Using default action op.
[32;1mLogging data to /tmp/experiments/1568054032/progress.txt[0m
Episode 0 	 EpRet -58485421.270 	 EpLen 234
Episode 66 	 EpRet -18.313 	 EpLen 1000
Episode 67 	 EpRet -14.801 	 EpLen 1000
Episode 68 	 EpRet -68708865.275 	 EpLen 416
Episode 69 	 EpRet -67555124.388 	 EpLen 579
Episode 70 	 EpRet -65112394.665 	 EpLen 994
Episode 71 	 EpRet -12.632 	 EpLen 1000
Episode 72 	 EpRet -64699768.167 	 EpLen 265
Episode 73 	 EpRet -60497741.335 	 EpLen 214
Episode 74 	 EpRet -61853874.072 	 EpLen 240
Episode 75 	 EpRet -9.840 	 EpLen 1000
Episode 76 	 EpRet -7.966 	 EpLen 1000
Episode 77 	 EpRet -67639448.843 	 EpLen 301
Episode 78 	 EpRet -1463100.820 	 EpLen 1000
Episode 79 	 EpRet -63972851.572 	 EpLen 418
Episode 80 	 EpRet -50.643 	 EpLen 1000
Episode 81 	 EpRet -59844804.965 	 EpLen 201
Episode 82 	 EpRet -66834272.482 	 EpLen 385
Episode 83 	 EpRet -60324181.348 	 EpLen 226
Episode 84 	 EpRet -68306178.833 	 EpLen 815
Episode 85 	 EpRet -62536371.751 	 EpLen 181
Episode 86 	 EpRet -60707732.813 	 EpLen 177
Episode 87 	 EpRet -24.747 	 EpLen 1000
Episode 88 	 EpRet -64303168.703 	 EpLen 989
Episode 89 	 EpRet -66391120.553 	 EpLen 603
Episode 90 	 EpRet -58497178.288 	 EpLen 590
Episode 91 	 EpRet -63269993.742 	 EpLen 857
Episode 92 	 EpRet -61777334.425 	 EpLen 533
Episode 93 	 EpRet -58705392.364 	 EpLen 698
Episode 94 	 EpRet -59904242.353 	 EpLen 194
Episode 95 	 EpRet -90.265 	 EpLen 1000
Episode 96 	 EpRet -65207519.355 	 EpLen 501
Episode 97 	 EpRet -60822276.266 	 EpLen 205
Episode 98 	 EpRet -62414251.392 	 EpLen 206
Episode 99 	 EpRet -60456295.314 	 EpLen 484
-------------------------------------
|    AverageEpRet |       -4.54e+07 |
|        StdEpRet |        2.84e+07 |
|        MaxEpRet |           -7.97 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             619 |
-------------------------------------
