Using default action op.
[32;1mLogging data to /tmp/experiments/1568444183/progress.txt[0m
Episode 0 	 EpRet -68891426.735 	 EpLen 377
Episode 71 	 EpRet -66854875.004 	 EpLen 892
Episode 72 	 EpRet -28.892 	 EpLen 1000
Episode 73 	 EpRet -1122411.479 	 EpLen 1000
Episode 74 	 EpRet -59582146.994 	 EpLen 432
Episode 75 	 EpRet -33.248 	 EpLen 1000
Episode 76 	 EpRet -60737311.311 	 EpLen 555
Episode 77 	 EpRet -67988233.019 	 EpLen 675
Episode 78 	 EpRet -13.948 	 EpLen 1000
Episode 79 	 EpRet -12.192 	 EpLen 1000
Episode 80 	 EpRet -66318965.760 	 EpLen 223
Episode 81 	 EpRet -57779271.228 	 EpLen 926
Episode 82 	 EpRet -60270359.295 	 EpLen 564
Episode 83 	 EpRet -67691587.864 	 EpLen 299
Episode 84 	 EpRet -62203767.982 	 EpLen 454
Episode 85 	 EpRet -66101230.494 	 EpLen 190
Episode 86 	 EpRet -66361399.531 	 EpLen 587
Episode 87 	 EpRet -67729346.534 	 EpLen 479
Episode 88 	 EpRet -67797000.245 	 EpLen 867
Episode 89 	 EpRet -63897248.432 	 EpLen 660
Episode 90 	 EpRet -69182301.323 	 EpLen 189
Episode 91 	 EpRet -60081132.120 	 EpLen 354
Episode 92 	 EpRet -724.672 	 EpLen 1000
Episode 93 	 EpRet -21.619 	 EpLen 1000
Episode 94 	 EpRet -60960655.033 	 EpLen 590
Episode 95 	 EpRet -52.046 	 EpLen 1000
Episode 96 	 EpRet -84.852 	 EpLen 1000
Episode 97 	 EpRet -64531196.709 	 EpLen 218
Episode 98 	 EpRet -57966409.702 	 EpLen 274
Episode 99 	 EpRet -69.235 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.55e+07 |
|        StdEpRet |        2.92e+07 |
|        MaxEpRet |           -8.97 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             640 |
-------------------------------------
