Using default action op.
[32;1mLogging data to /tmp/experiments/1568393199/progress.txt[0m
Episode 0 	 EpRet -61347974.814 	 EpLen 235
Episode 73 	 EpRet -63535311.628 	 EpLen 199
Episode 74 	 EpRet -68116165.486 	 EpLen 289
Episode 75 	 EpRet -61116405.204 	 EpLen 219
Episode 76 	 EpRet -68836487.672 	 EpLen 210
Episode 77 	 EpRet -59115625.814 	 EpLen 214
Episode 78 	 EpRet -59809474.448 	 EpLen 232
Episode 79 	 EpRet -58735277.777 	 EpLen 208
Episode 80 	 EpRet -68177636.415 	 EpLen 280
Episode 81 	 EpRet -66104506.885 	 EpLen 189
Episode 82 	 EpRet -59227931.780 	 EpLen 176
Episode 83 	 EpRet -66986393.789 	 EpLen 211
Episode 84 	 EpRet -62545628.582 	 EpLen 182
Episode 85 	 EpRet -57794372.096 	 EpLen 197
Episode 86 	 EpRet -66122333.052 	 EpLen 232
Episode 87 	 EpRet -62909910.601 	 EpLen 217
Episode 88 	 EpRet -68017822.830 	 EpLen 229
Episode 89 	 EpRet -60025839.779 	 EpLen 219
Episode 90 	 EpRet -59127870.472 	 EpLen 227
Episode 91 	 EpRet -67634564.520 	 EpLen 199
Episode 92 	 EpRet -65006530.229 	 EpLen 210
Episode 93 	 EpRet -62085717.650 	 EpLen 189
Episode 94 	 EpRet -64951662.041 	 EpLen 210
Episode 95 	 EpRet -58358762.675 	 EpLen 181
Episode 96 	 EpRet -64730239.369 	 EpLen 217
Episode 97 	 EpRet -60982881.326 	 EpLen 234
Episode 98 	 EpRet -58703502.441 	 EpLen 204
Episode 99 	 EpRet -67960503.604 	 EpLen 203
-------------------------------------
|    AverageEpRet |       -6.37e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.78e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             217 |
-------------------------------------
