Using default action op.
[32;1mLogging data to /tmp/experiments/1568059686/progress.txt[0m
Episode 0 	 EpRet -34586575.345 	 EpLen 168
Episode 41 	 EpRet -6.105 	 EpLen 1000
Episode 42 	 EpRet -6.694 	 EpLen 1000
Episode 43 	 EpRet -25513896.645 	 EpLen 550
Episode 44 	 EpRet -5.044 	 EpLen 1000
Episode 45 	 EpRet -5.691 	 EpLen 1000
Episode 46 	 EpRet -25994942.227 	 EpLen 957
Episode 47 	 EpRet -5.400 	 EpLen 1000
Episode 48 	 EpRet -6.388 	 EpLen 1000
Episode 49 	 EpRet -33142332.042 	 EpLen 207
Episode 50 	 EpRet -4.729 	 EpLen 1000
Episode 51 	 EpRet -22004063.425 	 EpLen 927
Episode 52 	 EpRet -6.689 	 EpLen 1000
Episode 53 	 EpRet -4.709 	 EpLen 1000
Episode 54 	 EpRet -5.002 	 EpLen 1000
Episode 55 	 EpRet -29774715.230 	 EpLen 234
Episode 56 	 EpRet -5.151 	 EpLen 1000
Episode 57 	 EpRet -21854178.044 	 EpLen 206
Episode 58 	 EpRet -4.822 	 EpLen 1000
Episode 59 	 EpRet -37322576.951 	 EpLen 106
Episode 60 	 EpRet -33644213.506 	 EpLen 276
Episode 61 	 EpRet -5.399 	 EpLen 1000
Episode 62 	 EpRet -35826474.143 	 EpLen 523
Episode 63 	 EpRet -4.153 	 EpLen 1000
Episode 64 	 EpRet -6.485 	 EpLen 1000
Episode 65 	 EpRet -5.587 	 EpLen 1000
Episode 66 	 EpRet -5.257 	 EpLen 1000
Episode 67 	 EpRet -25871956.385 	 EpLen 821
Episode 68 	 EpRet -5.143 	 EpLen 1000
Episode 69 	 EpRet -32715329.773 	 EpLen 590
Episode 70 	 EpRet -5.297 	 EpLen 1000
Episode 71 	 EpRet -39304112.570 	 EpLen 314
Episode 72 	 EpRet -5.683 	 EpLen 1000
Episode 73 	 EpRet -34497742.460 	 EpLen 941
Episode 74 	 EpRet -37150897.778 	 EpLen 872
Episode 75 	 EpRet -5.024 	 EpLen 1000
Episode 76 	 EpRet -28910506.359 	 EpLen 212
Episode 77 	 EpRet -5.191 	 EpLen 1000
Episode 78 	 EpRet -5.265 	 EpLen 1000
Episode 79 	 EpRet -6.055 	 EpLen 1000
Episode 80 	 EpRet -6.548 	 EpLen 1000
Episode 81 	 EpRet -34495451.656 	 EpLen 205
Episode 82 	 EpRet -31878522.561 	 EpLen 617
Episode 83 	 EpRet -4.491 	 EpLen 1000
Episode 84 	 EpRet -7.074 	 EpLen 1000
Episode 85 	 EpRet -35330757.497 	 EpLen 706
Episode 86 	 EpRet -21442421.143 	 EpLen 261
Episode 87 	 EpRet -22248597.674 	 EpLen 499
Episode 88 	 EpRet -5.415 	 EpLen 1000
Episode 89 	 EpRet -4.418 	 EpLen 1000
Episode 90 	 EpRet -5.627 	 EpLen 1000
Episode 91 	 EpRet -4.812 	 EpLen 1000
Episode 92 	 EpRet -6.155 	 EpLen 1000
Episode 93 	 EpRet -4.773 	 EpLen 1000
Episode 94 	 EpRet -4.469 	 EpLen 1000
Episode 95 	 EpRet -34160624.251 	 EpLen 166
Episode 96 	 EpRet -30688473.878 	 EpLen 168
Episode 97 	 EpRet -5.124 	 EpLen 1000
Episode 98 	 EpRet -5.451 	 EpLen 1000
Episode 99 	 EpRet -29115083.677 	 EpLen 372
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -4.15 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             783 |
-------------------------------------
