Using default action op.
[32;1mLogging data to /tmp/experiments/1568395270/progress.txt[0m
Episode 0 	 EpRet -34229664.790 	 EpLen 103
Episode 34 	 EpRet -40545775.156 	 EpLen 132
Episode 35 	 EpRet -37292906.416 	 EpLen 106
Episode 36 	 EpRet -43436029.766 	 EpLen 128
Episode 37 	 EpRet -33752173.332 	 EpLen 94
Episode 38 	 EpRet -46639551.218 	 EpLen 111
Episode 39 	 EpRet -44757099.654 	 EpLen 90
Episode 40 	 EpRet -38435362.360 	 EpLen 91
Episode 41 	 EpRet -34373605.213 	 EpLen 126
Episode 42 	 EpRet -39352451.137 	 EpLen 107
Episode 43 	 EpRet -42577303.948 	 EpLen 101
Episode 44 	 EpRet -39345962.168 	 EpLen 133
Episode 45 	 EpRet -40769649.213 	 EpLen 102
Episode 46 	 EpRet -34074019.667 	 EpLen 82
Episode 47 	 EpRet -41475565.030 	 EpLen 104
Episode 48 	 EpRet -46042377.929 	 EpLen 90
Episode 49 	 EpRet -40639015.804 	 EpLen 98
Episode 50 	 EpRet -42485416.613 	 EpLen 92
Episode 51 	 EpRet -39893600.505 	 EpLen 154
Episode 52 	 EpRet -44607260.535 	 EpLen 108
Episode 53 	 EpRet -35290788.921 	 EpLen 124
Episode 54 	 EpRet -35859611.313 	 EpLen 103
Episode 55 	 EpRet -45161946.179 	 EpLen 99
Episode 56 	 EpRet -40921614.387 	 EpLen 86
Episode 57 	 EpRet -33991017.968 	 EpLen 87
Episode 58 	 EpRet -35806152.867 	 EpLen 83
Episode 59 	 EpRet -35827171.831 	 EpLen 120
Episode 60 	 EpRet -34563924.711 	 EpLen 96
Episode 61 	 EpRet -37569260.160 	 EpLen 121
Episode 62 	 EpRet -41931356.887 	 EpLen 90
Episode 63 	 EpRet -33023638.561 	 EpLen 109
Episode 64 	 EpRet -40425482.999 	 EpLen 99
Episode 65 	 EpRet -41148151.648 	 EpLen 103
Episode 66 	 EpRet -38718443.251 	 EpLen 88
Episode 67 	 EpRet -33212863.909 	 EpLen 114
Episode 68 	 EpRet -33595162.123 	 EpLen 85
Episode 69 	 EpRet -44085758.900 	 EpLen 100
Episode 70 	 EpRet -44577844.704 	 EpLen 124
Episode 71 	 EpRet -37545779.360 	 EpLen 83
Episode 72 	 EpRet -43047860.279 	 EpLen 81
Episode 73 	 EpRet -46776550.842 	 EpLen 93
Episode 74 	 EpRet -40381199.618 	 EpLen 106
Episode 75 	 EpRet -32948652.268 	 EpLen 85
Episode 76 	 EpRet -38083307.502 	 EpLen 91
Episode 77 	 EpRet -33561598.326 	 EpLen 94
Episode 78 	 EpRet -37863662.404 	 EpLen 104
Episode 79 	 EpRet -33940980.076 	 EpLen 86
Episode 80 	 EpRet -42904375.590 	 EpLen 98
Episode 81 	 EpRet -35391972.482 	 EpLen 94
Episode 82 	 EpRet -36304365.007 	 EpLen 89
Episode 83 	 EpRet -34888467.914 	 EpLen 106
Episode 84 	 EpRet -46362218.091 	 EpLen 108
Episode 85 	 EpRet -43597548.243 	 EpLen 88
Episode 86 	 EpRet -33929933.258 	 EpLen 82
Episode 87 	 EpRet -41777189.802 	 EpLen 126
Episode 88 	 EpRet -43888845.053 	 EpLen 102
Episode 89 	 EpRet -38400942.251 	 EpLen 91
Episode 90 	 EpRet -38823848.626 	 EpLen 113
Episode 91 	 EpRet -42286222.720 	 EpLen 113
Episode 92 	 EpRet -39506305.899 	 EpLen 114
Episode 93 	 EpRet -45087566.653 	 EpLen 91
Episode 94 	 EpRet -43205171.104 	 EpLen 120
Episode 95 	 EpRet -40126120.798 	 EpLen 92
Episode 96 	 EpRet -39067445.265 	 EpLen 97
Episode 97 	 EpRet -36667249.379 	 EpLen 93
Episode 98 	 EpRet -37233905.038 	 EpLen 102
Episode 99 	 EpRet -38279441.889 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -3.97e+07 |
|        StdEpRet |        4.04e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             102 |
-------------------------------------
