Using default action op.
[32;1mLogging data to /tmp/experiments/1568398617/progress.txt[0m
Episode 0 	 EpRet -27893926.682 	 EpLen 40
Episode 52 	 EpRet -17716462.992 	 EpLen 96
Episode 53 	 EpRet -24163290.307 	 EpLen 40
Episode 54 	 EpRet -19637965.368 	 EpLen 30
Episode 55 	 EpRet -25716618.771 	 EpLen 32
Episode 56 	 EpRet -40295860.192 	 EpLen 166
Episode 57 	 EpRet -20541443.759 	 EpLen 58
Episode 58 	 EpRet -19680774.160 	 EpLen 67
Episode 59 	 EpRet -36747091.562 	 EpLen 47
Episode 60 	 EpRet -41656173.776 	 EpLen 54
Episode 61 	 EpRet -20598593.967 	 EpLen 143
Episode 62 	 EpRet -37103450.598 	 EpLen 48
Episode 63 	 EpRet -31164457.497 	 EpLen 55
Episode 64 	 EpRet -20983901.952 	 EpLen 48
Episode 65 	 EpRet -23009967.675 	 EpLen 223
Episode 66 	 EpRet -22996909.260 	 EpLen 55
Episode 67 	 EpRet -37296032.917 	 EpLen 70
Episode 68 	 EpRet -18275843.992 	 EpLen 82
Episode 69 	 EpRet -26152527.927 	 EpLen 125
Episode 70 	 EpRet -22113952.250 	 EpLen 111
Episode 71 	 EpRet -31838909.198 	 EpLen 96
Episode 72 	 EpRet -29034071.699 	 EpLen 149
Episode 73 	 EpRet -17811469.090 	 EpLen 33
Episode 74 	 EpRet -22739725.999 	 EpLen 65
Episode 75 	 EpRet -22067525.121 	 EpLen 54
Episode 76 	 EpRet -29623866.050 	 EpLen 119
Episode 77 	 EpRet -22911181.027 	 EpLen 115
Episode 78 	 EpRet -30939058.127 	 EpLen 159
Episode 79 	 EpRet -32963569.868 	 EpLen 68
Episode 80 	 EpRet -35335398.518 	 EpLen 46
Episode 81 	 EpRet -27690940.028 	 EpLen 31
Episode 82 	 EpRet -19283406.767 	 EpLen 169
Episode 83 	 EpRet -28632412.676 	 EpLen 109
Episode 84 	 EpRet -21965567.327 	 EpLen 83
Episode 85 	 EpRet -26869465.299 	 EpLen 75
Episode 86 	 EpRet -40415583.872 	 EpLen 76
Episode 87 	 EpRet -39880155.910 	 EpLen 151
Episode 88 	 EpRet -32802281.162 	 EpLen 112
Episode 89 	 EpRet -30098816.717 	 EpLen 86
Episode 90 	 EpRet -40078696.651 	 EpLen 65
Episode 91 	 EpRet -28035985.312 	 EpLen 201
Episode 92 	 EpRet -39510017.032 	 EpLen 119
Episode 93 	 EpRet -29536058.903 	 EpLen 215
Episode 94 	 EpRet -22723197.593 	 EpLen 47
Episode 95 	 EpRet -24921281.288 	 EpLen 391
Episode 96 	 EpRet -30814004.348 	 EpLen 92
Episode 97 	 EpRet -32070570.821 	 EpLen 95
Episode 98 	 EpRet -34473473.133 	 EpLen 39
Episode 99 	 EpRet -25179616.301 	 EpLen 101
-------------------------------------
|    AverageEpRet |       -2.69e+07 |
|        StdEpRet |        7.03e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            98.8 |
-------------------------------------
