Using default action op.
[32;1mLogging data to /tmp/experiments/1568399177/progress.txt[0m
Episode 0 	 EpRet -75604478.052 	 EpLen 12
Episode 75 	 EpRet -18496197.890 	 EpLen 10
Episode 76 	 EpRet -159043846.105 	 EpLen 11
Episode 77 	 EpRet -27672477.696 	 EpLen 12
Episode 78 	 EpRet -11903616.510 	 EpLen 10
Episode 79 	 EpRet -233803613.785 	 EpLen 10
Episode 80 	 EpRet -19310110.579 	 EpLen 11
Episode 81 	 EpRet -167243672.686 	 EpLen 12
Episode 82 	 EpRet -38545287.959 	 EpLen 10
Episode 83 	 EpRet -94835603.209 	 EpLen 17
Episode 84 	 EpRet -36370112.086 	 EpLen 14
Episode 85 	 EpRet -61342664.867 	 EpLen 10
Episode 86 	 EpRet -26250575.837 	 EpLen 9
Episode 87 	 EpRet -181596424.392 	 EpLen 11
Episode 88 	 EpRet -10609300.796 	 EpLen 13
Episode 89 	 EpRet -62819582.019 	 EpLen 13
Episode 90 	 EpRet -210450510.903 	 EpLen 11
Episode 91 	 EpRet -34482027.603 	 EpLen 14
Episode 92 	 EpRet -142223379.968 	 EpLen 15
Episode 93 	 EpRet -241720489.274 	 EpLen 12
Episode 94 	 EpRet -21507263.928 	 EpLen 10
Episode 95 	 EpRet -47107837.771 	 EpLen 12
Episode 96 	 EpRet -21102251.071 	 EpLen 15
Episode 97 	 EpRet -39874405.394 	 EpLen 12
Episode 98 	 EpRet -20717288.428 	 EpLen 9
Episode 99 	 EpRet -124966675.050 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.81e+07 |
|        StdEpRet |        6.87e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            12.7 |
-------------------------------------
