Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-16092.395	5890.995	-7740.6646	-28438.166	8.2902155	-88.04344	0.00073629385	-88.037224	-88.04465	70000	-0.01777221	266444130.0	0.0008416325	-165600.0	0.91347325	0.0016364153	102.32120990753174
14	-16014.8	5814.5894	-7792.974	-28303.588	8.391597	-93.43993	0.00086853624	-93.42996	-93.441124	75000	0.0030590394	259451730.0	-0.0026511536	-160320.0	0.91434413	0.0022095987	109.00415778160095
15	-16057.776	5794.7686	-7750.6865	-28260.777	8.530717	-98.740875	0.0007960871	-98.73412	-98.7419	80000	-0.012194803	260683570.0	-0.00097336434	-160768.0	0.90216935	0.0007428412	115.53816294670105
16	-15983.956	5744.0874	-7830.4067	-28576.135	8.512776	-104.03924	0.0008130874	-104.03179	-104.040504	85000	0.013833032	258642220.0	-0.002046017	-159744.0	0.9173342	0.0017777117	122.41420578956604
17	-16132.079	5782.0493	-7741.2256	-28297.018	8.574615	-109.31755	0.00041234284	-109.31358	-109.3186	90000	0.010088847	261513280.0	-0.00049475394	-161040.0	0.9226551	0.0012616741	129.01671481132507
18	-16114.22	5724.486	-7786.231	-28474.771	8.665511	-114.60794	0.00036987147	-114.60472	-114.608635	95000	-0.011061055	260565730.0	0.00024397671	-160736.0	0.9202001	0.0017843497	135.6575310230255
19	-15764.558	5790.0864	-7968.53	-28080.494	8.595525	-119.892	0.0003142356	-119.888695	-119.89236	100000	0.0069621713	251500270.0	-0.0012086937	-154192.0	0.92401	0.0027667754	142.29382395744324
20	-15882.697	6003.599	-7755.1133	-28439.506	8.903744	-125.0719	0.00026937557	-125.06929	-125.07236	105000	0.01006069	256762400.0	-0.00046875235	-155728.0	0.89592385	0.002894403	150.45917415618896
21	-16213.843	5648.3486	-7876.5117	-28125.229	8.7338	-130.26794	0.0002542008	-130.26555	-130.2685	110000	0.0036933639	262518130.0	6.248476e-06	-161536.0	0.90933573	0.0020941722	158.4128429889679
22	-15622.564	5525.101	-7873.021	-28248.443	8.705575	-135.55711	0.0002581513	-135.55515	-135.5578	115000	-0.025441904	242328640.0	-0.0033213291	-149952.0	0.9152037	0.005257816	165.26117300987244
23	-15951.961	5733.6274	-7885.8125	-28303.965	8.8879	-140.6691	0.00037855085	-140.66557	-140.66966	120000	0.009509021	254841900.0	-0.00062805787	-156208.0	0.91241807	0.0020255959	171.96573209762573
24	-16036.934	5814.7256	-7881.1084	-28274.854	9.0198555	-145.87143	0.00017975733	-145.86955	-145.87195	125000	-0.0006765888	257792340.0	0.00037453172	-158112.0	0.9013167	0.00060623017	178.61292791366577
25	-16276.209	5611.162	-7960.586	-28385.994	8.907309	-151.10727	0.00016794764	-151.1059	-151.1077	130000	0.014860686	259328940.0	-0.0016275654	-160416.0	0.9207684	0.0009388925	186.25322198867798
26	-15762.582	5662.34	-7868.3135	-28533.47	8.926785	-156.37625	0.0001300636	-156.37477	-156.37643	135000	0.010500171	249564540.0	-0.00073040463	-153696.0	0.92034197	0.0019475879	193.04519891738892
27	-15896.67	5654.6826	-7871.844	-28432.68	9.032609	-161.54213	0.00012800004	-161.54091	-161.54237	140000	0.011291236	251528240.0	0.00029846188	-154000.0	0.91269463	0.000741074	199.71993207931519
28	-15701.382	5648.121	-7981.0664	-28365.059	9.248148	-166.7118	8.948913e-05	-166.711	-166.712	145000	0.0016507723	244295090.0	0.00015473994	-150048.0	0.9243835	-0.00013567283	206.38123488426208
29	-15594.984	5783.577	-7837.587	-28404.217	9.465909	-171.82079	0.00015814645	-171.81966	-171.82109	150000	0.0071879104	242848130.0	-7.986836e-05	-148032.0	0.92276525	0.00022036137	213.16466403007507
30	-15767.466	5673.6143	-7791.508	-28118.512	9.342696	-176.89781	0.000105722815	-176.8966	-176.89798	155000	0.007241254	247407860.0	-0.00018731877	-151744.0	0.908385	-3.3000208e-05	220.9974660873413
31	-15814.495	5462.8237	-7824.6143	-28506.924	9.362102	-182.03517	8.325652e-05	-182.03436	-182.03539	160000	-0.009708338	243974430.0	-0.00015404541	-151520.0	0.89806604	2.2309656e-05	228.53637290000916
32	-16358.96	5936.9927	-7963.9165	-28265.69	9.449905	-187.176	8.6631495e-05	-187.17502	-187.17618	165000	0.0059793517	265155950.0	-0.0012363982	-162288.0	0.91422266	0.0006888622	235.36503791809082
33	-16037.163	5984.4863	-7883.6353	-28530.521	9.168807	-192.48328	7.128386e-05	-192.48274	-192.48335	170000	-0.007040063	257214220.0	1.1943281e-05	-157232.0	0.89786875	0.00030555096	242.22670674324036
34	-15495.846	5617.261	-7875.032	-28405.28	9.25	-197.71965	7.005629e-05	-197.71904	-197.7198	175000	0.020257818	237127260.0	-0.00016521476	-146096.0	0.9171591	-4.769181e-05	248.89204382896423
35	-16516.895	5814.688	-7867.8843	-28524.262	9.465909	-202.77596	4.5167562e-05	-202.77525	-202.776	180000	-0.0068917214	267686560.0	-0.00015044725	-164512.0	0.91648525	-7.619798e-06	255.50729274749756
36	-16275.245	5703.1675	-7986.058	-28580.33	9.406779	-208.10922	3.425386e-05	-208.10883	-208.10928	185000	-0.0053862548	258818340.0	-0.00052661076	-159648.0	0.903341	0.00014669156	262.3321530818939
37	-16317.948	5908.039	-7823.6187	-28404.338	9.240295	-213.38486	4.6636513e-05	-213.38448	-213.38492	190000	-0.007670642	262922990.0	-6.9987494e-05	-161008.0	0.9276165	0.0003225498	269.5215919017792
38	-15859.671	5657.226	-7941.5576	-28130.805	9.342056	-218.66968	3.3669065e-05	-218.66934	-218.66972	195000	-0.009640077	246604530.0	-0.00018257927	-152208.0	0.92126155	-2.8155278e-05	276.65385389328003
39	-15670.975	5606.199	-7917.7607	-28330.342	9.223248	-223.819	3.4678767e-05	-223.81876	-223.81908	200000	0.016973026	242378480.0	-0.00022717193	-149296.0	0.9245159	0.0008507865	283.36653685569763
40	-16388.861	5916.0054	-7967.6123	-28400.926	9.31903	-228.9162	2.8738421e-05	-228.91597	-228.91621	205000	0.0024852173	263628820.0	-0.00036611245	-160464.0	0.9112166	0.0004124886	291.1959960460663
41	-15867.538	5735.496	-8004.113	-28232.36	9.541985	-234.18755	5.2730542e-05	-234.18716	-234.18768	210000	-0.0051638857	247017550.0	-0.0004575071	-152304.0	0.91529405	0.0003433328	298.95480012893677
42	-16159.477	5848.7715	-7848.5796	-28554.275	9.343925	-239.342	3.4851557e-05	-239.34169	-239.34204	215000	-0.0061025633	257129140.0	-0.0003046235	-157712.0	0.90908504	2.9199522e-05	305.73177695274353
43	-16021.321	5614.7686	-7994.322	-28369.572	9.505703	-244.5727	3.2850723e-05	-244.5725	-244.5728	220000	0.012396521	250629580.0	-0.00034092274	-155184.0	0.9195082	0.00032129895	312.30974411964417
44	-16095.356	5681.9165	-7939.3687	-28308.754	9.418868	-249.76942	3.7865786e-05	-249.76915	-249.7695	225000	0.010299373	251283790.0	-0.00032414496	-154720.0	0.92548937	0.00013443343	319.0393190383911
45	-15782.529	5564.9717	-7947.9033	-28562.309	9.478178	-254.95772	5.6688405e-05	-254.95743	-254.95786	230000	-0.0017681282	241811580.0	-0.00080651534	-149680.0	0.925434	0.00020459166	325.7272071838379
46	-16082.036	5771.2554	-7998.188	-28312.154	9.916667	-260.06766	3.7168855e-05	-260.06754	-260.06772	235000	-0.007077032	251511900.0	-0.0005786079	-154560.0	0.9110219	-0.0001276422	332.4320249557495
47	-15779.994	5647.4956	-7950.2007	-28495.625	9.725681	-265.2529	3.7328875e-05	-265.25275	-265.25293	240000	-0.0020695128	243642880.0	-0.0008470465	-150368.0	0.9219174	0.00010409772	339.2921907901764
48	-15930.112	5756.8413	-7917.7036	-28410.973	9.930417	-270.3768	2.865729e-05	-270.37668	-270.37686	245000	-0.020287063	247692210.0	-3.3710152e-05	-152096.0	0.9123218	0.0008131043	345.9084720611572
49	-16489.19	5724.9175	-8063.664	-28623.877	9.823183	-275.5266	4.8635102e-05	-275.52643	-275.5266	250000	-0.011258842	262570030.0	-0.00040229224	-162048.0	0.92125314	7.173684e-05	352.6017870903015
50	-15919.133	5795.027	-8012.106	-28248.322	9.887129	-280.8332	2.8809629e-05	-280.83298	-280.83325	255000	0.0058456725	246737040.0	1.0116957e-05	-151552.0	0.92407674	0.00017069011	360.38909578323364
51	-16148.111	5560.43	-7949.1157	-28229.701	9.794118	-285.98483	5.3947966e-05	-285.9846	-285.98483	260000	-0.007920045	252091040.0	-0.0006307103	-156288.0	0.9142014	0.00020173547	368.09072709083557
52	-16430.27	6081.126	-8015.0024	-28528.824	9.832677	-291.20032	2.5313038e-05	-291.2002	-291.20038	265000	-0.007564933	261913360.0	-0.00077003054	-159168.0	0.9271014	0.0009689978	375.03043389320374
53	-15952.652	5832.7124	-8027.932	-28192.027	10.088889	-296.46475	1.5209883e-05	-296.46457	-296.46475	270000	-0.020371357	247607490.0	-0.00012930296	-152128.0	0.9267742	-0.00025451827	381.68341279029846
54	-16059.109	5560.188	-8027.6997	-28480.988	10.099191	-301.61853	3.6160433e-05	-301.61835	-301.6186	275000	-0.0012055992	246122700.0	-0.0008926452	-152208.0	0.9068024	0.0005321783	388.80492997169495
55	-16003.652	5501.5	-8118.9653	-28619.928	10.0200405	-306.769	2.2533466e-05	-306.76892	-306.76904	280000	0.0031252746	249497330.0	-0.0033694396	-154896.0	0.925037	0.002800401	395.78702783584595
56	-16105.481	5551.802	-8148.699	-28523.04	9.991984	-311.96384	7.93457e-06	-311.9637	-311.96387	285000	-0.0034743638	248217920.0	-0.00045294943	-153936.0	0.9248543	0.001715021	402.4057219028473
57	-16191.692	5774.3076	-7933.1333	-28939.086	10.376299	-317.14792	1.9072875e-05	-317.1478	-317.14795	290000	-0.0062366393	250990320.0	-0.0035472228	-154368.0	0.9256508	0.0034468574	409.0816397666931
58	-16442.855	5921.178	-8143.6357	-28371.83	10.449791	-322.3374	4.3395095e-05	-322.33734	-322.33746	295000	0.004837413	261939710.0	-0.0037736678	-160304.0	0.9268724	0.0034225166	415.57993483543396
59	-16597.86	5768.8115	-8143.3926	-28855.156	10.65032	-327.61905	2.0471813e-05	-327.61896	-327.6191	300000	-0.0060248794	258698980.0	-0.0028509293	-159984.0	0.91869724	0.0051750955	422.4878251552582
60	-16107.917	5761.583	-8047.75	-28491.252	10.660256	-332.8986	2.6259308e-05	-332.8985	-332.8986	305000	-0.002070627	249253700.0	-0.0044504944	-152912.0	0.91556346	0.006490379	430.2950351238251
61	-15526.93	5599.943	-8192.604	-28900.455	10.997797	-338.0657	2.0512716e-05	-338.06558	-338.06573	310000	-0.00024479753	231314780.0	-0.0019935598	-142336.0	0.9160822	0.003953635	438.29720187187195
62	-16184.199	5570.692	-8214.858	-28117.318	11.312217	-343.0606	1.4610241e-05	-343.06055	-343.06067	315000	-0.01396117	245220820.0	-0.00034122448	-152304.0	0.909809	0.0015766388	445.03581500053406
63	-16577.373	5906.5493	-8098.7886	-28695.092	11.32653	-348.2092	4.2182757e-05	-348.20905	-348.20923	320000	0.00044877623	260548750.0	-0.0015357956	-160016.0	0.9127373	0.003037871	451.59617805480957
64	-17257.004	5707.281	-8270.717	-29005.797	11.3758545	-353.4887	4.3326363e-05	-353.48862	-353.4887	325000	-0.0053462433	281154370.0	-0.0010140748	-175072.0	0.9224338	0.002847168	458.20326709747314
65	-16455.168	5712.707	-8191.0635	-28970.668	11.990385	-358.9954	4.4992474e-05	-358.99536	-358.99548	330000	0.0071963114	250910560.0	-0.0037301492	-155216.0	0.91017014	0.004925108	464.9968240261078
66	-16400.53	5737.936	-8477.557	-28516.988	11.8785715	-364.2065	4.7242156e-05	-364.20648	-364.2066	335000	0.00545659	250384640.0	-0.006090196	-154272.0	0.91510314	0.0081088245	471.7067561149597
67	-16023.087	5604.7056	-8354.873	-28637.188	12.070048	-369.3855	3.5088582e-05	-369.38547	-369.38556	340000	-0.00012658081	238800340.0	0.00018965873	-147408.0	0.914818	0.0025991085	478.3118441104889
68	-16884.385	5601.067	-8674.295	-28930.873	12.417911	-374.45804	3.964702e-05	-374.45798	-374.4581	345000	0.0012019287	260916800.0	-0.0002656799	-161376.0	0.9116994	0.0009375372	485.33119678497314
69	-16219.989	5578.9287	-8549.813	-28924.97	13.314667	-379.7449	1.6709593e-05	-379.74484	-379.74493	350000	-0.0020948844	234336500.0	-0.0029577208	-145280.0	0.9204751	0.0025810204	491.9843499660492
70	-16984.809	5880.1377	-8506.284	-28951.85	12.627848	-384.79105	3.0642444e-05	-384.79102	-384.7911	355000	0.008210007	267275520.0	-0.002350124	-163888.0	0.91150725	0.005742322	499.6816928386688
71	-17512.824	5375.6426	-8753.681	-29031.93	12.97922	-390.11258	3.9801755e-05	-390.11255	-390.11267	360000	-0.010724445	272903300.0	-0.0036244504	-171840.0	0.922958	0.005049591	507.62577080726624
72	-16619.658	5413.9756	-8852.519	-28880.91	13.6931505	-395.5656	4.281824e-05	-395.56552	-395.56558	365000	0.010789623	248387570.0	-0.0032549119	-155728.0	0.92040604	0.005931548	514.9623820781708
73	-16653.008	5559.494	-9022.538	-29483.83	13.891365	-400.7759	3.8287097e-05	-400.77585	-400.7759	370000	-0.00074582367	247217150.0	-0.0012146423	-152768.0	0.9242212	0.0032307606	521.5503239631653
74	-17372.982	5878.1655	-8652.82	-29423.158	14.064789	-405.92322	2.1099104e-05	-405.9232	-405.92325	375000	-0.002030301	267343420.0	-0.003139073	-164368.0	0.91830283	0.004817214	528.265035867691
75	-17664.994	5845.2437	-8562.937	-30093.754	14.869047	-411.2458	5.8860173e-06	-411.24576	-411.24585	380000	0.011230118	273498880.0	-0.0022341097	-168160.0	0.9128998	0.0034550508	534.7686669826508
76	-17090.828	5714.3833	-8531.714	-29367.328	14.612904	-416.6299	2.9679031e-05	-416.62982	-416.62994	385000	0.0045760595	254551150.0	-0.0026476153	-156704.0	0.9318572	0.0035007915	541.4699900150299
77	-17783.33	5672.4717	-8978.469	-30976.316	15.822222	-421.8393	3.019236e-05	-421.83923	-421.8393	390000	0.0047492487	270008700.0	-0.0029200725	-166048.0	0.9110534	0.0032843933	548.1089808940887
78	-17965.63	5811.677	-9124.348	-29394.086	16.333334	-427.1774	2.9587889e-06	-427.17737	-427.17746	395000	-0.019164437	277498720.0	-0.0022199564	-171264.0	0.9171924	0.0019813182	554.7737560272217
79	-17813.424	5727.196	-9207.609	-31061.148	16.503311	-432.59576	1.8111097e-05	-432.5957	-432.59583	400000	-0.0057226927	272225150.0	-0.001040332	-167264.0	0.9281791	0.0016208765	561.4095621109009
80	-17664.342	5626.515	-8659.681	-29756.486	16.891525	-437.9511	2.514693e-05	-437.95105	-437.95114	405000	-0.0014279113	265721900.0	-0.0011485504	-162976.0	0.91844416	0.0022716373	569.1733930110931
81	-18093.78	5632.761	-8939.546	-30866.875	17.705673	-443.2335	3.0346198e-05	-443.23346	-443.23355	410000	-0.013592792	272867300.0	-0.002031995	-167168.0	0.9244369	0.0025097642	576.7009329795837
82	-17676.928	5779.0864	-9289.61	-30045.527	18.352942	-448.5719	1.9735224e-05	-448.5718	-448.57193	415000	-0.013070813	257676420.0	-0.0014234064	-157168.0	0.900709	0.001308693	583.3372719287872
83	-18174.611	5936.687	-8658.479	-30594.727	18.485186	-453.7583	6.096951e-05	-453.7582	-453.7583	420000	-0.0154051315	273905470.0	-0.001213666	-165920.0	0.92371726	0.0016462632	589.884391784668
84	-17739.998	5518.4263	-8802.901	-29954.604	19.301159	-459.0657	5.1969564e-06	-459.06564	-459.06577	425000	-0.01229942	257216690.0	-0.0039907843	-158544.0	0.91783357	0.0023519797	596.4024438858032
85	-17661.79	5644.308	-8476.479	-30556.494	19.424124	-464.26794	1.921396e-05	-464.26788	-464.26794	430000	-0.029717347	251087100.0	-0.0007302668	-153664.0	0.8996047	0.0017365235	604.5008280277252
86	-18597.213	5974.492	-9080.001	-31122.096	20.116936	-469.3877	7.672e-06	-469.38763	-469.38776	435000	-0.0128406845	280449660.0	-0.0012661777	-169696.0	0.90180564	0.0002511609	611.3586318492889
87	-17634.145	5811.0513	-9038.938	-30801.69	20.334694	-474.7456	2.7621358e-05	-474.74557	-474.74564	440000	0.003146968	246664160.0	-0.00081276405	-149344.0	0.90814036	-0.00059623487	617.9356589317322
88	-17713.98	5435.616	-9004.14	-30108.94	20.869747	-479.8088	4.0387105e-05	-479.8088	-479.8089	445000	-0.01949071	250659220.0	-0.0019072331	-153264.0	0.90854084	-0.00026654368	624.6051459312439
89	-18636.598	5657.969	-9143.385	-31103.908	20.833334	-484.91556	2.564203e-05	-484.91553	-484.91562	450000	-0.013778462	268661060.0	-0.0029648142	-164320.0	0.91656893	0.0013099754	631.9151809215546
90	-18248.594	6068.0127	-8985.576	-31370.59	21.61039	-490.1982	1.1037073e-05	-490.19812	-490.19824	455000	0.0029304302	267761950.0	-0.0008418476	-162080.0	0.9340011	0.0004968606	639.8369429111481
91	-18091.148	5970.738	-8777.506	-31245.21	22.252253	-495.454	2.9341345e-05	-495.454	-495.45407	460000	-0.004620282	253596160.0	-0.0014455337	-152848.0	0.9167961	-3.6987687e-05	647.1069710254669
92	-18568.893	5416.565	-9180.059	-31502.209	23.266356	-500.5652	5.6761055e-05	-500.56522	-500.56528	465000	-0.0028698398	255210930.0	-0.0026695626	-156304.0	0.92441505	0.0011957313	653.8423547744751
93	-18600.963	5928.3584	-9080.436	-32500.527	24.615763	-505.7248	7.362267e-06	-505.72476	-505.72482	470000	0.00013562928	261434430.0	-0.0020264403	-159024.0	0.92135096	0.0006250666	660.5746779441833
94	-18662.021	6230.037	-9412.324	-32677.482	25.635897	-510.9326	1.670402e-05	-510.93253	-510.9326	475000	-0.033791766	267523660.0	-0.0034691095	-161264.0	0.90310603	0.002231896	667.1240239143372
95	-18020.207	5670.8545	-9233.182	-33128.87	27.245901	-516.1742	2.0371484e-05	-516.17413	-516.1742	480000	-0.007564038	228078100.0	-0.0036244001	-138096.0	0.91530216	0.0010106036	673.9087419509888
96	-18733.828	5913.804	-8607.686	-31797.13	26.391535	-521.0561	4.315837e-06	-521.056	-521.0561	485000	0.0014495117	259790290.0	-0.0047544097	-157136.0	0.925706	0.003675701	680.4255049228668
97	-19422.662	5860.294	-9842.771	-32493.977	32.861843	-526.22455	6.2124076e-05	-526.2244	-526.2245	490000	-0.022543784	255541170.0	-0.00391954	-154976.0	0.9111886	0.0017193737	687.0812799930573
98	-19310.184	5951.189	-9357.562	-31250.564	30.875776	-531.3826	5.0071154e-05	-531.38257	-531.3827	495000	-0.002073546	259194700.0	-0.0070245797	-157056.0	0.89642996	0.0036387187	693.6735620498657
99	-19579.623	5736.036	-10243.611	-31914.902	34.53472	-536.5708	0.000121951234	-536.57086	-536.5709	500000	-0.015532088	254951500.0	-0.007894808	-156784.0	0.9060381	0.0054647005	701.4313130378723
