Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
18	-16244.482	6484.4414	-7562.8433	-30169.076	8.028939	-114.82165	0.0007872186	-114.81275	-114.82215	95000	0.008786546	282375700.0	-0.00021259394	-165696.0	0.9184627	0.002934834	89.20728611946106
19	-16265.699	6485.1147	-7591.423	-29901.201	8.038586	-120.1304	0.0008875036	-120.11868	-120.13106	100000	0.0024618637	280209470.0	0.001493773	-164256.0	0.9222464	-0.0003111992	93.67557573318481
20	-16407.064	6359.1597	-7573.332	-30291.557	7.9872203	-125.40827	0.0005837252	-125.39999	-125.409134	105000	-0.0008868042	280368260.0	-0.00026868668	-165248.0	0.8941225	0.0007188314	98.70491290092468
21	-15732.374	6132.449	-7549.465	-30059.898	8.156863	-130.6943	0.00047828478	-130.68713	-130.69461	110000	-0.015132098	257548380.0	0.00023150072	-152128.0	0.90746564	0.0005821363	103.52729296684265
22	-16382.81	6281.4956	-7665.1514	-29814.852	8.35786	-135.78165	0.00043520608	-135.77563	-135.78194	115000	0.0005312885	276425860.0	-0.00046565873	-162464.0	0.9132123	0.00037587338	108.21775603294373
23	-16277.769	6214.064	-7629.307	-30151.008	8.203612	-141.01785	0.0004013061	-141.0143	-141.01823	120000	-0.0072757164	270248450.0	-0.0003805398	-159712.0	0.91039515	0.0012568156	112.70674681663513
24	-16108.033	6244.4473	-7618.6196	-30159.93	8.317803	-146.22127	0.0003272112	-146.21744	-146.22157	125000	-0.0045822007	267038180.0	-0.00012521958	-157056.0	0.89921445	-7.421501e-05	117.67646479606628
25	-15964.6	6101.4287	-7487.7373	-30096.486	8.261589	-151.38147	0.0003099901	-151.37686	-151.38199	130000	-0.0049327486	260357700.0	-0.00030271988	-154192.0	0.91858196	0.00013635229	122.02297687530518
26	-16295.831	6485.567	-7676.7266	-30013.76	8.42833	-156.49995	0.00030242695	-156.49506	-156.50055	135000	0.0014470642	274536000.0	-0.00022590335	-160032.0	0.9180205	0.00039767008	126.54448580741882
27	-16310.936	6496.1875	-7567.1797	-30055.744	8.435811	-161.70627	0.0002489233	-161.70337	-161.70648	140000	0.008264125	280280420.0	-0.0013579042	-164128.0	0.91022605	0.00035214954	131.02622175216675
28	-16489.918	6581.8774	-7588.0415	-30325.586	8.460237	-166.97887	0.00021086454	-166.9765	-166.97902	145000	-0.002214856	281792320.0	-0.0010467896	-164672.0	0.9217796	0.0017224421	135.54931473731995
29	-15989.49	6434.0835	-7630.834	-30016.113	8.380873	-172.25835	0.00020514498	-172.25528	-172.25853	150000	-0.00988617	265198320.0	-0.0013405252	-154640.0	0.9200254	0.00094682426	140.0633087158203
30	-15976.461	5971.3643	-7703.7617	-30034.693	8.472881	-177.38658	0.0001737753	-177.38509	-177.38687	155000	0.0018309731	261425250.0	-2.1336367e-05	-155552.0	0.90546954	0.0016314314	145.5719497203827
31	-16402.258	6522.955	-7656.7334	-30306.521	8.574615	-182.52068	0.00018801713	-182.51935	-182.52086	160000	0.029154966	280512480.0	-8.274801e-05	-163520.0	0.89497733	0.0010594793	150.53689980506897
32	-16331.171	6351.33	-7574.606	-30097.467	8.709059	-187.7796	0.00017842856	-187.77779	-187.77986	165000	0.026734894	271890880.0	-0.0006248597	-160256.0	0.91109943	0.0008031227	155.08280301094055
33	-16579.45	6391.2075	-7716.226	-30151.75	8.6470585	-192.99341	0.00014879597	-192.9917	-192.99359	170000	-0.021858001	280139620.0	-0.000427166	-164480.0	0.89476717	0.001514316	159.43029475212097
34	-16403.041	6212.0093	-7804.763	-29863.543	8.730769	-198.26547	0.00013255699	-198.26299	-198.26556	175000	-0.0024564648	272086850.0	0.00033226167	-160832.0	0.91403556	9.922671e-06	163.79640793800354
35	-16938.64	6533.396	-7633.723	-30111.262	8.976619	-203.48628	0.00013315267	-203.48376	-203.48643	180000	-0.01002175	289279000.0	-0.0017614579	-168800.0	0.91328186	-9.5518684e-05	168.30838203430176
36	-16865.287	6231.6045	-7660.3525	-30177.09	8.937388	-208.81987	0.0001093737	-208.81879	-208.82002	185000	0.002980835	282623360.0	-0.0019194825	-167200.0	0.9000576	0.002172398	172.7981698513031
37	-16167.964	6323.818	-7638.912	-30641.75	8.903744	-214.13083	0.00012954524	-214.12917	-214.13112	190000	0.003202192	264337820.0	-0.0031201513	-154864.0	0.92428356	0.004584596	177.3094720840454
38	-16783.488	6376.893	-7769.302	-29975.947	8.958781	-219.25285	0.00010538224	-219.25186	-219.253	195000	-0.0028594956	282851170.0	-0.0020170473	-165728.0	0.9179143	0.0018491274	181.80589175224304
39	-16557.906	6419.2188	-7776.152	-30257.281	8.9391775	-224.5273	0.00010370455	-224.52615	-224.52742	200000	0.0074963905	274921800.0	-0.002469509	-160288.0	0.9211751	0.0036444068	186.2365379333496
40	-16581.146	6056.3525	-7697.4507	-30151.73	9.389098	-229.73003	9.6403426e-05	-229.72906	-229.73018	205000	-0.014702219	264869660.0	-0.0055483067	-156528.0	0.9078553	0.0059174164	191.2908890247345
41	-16571.043	6125.4507	-7673.6865	-30286.602	9.408663	-234.8712	9.3642484e-05	-234.86986	-234.87132	210000	-0.01669761	274146370.0	0.0014300682	-161792.0	0.91186696	0.0029763193	196.33980083465576
42	-16852.088	6256.0015	-7821.29	-30773.357	9.624277	-240.08885	9.807829e-05	-240.0872	-240.08899	215000	-0.015578294	279308700.0	-0.0027027857	-164352.0	0.90556765	0.0036666526	200.90214467048645
43	-16791.395	6304.7715	-7782.1934	-30117.896	9.832677	-245.3495	7.843878e-05	-245.34834	-245.34966	220000	0.008052042	284588400.0	0.00023640599	-167040.0	0.9158861	0.00025475398	205.23531484603882
44	-16636.34	6321.755	-7838.7017	-30430.902	9.765166	-250.64925	6.963995e-05	-250.64845	-250.64935	225000	-0.0024373047	273868450.0	-0.00032962952	-160608.0	0.9217601	0.0019711156	209.58828973770142
45	-16637.35	6313.957	-7847.0938	-30525.87	10.028112	-255.85104	6.683175e-05	-255.85048	-255.85115	230000	-0.017854474	274081600.0	0.0002944488	-160064.0	0.9215709	-0.00023896444	213.94368696212769
46	-16467.088	6266.2896	-7874.384	-30571.537	9.832677	-261.0399	5.1244093e-05	-261.03943	-261.03998	235000	0.01366084	268628930.0	-0.0015999563	-157408.0	0.90699726	0.0013255848	218.45271492004395
47	-16313.962	6437.2295	-7863.637	-30303.871	10.030121	-266.1888	5.364674e-05	-266.1878	-266.1889	240000	-0.017294502	264783580.0	-0.00041682832	-153888.0	0.9178035	0.0012897652	222.94411087036133
48	-16318.176	6274.573	-7930.3477	-30142.305	10.030121	-271.28555	5.3188207e-05	-271.28506	-271.28558	245000	0.0028733064	263198240.0	-0.00085803936	-153984.0	0.9080896	0.0010629335	227.42383790016174
49	-16998.09	6504.276	-7885.7666	-30639.74	10.11336	-276.38364	5.245296e-05	-276.38327	-276.38373	250000	-0.015634654	287537660.0	-0.000580959	-168224.0	0.91697854	0.0020061303	231.9096610546112
50	-16665.314	6352.281	-7695.5083	-30398.51	10.060362	-281.69772	4.2477575e-05	-281.69736	-281.69778	255000	0.009011816	274383940.0	5.382113e-05	-161280.0	0.9197556	0.0010699927	236.84760093688965
51	-16976.434	6399.339	-8086.965	-30603.404	10.497899	-286.9185	4.312815e-05	-286.91815	-286.91852	260000	-0.0075171953	281865380.0	-0.001480435	-164832.0	0.9098453	0.0023587025	241.6660177707672
52	-17055.39	6378.635	-7877.7905	-31037.562	10.477987	-292.18335	3.6475845e-05	-292.18286	-292.1834	265000	-0.009719696	280456220.0	-0.0010804525	-164192.0	0.9227165	0.0017369011	246.26593112945557
53	-16999.773	6267.629	-8127.6245	-31018.285	10.600849	-297.4415	5.3973854e-05	-297.44073	-297.4416	270000	-0.0013567703	281918600.0	-0.0007738571	-165760.0	0.92235976	0.0004408635	250.76223802566528
54	-17002.24	6180.432	-8052.4536	-30663.518	10.658849	-302.7173	3.312528e-05	-302.71646	-302.71735	275000	-0.0019753014	277775580.0	-0.0006996619	-164352.0	0.9024115	0.0018471907	255.19341588020325
55	-17578.424	6634.299	-7827.3364	-30914.377	10.799136	-307.96994	3.2079766e-05	-307.9696	-307.97003	280000	-0.0037321625	300144130.0	-0.00037768716	-174688.0	0.92066574	0.00042223287	259.52055287361145
56	-17168.986	6427.5693	-8044.122	-30528.438	10.813853	-313.37036	6.194091e-05	-313.3696	-313.37042	285000	-0.0024621862	287844930.0	-0.0006079539	-168800.0	0.92048144	0.0015037842	264.43612599372864
57	-16792.703	6591.809	-8062.801	-31271.094	10.980176	-318.68674	3.4934295e-05	-318.68652	-318.68683	290000	0.00030355225	273094980.0	-3.898621e-05	-157312.0	0.9212804	0.00015174126	269.09390902519226
58	-17215.09	6291.4136	-8081.825	-30753.107	10.949561	-323.8232	2.4168688e-05	-323.82272	-323.82327	295000	-0.0070361756	283538240.0	-0.00037593674	-165888.0	0.9225225	0.0008342335	273.60492491722107
59	-17278.895	6363.4688	-8156.2964	-30908.023	11.444954	-329.07883	2.7725686e-05	-329.0785	-329.0789	300000	-0.011795008	290062340.0	-0.00048299506	-168928.0	0.9143327	-8.453668e-05	278.082701921463
60	-16713.67	6349.2344	-8216.228	-31376.484	11.441648	-334.38455	3.1396048e-05	-334.3842	-334.3846	305000	0.01066304	269837820.0	-0.0012181094	-156800.0	0.9111711	0.00048475017	283.2323589324951
61	-16643.365	6136.721	-8228.833	-30764.81	11.540416	-339.51065	2.2987657e-05	-339.51044	-339.51068	310000	-0.0144056	262882050.0	-0.0015599793	-153328.0	0.9117006	0.00079587166	288.41228795051575
62	-17522.826	6503.4355	-7854.258	-31222.178	11.834124	-344.57547	3.6821453e-05	-344.57535	-344.57556	315000	-0.004924275	291559460.0	-0.0012776223	-169216.0	0.9054004	0.00042822762	292.87593388557434
63	-17274.781	6215.5737	-8470.711	-31568.463	11.702576	-349.87784	2.803966e-05	-349.87756	-349.87793	320000	0.009540535	279848930.0	-0.0015537683	-164256.0	0.9083302	0.0014080433	297.21311593055725
64	-17281.969	6424.0693	-8300.893	-30568.107	11.921241	-355.1188	2.6799924e-05	-355.1185	-355.11884	325000	-0.0006697571	283276220.0	-0.00051105657	-164960.0	0.9180534	0.0011616392	301.5447497367859
65	-17718.924	6189.838	-8226.154	-30818.76	12.389578	-360.36353	2.8327151e-05	-360.36304	-360.3636	330000	0.0016330353	288359460.0	-0.00091170496	-169696.0	0.90582794	-0.00012177539	306.0701057910919
66	-17765.291	6309.0415	-7990.638	-30969.473	12.545226	-365.67633	2.0412588e-05	-365.67612	-365.6764	335000	-0.011304012	293493760.0	-0.001318777	-172352.0	0.91077834	0.0015313359	310.54405093193054
67	-16920.998	6303.7363	-8116.05	-30982.762	12.581864	-371.02515	2.705586e-05	-371.0249	-371.02518	340000	0.005690375	267216640.0	-0.0011001145	-156208.0	0.910461	0.0015836912	315.029816865921
68	-17639.34	6221.176	-8320.204	-30920.553	13.031332	-376.13403	2.3654567e-05	-376.13364	-376.13406	345000	-0.015097717	287052350.0	-0.0035324618	-167296.0	0.90733045	0.0020044465	319.48610281944275
69	-17201.8	6026.0596	-8161.7256	-31378.709	13.203704	-381.39722	2.4551007e-05	-381.397	-381.39725	350000	0.008860071	264117950.0	-0.0014067804	-155296.0	0.9160499	0.0010409275	323.9403569698334
70	-17426.697	6271.037	-8682.133	-31290.05	13.281915	-386.492	2.7759257e-05	-386.4918	-386.49207	355000	-0.007337391	275962940.0	-0.0029263343	-160704.0	0.907063	0.0034267264	329.0657379627228
71	-17704.734	6608.4634	-8326.588	-31985.748	13.577657	-391.6606	3.3114033e-05	-391.66028	-391.6606	360000	-0.010466262	291125340.0	-0.0018883711	-168064.0	0.9184502	0.004368764	333.82269191741943
72	-17696.744	6592.6147	-8297.631	-31086.623	13.910864	-396.94196	2.0490002e-05	-396.94144	-396.942	365000	-0.0033187885	278869660.0	-0.0029671956	-161248.0	0.9158449	0.004327899	338.80499267578125
73	-17759.71	6378.1045	-8307.233	-30966.084	14.724852	-402.12744	5.2490235e-05	-402.12735	-402.12753	370000	-0.010502252	276764860.0	-0.002669219	-161120.0	0.91956854	0.0029858346	343.14414978027344
74	-17451.498	6354.81	-8410.107	-31272.527	14.463768	-407.30405	2.1152006e-05	-407.30383	-407.30408	375000	-0.013664796	272099840.0	-0.0032245414	-158048.0	0.91354084	0.0033651437	347.44990491867065
75	-17627.021	6197.9263	-8429.944	-32072.812	15.087613	-412.4365	1.6513366e-05	-412.43634	-412.43655	380000	-0.008330057	276707620.0	-0.004343911	-162432.0	0.90800774	0.0033731963	351.99167704582214
76	-18086.09	6329.1807	-8209.679	-31440.457	14.975976	-417.6333	4.324891e-05	-417.6331	-417.6334	385000	-0.018856026	291172160.0	-0.0024715587	-170336.0	0.9267895	0.0039941547	356.5150830745697
77	-17437.107	5909.942	-8321.816	-32506.87	16.260586	-422.949	3.143755e-05	-422.94885	-422.94907	390000	-0.006730744	268347580.0	-0.002990805	-159232.0	0.9057629	0.0018921032	360.98764991760254
78	-18516.521	6633.131	-8096.4653	-32337.777	16.276873	-428.1051	1.9876294e-05	-428.10495	-428.10513	395000	0.020938177	301011600.0	-0.0036098082	-174656.0	0.91166687	0.0020272646	365.4455819129944
79	-17749.018	6281.553	-8233.38	-32520.416	17.942446	-433.47635	1.2351139e-05	-433.4762	-433.4764	400000	-0.009404703	275849730.0	-0.0028789835	-161952.0	0.9225617	0.0015346779	369.879390001297
80	-18054.305	6248.7275	-8812.913	-32705.252	18.116364	-438.6728	5.6210363e-05	-438.67252	-438.6728	405000	-0.031979695	272918180.0	-0.0028656162	-159328.0	0.9127364	0.0022764024	374.98841094970703
81	-18340.781	6495.167	-8435.565	-33320.562	18.229927	-443.8183	6.8502275e-05	-443.8181	-443.81824	410000	0.01544764	286504960.0	-0.005011675	-166752.0	0.91857344	0.003196848	379.95432782173157
82	-19348.31	6442.299	-8610.504	-32385.33	18.778196	-449.0721	3.7183887e-05	-449.0719	-449.07208	415000	-0.006083241	312818900.0	-0.004124031	-182752.0	0.8947878	0.0030207282	384.8951880931854
83	-18046.617	6455.131	-8448.214	-32224.445	20.37143	-454.5585	3.1796913e-05	-454.55835	-454.55847	420000	-0.0089232335	269921300.0	-0.005363537	-158208.0	0.91776794	0.004345228	389.3196909427643
84	-18186.143	6540.5356	-8423.973	-34265.383	21.165255	-459.6939	3.3071818e-05	-459.6938	-459.6939	425000	-0.0020451278	273123740.0	-0.004221849	-158016.0	0.91188097	0.0031878906	393.90903186798096
85	-19022.508	6611.487	-8859.27	-34071.875	21.907894	-464.8061	3.0827287e-05	-464.80594	-464.8061	430000	-0.009427303	298417020.0	-0.001872234	-173536.0	0.8936795	0.0013340139	398.41475200653076
86	-19508.008	6837.973	-8758.336	-32528.547	25.203045	-470.14816	3.0700136e-05	-470.14792	-470.1482	435000	-0.020493947	292707970.0	-0.0046067312	-167584.0	0.8959592	0.0004862977	402.9171347618103
87	-18757.791	6443.13	-8999.371	-33684.95	26.763441	-475.41254	6.113578e-05	-475.4124	-475.4125	440000	-0.038883727	260421040.0	-0.0030028224	-150688.0	0.90235	0.0017677712	407.3972899913788
88	-19741.537	6654.222	-8580.428	-33807.22	26.564516	-480.4189	5.367972e-05	-480.4188	-480.4189	445000	-0.009540582	291538100.0	-0.0048886845	-166048.0	0.90270597	0.0036137542	411.8112337589264
89	-18151.05	6320.104	-8816.146	-33029.44	29.22353	-485.64496	2.4596487e-05	-485.6449	-485.64496	450000	-0.02010887	242158820.0	-0.0020083096	-141552.0	0.9107227	0.00089020043	416.3436839580536
90	-19657.48	6296.947	-10163.961	-32856.12	34.81818	-490.51425	4.45473e-05	-490.51425	-490.51434	455000	-0.04026215	259219920.0	-0.003029406	-150560.0	0.9281361	0.0009288089	421.51732087135315
91	-19248.707	6244.134	-9518.857	-32685.969	31.745222	-495.5114	3.0284757e-05	-495.51132	-495.51147	460000	-0.03423852	254177650.0	-0.0017813444	-148576.0	0.910827	0.0013218889	426.44570875167847
92	-19930.44	6448.672	-9841.7295	-33623.29	37.293232	-500.49875	2.1340495e-05	-500.49875	-500.4988	465000	-0.013778795	259179570.0	-0.0034883805	-150496.0	0.918299	0.0004256866	430.91674876213074
93	-20428.77	6624.9854	-9353.258	-34045.266	37.30597	-505.519	3.3939057e-05	-505.519	-505.5191	470000	-0.01698231	285687870.0	-0.0035190098	-167904.0	0.91508126	0.0005533667	435.4149839878082
94	-20201.684	6859.97	-9631.039	-33730.977	43.732143	-510.8079	3.2629556e-05	-510.8079	-510.80798	475000	-0.021645626	238539410.0	-0.0056477953	-133184.0	0.89666134	0.0016056766	440.12944173812866
95	-20212.184	5920.3594	-10800.606	-32842.312	47.609524	-515.5747	5.3697062e-05	-515.5747	-515.57477	480000	-0.028301472	231643570.0	-0.0076995622	-135808.0	0.9087402	0.0013330323	444.59075379371643
96	-21851.172	6667.137	-10172.18	-33928.777	54.282608	-520.3648	3.9347564e-05	-520.3648	-520.3649	485000	-0.011534494	252611460.0	-0.011533557	-140064.0	0.91900486	0.0049814233	449.0448179244995
97	-20717.256	6251.774	-9956.043	-32519.922	69.882355	-525.2436	8.544922e-06	-525.24347	-525.24365	490000	-0.026053943	181421310.0	-0.009105839	-98816.0	0.9043328	0.004254227	453.44471287727356
98	-20252.12	6078.6924	-9513.695	-32666.531	101.12245	-529.41394	1.5246577e-05	-529.4139	-529.414	495000	-0.017198112	141539760.0	-0.007668251	-74400.0	0.88944197	0.0034423287	457.7689700126648
99	-21851.074	6657.275	-10242.98	-34665.16	109.954544	-533.0552	6.381604e-05	-533.05505	-533.0552	500000	-0.01736903	142038540.0	-0.0072427075	-61824.0	0.89890224	0.0041109705	462.98672699928284
