Using default action op.
[32;1mLogging data to /tmp/experiments/1568398210/progress.txt[0m
Episode 0 	 EpRet -36507559.259 	 EpLen 45
Episode 52 	 EpRet -37574223.813 	 EpLen 56
Episode 53 	 EpRet -25631732.349 	 EpLen 65
Episode 54 	 EpRet -27872597.692 	 EpLen 55
Episode 55 	 EpRet -26336526.531 	 EpLen 71
Episode 56 	 EpRet -23571355.975 	 EpLen 48
Episode 57 	 EpRet -29829147.252 	 EpLen 110
Episode 58 	 EpRet -21326968.175 	 EpLen 101
Episode 59 	 EpRet -23892527.515 	 EpLen 49
Episode 60 	 EpRet -21969056.616 	 EpLen 56
Episode 61 	 EpRet -22070311.895 	 EpLen 151
Episode 62 	 EpRet -38468260.382 	 EpLen 57
Episode 63 	 EpRet -21881706.686 	 EpLen 138
Episode 64 	 EpRet -22386758.286 	 EpLen 121
Episode 65 	 EpRet -24706870.488 	 EpLen 54
Episode 66 	 EpRet -26651222.524 	 EpLen 77
Episode 67 	 EpRet -31073729.175 	 EpLen 99
Episode 68 	 EpRet -18634122.492 	 EpLen 52
Episode 69 	 EpRet -35281221.386 	 EpLen 76
Episode 70 	 EpRet -18408236.954 	 EpLen 68
Episode 71 	 EpRet -30777573.171 	 EpLen 56
Episode 72 	 EpRet -18405881.647 	 EpLen 78
Episode 73 	 EpRet -23314805.196 	 EpLen 42
Episode 74 	 EpRet -32536034.514 	 EpLen 59
Episode 75 	 EpRet -38099676.468 	 EpLen 38
Episode 76 	 EpRet -28802268.563 	 EpLen 43
Episode 77 	 EpRet -32859869.604 	 EpLen 60
Episode 78 	 EpRet -40358592.530 	 EpLen 68
Episode 79 	 EpRet -24965120.746 	 EpLen 44
Episode 80 	 EpRet -19148327.750 	 EpLen 46
Episode 81 	 EpRet -38588441.117 	 EpLen 46
Episode 82 	 EpRet -36676701.156 	 EpLen 46
Episode 83 	 EpRet -18214994.904 	 EpLen 130
Episode 84 	 EpRet -39795537.547 	 EpLen 45
Episode 85 	 EpRet -35668344.458 	 EpLen 120
Episode 86 	 EpRet -19300617.295 	 EpLen 71
Episode 87 	 EpRet -19556268.129 	 EpLen 68
Episode 88 	 EpRet -24581585.882 	 EpLen 91
Episode 89 	 EpRet -25958049.367 	 EpLen 36
Episode 90 	 EpRet -38025659.340 	 EpLen 58
Episode 91 	 EpRet -23188125.652 	 EpLen 61
Episode 92 	 EpRet -28756826.630 	 EpLen 42
Episode 93 	 EpRet -27750970.677 	 EpLen 41
Episode 94 	 EpRet -34156804.692 	 EpLen 34
Episode 95 	 EpRet -30096898.119 	 EpLen 59
Episode 96 	 EpRet -20603960.775 	 EpLen 59
Episode 97 	 EpRet -37786468.823 	 EpLen 118
Episode 98 	 EpRet -36997976.799 	 EpLen 133
Episode 99 	 EpRet -31256649.773 	 EpLen 55
-------------------------------------
|    AverageEpRet |       -2.82e+07 |
|        StdEpRet |        6.65e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            68.3 |
-------------------------------------
