Using default action op.
[32;1mLogging data to /tmp/experiments/1568319304/progress.txt[0m
Episode 0 	 EpRet -32318654.125 	 EpLen 1000
Episode 64 	 EpRet -277974.104 	 EpLen 1000
Episode 65 	 EpRet -115913.392 	 EpLen 1000
Episode 66 	 EpRet -149843.673 	 EpLen 1000
Episode 67 	 EpRet -1581094.823 	 EpLen 1000
Episode 68 	 EpRet -9583998.595 	 EpLen 1000
Episode 69 	 EpRet -8633695.756 	 EpLen 1000
Episode 70 	 EpRet -1714184.126 	 EpLen 1000
Episode 71 	 EpRet -91959.674 	 EpLen 1000
Episode 72 	 EpRet -5037.280 	 EpLen 1000
Episode 73 	 EpRet -30903281.470 	 EpLen 1000
Episode 74 	 EpRet -15800.522 	 EpLen 1000
Episode 75 	 EpRet -12536.946 	 EpLen 1000
Episode 76 	 EpRet -43413557.091 	 EpLen 1000
Episode 77 	 EpRet -66734.399 	 EpLen 1000
Episode 78 	 EpRet -680.276 	 EpLen 1000
Episode 79 	 EpRet -2987497.748 	 EpLen 1000
Episode 80 	 EpRet -24827310.911 	 EpLen 1000
Episode 81 	 EpRet -1669493.334 	 EpLen 1000
Episode 82 	 EpRet -12145447.684 	 EpLen 1000
Episode 83 	 EpRet -3197655.122 	 EpLen 1000
Episode 84 	 EpRet -444003.303 	 EpLen 1000
Episode 85 	 EpRet -878201.828 	 EpLen 1000
Episode 86 	 EpRet -172717.686 	 EpLen 1000
Episode 87 	 EpRet -24554.806 	 EpLen 1000
Episode 88 	 EpRet -821320.150 	 EpLen 1000
Episode 89 	 EpRet -2022432.221 	 EpLen 1000
Episode 90 	 EpRet -156203.609 	 EpLen 1000
Episode 91 	 EpRet -8584983.250 	 EpLen 1000
Episode 92 	 EpRet -6238160.900 	 EpLen 1000
Episode 93 	 EpRet -4337568.393 	 EpLen 1000
Episode 94 	 EpRet -7314118.852 	 EpLen 1000
Episode 95 	 EpRet -1023.439 	 EpLen 1000
Episode 96 	 EpRet -634023.865 	 EpLen 1000
Episode 97 	 EpRet -9166621.862 	 EpLen 1000
Episode 98 	 EpRet -787005.507 	 EpLen 1000
Episode 99 	 EpRet -2005250.481 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.22e+06 |
|        StdEpRet |        1.18e+07 |
|        MaxEpRet |           -18.2 |
|        MinEpRet |       -4.89e+07 |
|           EpLen |           1e+03 |
-------------------------------------
