Using default action op.
[32;1mLogging data to /tmp/experiments/1568405947/progress.txt[0m
Episode 0 	 EpRet -186449.787 	 EpLen 1000
Episode 46 	 EpRet -60805.817 	 EpLen 1000
Episode 47 	 EpRet -5221.010 	 EpLen 1000
Episode 48 	 EpRet -231.424 	 EpLen 1000
Episode 49 	 EpRet -22488.754 	 EpLen 1000
Episode 50 	 EpRet -137.323 	 EpLen 1000
Episode 51 	 EpRet -22951.497 	 EpLen 1000
Episode 52 	 EpRet -34618.158 	 EpLen 1000
Episode 53 	 EpRet -27132.408 	 EpLen 1000
Episode 54 	 EpRet -866.240 	 EpLen 1000
Episode 55 	 EpRet -11849.126 	 EpLen 1000
Episode 56 	 EpRet -7737.935 	 EpLen 1000
Episode 57 	 EpRet -278.981 	 EpLen 1000
Episode 58 	 EpRet -58821.600 	 EpLen 1000
Episode 59 	 EpRet -5158.190 	 EpLen 1000
Episode 60 	 EpRet -1658.075 	 EpLen 1000
Episode 61 	 EpRet -35.959 	 EpLen 1000
Episode 62 	 EpRet -1266.426 	 EpLen 1000
Episode 63 	 EpRet -1762.887 	 EpLen 1000
Episode 64 	 EpRet -695.427 	 EpLen 1000
Episode 65 	 EpRet -24945.167 	 EpLen 1000
Episode 66 	 EpRet -49238.039 	 EpLen 1000
Episode 67 	 EpRet -158.259 	 EpLen 1000
Episode 68 	 EpRet -15442.148 	 EpLen 1000
Episode 69 	 EpRet -24351.627 	 EpLen 1000
Episode 70 	 EpRet -521.463 	 EpLen 1000
Episode 71 	 EpRet -757.591 	 EpLen 1000
Episode 72 	 EpRet -11816.643 	 EpLen 1000
Episode 73 	 EpRet -23058.267 	 EpLen 1000
Episode 74 	 EpRet -1304.787 	 EpLen 1000
Episode 75 	 EpRet -5321.636 	 EpLen 1000
Episode 76 	 EpRet -8390.673 	 EpLen 1000
Episode 77 	 EpRet -14007.195 	 EpLen 1000
Episode 78 	 EpRet -21733.863 	 EpLen 1000
Episode 79 	 EpRet -701.759 	 EpLen 1000
Episode 80 	 EpRet -5772.466 	 EpLen 1000
Episode 81 	 EpRet -17670.015 	 EpLen 1000
Episode 82 	 EpRet -4528.081 	 EpLen 1000
Episode 83 	 EpRet -63276.660 	 EpLen 1000
Episode 84 	 EpRet -4504.529 	 EpLen 1000
Episode 85 	 EpRet -3712.099 	 EpLen 1000
Episode 86 	 EpRet -74507.332 	 EpLen 1000
Episode 87 	 EpRet -6203.060 	 EpLen 1000
Episode 88 	 EpRet -210.342 	 EpLen 1000
Episode 89 	 EpRet -216615.932 	 EpLen 1000
Episode 90 	 EpRet -103402.020 	 EpLen 1000
Episode 91 	 EpRet -69624.296 	 EpLen 1000
Episode 92 	 EpRet -11039.112 	 EpLen 1000
Episode 93 	 EpRet -27889.954 	 EpLen 1000
Episode 94 	 EpRet -325.725 	 EpLen 1000
Episode 95 	 EpRet -30073.169 	 EpLen 1000
Episode 96 	 EpRet -7551.169 	 EpLen 1000
Episode 97 	 EpRet -99391.642 	 EpLen 1000
Episode 98 	 EpRet -2803.245 	 EpLen 1000
Episode 99 	 EpRet -102189.043 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.02e+04 |
|        StdEpRet |        4.17e+04 |
|        MaxEpRet |           -18.4 |
|        MinEpRet |       -2.17e+05 |
|           EpLen |           1e+03 |
-------------------------------------
