Using default action op.
[32;1mLogging data to /tmp/experiments/1568399971/progress.txt[0m
Episode 0 	 EpRet -29838179.469 	 EpLen 53
Episode 43 	 EpRet -26128087.169 	 EpLen 45
Episode 44 	 EpRet -24257947.274 	 EpLen 48
Episode 45 	 EpRet -32857526.109 	 EpLen 83
Episode 46 	 EpRet -24602908.742 	 EpLen 57
Episode 47 	 EpRet -29810275.110 	 EpLen 64
Episode 48 	 EpRet -20529789.694 	 EpLen 74
Episode 49 	 EpRet -25016507.377 	 EpLen 65
Episode 50 	 EpRet -36986341.652 	 EpLen 104
Episode 51 	 EpRet -30568422.911 	 EpLen 90
Episode 52 	 EpRet -27292464.982 	 EpLen 193
Episode 53 	 EpRet -36878845.004 	 EpLen 69
Episode 54 	 EpRet -20762434.445 	 EpLen 112
Episode 55 	 EpRet -39124532.003 	 EpLen 72
Episode 56 	 EpRet -23044548.496 	 EpLen 54
Episode 57 	 EpRet -22317738.266 	 EpLen 47
Episode 58 	 EpRet -20592193.076 	 EpLen 53
Episode 59 	 EpRet -22648740.689 	 EpLen 92
Episode 60 	 EpRet -31985675.061 	 EpLen 86
Episode 61 	 EpRet -20884341.734 	 EpLen 52
Episode 62 	 EpRet -20660905.508 	 EpLen 89
Episode 63 	 EpRet -38765942.265 	 EpLen 76
Episode 64 	 EpRet -24148226.046 	 EpLen 45
Episode 65 	 EpRet -30939611.143 	 EpLen 65
Episode 66 	 EpRet -33207314.051 	 EpLen 82
Episode 67 	 EpRet -39654461.979 	 EpLen 63
Episode 68 	 EpRet -32567700.603 	 EpLen 51
Episode 69 	 EpRet -28148565.734 	 EpLen 61
Episode 70 	 EpRet -28180532.626 	 EpLen 51
Episode 71 	 EpRet -29293362.185 	 EpLen 56
Episode 72 	 EpRet -24704265.891 	 EpLen 103
Episode 73 	 EpRet -32813004.704 	 EpLen 57
Episode 74 	 EpRet -21294459.878 	 EpLen 51
Episode 75 	 EpRet -26898872.765 	 EpLen 49
Episode 76 	 EpRet -36083411.308 	 EpLen 84
Episode 77 	 EpRet -23069080.544 	 EpLen 54
Episode 78 	 EpRet -37439889.827 	 EpLen 101
Episode 79 	 EpRet -34490575.675 	 EpLen 80
Episode 80 	 EpRet -21189633.334 	 EpLen 48
Episode 81 	 EpRet -34529888.799 	 EpLen 55
Episode 82 	 EpRet -36097108.693 	 EpLen 50
Episode 83 	 EpRet -38969498.424 	 EpLen 95
Episode 84 	 EpRet -34736762.734 	 EpLen 46
Episode 85 	 EpRet -38531548.789 	 EpLen 50
Episode 86 	 EpRet -23114353.397 	 EpLen 73
Episode 87 	 EpRet -25199937.280 	 EpLen 63
Episode 88 	 EpRet -26577117.318 	 EpLen 76
Episode 89 	 EpRet -28771913.950 	 EpLen 58
Episode 90 	 EpRet -24824994.912 	 EpLen 57
Episode 91 	 EpRet -29065244.447 	 EpLen 74
Episode 92 	 EpRet -23135784.807 	 EpLen 79
Episode 93 	 EpRet -36003344.672 	 EpLen 52
Episode 94 	 EpRet -33320347.317 	 EpLen 50
Episode 95 	 EpRet -27568299.256 	 EpLen 47
Episode 96 	 EpRet -32378015.619 	 EpLen 45
Episode 97 	 EpRet -24739707.683 	 EpLen 60
Episode 98 	 EpRet -33237920.311 	 EpLen 65
Episode 99 	 EpRet -22941532.791 	 EpLen 47
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.63e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            68.1 |
-------------------------------------
