Using default action op.
[32;1mLogging data to /tmp/experiments/1568395598/progress.txt[0m
Episode 0 	 EpRet -33231217.798 	 EpLen 113
Episode 37 	 EpRet -44762667.061 	 EpLen 97
Episode 38 	 EpRet -38954178.311 	 EpLen 81
Episode 39 	 EpRet -37525559.653 	 EpLen 101
Episode 40 	 EpRet -46877319.253 	 EpLen 130
Episode 41 	 EpRet -35898856.620 	 EpLen 84
Episode 42 	 EpRet -45263567.090 	 EpLen 110
Episode 43 	 EpRet -36776080.747 	 EpLen 99
Episode 44 	 EpRet -37131218.769 	 EpLen 162
Episode 45 	 EpRet -46886664.158 	 EpLen 92
Episode 46 	 EpRet -42106110.785 	 EpLen 126
Episode 47 	 EpRet -42997180.621 	 EpLen 134
Episode 48 	 EpRet -38359335.357 	 EpLen 113
Episode 49 	 EpRet -45690686.012 	 EpLen 92
Episode 50 	 EpRet -44716729.895 	 EpLen 115
Episode 51 	 EpRet -45376504.374 	 EpLen 103
Episode 52 	 EpRet -35867229.067 	 EpLen 100
Episode 53 	 EpRet -35765504.766 	 EpLen 141
Episode 54 	 EpRet -41076113.383 	 EpLen 94
Episode 55 	 EpRet -46276096.221 	 EpLen 115
Episode 56 	 EpRet -35532055.311 	 EpLen 100
Episode 57 	 EpRet -33828431.181 	 EpLen 92
Episode 58 	 EpRet -35786634.023 	 EpLen 91
Episode 59 	 EpRet -36187305.036 	 EpLen 99
Episode 60 	 EpRet -40536845.865 	 EpLen 98
Episode 61 	 EpRet -40286015.840 	 EpLen 94
Episode 62 	 EpRet -45932488.851 	 EpLen 91
Episode 63 	 EpRet -35087015.411 	 EpLen 164
Episode 64 	 EpRet -33590081.393 	 EpLen 98
Episode 65 	 EpRet -38907436.145 	 EpLen 114
Episode 66 	 EpRet -33308043.177 	 EpLen 92
Episode 67 	 EpRet -43672195.038 	 EpLen 95
Episode 68 	 EpRet -35271101.726 	 EpLen 146
Episode 69 	 EpRet -35216342.001 	 EpLen 91
Episode 70 	 EpRet -39402284.829 	 EpLen 97
Episode 71 	 EpRet -33872205.279 	 EpLen 89
Episode 72 	 EpRet -42663819.102 	 EpLen 96
Episode 73 	 EpRet -46095416.794 	 EpLen 111
Episode 74 	 EpRet -32803546.986 	 EpLen 99
Episode 75 	 EpRet -35200585.897 	 EpLen 159
Episode 76 	 EpRet -35574115.576 	 EpLen 99
Episode 77 	 EpRet -40662799.832 	 EpLen 92
Episode 78 	 EpRet -38413319.683 	 EpLen 90
Episode 79 	 EpRet -43955895.774 	 EpLen 86
Episode 80 	 EpRet -35851511.063 	 EpLen 97
Episode 81 	 EpRet -36655480.254 	 EpLen 134
Episode 82 	 EpRet -42332250.876 	 EpLen 117
Episode 83 	 EpRet -42442728.484 	 EpLen 109
Episode 84 	 EpRet -41603896.584 	 EpLen 101
Episode 85 	 EpRet -35741394.149 	 EpLen 119
Episode 86 	 EpRet -32744998.698 	 EpLen 97
Episode 87 	 EpRet -42748217.364 	 EpLen 89
Episode 88 	 EpRet -46360304.058 	 EpLen 100
Episode 89 	 EpRet -35821685.468 	 EpLen 90
Episode 90 	 EpRet -37776933.711 	 EpLen 87
Episode 91 	 EpRet -42432267.678 	 EpLen 98
Episode 92 	 EpRet -33577490.262 	 EpLen 90
Episode 93 	 EpRet -34070506.749 	 EpLen 102
Episode 94 	 EpRet -37388092.806 	 EpLen 84
Episode 95 	 EpRet -39734672.350 	 EpLen 97
Episode 96 	 EpRet -39916417.056 	 EpLen 117
Episode 97 	 EpRet -39822339.309 	 EpLen 101
Episode 98 	 EpRet -38127587.882 	 EpLen 115
Episode 99 	 EpRet -37021338.270 	 EpLen 89
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        4.16e+06 |
|        MaxEpRet |       -3.27e+07 |
|        MinEpRet |        -4.7e+07 |
|           EpLen |             103 |
-------------------------------------
