Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
13	-6.731796	4.3801503	-0.36093286	-30.65061	5.0	-5.3063145	0.08484981	-4.6306267	-5.5383573	70000	-0.34280598	15.769066	-0.002346903	-0.036506653	0.9100154	0.0004304267	71.85428619384766
14	-6.748531	4.32559	-0.34549025	-27.737583	5.0	-5.140733	0.108725436	-4.7049084	-5.56415	75000	-0.3401764	15.853609	-0.0016636848	-0.038140297	0.9106101	0.00035254846	77.42290115356445
15	-6.4954743	4.014483	-0.5635764	-28.872164	5.0	-5.1501803	0.089039706	-4.6881933	-5.451871	80000	-0.316804	13.701717	0.00013753772	-0.029213905	0.8981452	-2.6305466e-05	82.29243230819702
16	-6.7509356	4.2158556	-0.35937017	-35.222404	5.0	-5.006832	0.036750946	-4.7685394	-5.117463	85000	-0.33919063	15.001089	0.00022000074	-0.03585434	0.9130596	8.951301e-05	86.83070015907288
17	-6.784876	4.2740145	-0.5701037	-33.083572	5.0	-5.186155	0.02874537	-4.7948227	-5.2240934	90000	-0.35166863	15.2189045	0.0003567338	-0.008440018	0.91807616	6.4343374e-05	92.01777529716492
18	-6.7433643	4.1724024	-0.3435758	-23.514305	5.0	-5.1555986	0.058142345	-4.5915465	-5.2943234	95000	-0.34096947	14.640781	0.0008555651	-0.011128426	0.91528255	-0.00013585403	97.65104532241821
19	-6.8788877	4.2164927	-0.3173716	-26.254541	5.0	-5.1405606	0.08068322	-4.5157056	-5.3746605	100000	-0.34018207	15.095546	7.581711e-05	-0.028603554	0.9187914	0.00010530372	103.23900318145752
20	-6.477326	3.9889822	-0.41548002	-28.555416	5.0	-5.2533445	0.12994076	-4.058398	-5.472602	105000	-0.32114303	13.34415	0.00037959218	-0.13223362	0.8903813	6.824246e-05	108.5347089767456
21	-6.617752	4.123705	-0.3341525	-28.545948	5.0	-4.9345756	0.0657567	-4.20256	-5.0670843	110000	-0.32913804	14.2283125	0.00012850761	-0.03218937	0.9034398	1.2888872e-05	113.30554509162903
22	-6.7528615	4.25278	-0.19387172	-24.69505	5.0	-5.073785	0.07805104	-4.39012	-5.250267	115000	-0.34374413	15.001375	0.00016218424	-0.026062965	0.9089473	-9.602963e-07	118.03188300132751
23	-6.6998506	4.1917896	-0.29346335	-29.340603	5.0	-5.146855	0.10785543	-4.357353	-5.407304	120000	-0.33782318	14.483636	-7.8082085e-05	-0.05691719	0.9058824	2.5627702e-05	122.97415232658386
24	-6.555826	3.891629	-0.17687136	-24.063602	5.0	-5.118619	0.16697668	-3.8703427	-5.5603333	125000	-0.30900624	13.207969	-0.00021895766	-0.06594372	0.89447147	-1.1868406e-05	127.76585030555725
25	-6.742662	3.9963107	-0.71727014	-27.868183	5.0	-5.0461707	0.21519148	-3.445021	-5.2063127	130000	-0.3259984	13.536931	-0.00022447109	-0.090221405	0.9136178	2.991432e-06	132.37741327285767
26	-6.7946553	4.2696047	-0.2635214	-27.830734	5.0	-5.1571765	0.23548669	-3.377614	-5.3371134	135000	-0.33834478	15.234	-0.0002952516	-0.038905144	0.91284394	1.3272416e-05	137.12034726142883
27	-6.712875	4.125427	-0.35387498	-24.369677	5.0	-5.189817	0.31749123	-2.379055	-5.5649137	140000	-0.32817334	14.114806	-0.00051128864	-0.009685516	0.9048237	7.9610756e-05	141.96961617469788
28	-6.7756004	4.2348385	-0.48747844	-36.197624	5.0	-5.1605725	0.3752371	-2.7446482	-5.6101804	145000	-0.348719	14.7307205	-0.0004478395	-0.13462543	0.9161155	-7.722859e-05	146.6255223751068
29	-6.8029428	4.224078	-0.550916	-31.137255	5.0	-5.171597	0.5051333	-2.0340383	-5.854667	150000	-0.34647837	14.6832285	-0.00034585595	-0.06819439	0.91410196	-1.4786958e-06	151.14907026290894
30	-6.6080484	4.1003156	-0.28648946	-31.761	5.0	-5.181408	0.5940263	-2.1214242	-5.619858	155000	-0.3364765	13.821663	-0.000539124	-0.05713463	0.89931405	2.4898296e-05	156.2618260383606
31	-6.414412	3.9174411	-0.118133605	-30.3041	5.0	-5.0612173	0.5763901	-1.5017177	-5.7928405	160000	-0.32141793	12.773934	-0.0006071329	-0.14535809	0.8885764	-9.530839e-05	160.867534160614
32	-6.5991797	4.0359354	-0.50111127	-23.987324	5.0	-4.8665524	0.55049294	-2.3746107	-5.618572	165000	-0.3282521	13.494408	-0.0004772842	-0.043931007	0.9043539	-4.275554e-05	165.55229425430298
33	-6.434658	3.883973	-0.36302954	-24.691164	5.0	-5.0208035	0.5886323	-2.0626493	-5.57135	170000	-0.30884907	12.784214	-0.0006823838	-0.08056259	0.88761014	3.9001108e-07	170.2447292804718
34	-6.6485386	3.9715323	-0.21165425	-29.102377	5.0	-4.915868	0.55326915	-2.2640724	-5.715622	175000	-0.33458638	13.1104765	-0.0005553663	-0.029791832	0.906541	2.17901e-05	174.87795519828796
35	-6.6224895	4.139999	-0.22768542	-38.571445	5.0	-5.053357	0.5554998	-2.3135822	-5.7026715	180000	-0.33384883	14.164717	-0.00063991547	-0.033566475	0.90545857	4.462173e-05	179.64133620262146
36	-6.461845	4.044646	-0.29624245	-26.794422	5.0	-5.0681376	0.57284296	-2.5836332	-5.5624485	185000	-0.33124277	13.274781	-0.0008639097	-0.043945312	0.89193416	0.00024775192	184.33936524391174
37	-6.7574797	4.3298945	-0.26949763	-44.351223	5.0	-4.918075	0.58995175	-2.445467	-5.4241095	190000	-0.35555968	15.6801405	0.00011828542	-0.088804245	0.91585165	-0.00015965557	188.8536891937256
38	-6.6935506	4.1252193	-0.33356512	-30.404865	5.0	-5.1632814	0.54643923	-2.6703162	-5.684969	195000	-0.34099072	13.747746	-0.00043779612	-0.026734352	0.9091641	3.923694e-05	193.47985529899597
39	-6.7488575	4.064982	-0.44041252	-28.321514	5.0	-5.0901203	0.5597293	-2.2595234	-5.6521964	200000	-0.3425676	13.969993	-0.0008058846	-0.03453827	0.91211504	0.0003361558	198.08219027519226
40	-6.4834514	3.9969714	-0.3424356	-26.391031	5.0	-5.123906	0.54405195	-3.230574	-5.8220763	205000	-0.32863742	13.551678	-0.00056380033	-0.07170868	0.89846414	2.6832222e-06	203.1528992652893
41	-6.592765	4.498664	-0.4380463	-41.8019	5.0	-4.926231	0.54148424	-2.753642	-5.624043	210000	-0.36939394	16.094177	-0.0003708005	-0.07294083	0.9021879	9.588828e-05	207.64444017410278
42	-6.5029483	4.0355735	-0.33677664	-24.696152	5.0	-5.0473356	0.6032826	-2.6800802	-5.9112787	215000	-0.34563658	13.054928	-0.00073206425	-0.09339619	0.8956413	0.00031414488	212.44111013412476
43	-6.6392345	4.2171426	-0.19564137	-29.541306	5.0	-4.920512	0.5884558	-2.7344172	-5.7949843	220000	-0.33889297	14.622528	-0.00035858154	-0.09070969	0.9057463	0.00018256772	217.23579335212708
44	-6.7268934	4.0203567	-0.14539525	-30.25887	5.0	-5.1067557	0.62998754	-2.6881697	-5.840204	225000	-0.33709317	13.388922	-0.000101447105	-0.10862446	0.911376	-2.2596849e-05	221.9739351272583
45	-6.67078	4.184445	-0.29611918	-30.694973	5.0	-5.1122103	0.62978756	-3.0064478	-5.929694	230000	-0.35129505	14.014197	-0.00024488568	-0.11514282	0.9109439	0.00012417533	226.651269197464
46	-6.4855022	3.998584	-0.30082065	-24.399176	5.0	-5.07778	0.6264844	-2.5250561	-5.855135	235000	-0.3213479	13.296225	-1.3530254e-05	-0.08056164	0.896166	-6.525502e-05	231.23865509033203
47	-6.6463456	4.2532935	-0.12314999	-31.98339	5.0	-4.9815617	0.512603	-3.0422177	-5.6565022	240000	-0.35747188	14.233983	-0.0001527369	-0.07086468	0.90672207	-1.9711137e-05	236.0867052078247
48	-6.531402	4.1074996	-0.35433483	-24.272566	5.0	-5.0419736	0.58142775	-2.3955364	-6.0641026	245000	-0.33388188	13.77955	-0.00012591481	-0.033462524	0.89679533	2.4565923e-05	240.82711338996887
49	-6.632249	4.1412516	-0.31778196	-25.865538	5.0	-5.03243	0.55758065	-3.059081	-5.67649	250000	-0.3578943	13.903222	-0.000207901	-0.09935379	0.9054553	-1.5422821e-06	245.31781125068665
50	-6.6926336	4.377015	-0.26308706	-50.37576	5.0	-5.049521	0.6992118	-2.6432323	-5.958189	255000	-0.3546444	15.080428	-0.0003286898	-0.14753723	0.90803456	1.2620759e-05	250.51587414741516
51	-6.5693393	4.1803403	-0.3162143	-28.646305	5.0	-5.1220555	0.58299285	-3.2008991	-6.4320316	260000	-0.34436157	14.265342	-0.00042060018	-0.10663509	0.89789104	4.539349e-05	255.5316662788391
52	-6.687136	4.1847324	-0.24535152	-28.811226	5.0	-5.0319514	0.6999979	-2.465708	-5.9791355	265000	-0.34891734	14.52823	-0.00038599968	-0.07713127	0.9105413	5.408174e-05	260.2562701702118
53	-6.68232	4.4023204	-0.2143581	-33.734028	5.0	-5.101751	0.5196005	-3.1171482	-5.954473	270000	-0.37579432	15.294863	-0.0002784431	-0.06537819	0.90998	-2.4274033e-05	264.9921271800995
54	-6.4374833	3.9535513	-0.52904326	-27.055822	5.0	-5.0625453	0.6975304	-2.799323	-5.9554095	275000	-0.3269338	12.936114	-0.00030639768	-0.077199936	0.889819	0.00010152757	269.55313420295715
55	-6.653507	4.290439	-0.4451538	-31.462227	5.0	-4.886579	0.57602465	-3.1614964	-5.7615542	280000	-0.36053234	14.765441	-0.0003503263	-0.06527996	0.90785784	-1.2791139e-05	274.1779682636261
56	-6.6614656	4.149223	-0.3623889	-33.005768	5.0	-5.051501	0.5980669	-3.2977698	-5.9063673	285000	-0.34897578	13.875008	-0.00034841895	-0.07207966	0.90745896	9.680643e-05	278.84441614151
57	-6.6544604	4.0661983	-0.41488147	-31.937878	5.0	-5.102796	0.5822811	-3.4405258	-6.28827	290000	-0.3476576	13.650457	-0.0004300177	-0.08831692	0.9080404	0.00010801568	283.53357315063477
58	-6.647787	4.047516	-0.4300248	-25.07455	5.0	-5.0800653	0.7473873	-3.0776834	-6.414786	295000	-0.3430061	13.247278	-0.00019517541	-0.074142456	0.90905565	5.2309166e-05	288.3892982006073
59	-6.5283213	3.9409628	-0.06466006	-23.896242	5.0	-5.068735	0.5741303	-3.5437584	-5.939738	300000	-0.3351136	12.854348	-0.00023302436	-0.09052849	0.90065056	1.389128e-05	292.9211781024933
60	-6.500646	3.8645597	-0.5418123	-27.613556	5.0	-4.980515	0.5510316	-3.6055973	-5.811146	305000	-0.33053628	12.355583	-0.00012388825	-0.07124996	0.89729726	1.5262634e-05	297.9000232219696
61	-6.5490646	4.1265836	-0.4830645	-28.26577	5.0	-4.9413347	0.6591004	-3.2623734	-6.374522	310000	-0.3492102	13.608778	-0.00031417608	-0.17252445	0.8975956	5.9699392e-05	302.4864981174469
62	-6.44454	3.8550549	-0.46391833	-27.876469	5.0	-4.9670286	0.7064635	-2.6063883	-6.81673	315000	-0.32898515	12.190067	-0.00021067262	-0.64021397	0.89109427	4.644138e-06	307.0682852268219
63	-6.4793057	4.15735	-0.29844207	-29.92268	5.0	-4.912397	0.80717164	-1.783467	-11.503293	320000	-0.36784667	12.898685	-0.00023561716	-0.8773527	0.89382774	-1.3107789e-05	312.65254306793213
64	-6.6292725	4.334461	-0.31721708	-36.768204	5.0	-4.93569	1.2721024	-1.3250856	-13.107667	325000	-0.3900959	13.005258	-0.00026768446	-0.2779026	0.9033157	2.1632146e-05	317.68826508522034
65	-6.4425983	4.1332097	-0.3948125	-37.752472	5.0	-5.001792	1.4475235	-0.93671316	-12.574504	330000	-0.3769438	12.268917	-0.0002759099	-0.23414898	0.8908466	1.8950617e-05	322.3574273586273
66	-6.4935284	3.9629977	-0.34917265	-27.203197	5.0	-4.926275	1.457769	-1.3763108	-12.757247	335000	-0.35929507	10.916108	-0.0002309978	-0.14795494	0.89554054	-4.4486285e-05	327.7636241912842
67	-6.4613028	4.097497	-0.35281312	-35.39728	5.0	-4.911426	1.47821	-1.5953468	-13.382041	340000	-0.37742242	10.830117	-0.00023773313	-0.2114582	0.8949924	-1.1899066e-05	332.8750400543213
68	-6.468545	3.9118829	-0.32316786	-26.15051	5.0	-4.9038787	1.5295901	-0.7462311	-13.281766	345000	-0.3756185	10.506914	-0.0003028512	-0.10388279	0.89160466	1.5434623e-05	337.5964801311493
69	-6.534092	4.1297107	-0.10959725	-26.707146	5.0	-4.9210744	1.5552288	-1.2801642	-15.005873	350000	-0.4037614	11.298119	-0.00030878186	-0.17375278	0.90010196	2.9999585e-05	342.3736629486084
70	-6.4544997	3.8466122	-0.46982047	-26.6225	5.0	-4.906799	1.5221825	-0.7869539	-14.737737	355000	-0.3674855	10.246351	-0.00021114945	-0.13527966	0.8908554	1.0840982e-05	347.42447328567505
71	-6.574451	4.1512737	-0.3547797	-31.85324	5.0	-4.959886	1.6426908	-1.8030131	-16.23689	360000	-0.38983017	11.815973	-0.00026339293	-0.1576643	0.90199727	1.3943106e-05	352.19004225730896
72	-6.5280037	4.0509295	-0.4860959	-31.013311	5.0	-5.0103626	1.6308404	-1.8590987	-14.532379	365000	-0.38370585	10.981972	-0.00031128526	-0.1391716	0.8991672	1.9224417e-05	356.97088408470154
73	-6.615994	3.7681527	-0.469633	-27.23229	5.0	-4.988442	1.6266807	-0.10816294	-14.43301	370000	-0.37673828	9.780124	-0.00027754903	-0.13122082	0.9026653	1.9303025e-06	361.6762912273407
74	-6.4607263	4.1003866	-0.40748584	-24.886644	5.0	-5.014967	1.5966063	-1.8317612	-14.851994	375000	-0.3894766	10.870497	-0.00024712086	-0.10287762	0.89643127	1.3849997e-05	366.0715801715851
75	-6.448888	4.0604672	-0.30608132	-31.404938	5.0	-4.9300075	1.7131643	-0.92543775	-15.387069	380000	-0.37941024	10.868352	-0.00027120113	-0.111359596	0.8907166	1.4607352e-05	370.4503560066223
76	-6.648596	4.2170515	-0.4032166	-27.020374	5.0	-4.924213	1.7451712	-1.9220724	-16.197838	385000	-0.41027218	11.905674	-0.00026336312	-0.1602993	0.9093262	4.396993e-06	374.78073501586914
77	-6.3859644	3.7854006	-0.45654184	-29.831955	5.0	-5.0732718	1.6271049	-1.3548632	-16.178259	390000	-0.37169707	9.612349	-0.00025838614	-0.14320278	0.88816005	-6.0632765e-06	379.29283618927
78	-6.487756	4.20095	-0.29460886	-47.292698	5.0	-4.840336	1.6291425	-0.83364594	-17.925476	395000	-0.38993868	11.451978	-0.00029155612	-0.12707806	0.8939256	-7.5268745e-06	383.78049206733704
79	-6.6271963	4.1110706	-0.306353	-28.028316	5.0	-4.994754	1.7372211	-1.5041082	-18.686974	400000	-0.39822704	11.165857	-0.0002695322	-0.14151669	0.90460175	1.4202023e-05	388.26305627822876
80	-6.5082684	4.086056	-0.39152378	-36.819298	5.0	-5.0379953	1.7017118	-2.0615838	-16.904541	405000	-0.39706144	10.878731	-0.0003131628	-0.14403343	0.8945721	3.5585505e-05	393.5750820636749
81	-6.5336347	4.187589	-0.3667313	-24.762442	5.0	-4.9669194	1.693573	-1.6903689	-15.777091	410000	-0.4038066	10.985686	-0.00029575825	-0.083236694	0.9002695	5.8760976e-05	398.3575553894043
82	-6.250936	3.8182445	-0.35100275	-24.945366	5.0	-4.910482	1.6750599	-1.5484408	-17.33922	415000	-0.3573953	10.064974	-0.00023972988	-0.14553833	0.87628293	-1.2770557e-05	402.94674825668335
83	-6.5297403	4.0981307	-0.55291736	-28.809296	5.0	-4.8307405	1.6237789	-1.8260132	-15.819453	420000	-0.39099213	11.353187	-0.00027182698	-0.1528368	0.8990679	6.020069e-10	407.50055408477783
84	-6.478162	3.9929867	-0.28575274	-32.150494	5.0	-4.996333	1.6882145	-2.099455	-18.57658	425000	-0.38440838	10.5583725	-0.0002965331	-0.10175228	0.8929957	5.730152e-06	412.3833100795746
85	-6.2240705	4.01418	-0.39103535	-25.279104	5.0	-4.912067	1.6838467	-1.410143	-17.901821	430000	-0.38757843	10.656448	-0.0002978444	-0.11490917	0.87460077	-4.301381e-06	417.13127303123474
86	-6.237046	3.8211849	-0.4853347	-26.659353	5.0	-4.767672	1.6575791	-1.6831133	-16.841253	435000	-0.3753727	9.960439	-0.00030648708	-0.10311031	0.87669885	1.1937875e-05	421.94370317459106
87	-6.3428764	3.8884594	-0.36010778	-29.027218	5.0	-4.7820635	1.6025589	-1.0977203	-14.798986	440000	-0.3807003	9.94378	-0.00035002828	-0.09095383	0.8829453	6.2588646e-05	426.40219712257385
88	-6.330117	3.9903772	-0.22041303	-24.813437	5.0	-4.8160453	1.685408	-0.73807317	-15.39013	445000	-0.38222793	10.689344	-0.00030729175	-0.14305592	0.8832255	-3.4034729e-06	430.84158420562744
89	-6.422887	3.859866	-0.5199607	-20.335913	5.0	-4.8507547	1.6304206	-0.72080004	-16.260332	450000	-0.37328896	10.268582	-0.00025698543	-0.1077652	0.8911659	-1.3753057e-05	435.76029109954834
90	-6.6796513	4.162018	-0.41543454	-25.164843	5.0	-4.9641085	1.7338423	-1.2785991	-16.360312	455000	-0.40383512	11.51045	-0.00023910403	-0.12856579	0.90852547	-9.085042e-06	440.98766326904297
91	-6.441966	3.9452212	-0.23442952	-28.544271	5.0	-5.0312815	1.7095593	-1.2323502	-15.662776	460000	-0.37794077	10.641017	-0.00028651953	-0.11503506	0.89121443	2.8168452e-05	445.8601191043854
92	-6.5562663	3.9884927	-0.67531836	-29.120274	5.0	-4.993311	1.6300683	-1.6534652	-16.819967	465000	-0.3930707	10.183056	-0.0002373755	-0.053344727	0.89871955	1.8065482e-05	450.50253319740295
93	-6.5135703	4.0278134	-0.45144266	-25.314674	5.0	-4.9529715	1.7615978	-0.9444634	-15.274013	470000	-0.39503682	10.50726	-0.00041469932	-0.07997227	0.89552927	5.019655e-05	455.2914581298828
94	-6.272044	3.9814296	-0.36209542	-32.293026	5.0	-4.935459	1.6695005	-1.7297434	-18.494188	475000	-0.37521988	10.38646	-0.00030213594	-0.14191055	0.8771378	2.7551896e-05	460.0804080963135
95	-6.434678	4.113906	-0.21666801	-24.957544	5.0	-4.833644	1.7113016	-0.73234844	-15.863721	480000	-0.40201682	10.779417	-0.0002709329	-0.12150288	0.8892559	-2.665776e-05	464.41277718544006
96	-6.60303	4.3273854	-0.109322235	-35.899483	5.0	-4.919054	1.8691556	-0.84996074	-16.395761	485000	-0.42504013	11.691366	-0.00027179718	-0.06091118	0.89957714	6.0352086e-06	468.7472960948944
97	-6.3430877	3.897676	-0.17921324	-25.588911	5.0	-4.8660874	1.7777356	-0.99047613	-17.813253	490000	-0.37424025	10.352775	-0.00032028556	-0.11071205	0.8849467	-2.8465927e-06	473.2767241001129
98	-6.177849	3.7008939	-0.21986346	-32.00821	5.0	-4.877369	1.5994959	-1.2920392	-15.571998	495000	-0.3698625	9.242847	-0.00026637316	-0.12370205	0.87011325	1.0513538e-05	478.09976410865784
99	-6.259122	3.6984253	-0.5964053	-24.28055	5.0	-4.663732	1.5612327	-1.7041941	-14.89311	500000	-0.36526352	9.61425	-0.0003734529	-0.07905197	0.8796293	3.0185045e-06	483.3655390739441
