Using default action op.
[32;1mLogging data to /tmp/experiments/1568307293/progress.txt[0m
Episode 0 	 EpRet -28656336.366 	 EpLen 75
Episode 97 	 EpRet -32866048.969 	 EpLen 45
Episode 98 	 EpRet -31132020.790 	 EpLen 87
Episode 99 	 EpRet -38809589.985 	 EpLen 168
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        8.18e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.18e+07 |
|           EpLen |            92.6 |
-------------------------------------
