Using default action op.
[32;1mLogging data to /tmp/experiments/1568398206/progress.txt[0m
Episode 0 	 EpRet -20889295.113 	 EpLen 77
Episode 46 	 EpRet -18246084.732 	 EpLen 61
Episode 47 	 EpRet -29616174.166 	 EpLen 58
Episode 48 	 EpRet -36244416.655 	 EpLen 47
Episode 49 	 EpRet -25563757.517 	 EpLen 54
Episode 50 	 EpRet -24869639.586 	 EpLen 60
Episode 51 	 EpRet -27818943.935 	 EpLen 62
Episode 52 	 EpRet -20648572.464 	 EpLen 81
Episode 53 	 EpRet -20393168.695 	 EpLen 52
Episode 54 	 EpRet -25021403.097 	 EpLen 62
Episode 55 	 EpRet -24519981.385 	 EpLen 49
Episode 56 	 EpRet -21848286.062 	 EpLen 40
Episode 57 	 EpRet -23644974.099 	 EpLen 115
Episode 58 	 EpRet -31277359.406 	 EpLen 56
Episode 59 	 EpRet -40454878.873 	 EpLen 60
Episode 60 	 EpRet -25402036.416 	 EpLen 177
Episode 61 	 EpRet -25163685.700 	 EpLen 69
Episode 62 	 EpRet -24418302.448 	 EpLen 78
Episode 63 	 EpRet -20687743.756 	 EpLen 71
Episode 64 	 EpRet -38844851.655 	 EpLen 54
Episode 65 	 EpRet -29878028.024 	 EpLen 47
Episode 66 	 EpRet -32101496.083 	 EpLen 65
Episode 67 	 EpRet -22315763.209 	 EpLen 119
Episode 68 	 EpRet -21084514.449 	 EpLen 115
Episode 69 	 EpRet -30005031.448 	 EpLen 46
Episode 70 	 EpRet -21332625.449 	 EpLen 70
Episode 71 	 EpRet -19016101.566 	 EpLen 42
Episode 72 	 EpRet -24796158.555 	 EpLen 52
Episode 73 	 EpRet -19233365.574 	 EpLen 38
Episode 74 	 EpRet -32776266.466 	 EpLen 37
Episode 75 	 EpRet -26359446.149 	 EpLen 105
Episode 76 	 EpRet -23462545.880 	 EpLen 101
Episode 77 	 EpRet -27681872.111 	 EpLen 47
Episode 78 	 EpRet -37144067.006 	 EpLen 62
Episode 79 	 EpRet -26517098.522 	 EpLen 48
Episode 80 	 EpRet -33478691.063 	 EpLen 87
Episode 81 	 EpRet -19539579.975 	 EpLen 100
Episode 82 	 EpRet -25077659.662 	 EpLen 52
Episode 83 	 EpRet -38208242.109 	 EpLen 92
Episode 84 	 EpRet -32468591.939 	 EpLen 162
Episode 85 	 EpRet -30693209.119 	 EpLen 82
Episode 86 	 EpRet -22338104.331 	 EpLen 51
Episode 87 	 EpRet -38830054.312 	 EpLen 39
Episode 88 	 EpRet -33163503.147 	 EpLen 53
Episode 89 	 EpRet -25772456.064 	 EpLen 34
Episode 90 	 EpRet -20817845.527 	 EpLen 135
Episode 91 	 EpRet -32902134.249 	 EpLen 124
Episode 92 	 EpRet -18848067.067 	 EpLen 71
Episode 93 	 EpRet -35806981.051 	 EpLen 54
Episode 94 	 EpRet -24002426.391 	 EpLen 77
Episode 95 	 EpRet -38647840.753 	 EpLen 36
Episode 96 	 EpRet -35092047.437 	 EpLen 36
Episode 97 	 EpRet -18859748.144 	 EpLen 39
Episode 98 	 EpRet -18493142.170 	 EpLen 75
Episode 99 	 EpRet -31338731.295 	 EpLen 70
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.18e+06 |
|        MaxEpRet |       -1.82e+07 |
|        MinEpRet |       -4.05e+07 |
|           EpLen |            67.6 |
-------------------------------------
