Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
12	-15776.042	3433.927	-10365.699	-23180.832	14.025281	-82.6601	0.001450596	-82.64382	-82.66132	65000	-0.0151944	210731070.0	-0.0030166032	-151536.0	0.92461014	0.0052506053	86.3903419971466
13	-15949.831	3717.3848	-10262.0625	-23512.164	14.645162	-88.01554	0.0012075607	-88.00186	-88.01734	70000	-0.01915983	216038220.0	-0.0027723294	-153616.0	0.914651	0.0058335215	92.67903113365173
14	-16184.163	3601.1787	-10396.038	-23503.936	15.087613	-93.395035	0.0013986615	-93.37599	-93.39637	75000	-0.0059636366	221021730.0	-0.002882976	-157200.0	0.91538596	0.0016167006	98.81110310554504
15	-16164.06	3642.7915	-10312.812	-23530.129	15.542056	-98.82202	0.0008903845	-98.813065	-98.82313	80000	-0.0070635285	218385540.0	-0.005434677	-154592.0	0.90306175	0.006151019	104.99180912971497
16	-16005.336	3734.3567	-10513.601	-23746.31	15.266871	-104.19736	0.00075159397	-104.19127	-104.19877	85000	0.0063467277	215758620.0	-0.0015412644	-151584.0	0.9181133	0.0056861206	111.08071208000183
17	-16220.648	3497.5508	-10485.269	-24214.37	16.68562	-109.512535	0.0007000599	-109.5044	-109.51334	90000	-0.007171939	218082370.0	-0.0033103358	-153696.0	0.9233033	0.0016389255	117.17848610877991
18	-16190.032	3546.6843	-10454.551	-23848.65	16.316994	-114.85229	0.00064428744	-114.84494	-114.85313	95000	5.684204e-05	216584160.0	-0.0031194703	-152464.0	0.92067647	0.0034544105	123.47938799858093
19	-16675.332	3466.992	-10570.764	-23857.596	16.758389	-120.16714	0.0006819349	-120.160355	-120.16837	100000	-0.014253996	228551920.0	-0.0032892525	-160432.0	0.9243668	0.0054381005	129.64187502861023
20	-16958.666	3663.8245	-10665.617	-24357.5	17.421602	-125.60075	0.00050174847	-125.595604	-125.601685	105000	-0.005897967	235021380.0	-0.005260016	-163872.0	0.89611405	0.0052517042	136.84533309936523
21	-16505.668	3517.2654	-11084.951	-24507.512	18.774437	-131.08258	0.00040919342	-131.07709	-131.08337	110000	0.010860019	216927780.0	-0.0043592458	-151360.0	0.9093273	0.0069122915	144.34384107589722
22	-17364.578	3832.7268	-10861.8125	-25138.76	19.064886	-136.35895	0.00038276525	-136.3534	-136.3592	115000	-0.014887291	245093800.0	-0.00015292782	-168560.0	0.91503567	0.00073722523	150.98439812660217
23	-17136.012	3725.103	-11338.907	-24596.727	18.826416	-141.88297	0.00037548467	-141.87794	-141.88335	120000	0.00443822	235908980.0	-0.0028284444	-162720.0	0.9121453	0.0035390723	157.55077695846558
24	-17067.387	3702.3892	-11478.761	-25000.158	20.028112	-147.31963	0.00028333333	-147.3106	-147.31981	125000	-0.0131525835	228199440.0	-0.0041836677	-156304.0	0.900933	0.001557178	163.9917550086975
25	-17618.143	3862.277	-11360.017	-24923.215	20.222672	-152.64062	0.00024015094	-152.63823	-152.64098	130000	0.0019177963	246311150.0	-0.00096033857	-167584.0	0.920254	0.0012027527	170.10891199111938
26	-17615.332	3732.9119	-11771.014	-25110.545	20.957983	-158.12013	0.00024247613	-158.11674	-158.12056	135000	0.013183168	241558990.0	-0.0036763754	-164368.0	0.9196713	0.0031705266	176.26249718666077
27	-17290.545	3496.9084	-11612.733	-25885.57	21.812227	-163.54968	0.00017458788	-163.54811	-163.54985	140000	-0.007853149	232062610.0	-0.0029793503	-158496.0	0.9118906	0.004660488	182.52885794639587
28	-18131.775	3717.6594	-11900.427	-25787.771	23.004608	-168.87573	0.00025484883	-168.87404	-168.87608	145000	-0.0036246981	248381810.0	-0.0051081926	-167568.0	0.9234072	0.002533792	188.83222317695618
29	-17739.967	3687.097	-11540.732	-26257.086	24.370731	-174.3278	0.00014431798	-174.32578	-174.328	150000	-0.00308118	238392940.0	-0.0038525418	-161376.0	0.921617	0.0031325684	195.1146891117096
30	-18235.262	3703.5442	-12125.801	-25914.383	26.115183	-179.68456	0.0001305284	-179.68265	-179.68475	155000	-0.015407231	243323170.0	-0.004652215	-163248.0	0.9070525	0.003504777	202.12662506103516
31	-18464.215	3705.9695	-12399.032	-27081.707	26.806452	-185.05673	0.00012667074	-185.05455	-185.05698	160000	-0.0012751671	248107400.0	-0.004376945	-165776.0	0.8965064	0.0046297563	208.8891441822052
32	-18512.842	3938.2656	-12203.871	-26609.14	29.388235	-190.46013	0.00012367322	-190.45845	-190.46037	165000	-0.0139912125	238415040.0	-0.0069724564	-158288.0	0.9124814	0.0042948113	215.3107190132141
33	-18503.047	3624.9138	-12999.097	-26404.787	33.326668	-195.7437	0.0001362204	-195.74176	-195.74402	170000	-0.01621403	232008640.0	-0.008516723	-155072.0	0.8959091	0.005622436	221.44879603385925
34	-19063.031	3649.535	-12789.698	-27370.834	34.19863	-200.96675	0.00017280523	-200.96225	-200.9671	175000	-0.024669845	238141980.0	-0.0077360906	-157696.0	0.91498184	0.0067013926	227.68751120567322
35	-19497.691	4043.7004	-12813.785	-28241.428	37.49624	-206.22545	0.00019988698	-206.2237	-206.22592	180000	-0.010382372	247291310.0	-0.0020858496	-162240.0	0.9140035	0.0045290003	233.8759241104126
36	-20015.102	4029.4558	-11528.812	-29185.287	41.516666	-211.5542	0.00022179363	-211.54486	-211.55453	185000	-0.023524001	243645280.0	-0.0055052917	-159280.0	0.90057665	0.004760057	240.044095993042
37	-20392.98	4133.882	-13313.089	-28157.84	40.860657	-216.8377	0.00020765996	-216.8305	-216.83795	190000	-0.034264598	256260420.0	-0.0025707856	-166288.0	0.9245627	0.0027126994	246.25292086601257
38	-19731.729	3934.7368	-11982.867	-29844.775	41.258335	-222.21895	0.0003757123	-222.20502	-222.21918	195000	-0.017558478	238219540.0	-0.003984498	-155584.0	0.917908	0.0023071573	252.41947507858276
39	-19530.654	3917.698	-12502.431	-28633.63	45.697247	-227.4389	0.00022724092	-227.42729	-227.43907	200000	-0.022043645	221494880.0	-0.0031999927	-143184.0	0.9208842	0.0006523145	258.53903222084045
40	-20804.227	4244.985	-11944.45	-29743.627	54.43956	-232.45195	0.00013894499	-232.44801	-232.45221	205000	-0.014668716	235986270.0	-0.0042570047	-151200.0	0.9072443	0.0012800785	265.8940260410309
41	-20488.11	3971.3774	-12895.394	-30785.092	63.16456	-237.5867	0.00023498217	-237.57419	-237.58685	210000	-0.009579539	199924060.0	-0.0062184334	-124640.0	0.91097736	0.0021690472	273.1404960155487
42	-21644.818	4478.99	-12903.882	-28306.031	82.98305	-242.29797	0.000100259414	-242.29225	-242.29807	215000	-0.025202075	183203490.0	-0.0056700595	-104496.0	0.9044496	0.00064908573	279.55073499679565
43	-21918.754	4374.215	-13096.393	-30148.89	87.0	-246.6306	0.00011280157	-246.62541	-246.63074	220000	-0.027666865	191653900.0	-0.0033374503	-115824.0	0.91455686	0.00048497168	285.8516092300415
44	-21699.543	4124.598	-15418.1045	-31456.744	101.02041	-251.18005	0.00010508133	-251.17812	-251.1803	225000	-0.014430685	165792110.0	-0.005826259	-96480.0	0.9201711	0.0025852274	292.18757700920105
45	-22910.715	4428.4277	-15167.299	-34241.64	131.08109	-255.39575	5.1567935e-05	-255.39532	-255.39586	230000	-0.018383173	134935540.0	-0.0032249354	-68464.0	0.9197262	0.0020556	298.45592308044434
46	-22296.773	4444.9062	-16471.31	-29853.75	161.8	-258.9988	0.00014420386	-258.99094	-258.99893	235000	-0.015424557	113637840.0	-0.004113892	-57096.0	0.9049334	0.0029064887	305.5354871749878
47	-23328.78	3375.6316	-17423.654	-29770.924	253.77777	-262.30966	2.786641e-05	-262.3091	-262.30972	240000	-0.0016102836	75723210.0	-0.003355361	-32144.0	0.9154746	0.0020462738	311.7805902957916
48	-24338.43	6364.18	-5533.7886	-32212.26	375.30768	-264.86584	2.963821e-05	-264.8657	-264.86597	245000	-0.0047158813	61631056.0	-0.001124301	-18892.0	0.9055601	0.00089644996	318.04825615882874
49	-23497.553	6275.804	-4835.3823	-31715.607	292.52942	-266.8535	5.602615e-05	-266.8532	-266.8536	250000	-0.03152241	78754860.0	-0.0028101914	-30392.0	0.9142494	0.001441861	324.33406805992126
50	-25384.22	4475.9473	-16984.396	-33466.895	331.64285	-269.3406	3.6026257e-05	-269.33978	-269.34064	255000	-0.007947122	73683256.0	0.0004550321	-29872.0	0.9168334	0.00046764512	331.6219320297241
51	-23604.648	4153.2217	-17749.916	-31941.748	371.0	-271.8818	5.5247776e-05	-271.8808	-271.88208	260000	-0.018499011	53781284.0	-0.0009972043	-19560.0	0.9067084	0.00051823835	338.42017698287964
52	-25325.578	6629.752	-7623.834	-32475.633	398.91666	-273.99854	3.9888237e-05	-273.9977	-273.99875	265000	-0.020583361	55274228.0	-0.002392996	-14220.0	0.9193707	0.0008984171	344.7143728733063
53	-21607.697	10616.193	-4155.9355	-32685.701	560.5	-275.82883	2.4611627e-05	-275.82858	-275.82895	270000	-0.02370813	37052230.0	-0.002473252	-8412.0	0.9188131	0.00025674675	351.01179909706116
54	-17734.1	12542.939	-3511.4849	-34640.785	691.4286	-277.27295	3.8969407e-05	-277.27258	-277.27307	275000	0.000631131	24366990.0	-0.0018280526	-3990.0	0.8986459	0.00063222315	357.2386200428009
55	-19630.002	11251.942	-3467.5796	-32494.88	773.5	-278.29498	0.00011314328	-278.29254	-278.2951	280000	-0.019587701	23603270.0	-0.0007857606	-4270.0	0.9167077	0.00037312106	363.4433391094208
56	-3745.1929	740.34283	-3089.103	-5134.2085	1000.0	-279.3423	7.655473e-05	-279.34192	-279.34253	285000	-0.053606104	16848.67	-0.0028433166	-22.564453	0.9163245	4.9109258e-05	369.6130840778351
57	-10720.046	10676.347	-2929.4963	-30278.125	737.5	-279.49808	0.00025300268	-279.4886	-279.49832	290000	-0.007954114	10702738.0	-0.0012738341	-669.0	0.9168796	8.92231e-05	375.8953311443329
58	-3466.1714	864.93384	-2757.4841	-5139.581	1000.0	-279.90845	3.4620978e-05	-279.90842	-279.90854	295000	-0.05764233	21773.781	-0.003562823	-10.080078	0.91788554	0.00050960213	382.0971519947052
59	-2885.521	191.96677	-2606.8525	-3172.2202	1000.0	-279.9922	3.191386e-05	-279.9921	-279.99222	300000	-0.06721811	4398.847	-0.0037996024	-0.14111328	0.90943205	0.00019135817	388.4707851409912
60	-2659.0664	349.52042	-2324.7632	-3164.672	1000.0	-280.0005	3.8782546e-05	-280.00046	-280.00055	305000	-0.072123885	3662.2375	-0.0030483305	-0.18359375	0.9059957	-3.9174247e-05	396.3378150463104
61	-2884.0024	394.3408	-2481.5488	-3549.3699	1000.0	-279.99384	2.9277795e-05	-279.99374	-279.99387	310000	-0.06439681	5575.1694	-0.0028425455	-0.053222656	0.90618116	8.497615e-05	403.1193082332611
62	-2535.0874	355.74557	-2281.538	-3225.1008	1000.0	-279.9973	2.7408116e-05	-279.99725	-279.99734	315000	-0.076156005	3384.9849	-0.0030435473	-0.80322266	0.89954865	-0.00012217372	409.4174349308014
63	-2508.4392	173.69287	-2399.1218	-2854.182	1000.0	-279.98218	2.9191782e-05	-279.98212	-279.98218	320000	-0.070570834	3096.3535	-0.003158912	-0.8190918	0.90213114	0.00025989237	415.6423828601837
64	-2498.5642	332.46088	-2142.8772	-3006.8557	1000.0	-279.9648	2.8816094e-05	-279.9647	-279.9648	325000	-0.07905368	7401.0977	-0.0035335869	-1.3808594	0.9114568	0.00017670183	422.0568721294403
65	-2131.6802	229.71643	-1904.9004	-2523.6655	1000.0	-279.94266	3.161185e-05	-279.94263	-279.94272	330000	-0.09642907	5658.9087	-0.0028479025	-5.2319336	0.8988162	-0.00011691136	428.2663719654083
66	-2214.9568	188.30656	-1997.2668	-2488.9675	1000.0	-279.89886	3.272361e-05	-279.89877	-279.89886	335000	-0.09517974	4986.4214	-0.0035581812	-5.088379	0.90332615	0.00021801134	434.4473340511322
67	-2155.8535	96.82898	-2005.2802	-2307.2026	1000.0	-279.8536	3.5189296e-05	-279.8536	-279.85367	340000	-0.09610389	5471.4775	-0.0045153946	-6.1816406	0.9025838	0.0010082406	440.62917613983154
68	-1994.4633	128.55952	-1838.7565	-2223.9177	1000.0	-279.80295	3.2386037e-05	-279.80286	-279.80295	345000	-0.11034319	6317.002	-0.0026348606	-9.259766	0.8989956	-3.362041e-05	446.8564660549164
69	-1891.015	117.61642	-1739.08	-2067.1108	1000.0	-279.74005	1.4156999e-05	-279.74002	-279.74008	350000	-0.113733105	8007.3906	-0.002744481	-12.380859	0.9072842	-0.00030691884	453.08873987197876
70	-1852.5803	76.58829	-1737.1133	-1975.6409	1000.0	-279.66556	1.7127948e-05	-279.66553	-279.6656	355000	-0.09411549	8840.263	-0.002563335	-14.6640625	0.8978249	-0.00046554103	460.2205111980438
71	-1879.2513	91.63259	-1697.4583	-1943.7972	1000.0	-279.5826	3.4220535e-05	-279.58258	-279.58267	360000	-0.11016517	8362.315	-0.0027056038	-14.383789	0.90875393	0.0006922491	467.08633613586426
72	-1927.2289	19.61362	-1904.1249	-1960.617	1000.0	-279.49835	9.485028e-06	-279.4983	-279.49838	365000	-0.09074215	7904.499	-0.0032508224	-14.3671875	0.9057077	0.000497099	473.42466592788696
73	-1808.3568	33.921276	-1765.9203	-1869.3175	1000.0	-279.4126	4.805913e-05	-279.4126	-279.4127	370000	-0.10555267	10053.058	-0.0019661263	-18.30371	0.9089937	-0.0005532717	479.66331601142883
74	-1756.175	60.20285	-1649.2723	-1806.6863	1000.0	-279.31445	2.2516926e-05	-279.31442	-279.31448	375000	-0.11202544	10042.303	-0.0032905415	-19.984375	0.90254676	0.0013189556	485.9276831150055
75	-1778.224	105.07431	-1614.674	-1921.8519	1000.0	-279.2094	5.8879155e-05	-279.20932	-279.20938	380000	-0.101665005	10133.372	-0.001891233	-20.698242	0.8966187	0.00069815153	492.2806570529938
76	-1770.072	96.90923	-1614.5338	-1910.3333	1000.0	-279.10004	8.717564e-06	-279.1	-279.10007	385000	-0.13421267	9926.032	-0.0017025918	-21.18164	0.9150164	0.00021285229	498.45315408706665
77	-1645.5131	115.80355	-1506.6096	-1790.8701	1000.0	-278.98727	3.167072e-05	-278.9872	-278.98727	390000	-0.11268081	12407.487	-0.0017932653	-28.073242	0.8936347	0.00036415053	505.6863601207733
78	-1590.9078	98.688705	-1438.2925	-1671.0452	1000.0	-278.85568	2.350844e-05	-278.85562	-278.85568	395000	-0.12927648	13443.2705	-0.0020988584	-32.067383	0.89918554	0.0007477558	513.2985351085663
79	-1621.4136	40.795258	-1565.0411	-1681.0023	1000.0	-278.7116	2.4045063e-05	-278.71155	-278.7116	400000	-0.11143993	11813.232	-0.0011164472	-29.942383	0.90964484	0.00035113058	519.6018960475922
80	-1637.5544	172.05763	-1394.8345	-1914.5482	1000.0	-278.5688	1.6958551e-05	-278.56876	-278.56882	405000	-0.108103335	12783.032	-0.0012597367	-32.81543	0.89940256	0.0006137729	526.9265151023865
81	-1596.3728	74.66083	-1518.0547	-1706.8525	1000.0	-278.41696	7.4001196e-06	-278.41693	-278.417	410000	-0.115941174	12934.282	-0.0014008433	-35.11621	0.90489334	0.00064995897	533.992974281311
82	-1551.9857	121.69318	-1348.2919	-1694.8868	1000.0	-278.25656	3.2449243e-05	-278.2565	-278.25656	415000	-0.11592998	13110.77	-0.0010040775	-36.63379	0.88070285	9.801296e-05	540.258682012558
83	-1557.4972	177.49358	-1332.7943	-1855.3221	1000.0	-278.0893	1.409106e-05	-278.08926	-278.0893	420000	-0.12086672	13625.022	-0.0007580593	-39.135742	0.90328425	0.00015827279	546.5401990413666
84	-1533.5371	55.18771	-1468.2836	-1607.3184	1000.0	-277.9131	1.7846914e-05	-277.91306	-277.91312	425000	-0.12920235	13739.15	-0.00059463084	-42.157227	0.89701015	-0.00016224328	552.7862141132355
85	-1484.525	123.08332	-1347.3864	-1690.3706	1000.0	-277.7265	6.7691262e-06	-277.72647	-277.72653	430000	-0.11856206	15153.947	-0.0011367947	-47.33789	0.8784122	0.00024331278	559.0006768703461
86	-1449.2623	88.321205	-1304.225	-1543.4517	1000.0	-277.525	3.127717e-05	-277.525	-277.52505	435000	-0.1201072	15354.749	-0.0009977669	-50.854492	0.8803107	0.00023754947	565.1975922584534
87	-1495.0522	67.50784	-1449.668	-1628.7872	1000.0	-277.31174	2.7073065e-05	-277.31168	-277.31174	440000	-0.11615493	14566.311	-0.0005090609	-50.8125	0.88635975	-0.00016501713	571.3900501728058
88	-1467.1029	59.23155	-1407.7365	-1579.8381	1000.0	-277.09375	4.9774535e-05	-277.09375	-277.09384	445000	-0.12345764	15072.05	-0.0002619624	-54.520508	0.886446	1.0867638e-05	577.6521019935608
89	-1505.0828	49.108234	-1411.3307	-1554.2502	1000.0	-276.86398	3.3961005e-05	-276.86392	-276.86398	450000	-0.12179189	13889.1	-0.000742279	-53.243164	0.89419436	1.6764402e-06	583.9507730007172
90	-1556.4636	46.05972	-1497.4075	-1603.9543	1000.0	-276.63156	9.195874e-06	-276.63153	-276.6316	455000	-0.13537015	13035.0205	-0.0006632209	-51.305664	0.9113632	2.7086251e-05	591.1437032222748
91	-1473.1638	53.86257	-1410.5476	-1571.1346	1000.0	-276.39886	3.8643015e-05	-276.39877	-276.39886	460000	-0.12707287	14869.843	-0.00028945506	-60.28711	0.8938619	-2.0570153e-05	597.944803237915
92	-1525.2655	22.231419	-1493.2865	-1563.0992	1000.0	-276.14282	2.3464823e-05	-276.1428	-276.14288	465000	-0.1297121	13261.047	-0.0004994869	-57.68457	0.90117854	0.000103810075	604.6844832897186
93	-1509.5256	74.500084	-1396.7336	-1628.4203	1000.0	-275.88574	1.9815287e-05	-275.8857	-275.8858	470000	-0.12284897	13875.597	-0.0005500987	-61.381836	0.89780176	6.573881e-05	612.0694360733032
94	-1480.374	72.172	-1403.0728	-1587.4636	1000.0	-275.6162	1.9469162e-05	-275.61618	-275.61627	475000	-0.12914751	14759.15	-0.00073492527	-68.02734	0.87922746	0.00021901797	618.6774060726166
95	-1480.3215	43.115906	-1422.3824	-1548.9233	1000.0	-275.32706	1.0321982e-05	-275.327	-275.32706	480000	-0.14198962	14541.972	-0.00024110079	-70.14746	0.89116365	1.18448015e-05	624.9245488643646
96	-1495.5443	61.919376	-1411.4209	-1579.1094	1000.0	-275.02686	3.2910913e-05	-275.0268	-275.02686	485000	-0.14353074	13385.015	-0.00036028028	-67.32031	0.90130323	0.00010727344	631.8957982063293
97	-1464.4794	73.33411	-1392.9534	-1605.6469	1000.0	-274.72626	2.9179018e-05	-274.72617	-274.72626	490000	-0.11527744	14850.685	-0.00021621585	-77.24609	0.8864923	8.658974e-05	638.2294681072235
98	-1421.0016	73.52337	-1329.0175	-1534.9047	1000.0	-274.3994	2.8520468e-05	-274.39935	-274.39944	495000	-0.11022624	16040.153	-0.00039539486	-87.02246	0.8714846	-4.070589e-05	644.5240430831909
99	-1405.999	33.924213	-1345.2561	-1437.8965	1000.0	-274.04523	3.0471767e-05	-274.04523	-274.0453	500000	-0.12543114	15609.232	-0.0002014488	-88.640625	0.8808329	0.00018299288	651.8476660251617
