Using default action op.
[32;1mLogging data to /tmp/experiments/1568317742/progress.txt[0m
Episode 0 	 EpRet -21817455.769 	 EpLen 12
Episode 66 	 EpRet -65537975.343 	 EpLen 13
Episode 67 	 EpRet -17122559.771 	 EpLen 13
Episode 68 	 EpRet -21597152.737 	 EpLen 12
Episode 69 	 EpRet -65243399.432 	 EpLen 13
Episode 70 	 EpRet -25841532.704 	 EpLen 13
Episode 71 	 EpRet -29927633.936 	 EpLen 13
Episode 72 	 EpRet -33130455.219 	 EpLen 12
Episode 73 	 EpRet -20339723.855 	 EpLen 13
Episode 74 	 EpRet -13337957.846 	 EpLen 14
Episode 75 	 EpRet -31670016.639 	 EpLen 12
Episode 76 	 EpRet -70006255.948 	 EpLen 14
Episode 77 	 EpRet -45753720.581 	 EpLen 12
Episode 78 	 EpRet -39705040.696 	 EpLen 13
Episode 79 	 EpRet -24260884.246 	 EpLen 13
Episode 80 	 EpRet -24179580.609 	 EpLen 13
Episode 81 	 EpRet -17777318.239 	 EpLen 13
Episode 82 	 EpRet -47959493.083 	 EpLen 12
Episode 83 	 EpRet -28099793.304 	 EpLen 14
Episode 84 	 EpRet -28086829.970 	 EpLen 13
Episode 85 	 EpRet -44733377.487 	 EpLen 13
Episode 86 	 EpRet -87159558.753 	 EpLen 13
Episode 87 	 EpRet -78478076.589 	 EpLen 14
Episode 88 	 EpRet -36245745.365 	 EpLen 13
Episode 89 	 EpRet -21318285.707 	 EpLen 12
Episode 90 	 EpRet -46003114.576 	 EpLen 17
Episode 91 	 EpRet -78704870.712 	 EpLen 16
Episode 92 	 EpRet -14305283.195 	 EpLen 12
Episode 93 	 EpRet -66005626.441 	 EpLen 13
Episode 94 	 EpRet -23051935.551 	 EpLen 12
Episode 95 	 EpRet -25957422.830 	 EpLen 14
Episode 96 	 EpRet -50358351.452 	 EpLen 12
Episode 97 	 EpRet -37202818.871 	 EpLen 14
Episode 98 	 EpRet -37407744.265 	 EpLen 14
Episode 99 	 EpRet -26434596.092 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -4.09e+07 |
|        StdEpRet |        2.51e+07 |
|        MaxEpRet |       -1.24e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.2 |
-------------------------------------
