Using default action op.
[32;1mLogging data to /tmp/experiments/1568057300/progress.txt[0m
Episode 0 	 EpRet -40754972.292 	 EpLen 15
Episode 41 	 EpRet -40587273.725 	 EpLen 13
Episode 42 	 EpRet -17619068.658 	 EpLen 12
Episode 43 	 EpRet -22324457.984 	 EpLen 13
Episode 44 	 EpRet -32044119.827 	 EpLen 12
Episode 45 	 EpRet -19958597.810 	 EpLen 14
Episode 46 	 EpRet -27136161.050 	 EpLen 12
Episode 47 	 EpRet -12375955.102 	 EpLen 13
Episode 48 	 EpRet -22389637.394 	 EpLen 13
Episode 49 	 EpRet -71429000.583 	 EpLen 14
Episode 50 	 EpRet -87025186.571 	 EpLen 16
Episode 51 	 EpRet -79099164.407 	 EpLen 13
Episode 52 	 EpRet -56954325.323 	 EpLen 14
Episode 53 	 EpRet -50080559.722 	 EpLen 16
Episode 54 	 EpRet -73431100.749 	 EpLen 13
Episode 55 	 EpRet -23380932.369 	 EpLen 13
Episode 56 	 EpRet -26367518.877 	 EpLen 15
Episode 57 	 EpRet -13274441.586 	 EpLen 13
Episode 58 	 EpRet -27362824.609 	 EpLen 15
Episode 59 	 EpRet -15115480.665 	 EpLen 12
Episode 60 	 EpRet -14410400.315 	 EpLen 14
Episode 61 	 EpRet -18983954.401 	 EpLen 13
Episode 62 	 EpRet -32436406.978 	 EpLen 12
Episode 63 	 EpRet -18197298.725 	 EpLen 16
Episode 64 	 EpRet -67071638.099 	 EpLen 14
Episode 65 	 EpRet -24637736.213 	 EpLen 13
Episode 66 	 EpRet -15048108.512 	 EpLen 13
Episode 67 	 EpRet -20947801.893 	 EpLen 12
Episode 68 	 EpRet -34201242.847 	 EpLen 14
Episode 69 	 EpRet -31800417.370 	 EpLen 13
Episode 70 	 EpRet -25858972.227 	 EpLen 12
Episode 71 	 EpRet -30785097.579 	 EpLen 12
Episode 72 	 EpRet -20906492.258 	 EpLen 12
Episode 73 	 EpRet -40583141.191 	 EpLen 14
Episode 74 	 EpRet -31066728.495 	 EpLen 13
Episode 75 	 EpRet -16628860.189 	 EpLen 12
Episode 76 	 EpRet -79330466.443 	 EpLen 13
Episode 77 	 EpRet -31944271.294 	 EpLen 13
Episode 78 	 EpRet -50971454.318 	 EpLen 14
Episode 79 	 EpRet -85424583.827 	 EpLen 14
Episode 80 	 EpRet -27465193.112 	 EpLen 13
Episode 81 	 EpRet -88072987.904 	 EpLen 14
Episode 82 	 EpRet -11506525.254 	 EpLen 13
Episode 83 	 EpRet -18858705.971 	 EpLen 13
Episode 84 	 EpRet -84754756.309 	 EpLen 14
Episode 85 	 EpRet -86153516.469 	 EpLen 15
Episode 86 	 EpRet -28530638.662 	 EpLen 13
Episode 87 	 EpRet -61374208.558 	 EpLen 13
Episode 88 	 EpRet -11343715.852 	 EpLen 13
Episode 89 	 EpRet -27591269.009 	 EpLen 13
Episode 90 	 EpRet -47671113.812 	 EpLen 13
Episode 91 	 EpRet -21525274.721 	 EpLen 12
Episode 92 	 EpRet -58236169.219 	 EpLen 15
Episode 93 	 EpRet -41049851.624 	 EpLen 13
Episode 94 	 EpRet -36655707.958 	 EpLen 13
Episode 95 	 EpRet -28505998.127 	 EpLen 13
Episode 96 	 EpRet -27047119.721 	 EpLen 15
Episode 97 	 EpRet -71021281.075 	 EpLen 13
Episode 98 	 EpRet -58537067.319 	 EpLen 13
Episode 99 	 EpRet -19871824.196 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.84e+07 |
|        StdEpRet |        2.32e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.86e+07 |
|           EpLen |            13.4 |
-------------------------------------
