Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
32	-16341.386	6369.4443	-7649.385	-30384.754	9.078182	-188.24353	0.0001499036	-188.24211	-188.24387	165000	-0.0070040724	271138700.0	-0.00014188932	-157152.0	0.91476077	0.000171159	218.95514917373657
33	-16087.013	6234.7505	-7683.508	-30477.121	9.098361	-193.37987	0.00019822712	-193.37802	-193.38031	170000	-0.005647534	261976800.0	2.9946677e-05	-152176.0	0.8982775	0.0003740001	225.31844210624695
34	-16655.34	6488.537	-7769.6455	-30642.445	8.907309	-198.42955	0.00013328515	-198.42856	-198.42972	175000	-0.0048942193	281795870.0	2.7721748e-05	-163040.0	0.91744876	0.0005044368	231.64956212043762
35	-16278.71	6217.096	-7709.9507	-30137.586	8.960573	-203.643	0.00013764747	-203.64186	-203.64323	180000	-0.010461092	267931660.0	-0.0022938885	-156896.0	0.91659397	0.0007994785	238.01968908309937
36	-16913.791	6368.766	-7689.613	-30574.166	9.215867	-208.77817	0.00016137597	-208.77715	-208.7784	185000	-0.009472277	285251330.0	-0.00027561374	-166304.0	0.9032651	-4.2751395e-05	244.2418191432953
37	-16145.196	6134.714	-7718.612	-30152.514	9.090909	-214.04688	0.000117545576	-214.04593	-214.04703	190000	-0.00614738	260051660.0	-0.00067104213	-152768.0	0.9273533	0.0012579948	250.51467609405518
38	-16715.637	6196.6455	-7735.0254	-30317.537	9.168807	-219.1206	0.00012781055	-219.11974	-219.1208	195000	0.0106192045	277160100.0	3.8424507e-05	-162592.0	0.92082673	0.0005842403	256.75665831565857
39	-16074.376	6097.5747	-7832.471	-30099.416	9.303538	-224.33212	8.107028e-05	-224.3315	-224.33235	200000	-0.009622762	258563540.0	-0.00035691168	-152048.0	0.92399657	-7.9103884e-05	263.2475411891937
40	-16503.795	6445.4814	-7756.3364	-30251.502	9.442344	-229.39764	0.000111685375	-229.39651	-229.39789	205000	-0.0077836607	274617200.0	-0.00029468443	-159584.0	0.9105376	0.00025500887	270.79282212257385
41	-16494.854	6321.5713	-7736.3257	-30303.824	9.317164	-234.57014	0.0001083172	-234.5693	-234.57033	210000	0.0024484985	274470500.0	-0.002059471	-160288.0	0.91443497	0.0029736678	278.5536091327667
42	-16370.244	6527.115	-7828.105	-30538.906	9.375235	-239.76202	7.161364e-05	-239.76141	-239.76222	215000	-0.006384429	276413340.0	-0.00079909293	-160320.0	0.9080855	0.0011041469	285.05179715156555
43	-17000.979	6519.869	-7982.8213	-30236.637	9.956175	-244.95378	6.1829924e-05	-244.95319	-244.95393	220000	-0.00400314	286624420.0	-0.0005712677	-167072.0	0.9183747	0.0015346999	291.26682710647583
44	-16436.742	6275.97	-7846.219	-30331.969	9.682171	-250.2462	9.79543e-05	-250.24559	-250.24632	225000	0.003135112	272425340.0	-0.00094369357	-159744.0	0.92418396	0.0016683989	297.5967102050781
45	-17276.531	6503.8223	-7859.379	-30536.791	10.050302	-255.43445	6.0014587e-05	-255.4341	-255.43452	230000	0.0005710564	295123550.0	-0.0021412023	-171808.0	0.92395586	0.0024117043	303.8187572956085
46	-16738.686	6358.0723	-7829.438	-30228.299	9.875494	-260.7916	5.3674514e-05	-260.79126	-260.79172	235000	0.022388505	275907070.0	-0.0016262308	-161824.0	0.9093946	0.0023953782	312.0054280757904
47	-16501.367	6209.711	-7988.081	-30629.684	10.119433	-266.0076	7.244053e-05	-266.007	-266.00778	240000	0.005568872	271091230.0	0.0007080063	-158848.0	0.92026407	0.00035172998	318.4057731628418
48	-16494.084	6354.702	-7969.546	-30444.9	10.1277895	-271.16968	5.7478464e-05	-271.16922	-271.16983	245000	0.00061214523	271516480.0	-0.0005697342	-157696.0	0.9106715	0.0012321543	324.8213429450989
49	-17428.35	6440.1997	-7889.3525	-30422.414	10.244353	-276.3147	5.78966e-05	-276.3144	-276.31482	250000	-0.012984804	297399400.0	-0.000523787	-173568.0	0.9196657	5.024593e-05	332.1442081928253
50	-16863.46	6270.1567	-7876.3594	-30427.023	10.233606	-281.69214	6.4597865e-05	-281.6917	-281.6923	255000	0.00095932616	278091500.0	-0.00021564023	-163520.0	0.9225296	0.00016027801	339.5381691455841
51	-16657.8	6121.899	-8018.926	-30269.625	10.384615	-286.9304	5.6208708e-05	-286.9299	-286.9305	260000	0.00843083	270162400.0	-0.00040787458	-158752.0	0.91267747	-0.00016111699	346.71405601501465
52	-16821.86	5932.16	-8025.2363	-30474.447	10.441422	-292.08704	4.070409e-05	-292.08673	-292.08716	265000	-0.005402051	272498780.0	-0.0003985227	-161376.0	0.9256523	3.1122447e-06	353.2812101840973
53	-16727.121	6397.1973	-8011.701	-30437.102	10.356847	-297.28	4.2646065e-05	-297.2797	-297.28006	270000	0.0010886063	272477760.0	-0.00034992833	-158368.0	0.92539394	0.00027956272	359.60225009918213
54	-16975.525	6531.698	-7970.6743	-30744.037	10.275721	-302.4326	4.1052666e-05	-302.43225	-302.43268	275000	-0.009507558	281265380.0	-0.00050788	-162976.0	0.90554357	-2.3927963e-05	365.9857442378998
55	-16862.092	6394.255	-7932.514	-30380.04	10.835141	-307.6513	3.433736e-05	-307.65103	-307.6514	280000	-0.0136987	276848030.0	-0.00083592534	-161344.0	0.92385614	0.00043873768	372.30685210227966
56	-16442.27	6164.7544	-7939.712	-30502.691	10.386694	-312.8493	3.4024022e-05	-312.8491	-312.8494	285000	-0.005610443	262091890.0	-0.00092635164	-153456.0	0.92368555	0.0010270996	378.6996371746063
57	-16835.582	6001.4507	-7983.989	-30361.584	10.564482	-317.92834	3.0238592e-05	-317.92813	-317.92844	290000	-0.0032886048	274217920.0	5.924981e-05	-162112.0	0.9244828	0.00034143857	384.9394721984863
58	-16554.922	6032.3755	-8000.504	-30113.379	10.517895	-323.13483	4.69475e-05	-323.13458	-323.13492	295000	-0.00534152	260236400.0	-0.0012868149	-153376.0	0.92571056	0.0007746823	391.65692806243896
59	-16723.305	6170.6655	-8047.486	-30785.994	10.6895075	-328.2196	3.6175883e-05	-328.2194	-328.21964	300000	-0.01534812	272080450.0	-0.0009227246	-159520.0	0.9175074	0.0014772116	398.39622712135315
60	-16630.21	6599.3955	-7946.3716	-30768.11	11.172259	-333.39197	3.0754694e-05	-333.3918	-333.392	305000	-0.012622794	270154980.0	-0.0011573164	-156000.0	0.9143123	-0.00023231404	405.8328182697296
61	-16606.023	6151.6084	-8012.903	-30958.572	10.971429	-338.51953	3.2876935e-05	-338.51938	-338.51956	310000	-0.010069056	264452100.0	-0.00095744804	-155872.0	0.9147383	0.0015441828	413.1554172039032
62	-16763.059	6220.9727	-8093.3516	-30449.125	11.086474	-343.64383	4.583736e-05	-343.64374	-343.6439	315000	0.011667099	268151140.0	-0.0015069684	-157936.0	0.9083475	0.00072467607	419.48874020576477
63	-17397.127	6359.247	-7904.1147	-30589.285	11.497696	-348.8008	4.1474726e-05	-348.8007	-348.80087	320000	0.0019574189	283916220.0	-0.0023458344	-167008.0	0.91125363	0.0021794494	425.77118015289307
64	-16767.799	6342.3516	-7986.968	-30728.053	11.56713	-354.09476	2.6935113e-05	-354.09448	-354.09482	325000	-0.003770694	269937180.0	-0.0023166703	-158816.0	0.92093575	0.0017170254	432.0157063007355
65	-17387.02	6410.8257	-8239.532	-30424.635	11.9	-359.2728	2.9245968e-05	-359.2727	-359.27286	330000	0.002572345	287643170.0	-0.0008725892	-168704.0	0.9086611	0.0011458403	438.3041331768036
66	-17377.871	6289.4004	-8267.243	-30786.047	12.395522	-364.59036	4.691178e-05	-364.59015	-364.5904	335000	-0.009584726	280552580.0	-0.004011322	-165152.0	0.9135715	0.0029466918	444.5183229446411
67	-17000.691	6212.6553	-8219.599	-30777.684	12.943006	-369.86206	4.2402964e-05	-369.86197	-369.86215	340000	0.0005960022	262141420.0	-0.0021423737	-154560.0	0.91321594	0.0004325357	450.759318113327
68	-16805.395	6207.233	-8205.917	-30668.627	12.658228	-374.9675	2.9188592e-05	-374.9674	-374.96753	345000	-0.0065220916	263896220.0	-0.004576937	-155584.0	0.9100359	0.0043544224	457.1177442073822
69	-16871.232	6196.99	-8427.961	-31073.684	12.881443	-380.0822	1.0729002e-05	-380.08212	-380.08228	350000	-0.0127697615	268591400.0	-0.0041107656	-158688.0	0.91872853	0.005972163	463.38959527015686
70	-16613.096	6157.6147	-8680.152	-31269.83	13.399464	-385.24866	2.2983606e-05	-385.24857	-385.2487	355000	-0.01662775	254359300.0	-0.0028369837	-149392.0	0.90964764	0.0047561103	470.66064715385437
71	-16941.828	6294.3623	-8214.108	-30907.076	13.567935	-390.27905	3.1026037e-05	-390.27887	-390.27908	360000	-0.024126044	265117020.0	-0.0020137858	-156080.0	0.92091525	0.0045622545	477.75777101516724
72	-17833.605	6594.518	-8202.631	-31544.838	14.3505745	-395.4079	1.747248e-05	-395.4077	-395.4079	365000	-0.00405812	292975900.0	-0.00585779	-172128.0	0.9181586	0.0075945375	484.26179099082947
73	-17718.06	6548.526	-8621.688	-31686.807	14.830358	-400.78235	2.498717e-05	-400.78226	-400.7824	370000	0.0019404861	285718820.0	-0.0035917428	-168128.0	0.9217404	0.0057379915	490.51183009147644
74	-17253.912	6309.1724	-8215.061	-31359.475	16.109678	-406.10892	2.7786084e-05	-406.10883	-406.10898	375000	-0.0094365785	261914540.0	-0.0010011569	-154432.0	0.9156205	-2.5552416e-05	496.8154282569885
75	-18004.809	6498.635	-8939.519	-31638.11	15.652038	-411.22046	1.2007028e-05	-411.22034	-411.2205	380000	-0.024748182	287069340.0	-0.003352331	-167616.0	0.91001016	0.0037835457	503.05595803260803
76	-17181.154	6131.317	-8633.654	-32777.652	15.448916	-416.519	5.0968923e-05	-416.51883	-416.5191	385000	-0.021023937	261292060.0	-0.006098097	-154848.0	0.9286738	0.005089558	509.680025100708
77	-18171.049	6631.2573	-8294.776	-33418.816	17.758007	-421.6384	3.176468e-05	-421.63834	-421.63846	390000	-0.011636675	291634100.0	-0.0016133031	-170656.0	0.9075316	0.0017344366	516.6761622428894
78	-17943.512	6508.212	-8413.781	-31967.75	18.565056	-426.9798	1.3393011e-05	-426.97964	-426.97983	395000	-0.00144776	281244130.0	-0.0033488679	-165760.0	0.91331506	0.001974948	523.0001111030579
79	-18109.553	6389.1763	-8329.667	-31368.094	18.05054	-432.26	9.130215e-05	-432.25977	-432.25995	400000	-0.004328067	270756350.0	-0.0067874235	-158880.0	0.92403436	0.0036198937	529.1994361877441
80	-17750.504	6502.287	-8780.732	-31960.75	19.649607	-437.4309	1.866319e-05	-437.43082	-437.43094	405000	-0.00538515	263062910.0	-0.006393416	-154560.0	0.9140619	0.004748729	536.815835237503
81	-18211.82	6537.6274	-8606.622	-31967.947	20.276423	-442.531	1.1204565e-05	-442.5306	-442.53104	410000	-0.030682538	273809920.0	-0.0038691238	-160512.0	0.91982704	0.0025369218	543.6879360675812
82	-17665.223	5930.97	-8988.785	-31545.059	22.624434	-447.7212	2.7742475e-05	-447.72113	-447.72125	415000	-0.030919105	242156210.0	-0.0044474266	-145504.0	0.8958558	0.0020972155	550.1344151496887
83	-19058.115	6541.7524	-8587.074	-32500.965	22.290178	-452.6875	5.3280928e-05	-452.68747	-452.6876	420000	-0.006175682	286714430.0	-0.0061809374	-168800.0	0.91861093	0.0038105983	556.4217731952667
84	-19011.533	6413.4624	-8931.871	-33007.188	26.833334	-457.9991	3.0517578e-05	-457.99908	-457.99915	425000	-0.03147417	278200830.0	-0.004623402	-165984.0	0.9125258	0.0010105991	562.6654872894287
85	-18172.115	6339.6904	-8869.377	-33394.51	28.689655	-463.28854	2.7169215e-05	-463.28806	-463.2886	430000	-0.029890576	245273490.0	-0.0057984125	-145888.0	0.8940801	0.0012642399	568.8252761363983
86	-19148.068	6635.6074	-9120.572	-32817.023	29.874252	-468.267	2.785638e-05	-468.2669	-468.267	435000	-0.04269413	254515540.0	-0.0076197386	-147616.0	0.89609843	0.004467655	575.0913553237915
87	-18392.055	6244.404	-8882.99	-32315.246	33.34228	-473.2622	8.2815735e-05	-473.26224	-473.26233	440000	-0.03494453	223563220.0	-0.008767158	-129200.0	0.90222675	0.0035029892	581.4798262119293
88	-18425.516	5843.1406	-9827.677	-32650.924	38.36434	-477.9712	2.7336664e-05	-477.9711	-477.97125	445000	-0.02538613	208749150.0	-0.0074018035	-122768.0	0.9023662	0.0032454345	587.7017521858215
89	-18945.148	6418.3267	-9472.175	-32388.898	43.008698	-482.566	1.6371763e-05	-482.56598	-482.56604	450000	-0.042297438	226822960.0	-0.008930609	-133200.0	0.91016114	0.0025281236	593.8912250995636
90	-18947.727	6238.4053	-10438.767	-32309.047	53.333332	-487.35294	2.4180246e-05	-487.3529	-487.353	455000	-0.03789467	184809090.0	-0.006835576	-104528.0	0.92735046	0.0016892371	601.2468001842499
91	-20380.344	6462.048	-10549.592	-32720.14	62.96154	-491.65884	3.034006e-05	-491.6588	-491.6589	460000	-0.04384676	193036210.0	-0.005621586	-104992.0	0.90985584	0.0024845004	608.4122052192688
92	-17743.982	5184.0864	-10219.526	-30748.596	87.24561	-495.96436	2.6485319e-05	-495.96436	-495.96442	465000	-0.046474542	109810460.0	-0.005986225	-59840.0	0.91716087	0.0022042682	615.5861010551453
93	-18810.418	5780.922	-10196.407	-33593.395	97.9	-499.3137	1.4352998e-05	-499.31363	-499.31372	470000	-0.026725123	111200120.0	-0.0069927257	-54552.0	0.91375536	0.0010263105	621.998309135437
94	-21103.285	7335.6357	-9876.1	-36344.04	110.48837	-502.4942	7.852571e-05	-502.49426	-502.49432	475000	-0.04570594	131588160.0	-0.0061314665	-60424.0	0.895158	0.00364189	628.284018278122
95	-20558.906	5517.7056	-11386.508	-30260.416	144.78125	-505.868	7.094927e-05	-505.8679	-505.86795	480000	-0.041944396	97380696.0	-0.0033655725	-45872.0	0.9070572	0.0009821936	635.2580780982971
96	-20838.404	6310.5713	-11031.466	-34328.086	173.44444	-508.8796	5.5429533e-05	-508.87952	-508.8796	485000	-0.04132113	92403000.0	-0.007925522	-40240.0	0.91715467	0.0026425465	641.6795310974121
97	-18267.47	8180.8936	-4902.4194	-33979.562	358.30768	-511.7242	2.1849393e-05	-511.7242	-511.72427	490000	-0.034439277	35144570.0	-0.0052134544	-7932.0	0.9022997	0.0011966041	647.9406452178955
98	-12405.292	9121.072	-3909.8682	-27692.793	688.6667	-513.10205	3.3563785e-05	-513.102	-513.10205	495000	-0.009958054	9122908.0	-0.0005018441	-717.0	0.8872445	4.275136e-05	654.1358752250671
99	-19175.178	7775.816	-4145.2017	-30648.592	494.22223	-513.5459	6.098631e-05	-513.54584	-513.5459	500000	-0.015157989	29706326.0	-0.0031405827	-6306.0	0.89657354	0.0010775108	661.2255449295044
