Using default action op.
[32;1mLogging data to /tmp/experiments/1568396844/progress.txt[0m
Episode 0 	 EpRet -59974172.177 	 EpLen 260
Episode 71 	 EpRet -58813991.518 	 EpLen 191
Episode 72 	 EpRet -59477991.480 	 EpLen 270
Episode 73 	 EpRet -64904258.465 	 EpLen 199
Episode 74 	 EpRet -60410342.463 	 EpLen 216
Episode 75 	 EpRet -62356667.790 	 EpLen 198
Episode 76 	 EpRet -64801210.092 	 EpLen 198
Episode 77 	 EpRet -61926236.000 	 EpLen 192
Episode 78 	 EpRet -66426543.158 	 EpLen 218
Episode 79 	 EpRet -65686980.913 	 EpLen 256
Episode 80 	 EpRet -59426834.440 	 EpLen 206
Episode 81 	 EpRet -69032326.919 	 EpLen 241
Episode 82 	 EpRet -60280026.398 	 EpLen 211
Episode 83 	 EpRet -61478907.386 	 EpLen 206
Episode 84 	 EpRet -62841905.942 	 EpLen 215
Episode 85 	 EpRet -63377652.141 	 EpLen 216
Episode 86 	 EpRet -67736679.485 	 EpLen 237
Episode 87 	 EpRet -63360751.162 	 EpLen 208
Episode 88 	 EpRet -66067457.845 	 EpLen 179
Episode 89 	 EpRet -57951854.828 	 EpLen 235
Episode 90 	 EpRet -60016100.786 	 EpLen 178
Episode 91 	 EpRet -58226962.575 	 EpLen 206
Episode 92 	 EpRet -63269926.450 	 EpLen 208
Episode 93 	 EpRet -67780781.710 	 EpLen 232
Episode 94 	 EpRet -62274255.272 	 EpLen 206
Episode 95 	 EpRet -66048007.101 	 EpLen 213
Episode 96 	 EpRet -65623456.296 	 EpLen 207
Episode 97 	 EpRet -65183049.020 	 EpLen 223
Episode 98 	 EpRet -57654670.679 	 EpLen 205
Episode 99 	 EpRet -68679427.341 	 EpLen 209
-------------------------------------
|    AverageEpRet |       -6.35e+07 |
|        StdEpRet |        3.57e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             214 |
-------------------------------------
