Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
27	-6224.6733	2503.7634	-3289.2473	-10401.655	1000.0	-39.799706	0.039019506	-39.623287	-39.844837	140000	-2.4414062e-08	509373.12	-0.00274104	-1101.8125	1.0482229	0.0014010613	0.0134	79.0	209.2259237766266
28	-11486.396	11059.866	-1830.2703	-32404.986	1000.0	-40.758007	0.051337495	-40.630745	-40.834843	145000	-7.324219e-08	2880701.2	-0.0037524414	-3745.5	1.0463595	0.0032183833	0.0286	79.0	217.82770586013794
29	-10559.529	8975.241	-2878.958	-23006.139	1000.0	-42.39525	0.26908097	-40.39061	-42.509117	150000	2.4414062e-08	2197389.0	-0.0016712891	-3598.0	1.06685	0.002428247	0.0134	79.0	224.36104774475098
30	-4221.3286	616.79004	-3219.5251	-5097.5576	1000.0	-44.15532	0.026017925	-44.022034	-44.181435	155000	-8.5449216e-08	184051.3	-0.0023951356	-520.65625	1.0529749	0.002368478	0.02	79.0	231.9385437965393
31	-4181.7583	2643.6396	-1887.7533	-9212.513	1000.0	-44.904144	0.02556902	-44.708946	-44.92481	160000	-1.2207031e-08	300495.94	-0.004613208	-457.1875	1.034002	0.0038104	0.019	79.0	238.60850381851196
32	-12498.091	12174.735	-1833.9266	-35243.62	1000.0	-45.542244	0.035392437	-45.281517	-45.575478	165000	-2.4414062e-08	4189058.2	-0.004868726	-5045.75	1.077542	0.003808766	0.0194	79.0	245.14591789245605
33	-10850.758	5418.004	-3170.3538	-18976.092	1000.0	-47.55689	0.13010395	-47.233414	-47.674206	170000	-2.1362304e-08	1745237.2	-0.002839325	-4473.5	1.0679542	0.0036904637	0.0266	79.0	251.97992610931396
34	-11017.133	13519.785	-2250.85	-37906.754	1000.0	-49.700985	0.06819158	-49.160732	-49.745655	175000	-2.4414062e-08	3117923.8	-0.0039201416	-4415.5	1.0788816	0.005607012	0.0362	79.0	258.4409248828888
35	-13613.206	10656.284	-3029.1536	-32487.291	1000.0	-51.819168	0.04393929	-51.633076	-51.855965	180000	0.0	3004470.5	-0.002094702	-6518.5	1.1150948	0.003812172	0.026	79.0	264.75162386894226
36	-5278.283	3659.833	-1646.8945	-11363.136	1000.0	-54.404144	0.07455394	-54.14776	-54.46983	185000	-7.629395e-09	418091.25	-0.0047908905	-1127.625	1.1137254	0.004054384	0.0384	79.0	271.0289828777313
37	-6973.5015	4081.0593	-2075.8894	-14454.105	1000.0	-55.63767	0.04117776	-55.478546	-55.678062	190000	1.2207031e-08	877586.94	-0.0030081053	-1715.6875	1.1618392	0.0032644994	0.0216	79.0	277.48980689048767
38	-8117.8647	4514.8057	-2388.2285	-13250.149	1000.0	-57.051037	0.013488784	-56.95477	-57.067596	195000	0.0	1037908.7	-0.0027453369	-2388.875	1.1457134	0.0022316063	0.028	79.0	283.95780897140503
39	-3752.4734	1208.4781	-2113.7546	-5344.552	1000.0	-58.714256	0.035208914	-58.56572	-58.748844	200000	6.1035155e-09	156472.98	-0.0028290222	-530.2969	1.1268567	0.0033496765	0.0278	79.0	290.4037449359894
40	-4068.455	2447.2505	-1805.2886	-8493.945	1000.0	-59.591488	0.03127235	-59.43056	-59.62053	205000	1.0986328e-07	230667.27	-0.001947693	-583.09375	1.0897176	0.0021539303	0.0162	79.0	297.4202358722687
41	-6045.4873	2755.2014	-2539.0479	-10254.48	1000.0	-60.455044	0.046817657	-60.26987	-60.4911	210000	-1.2207032e-07	425522.88	-0.0027111329	-1383.0625	1.1011583	0.0033831028	0.0234	79.0	304.4200608730316
42	-7077.064	5900.0195	-1548.2352	-17540.092	1000.0	-61.803825	0.02011751	-61.71976	-61.829132	215000	-1.2207032e-07	937202.2	-0.003708008	-2106.6875	1.0671434	0.0034001835	0.0458	79.0	310.8171808719635
43	-6356.909	5285.1587	-1827.9852	-15954.031	1000.0	-63.498207	0.03803004	-63.32375	-63.533638	220000	7.324219e-08	587635.3	-0.0032346924	-1657.4375	1.0532824	0.0043016346	0.0338	79.0	317.20083689689636
44	-7379.7354	5659.4717	-2182.3228	-16367.469	1000.0	-65.04555	0.07092766	-64.83479	-65.10088	225000	-4.2724608e-08	1079266.5	-0.0026123626	-2602.125	1.0392407	0.005384677	0.0548	79.0	323.45654678344727
45	-6483.95	5397.24	-1466.322	-16404.824	1000.0	-67.00771	0.028070176	-66.91441	-67.031136	230000	2.4414062e-08	836645.25	-0.0018639863	-2060.8125	1.0085075	0.001868194	0.0064	79.0	329.73591685295105
46	-4358.993	3700.558	-1371.8715	-10843.539	1000.0	-68.8248	0.01191871	-68.7153	-68.83771	235000	6.103516e-08	374982.8	-0.0039648437	-876.84375	0.9878006	0.0033615364	0.0316	79.0	336.1630778312683
47	-3178.7583	875.0465	-1625.584	-4246.4004	1000.0	-70.06134	0.00694437	-70.02194	-70.07355	240000	-3.6621095e-08	79148.33	-0.0020188477	-367.89062	1.0164868	0.002323873	0.0194	79.0	342.62649297714233
48	-15035.192	10077.343	-2165.882	-31341.875	1000.0	-70.85542	0.029224537	-70.70984	-70.885605	245000	-1.2207031e-08	3916189.8	-0.0043790406	-12152.0	0.9925833	0.003275743	0.0326	79.0	349.1181387901306
49	-14851.888	21144.074	-1877.2893	-57001.85	1000.0	-75.22457	0.018338446	-75.171524	-75.24951	250000	-9.765625e-08	8303609.5	-0.0033764406	-13167.0	1.0114014	0.0024069988	0.0146	79.0	355.57329273223877
50	-9612.053	4971.777	-2899.8542	-15551.419	1000.0	-80.009605	0.008296355	-79.90313	-80.027954	255000	8.773804e-08	1312317.0	-0.0021634246	-5495.625	1.0295401	0.0036517205	0.024	79.0	362.7721529006958
51	-5371.8516	3319.4292	-1681.7925	-10575.589	1000.0	-83.23119	0.01881091	-82.97009	-83.2475	260000	0.0	383822.22	-0.0030193788	-1553.4062	1.0145587	0.004245217	0.0224	79.0	369.91962599754333
52	-5762.085	6320.908	-1745.0839	-18342.207	1000.0	-84.99918	0.033130255	-84.3759	-85.01836	265000	-2.4414062e-08	855399.06	-0.0029652955	-1749.8125	1.0441399	0.0039099287	0.026	79.0	376.48656010627747
53	-9621.135	11952.835	-2434.9258	-33371.367	1000.0	-86.8055	0.0070730294	-86.77536	-86.81915	270000	4.8828124e-08	2264059.2	-0.0029765137	-5160.0	1.0647503	0.0027438365	0.0282	79.0	383.0211820602417
54	-2786.8125	959.9491	-1785.8286	-4433.6343	1000.0	-89.90606	0.0050287144	-89.86329	-89.91688	275000	4.8828124e-08	54211.707	-0.0031907714	-355.88672	1.0618328	0.0018594014	0.0302	79.0	389.4411768913269
55	-6151.8545	4736.5225	-1925.0347	-14920.849	1000.0	-90.90909	0.008873284	-90.79256	-90.92319	280000	0.0	710786.9	-0.0024739013	-1969.0625	1.0551045	0.0022027188	0.0312	79.0	395.83204197883606
56	-14370.794	18684.033	-1480.4058	-51197.91	1000.0	-92.78645	0.282418	-89.6173	-92.87647	285000	1.2207032e-07	6406472.5	-0.0023996336	-14429.5	1.0450026	0.004293578	0.0376	79.0	402.19773602485657
57	-8562.278	10731.926	-1330.7343	-29865.467	1000.0	-98.01298	0.016288597	-97.92676	-98.029495	290000	4.8828124e-08	2210700.0	-0.0020801148	-5019.5	1.0325445	0.0018621016	0.0246	79.0	408.4901158809662
58	-5975.248	3780.404	-1597.3923	-10949.293	1000.0	-101.42511	0.0280971	-101.278435	-101.44634	295000	1.2207031e-08	419542.28	-0.002379831	-1899.875	1.017943	0.0024137527	0.0096	79.0	414.8127279281616
59	-5032.562	3976.6843	-1376.4998	-11092.262	1000.0	-103.5425	0.026151752	-103.392654	-103.56322	300000	0.0	394955.94	-0.0020160156	-1392.6875	0.99608916	0.0018001576	0.0182	79.0	422.33510184288025
60	-9566.596	5174.4595	-4284.416	-16972.023	1000.0	-105.33885	0.024612997	-105.217834	-105.35917	305000	-4.5776368e-08	1206940.6	-0.0024866394	-5840.25	1.0037692	0.0020924797	0.0144	79.0	430.80957078933716
61	-10126.989	7691.869	-1240.1855	-21544.664	1000.0	-108.93368	0.017364454	-108.84316	-108.94919	310000	-2.1362304e-08	2040021.4	-0.0042639724	-7126.75	0.99393046	0.00473465	0.0342	79.0	437.7310609817505
62	-3942.9941	2449.387	-1768.4318	-6943.427	1000.0	-113.04738	0.010768428	-112.980515	-113.05879	315000	9.765625e-08	234140.95	-0.0011489257	-905.3906	1.0152675	0.0005038854	0.0062	79.0	444.6823580265045
63	-8692.258	3006.3755	-3313.8535	-12550.713	1000.0	-114.70615	0.010113705	-114.66481	-114.717705	320000	1.525879e-08	816571.6	-0.0022020785	-4937.4375	1.0155293	0.0030494442	0.0234	79.0	451.26366996765137
64	-3942.567	1811.631	-1629.2133	-6102.711	1000.0	-118.107	0.009755951	-118.052956	-118.1211	325000	-6.103516e-08	153383.47	-0.0025415162	-859.7656	1.0320947	0.004050023	0.0216	79.0	458.5011668205261
65	-7984.5796	8169.8936	-1744.9844	-23933.623	1000.0	-119.73394	0.019350067	-119.637375	-119.752235	330000	-4.8828124e-08	1434900.4	-0.004079199	-4363.625	1.0087148	0.004532947	0.0228	79.0	467.02501487731934
66	-7651.013	6910.349	-1464.329	-20272.535	1000.0	-123.03184	0.0060192677	-122.967285	-123.040665	335000	7.324219e-08	1257631.6	-0.0034536377	-4322.25	1.0240219	0.003846275	0.0212	79.0	473.3655049800873
67	-11310.48	11964.226	-2192.1306	-34221.277	1000.0	-126.476524	0.007170512	-126.4319	-126.48619	340000	-4.8828124e-08	3638143.8	-0.00198385	-10324.0	1.0404717	0.0030797722	0.0254	79.0	480.9255139827728
68	-7929.3525	2415.4912	-5693.058	-12115.082	1000.0	-131.69116	0.013646385	-131.62932	-131.70741	345000	5.760193e-08	609057.8	-0.0028968388	-4920.25	1.0288819	0.0051939976	0.0292	79.0	488.99224305152893
69	-2685.6763	1144.5486	-1393.6688	-4715.685	1000.0	-135.50377	0.003492104	-135.48944	-135.5108	350000	9.155274e-09	41695.918	-0.006238599	-248.28906	1.0471637	0.0037519473	0.0396	79.0	498.66537404060364
70	-13478.047	11298.164	-2796.5989	-34741.69	1000.0	-136.5252	0.011251476	-136.47345	-136.53645	355000	-1.3427734e-07	3687594.5	-0.0025410277	-14751.5	1.0478488	0.003290435	0.023	79.0	507.12313771247864
71	-13313.875	15087.101	-1599.0073	-40575.684	1000.0	-142.68898	0.019112928	-142.58124	-142.70764	360000	-3.6621095e-08	4377203.5	-0.002532483	-14944.0	1.0777359	0.001796066	0.0266	79.0	516.7883489131927
72	-17330.758	18130.568	-2437.6582	-48921.668	1000.0	-149.16731	0.0073363143	-149.07506	-149.17445	365000	9.765625e-08	7986084.0	-0.0057018497	-24900.0	1.0789669	0.004632637	0.0296	79.0	526.4420509338379
73	-5225.173	4433.2183	-1696.4197	-13980.56	1000.0	-157.2209	0.0032166897	-157.18486	-157.22487	370000	-3.6621095e-08	356307.38	-0.0030955933	-1806.1875	1.100187	0.004090451	0.0546	79.0	535.696615934372
74	-10801.412	7160.053	-1422.8866	-22307.008	1000.0	-159.78502	0.0035632355	-159.74754	-159.79008	375000	-1.2207031e-08	1613175.4	-0.002494678	-8098.125	1.0559473	0.0042923503	0.022	79.0	546.2713749408722
75	-8583.4	6045.5312	-3350.4434	-18716.438	1000.0	-164.30217	0.002147934	-164.28793	-164.30623	380000	2.4414062e-08	1205135.4	-0.0017254578	-5339.375	1.0411407	0.003130679	0.0136	79.0	554.7264740467072
76	-6930.0127	5168.3125	-3096.6038	-17098.557	1000.0	-168.18837	0.0021909953	-168.16975	-168.19185	385000	1.2207032e-07	716112.5	-0.003342212	-2804.5625	1.0498531	0.0025863335	0.0216	79.0	562.44553399086
77	-8727.635	3373.5928	-3931.0112	-13114.906	1000.0	-171.0521	0.0073860087	-170.92795	-171.05704	390000	-1.0986328e-07	879975.3	-0.004193982	-5059.5	1.0347178	0.0049130637	0.0336	79.0	569.5736887454987
78	-6224.7656	5084.2017	-1521.6815	-16035.306	1000.0	-174.8044	0.0016617563	-174.79488	-174.8074	395000	-5.493164e-08	551178.75	-0.0016868957	-2252.875	1.0588036	0.0013159695	0.0152	79.0	576.1195600032806
79	-9959.354	4441.3994	-2297.828	-14758.523	1000.0	-177.45876	0.003227752	-177.42484	-177.46317	400000	8.5449216e-08	932420.7	-0.0032828979	-6841.125	1.083243	0.0026493731	0.0254	79.0	584.0442187786102
80	-4036.3628	3432.4314	-1555.6833	-10513.665	1000.0	-181.87206	0.0011317366	-181.8674	-181.87422	405000	-4.8828124e-08	196919.14	-0.0044027586	-734.4844	1.088381	0.004750718	0.0546	79.0	598.0135228633881
81	-11321.637	14957.12	-1428.9309	-40122.19	1000.0	-183.57343	0.0024490703	-183.55177	-183.57628	410000	1.2207032e-07	4245032.5	-0.004892456	-9543.0	1.0554775	0.002782708	0.06	79.0	604.8307368755341
82	-2649.6948	634.42615	-1840.2898	-3769.2546	1000.0	-188.78163	0.0007917425	-188.77008	-188.78299	415000	0.0	31423.498	-0.0034841308	-160.75195	1.0057428	0.0046503	0.0404	79.0	612.4853677749634
83	-7830.0054	4898.191	-2982.635	-15350.155	1000.0	-189.84389	0.00277363	-189.8125	-189.84657	420000	2.4414062e-08	684596.9	-0.0024751588	-3798.6875	1.0018488	0.0023815131	0.0204	79.0	619.4891829490662
84	-11208.135	9475.31	-3588.468	-29670.096	1000.0	-193.18527	0.006779213	-193.11649	-193.18913	425000	0.0	2511975.8	-0.0026541627	-10367.0	1.0095191	0.0027158284	0.0164	79.0	626.0822169780731
85	-13495.461	20141.281	-2391.475	-53746.547	1000.0	-198.87802	0.0040248954	-198.8332	-198.88106	430000	3.6621095e-08	9478561.0	-0.0029642088	-15627.0	1.016694	0.0027009987	0.0182	79.0	636.3157451152802
86	-6099.638	5042.8457	-1922.1403	-15444.423	1000.0	-205.85532	0.002597706	-205.83212	-205.85687	435000	-7.324219e-08	482422.22	-0.00362583	-2296.7812	1.035478	0.005377394	0.0352	79.0	652.551187992096
87	-7562.6147	4328.129	-2482.4697	-13565.718	1000.0	-208.82922	0.0018416548	-208.81342	-208.8308	440000	-3.3569336e-08	605569.44	-0.00302977	-3718.375	1.029975	0.004322855	0.023	79.0	661.3213047981262
88	-7704.306	6713.8765	-1811.3129	-20239.479	1000.0	-212.25902	0.0010889217	-212.25258	-212.2603	445000	-9.765625e-08	864210.44	-0.0021258057	-3922.4375	1.0313947	0.002417038	0.0122	79.0	668.426305770874
89	-15052.826	16579.877	-2900.6062	-47127.91	1000.0	-215.87085	0.016440725	-215.73558	-215.878	450000	-2.4414062e-08	4601122.0	-0.0033459717	-18835.0	1.0332254	0.0024900318	0.02	79.0	678.818794965744
90	-4518.623	2401.4153	-2539.0676	-9071.5205	1000.0	-223.4577	0.002703402	-223.44415	-223.46088	455000	6.103516e-08	181031.45	-0.0057672365	-995.375	1.0443988	0.0050765662	0.0396	79.0	687.3420939445496
91	-8391.686	7860.4385	-2235.7737	-22176.41	1000.0	-225.65292	0.0021938006	-225.63853	-225.65555	460000	9.765625e-08	1268878.4	-0.0036833861	-4453.5	1.0523328	0.0035561593	0.0388	79.0	695.449460029602
92	-6646.0107	5693.0024	-1739.164	-16916.379	1000.0	-229.36967	0.0006835312	-229.3642	-229.37083	465000	6.713867e-08	676107.4	-0.0015232483	-2628.4375	1.027949	0.0037485245	0.0152	79.0	706.1677100658417
93	-8891.092	10087.452	-1823.8458	-28872.592	1000.0	-232.424	0.0019048929	-232.41278	-232.42624	470000	9.346008e-09	1717936.5	-0.001520758	-5504.75	1.0146232	0.0018625702	0.0098	79.0	713.7517330646515
94	-9241.776	10282.714	-1906.9937	-29322.523	1000.0	-236.71236	0.0033301506	-236.69171	-236.71512	475000	-6.103516e-08	3276808.8	-0.0032607056	-6538.25	1.0020905	0.0032266667	0.0226	79.0	720.9130907058716
95	-11872.043	3830.5784	-5863.1865	-17650.08	1000.0	-241.4742	0.0032367886	-241.45955	-241.4777	480000	1.0986328e-07	1471463.9	-0.0031528017	-11639.625	1.0352896	0.0040818136	0.0278	79.0	734.1090879440308
96	-11359.756	5838.79	-4971.2695	-19135.467	1000.0	-247.73358	0.0017409422	-247.72704	-247.7357	485000	-1.7089843e-07	1456041.6	-0.0040375	-10442.0	1.0519615	0.0035296665	0.03	79.0	742.8778460025787
97	-7354.867	5602.6006	-2258.035	-17746.094	1000.0	-253.72388	0.0011581053	-253.7167	-253.72516	490000	-7.324219e-08	944941.7	-0.0037779051	-3378.5	1.0286764	0.0029437626	0.0236	79.0	753.8351349830627
98	-2918.604	1278.4592	-1573.0016	-4703.639	1000.0	-257.28372	0.0006724767	-257.2802	-257.28476	495000	0.0	31778.633	-0.0023467895	-36.48242	1.0100479	0.0032323387	0.012	79.0	762.2367899417877
99	-24476.035	27614.766	-4007.4067	-78511.375	1000.0	-257.85474	0.0016329987	-257.84775	-257.85663	500000	-4.8828124e-08	23474420.0	-0.0022521727	-51702.0	1.0133551	0.0036065034	0.0166	79.0	776.9908108711243
