Using default action op.
[32;1mLogging data to /tmp/experiments/1568445051/progress.txt[0m
Episode 0 	 EpRet -2885.335 	 EpLen 1000
Episode 49 	 EpRet -17492.297 	 EpLen 1000
Episode 50 	 EpRet -641.174 	 EpLen 1000
Episode 51 	 EpRet -13014.775 	 EpLen 1000
Episode 52 	 EpRet -592.158 	 EpLen 1000
Episode 53 	 EpRet -6411.678 	 EpLen 1000
Episode 54 	 EpRet -161108.152 	 EpLen 1000
Episode 55 	 EpRet -1399.406 	 EpLen 1000
Episode 56 	 EpRet -15276.908 	 EpLen 1000
Episode 57 	 EpRet -24377.463 	 EpLen 1000
Episode 58 	 EpRet -2741.959 	 EpLen 1000
Episode 59 	 EpRet -92.590 	 EpLen 1000
Episode 60 	 EpRet -81321.003 	 EpLen 1000
Episode 61 	 EpRet -9582.574 	 EpLen 1000
Episode 62 	 EpRet -571.566 	 EpLen 1000
Episode 63 	 EpRet -61200.102 	 EpLen 1000
Episode 64 	 EpRet -37146.609 	 EpLen 1000
Episode 65 	 EpRet -19048.223 	 EpLen 1000
Episode 66 	 EpRet -594.244 	 EpLen 1000
Episode 67 	 EpRet -41116.917 	 EpLen 1000
Episode 68 	 EpRet -1290.495 	 EpLen 1000
Episode 69 	 EpRet -4745.881 	 EpLen 1000
Episode 70 	 EpRet -27600.941 	 EpLen 1000
Episode 71 	 EpRet -15625.445 	 EpLen 1000
Episode 72 	 EpRet -9611.425 	 EpLen 1000
Episode 73 	 EpRet -22582.150 	 EpLen 1000
Episode 74 	 EpRet -33158.869 	 EpLen 1000
Episode 75 	 EpRet -2801.323 	 EpLen 1000
Episode 76 	 EpRet -43533.137 	 EpLen 1000
Episode 77 	 EpRet -19921.918 	 EpLen 1000
Episode 78 	 EpRet -3216.365 	 EpLen 1000
Episode 79 	 EpRet -51675.049 	 EpLen 1000
Episode 80 	 EpRet -23382.010 	 EpLen 1000
Episode 81 	 EpRet -3493.529 	 EpLen 1000
Episode 82 	 EpRet -176515.402 	 EpLen 1000
Episode 83 	 EpRet -7442.636 	 EpLen 1000
Episode 84 	 EpRet -948.135 	 EpLen 1000
Episode 85 	 EpRet -1411.835 	 EpLen 1000
Episode 86 	 EpRet -13442.509 	 EpLen 1000
Episode 87 	 EpRet -12940.815 	 EpLen 1000
Episode 88 	 EpRet -69686.323 	 EpLen 1000
Episode 89 	 EpRet -1753.445 	 EpLen 1000
Episode 90 	 EpRet -9.830 	 EpLen 1000
Episode 91 	 EpRet -7361.625 	 EpLen 1000
Episode 92 	 EpRet -39987.864 	 EpLen 1000
Episode 93 	 EpRet -2905.841 	 EpLen 1000
Episode 94 	 EpRet -55939.233 	 EpLen 1000
Episode 95 	 EpRet -2672.826 	 EpLen 1000
Episode 96 	 EpRet -20978.591 	 EpLen 1000
Episode 97 	 EpRet -281.581 	 EpLen 1000
Episode 98 	 EpRet -10449.928 	 EpLen 1000
Episode 99 	 EpRet -12241.109 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.19e+04 |
|        StdEpRet |        6.84e+04 |
|        MaxEpRet |           -9.83 |
|        MinEpRet |       -5.37e+05 |
|           EpLen |           1e+03 |
-------------------------------------
