Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-20.883709	22.24777	-3.2930074	-113.75067	100.0	-15.576022	3.13317	-2.786068	-18.576904	70000	3.6621095e-08	225.06807	-0.0053738407	-52.489838	0.9700316	0.007829956	0.0502	79.0	39.68705129623413
14	-24.826546	27.150307	-3.0817013	-109.64445	100.0	-13.689399	4.673874	15.352428	-17.3332	75000	-1.2207031e-08	283.83865	-0.004900305	-50.760147	1.0126799	0.004175986	0.0286	79.0	42.51186275482178
15	-21.38237	22.113615	-2.9852755	-106.183815	100.0	-13.744508	1.6120555	-3.5954368	-16.039663	80000	-1.8310548e-08	171.8171	-0.0044270935	-9.77739	1.0139809	0.003217307	0.0318	79.0	45.255452156066895
16	-16.756315	13.841276	-2.8865304	-54.45779	100.0	-12.199216	1.331685	-5.888554	-14.287321	85000	2.1362304e-08	82.869255	-0.004447934	-14.306496	1.01545	0.0025560558	0.0188	79.0	47.96250915527344
17	-15.049387	15.359934	-2.9545324	-69.635826	100.0	-10.027596	1.6906871	-2.897577	-12.616668	90000	-1.2207031e-08	85.43142	-0.0036690645	-10.331268	1.0161736	0.004257935	0.0322	79.0	50.702953815460205
18	-20.359846	24.563032	-3.4762127	-98.149635	100.0	-8.269807	1.2590004	-3.064541	-12.416669	95000	-6.1035155e-09	179.23593	-0.006226959	-7.3789825	1.0169091	0.003296705	0.0452	79.0	53.69396495819092
19	-18.93864	16.592539	-3.829721	-78.46437	100.0	-8.744636	1.685596	-4.092205	-11.80139	100000	0.0	86.94413	-0.0027554138	-1.0415344	1.022654	0.002516712	0.0244	79.0	56.39156794548035
20	-15.571117	13.462848	-3.5441213	-58.797993	100.0	-8.531114	1.5074278	-4.2149343	-11.450002	105000	1.373291e-08	57.913067	-0.0052311276	-3.350441	0.9873504	0.006247747	0.0512	79.0	59.35961103439331
21	-19.692041	26.816513	-3.71075	-140.82054	100.0	-7.255452	1.5862273	-3.697963	-10.93777	110000	-6.1035155e-09	201.84395	-0.002649649	-6.7207947	1.0040473	0.0013927927	0.0178	79.0	62.12596654891968
22	-15.03841	13.886358	-3.7972763	-53.635025	100.0	-8.318327	2.0034056	-3.446859	-12.290978	115000	-3.051758e-08	55.198524	-0.0029045837	-3.4249153	1.0195857	0.0029506458	0.0208	79.0	64.87891888618469
23	-14.869392	13.553706	-3.214543	-70.56864	100.0	-7.229667	2.2510052	-3.3771803	-12.608017	120000	-3.6621095e-08	46.767742	-0.0019471374	-0.8042259	1.0104342	0.0032458466	0.0172	79.0	67.69047689437866
24	-13.358135	11.795435	-2.8411148	-60.967625	100.0	-6.2010818	1.9540675	-4.3367653	-13.481129	125000	-3.0517577e-09	44.7231	-0.0047135646	-4.4405136	0.98105097	0.0058262227	0.0384	79.0	70.4974410533905
25	-13.211278	13.264012	-2.8112648	-69.47333	100.0	-6.452078	2.0206776	-3.9930255	-13.348451	130000	3.0517577e-09	45.28457	-0.0030470795	-2.0662956	0.9925361	0.0030851318	0.0244	79.0	73.21620893478394
26	-12.505481	14.412748	-2.7696123	-81.66561	100.0	-5.463572	2.2807689	3.5872464	-14.255498	135000	-6.1035155e-09	65.042564	-0.0038756898	-11.774147	0.9662961	0.0046399627	0.0252	79.0	76.02207827568054
27	-15.729293	15.833197	-2.6701174	-93.09869	100.0	-6.248671	2.6184356	-3.6427402	-13.512214	140000	-1.2207031e-08	70.657486	-0.004049695	-1.8271408	0.9517379	0.0030925632	0.0256	79.0	78.81184411048889
28	-10.295676	8.806819	-2.5776482	-37.85656	100.0	-6.779998	2.2580662	-4.7393947	-14.224468	145000	-1.411438e-08	25.718262	-0.0045577255	-5.2371426	0.960051	0.006201982	0.0394	79.0	81.5592188835144
29	-13.994489	16.120956	-2.6641533	-101.22301	100.0	-5.080741	2.1147447	-3.1430316	-12.13758	150000	1.2207031e-08	75.25125	-0.0023249877	-3.7123947	0.944456	0.003059478	0.0192	79.0	84.50040626525879
30	-12.915099	11.005816	-2.6111782	-49.4775	100.0	-6.4831142	2.1826108	-4.2780986	-14.068128	155000	-4.577637e-09	37.90152	-0.0033510437	-3.28759	0.91824436	0.0028799959	0.0268	79.0	87.5298159122467
31	-14.352365	15.076628	-2.637012	-78.007484	100.0	-6.1426153	2.6096952	-3.7405024	-13.16266	160000	-2.4414062e-08	57.214508	-0.0041986452	-1.9160347	0.90855837	0.0032168843	0.0304	79.0	90.32202577590942
32	-18.204065	16.274157	-2.1497178	-69.156265	100.0	-7.4288673	3.2942805	-3.64467	-15.064669	165000	1.2207031e-08	70.09221	-0.0027352783	-1.8954468	0.9335756	0.0017361656	0.0172	79.0	93.02806496620178
33	-11.240709	12.21787	-2.2972648	-48.94075	100.0	-7.0549545	2.364866	-4.890037	-16.04055	170000	1.8310548e-08	41.701653	-0.0020629151	-6.6551437	0.8979137	0.002758282	0.0142	79.0	95.90862822532654
34	-14.300732	20.338737	-2.305873	-133.63748	100.0	-5.352637	2.9981365	-2.11955	-14.651863	175000	1.2207031e-08	106.34201	-0.0028693601	-3.018242	0.90436983	0.0023512456	0.019	79.0	98.65262722969055
35	-13.587816	13.371085	-2.4762967	-62.939125	100.0	-6.321053	3.2121124	-3.0262296	-15.9419155	180000	1.8310548e-08	52.108074	-0.0031894287	-3.6189308	0.9087318	0.0016602863	0.025	79.0	101.35859608650208
36	-14.730578	16.802647	-2.4284754	-81.02721	100.0	-6.680047	2.980106	-3.6525037	-15.372797	185000	-1.0490417e-08	70.01979	-0.0041428925	-0.9796982	0.9126666	0.0032869298	0.027	79.0	104.13256120681763
37	-15.919733	21.179585	-2.1341996	-123.11762	100.0	-6.707664	3.3051288	-3.8495321	-16.425863	190000	-1.2207031e-08	108.91297	-0.0035335543	-2.970459	0.92958856	0.0030429768	0.033	79.0	107.0321888923645
38	-14.076153	12.709194	-2.8719575	-60.544746	100.0	-7.319458	3.9500697	-3.4579172	-17.417843	195000	3.0517577e-09	43.74331	-0.00342435	-1.2255821	0.88418645	0.0034085228	0.0338	79.0	109.78398084640503
39	-13.262992	13.17199	-1.8492397	-60.662632	100.0	-6.4736857	3.2190604	-3.78404	-17.203629	200000	-1.2207031e-08	46.685104	-0.0027678346	-3.2728996	0.86757267	0.002260747	0.0246	79.0	112.55617833137512
40	-14.839787	15.980152	-2.0497022	-80.31008	100.0	-6.8721275	3.3943622	-3.639193	-16.80221	205000	-7.6293943e-10	67.58534	-0.0037751794	-1.8946457	0.8483451	0.003273413	0.0398	79.0	115.53943395614624
41	-17.54628	16.06566	-1.9293367	-68.77695	100.0	-7.32125	3.1948934	-4.2292576	-15.800726	210000	-6.1035155e-09	70.11208	-0.004467337	-4.798683	0.8344401	0.004034617	0.0422	79.0	118.26695084571838
42	-13.388561	11.970994	-2.0273628	-51.33746	100.0	-8.099587	3.6998403	-1.8968997	-16.430668	215000	1.8310548e-08	44.455276	-0.0035809418	-4.5892944	0.81852776	0.0014636877	0.0174	79.0	121.10112524032593
43	-11.696058	12.045599	-2.124038	-70.39741	100.0	-6.326994	2.7829473	-3.9595773	-15.545712	220000	3.6621095e-08	37.68699	-0.0032571165	-2.1407013	0.8207246	0.002324189	0.0284	79.0	123.98692917823792
44	-15.704019	17.236267	-2.8203628	-90.54806	100.0	-5.9527316	3.0856276	-3.4255066	-16.971577	225000	-3.0517577e-09	75.186424	-0.0029665849	-5.4304276	0.81401527	0.0011997768	0.0182	79.0	126.72399163246155
45	-11.83932	12.56607	-1.5983866	-72.4499	100.0	-6.64064	3.0054855	-4.0187144	-18.320423	230000	0.0	46.61409	-0.0045885923	-2.8227043	0.80647236	0.0034410325	0.054	79.0	129.45085525512695
46	-9.2176895	8.09189	-1.8643429	-36.186825	100.0	-5.2555847	2.0901392	-3.5427	-16.484024	235000	-1.411438e-08	18.61518	-0.001980451	-1.4046135	0.78808093	0.0046814256	0.0184	79.0	132.19744563102722
47	-10.99099	11.684622	-1.5736649	-58.830914	100.0	-4.340173	2.3280802	-2.6634133	-16.061478	240000	-9.155274e-09	35.557907	-0.0031240112	-2.6495094	0.8006138	0.0026260763	0.0346	79.0	134.93702793121338
48	-16.883081	20.890251	-1.9279902	-126.20081	100.0	-5.924862	3.575662	-2.6642275	-15.85048	245000	-2.3651124e-08	119.41285	-0.0036448138	-6.755211	0.78994703	0.0025150734	0.0244	79.0	137.69196581840515
49	-14.410883	15.982174	-1.9543799	-76.0315	100.0	-7.8218813	3.4022157	-3.7090507	-18.318813	250000	-6.1035155e-09	60.303913	-0.0031842897	-1.3825378	0.78781223	0.0032954551	0.033	79.0	140.43144917488098
50	-14.206638	15.940311	-1.8175173	-79.59545	100.0	-6.7027297	3.5141401	-3.5079932	-17.864023	255000	1.9836426e-08	61.461708	-0.0011408477	-5.221489	0.7653211	0.003137658	0.018	79.0	143.43513703346252
51	-12.413297	15.466518	-2.1576912	-72.592476	100.0	-6.285473	3.584179	-1.7900015	-18.621159	260000	1.8310548e-08	61.528187	-0.0023930084	-5.7523384	0.7453797	0.0029077935	0.0254	79.0	146.2403428554535
52	-12.551323	11.344785	-2.1569688	-50.018005	100.0	-6.1238832	3.6845913	-3.2895396	-16.945717	265000	6.1035155e-09	36.430202	-0.0029822388	-1.0511703	0.75978196	0.003166723	0.0154	79.0	149.09294939041138
53	-13.4235935	16.553566	-2.1171615	-103.8578	100.0	-6.3429074	2.7804766	-3.8022127	-18.073393	270000	1.2207031e-08	71.2436	-0.004539447	-3.7640152	0.76229304	0.0024179616	0.0292	79.0	151.89707112312317
54	-14.29525	14.51001	-1.8939626	-65.53637	100.0	-6.259085	3.2871745	-3.522674	-19.106766	275000	2.746582e-08	55.864326	-0.00225961	-7.7145844	0.76509285	0.0009171379	0.0146	79.0	154.66230273246765
55	-12.653811	13.446688	-2.0798209	-61.542797	100.0	-7.098004	3.8863554	-3.8276718	-17.542948	280000	-6.1035155e-09	45.51687	-0.0027411468	-2.5434608	0.77378416	0.0039196466	0.0218	79.0	157.42066311836243
56	-15.670088	15.98123	-1.5542523	-64.96811	100.0	-5.912064	2.957021	-3.5690575	-17.402834	285000	-1.2207031e-08	73.76658	-0.003071596	-10.570473	0.767279	0.0037328606	0.017	79.0	160.21804189682007
57	-13.318382	15.784497	-1.7025752	-102.67169	100.0	-7.272064	3.892893	-4.0787773	-19.7015	290000	2.4414062e-08	62.206627	-0.004521014	-2.2903404	0.7648047	0.0035687492	0.0344	79.0	163.00523734092712
58	-15.137966	27.45339	-1.7349069	-154.20383	100.0	-5.7697477	3.17613	12.244022	-20.046446	295000	2.89917e-08	208.99509	-0.004813682	-25.149384	0.7602129	0.002580194	0.0352	79.0	165.79489707946777
59	-12.110834	11.293013	-2.0733883	-68.77245	100.0	-6.582135	4.129281	-3.350555	-19.325611	300000	-2.2888185e-09	38.0361	-0.0031792514	-5.0610046	0.7968622	0.0026706	0.0274	79.0	168.52321243286133
60	-14.633583	15.7936945	-1.7408787	-81.49771	100.0	-5.93885	2.7209775	-3.949194	-19.501234	305000	-1.5258789e-09	70.03266	-0.0047922656	-5.2570953	0.7862131	0.004779534	0.0352	79.0	171.57664370536804
61	-15.4008	24.96319	-1.7257788	-158.24776	100.0	-6.7998033	3.3619058	-4.1748023	-20.096529	310000	0.0	183.56876	-0.00850238	-12.698868	0.77068204	0.0057430402	0.0374	79.0	174.42218899726868
62	-15.236587	18.223917	-2.0015223	-104.15615	100.0	-7.595704	4.8556814	-3.0268607	-22.860538	315000	1.6021728e-08	84.95515	-0.003991269	-5.6991806	0.7964387	0.006138859	0.0416	79.0	177.3368980884552
63	-12.303117	12.700043	-2.6472466	-79.88899	100.0	-6.823667	3.3790479	-3.6451032	-22.045431	320000	1.2207031e-08	43.760567	-0.004265997	-5.3806305	0.78782624	0.004438228	0.0332	79.0	180.1176872253418
64	-12.295287	11.42542	-2.3555818	-51.372772	100.0	-5.922171	3.1877818	-3.7011023	-20.845442	325000	-1.525879e-08	38.2824	-0.002883731	-3.4879112	0.78739256	0.003446395	0.022	79.0	182.83592987060547
65	-16.09369	15.427408	-1.8823584	-79.77521	100.0	-6.3142405	2.9230556	-3.7522805	-17.225477	330000	-3.051758e-08	63.582275	-0.0030074585	-6.334099	0.77236795	0.0042870813	0.0224	79.0	185.6115641593933
66	-14.27155	14.865437	-2.0889635	-72.12199	100.0	-6.9884834	2.6233015	-3.8043613	-20.017273	335000	-6.1035155e-09	61.517475	-0.0035154542	-6.5045433	0.77600056	0.0037098916	0.0302	79.0	188.39962673187256
67	-11.990961	12.987013	-2.01258	-78.15433	100.0	-6.495269	3.4781625	-3.898679	-22.430458	340000	-6.866455e-09	44.963467	-0.0032775223	-1.198143	0.76830596	0.0050571207	0.0464	79.0	191.20647192001343
68	-13.91434	12.49552	-2.01514	-51.26344	100.0	-6.132645	3.4810095	-3.8188438	-21.875828	345000	-2.4414062e-08	43.336655	-0.0025986633	-2.0243225	0.7652715	0.0021290241	0.0236	79.0	193.9278326034546
69	-13.703977	13.438833	-1.9687822	-62.963673	100.0	-6.7791452	2.9333763	-3.7559988	-18.745651	350000	-1.3351441e-08	46.533073	-0.0012587268	-1.4242172	0.7579416	0.0032176787	0.018	79.0	196.70461750030518
70	-14.8929825	14.652065	-1.891889	-60.039204	100.0	-6.724991	3.509582	-3.713313	-19.14164	355000	3.6621095e-08	56.272263	-0.0038072083	-1.7281952	0.75199187	0.0028210676	0.0504	79.0	199.89573550224304
71	-11.174069	11.658771	-2.1493814	-59.033592	100.0	-6.5748506	3.0946498	-3.7819104	-17.859396	360000	-2.1362304e-08	40.485577	-0.003198166	-6.6994705	0.72608536	0.0020765662	0.0356	79.0	202.6582489013672
72	-12.457439	11.124356	-2.231982	-53.53482	100.0	-5.6137557	3.2867517	-1.90339	-18.869915	365000	-1.2207031e-08	33.684692	-0.002201593	-1.1382065	0.69096863	0.005113489	0.0142	79.0	205.38483428955078
73	-11.869165	12.114703	-1.8244413	-72.511	100.0	-5.855768	2.0060196	-4.001443	-14.55166	370000	0.0	40.622593	-0.005799829	-6.4134407	0.6858987	0.005205143	0.0436	79.0	208.09864354133606
74	-15.528849	19.551996	-1.9736675	-118.834175	100.0	-5.596101	3.1672902	1.9976456	-21.36107	375000	-9.155274e-09	117.260376	-0.0033402436	-24.133888	0.65661466	0.0009395931	0.0354	79.0	210.85121703147888
75	-15.777367	14.031068	-2.05338	-53.869114	100.0	-7.715978	4.428443	-4.2459292	-23.65204	380000	1.3160705e-08	56.037064	-0.0045841713	-3.498932	0.6540778	0.0038560643	0.04	79.0	213.6739342212677
76	-17.476936	16.73713	-2.4209387	-77.47248	100.0	-7.6633096	3.143604	-3.5315304	-20.382442	385000	4.577637e-09	80.161705	-0.003171773	-8.584076	0.6626344	0.003989246	0.0316	79.0	216.42334938049316
77	-11.902334	13.483325	-1.3655474	-61.56038	100.0	-7.8196588	3.5528328	-5.3760953	-21.685896	390000	1.373291e-08	47.64892	-0.0034264205	-5.3894196	0.627507	0.0020123248	0.0212	79.0	219.28890943527222
78	-12.128431	13.973211	-1.7749091	-70.54671	100.0	-5.695457	3.8548281	0.27205357	-19.932331	395000	1.525879e-08	47.441708	-0.0035653093	-3.50663	0.632258	0.0027631342	0.0174	79.0	222.11397647857666
79	-15.308617	15.144839	-2.313818	-59.080482	100.0	-6.397965	4.8136864	-3.2200577	-23.08048	400000	-9.155274e-09	66.704414	-0.004321414	-4.946926	0.66075104	0.0014368232	0.0442	79.0	224.82508635520935
80	-9.58918	11.894471	-1.8467664	-83.48658	100.0	-6.6167336	2.813819	-2.8342838	-18.755537	405000	4.2724608e-08	53.73135	-0.0038016115	-15.418255	0.6452175	0.0021884458	0.0262	79.0	228.02789306640625
81	-9.834853	9.288118	-2.150963	-46.677822	100.0	-4.6841393	3.046046	-2.05332	-21.336021	410000	6.1035155e-09	28.064072	-0.0035923156	-4.9551773	0.6500114	0.004837384	0.0358	79.0	230.77116870880127
82	-45.409668	225.74492	-1.5123107	-1622.7921	100.0	-5.300848	3.081139	-3.3056817	-18.039375	415000	-1.2207031e-08	18875.166	-0.005465027	-869.875	0.614483	0.003924124	0.029	79.0	233.54285144805908
83	-12.593894	14.688452	-1.9486935	-86.91083	100.0	-13.793397	7.8624434	15.689142	-42.905487	420000	-3.967285e-08	172.81696	-0.002879297	-119.729294	0.663906	0.005743671	0.0282	79.0	236.4230818748474
84	-13.446073	14.978931	-2.4372418	-85.16963	100.0	-6.2884297	3.5378664	-2.9850466	-25.048449	425000	-2.3651124e-08	55.45519	-0.00369764	-1.6826897	0.6658077	0.004899394	0.0324	79.0	239.1914939880371
85	-11.396298	11.032089	-1.909724	-52.421833	100.0	-5.5552025	2.0975673	-3.931061	-20.003063	430000	0.0	39.882893	-0.0030155892	-9.243111	0.6426893	0.0009105175	0.022	79.0	241.95417881011963
86	-12.064327	13.841979	-1.8788793	-76.56816	100.0	-5.2279415	2.559481	-2.3156972	-16.089972	435000	3.051758e-08	50.37219	-0.004675043	-8.255657	0.6309738	0.0024555547	0.0284	79.0	244.77587604522705
87	-12.386515	11.707564	-1.7199717	-54.724453	100.0	-5.5289645	2.7461667	-3.173936	-21.249313	440000	3.0517577e-09	43.850143	-0.0027064972	-7.156418	0.6330635	0.0020734835	0.0216	79.0	247.47835206985474
88	-11.183244	11.248961	-1.4741685	-65.94816	100.0	-6.422252	3.1507137	-3.6108937	-16.994612	445000	1.2207031e-08	41.065514	-0.0018648804	-6.0600853	0.6121147	0.003515877	0.016	79.0	250.21047639846802
89	-13.777068	18.86642	-1.8965019	-95.78114	100.0	-5.9233546	4.1303334	-3.1079867	-22.535406	450000	3.051758e-08	77.992035	-0.0029516907	-4.5163116	0.6333996	0.0019207657	0.027	79.0	253.0009138584137
90	-18.188904	30.019098	-1.9047523	-199.08127	100.0	-6.62278	5.2739997	-3.0191329	-35.152542	455000	-1.2207031e-08	288.2556	-0.005986597	-22.799957	0.65001327	0.00446975	0.0498	79.0	256.1038815975189
91	-13.049878	12.490865	-1.8159155	-56.190502	100.0	-8.949074	5.9403386	-2.3117175	-32.86061	460000	1.9073487e-09	57.124413	-0.0027570452	-16.510464	0.6078884	0.0036773896	0.0338	79.0	258.84407806396484
92	-16.225838	21.52574	-1.6240054	-99.17022	100.0	-6.4519176	3.3284013	-3.383816	-19.682486	465000	0.0	116.1363	-0.0038735718	-11.950714	0.62224746	0.0024076526	0.0256	79.0	261.5606138706207
93	-274.913	1829.9905	-1.9500147	-13084.229	100.0	-6.7227507	7.40619	41.922417	-29.984407	470000	-1.2207031e-08	1191732.0	-0.00416463	-25298.875	0.61438936	0.007201312	0.0884	79.0	264.4072561264038
94	-11.2232	12.641378	-1.5301132	-61.805656	100.0	-25.492716	8.256846	11.116796	-66.321724	475000	3.2043456e-08	521.9169	-0.0025427209	-451.95306	0.5535131	0.003535136	0.0202	79.0	267.1832458972931
95	-12.96572	14.861425	-2.08112	-68.70008	100.0	-9.038411	5.2209854	10.019681	-48.156307	480000	-1.8310548e-08	77.0924	-0.0034845413	-17.229736	0.5586695	0.002552758	0.0372	79.0	269.9106459617615
96	-316.33624	2120.7942	-2.008887	-15161.612	100.0	-5.300773	8.655801	51.873905	-45.766277	485000	1.8310548e-08	1570232.9	-0.005238104	-30879.875	0.57680047	0.0028665639	0.0376	79.0	272.6713993549347
97	-14.244842	19.151703	-2.2758975	-124.2509	100.0	-19.337431	9.266425	-0.264354	-38.274227	490000	3.6621095e-08	332.84747	-0.0048542847	-164.80464	0.59610844	0.0057882867	0.055	79.0	275.4054832458496
98	-15.26987	17.038773	-1.9383172	-83.03561	100.0	-14.566788	8.479946	-0.39636683	-37.38205	495000	3.0517577e-09	170.2551	-0.0027698851	-95.01767	0.59042794	0.0019043728	0.028	79.0	278.1865744590759
99	-16.723299	15.795308	-1.836052	-67.15149	100.0	-9.126959	3.8468423	-2.6519046	-23.895533	500000	-3.4332275e-09	79.99191	-0.0038709415	-6.841011	0.57202566	0.004011079	0.037	79.0	281.43099904060364
