Using default action op.
[32;1mLogging data to /tmp/experiments/1568058186/progress.txt[0m
Episode 0 	 EpRet -228708177.152 	 EpLen 12
Episode 84 	 EpRet -49111823.486 	 EpLen 9
Episode 85 	 EpRet -90871514.667 	 EpLen 11
Episode 86 	 EpRet -41467451.274 	 EpLen 9
Episode 87 	 EpRet -66523692.628 	 EpLen 10
Episode 88 	 EpRet -46882450.583 	 EpLen 10
Episode 89 	 EpRet -46230969.390 	 EpLen 9
Episode 90 	 EpRet -31748592.150 	 EpLen 9
Episode 91 	 EpRet -40414984.455 	 EpLen 10
Episode 92 	 EpRet -243207765.848 	 EpLen 10
Episode 93 	 EpRet -59665745.660 	 EpLen 11
Episode 94 	 EpRet -81788166.532 	 EpLen 10
Episode 95 	 EpRet -64916891.717 	 EpLen 9
Episode 96 	 EpRet -66328592.389 	 EpLen 9
Episode 97 	 EpRet -14731112.953 	 EpLen 9
Episode 98 	 EpRet -25854630.996 	 EpLen 10
Episode 99 	 EpRet -38206527.267 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.61e+07 |
|        StdEpRet |        6.69e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.58e+08 |
|           EpLen |            9.44 |
-------------------------------------
