Using default action op.
[32;1mLogging data to /tmp/experiments/1568318724/progress.txt[0m
Episode 0 	 EpRet -24143964.255 	 EpLen 10
Episode 45 	 EpRet -32880124.637 	 EpLen 9
Episode 46 	 EpRet -255997471.645 	 EpLen 10
Episode 47 	 EpRet -58766410.259 	 EpLen 9
Episode 48 	 EpRet -73541433.491 	 EpLen 11
Episode 49 	 EpRet -24952936.899 	 EpLen 9
Episode 50 	 EpRet -189944078.835 	 EpLen 10
Episode 51 	 EpRet -42747403.794 	 EpLen 10
Episode 52 	 EpRet -25160275.043 	 EpLen 10
Episode 53 	 EpRet -84164232.107 	 EpLen 9
Episode 54 	 EpRet -119603481.699 	 EpLen 9
Episode 55 	 EpRet -16592420.805 	 EpLen 9
Episode 56 	 EpRet -38684646.026 	 EpLen 9
Episode 57 	 EpRet -51230132.329 	 EpLen 9
Episode 58 	 EpRet -12577807.564 	 EpLen 9
Episode 59 	 EpRet -125033981.852 	 EpLen 9
Episode 60 	 EpRet -52413456.219 	 EpLen 9
Episode 61 	 EpRet -15844246.554 	 EpLen 9
Episode 62 	 EpRet -34029875.635 	 EpLen 9
Episode 63 	 EpRet -27265721.027 	 EpLen 10
Episode 64 	 EpRet -12666262.480 	 EpLen 9
Episode 65 	 EpRet -123264212.658 	 EpLen 10
Episode 66 	 EpRet -41548013.642 	 EpLen 9
Episode 67 	 EpRet -76245066.634 	 EpLen 10
Episode 68 	 EpRet -36114516.503 	 EpLen 9
Episode 69 	 EpRet -32069219.639 	 EpLen 10
Episode 70 	 EpRet -99691057.987 	 EpLen 10
Episode 71 	 EpRet -63638019.819 	 EpLen 11
Episode 72 	 EpRet -15703008.722 	 EpLen 9
Episode 73 	 EpRet -26193717.107 	 EpLen 10
Episode 74 	 EpRet -52975934.233 	 EpLen 10
Episode 75 	 EpRet -35312347.977 	 EpLen 11
Episode 76 	 EpRet -19427873.738 	 EpLen 9
Episode 77 	 EpRet -140585984.241 	 EpLen 11
Episode 78 	 EpRet -35331007.305 	 EpLen 9
Episode 79 	 EpRet -28619206.516 	 EpLen 9
Episode 80 	 EpRet -106433745.851 	 EpLen 10
Episode 81 	 EpRet -238880430.380 	 EpLen 10
Episode 82 	 EpRet -45696841.650 	 EpLen 9
Episode 83 	 EpRet -22085350.381 	 EpLen 11
Episode 84 	 EpRet -29585043.372 	 EpLen 9
Episode 85 	 EpRet -17176255.107 	 EpLen 9
Episode 86 	 EpRet -28115614.866 	 EpLen 9
Episode 87 	 EpRet -38940420.023 	 EpLen 11
Episode 88 	 EpRet -84732134.524 	 EpLen 12
Episode 89 	 EpRet -30104460.346 	 EpLen 9
Episode 90 	 EpRet -32584501.245 	 EpLen 9
Episode 91 	 EpRet -23879295.882 	 EpLen 9
Episode 92 	 EpRet -15371782.375 	 EpLen 9
Episode 93 	 EpRet -47493364.940 	 EpLen 11
Episode 94 	 EpRet -103581937.391 	 EpLen 10
Episode 95 	 EpRet -28665547.601 	 EpLen 9
Episode 96 	 EpRet -62113463.164 	 EpLen 13
Episode 97 	 EpRet -134017192.970 	 EpLen 9
Episode 98 	 EpRet -23929340.247 	 EpLen 9
Episode 99 	 EpRet -26922188.065 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.05e+07 |
|        StdEpRet |        5.54e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.56e+08 |
|           EpLen |             9.5 |
-------------------------------------
