Using default action op.
[32;1mLogging data to /tmp/experiments/1568396421/progress.txt[0m
Episode 0 	 EpRet -25708104.426 	 EpLen 132
Episode 43 	 EpRet -31521154.098 	 EpLen 99
Episode 44 	 EpRet -34953134.700 	 EpLen 41
Episode 45 	 EpRet -24345271.030 	 EpLen 83
Episode 46 	 EpRet -31857565.817 	 EpLen 39
Episode 47 	 EpRet -33727134.224 	 EpLen 103
Episode 48 	 EpRet -20438543.637 	 EpLen 69
Episode 49 	 EpRet -20243728.351 	 EpLen 195
Episode 50 	 EpRet -23124817.441 	 EpLen 44
Episode 51 	 EpRet -16826672.967 	 EpLen 51
Episode 52 	 EpRet -34578861.911 	 EpLen 105
Episode 53 	 EpRet -19061991.835 	 EpLen 58
Episode 54 	 EpRet -36969034.894 	 EpLen 42
Episode 55 	 EpRet -40508819.636 	 EpLen 175
Episode 56 	 EpRet -19524854.774 	 EpLen 65
Episode 57 	 EpRet -23336036.777 	 EpLen 55
Episode 58 	 EpRet -29537477.951 	 EpLen 178
Episode 59 	 EpRet -30440748.710 	 EpLen 66
Episode 60 	 EpRet -39486132.757 	 EpLen 103
Episode 61 	 EpRet -36424793.962 	 EpLen 72
Episode 62 	 EpRet -34906363.922 	 EpLen 86
Episode 63 	 EpRet -40490395.307 	 EpLen 71
Episode 64 	 EpRet -28940933.509 	 EpLen 66
Episode 65 	 EpRet -31079221.520 	 EpLen 70
Episode 66 	 EpRet -38327187.173 	 EpLen 99
Episode 67 	 EpRet -33307950.042 	 EpLen 204
Episode 68 	 EpRet -27777583.631 	 EpLen 41
Episode 69 	 EpRet -41387510.278 	 EpLen 70
Episode 70 	 EpRet -20137209.442 	 EpLen 60
Episode 71 	 EpRet -16596620.586 	 EpLen 37
Episode 72 	 EpRet -29299869.366 	 EpLen 139
Episode 73 	 EpRet -19891443.188 	 EpLen 172
Episode 74 	 EpRet -19686432.737 	 EpLen 201
Episode 75 	 EpRet -20609938.171 	 EpLen 55
Episode 76 	 EpRet -27769136.746 	 EpLen 63
Episode 77 	 EpRet -18479878.367 	 EpLen 94
Episode 78 	 EpRet -35905609.799 	 EpLen 75
Episode 79 	 EpRet -16613780.110 	 EpLen 135
Episode 80 	 EpRet -19413725.630 	 EpLen 60
Episode 81 	 EpRet -38962669.019 	 EpLen 47
Episode 82 	 EpRet -37029194.614 	 EpLen 182
Episode 83 	 EpRet -34575731.597 	 EpLen 56
Episode 84 	 EpRet -24455993.636 	 EpLen 61
Episode 85 	 EpRet -18055880.085 	 EpLen 72
Episode 86 	 EpRet -40635220.899 	 EpLen 56
Episode 87 	 EpRet -27507276.566 	 EpLen 79
Episode 88 	 EpRet -17147167.544 	 EpLen 49
Episode 89 	 EpRet -20293388.713 	 EpLen 39
Episode 90 	 EpRet -28770022.145 	 EpLen 152
Episode 91 	 EpRet -33081378.842 	 EpLen 80
Episode 92 	 EpRet -25712664.847 	 EpLen 81
Episode 93 	 EpRet -20003841.235 	 EpLen 156
Episode 94 	 EpRet -24443496.700 	 EpLen 69
Episode 95 	 EpRet -32685155.043 	 EpLen 69
Episode 96 	 EpRet -36369545.938 	 EpLen 51
Episode 97 	 EpRet -36088980.958 	 EpLen 40
Episode 98 	 EpRet -31745464.026 	 EpLen 81
Episode 99 	 EpRet -17064749.409 	 EpLen 133
-------------------------------------
|    AverageEpRet |       -2.73e+07 |
|        StdEpRet |        7.56e+06 |
|        MaxEpRet |       -1.66e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |            90.6 |
-------------------------------------
