Using default action op.
[32;1mLogging data to /tmp/experiments/1568446072/progress.txt[0m
Episode 0 	 EpRet -19.492 	 EpLen 1000
Episode 37 	 EpRet -33.149 	 EpLen 1000
Episode 38 	 EpRet -25.477 	 EpLen 1000
Episode 39 	 EpRet -19.411 	 EpLen 1000
Episode 40 	 EpRet -127.927 	 EpLen 1000
Episode 41 	 EpRet -88.432 	 EpLen 1000
Episode 42 	 EpRet -41.237 	 EpLen 1000
Episode 43 	 EpRet -17.563 	 EpLen 1000
Episode 44 	 EpRet -29.530 	 EpLen 1000
Episode 45 	 EpRet -62.310 	 EpLen 1000
Episode 46 	 EpRet -76.908 	 EpLen 1000
Episode 47 	 EpRet -15.790 	 EpLen 1000
Episode 48 	 EpRet -106.481 	 EpLen 1000
Episode 49 	 EpRet -534.521 	 EpLen 1000
Episode 50 	 EpRet -172.928 	 EpLen 1000
Episode 51 	 EpRet -24.917 	 EpLen 1000
Episode 52 	 EpRet -11.065 	 EpLen 1000
Episode 53 	 EpRet -96.791 	 EpLen 1000
Episode 54 	 EpRet -171.850 	 EpLen 1000
Episode 55 	 EpRet -141.207 	 EpLen 1000
Episode 56 	 EpRet -50.830 	 EpLen 1000
Episode 57 	 EpRet -154.372 	 EpLen 1000
Episode 58 	 EpRet -204.948 	 EpLen 1000
Episode 59 	 EpRet -85.613 	 EpLen 1000
Episode 60 	 EpRet -32.084 	 EpLen 1000
Episode 61 	 EpRet -321.062 	 EpLen 1000
Episode 62 	 EpRet -320.545 	 EpLen 1000
Episode 63 	 EpRet -79.031 	 EpLen 1000
Episode 64 	 EpRet -23.492 	 EpLen 1000
Episode 65 	 EpRet -47.212 	 EpLen 1000
Episode 66 	 EpRet -18.142 	 EpLen 1000
Episode 67 	 EpRet -51.410 	 EpLen 1000
Episode 68 	 EpRet -72.698 	 EpLen 1000
Episode 69 	 EpRet -36.896 	 EpLen 1000
Episode 70 	 EpRet -398.076 	 EpLen 1000
Episode 71 	 EpRet -46.650 	 EpLen 1000
Episode 72 	 EpRet -43.041 	 EpLen 1000
Episode 73 	 EpRet -45.268 	 EpLen 1000
Episode 74 	 EpRet -61.201 	 EpLen 1000
Episode 75 	 EpRet -32.995 	 EpLen 1000
Episode 76 	 EpRet -67.621 	 EpLen 1000
Episode 77 	 EpRet -326.718 	 EpLen 1000
Episode 78 	 EpRet -100.443 	 EpLen 1000
Episode 79 	 EpRet -164.292 	 EpLen 1000
Episode 80 	 EpRet -52.602 	 EpLen 1000
Episode 81 	 EpRet -13.476 	 EpLen 1000
Episode 82 	 EpRet -6.679 	 EpLen 1000
Episode 83 	 EpRet -118.121 	 EpLen 1000
Episode 84 	 EpRet -14.820 	 EpLen 1000
Episode 85 	 EpRet -21.158 	 EpLen 1000
Episode 86 	 EpRet -170.984 	 EpLen 1000
Episode 87 	 EpRet -56.082 	 EpLen 1000
Episode 88 	 EpRet -69.149 	 EpLen 1000
Episode 89 	 EpRet -15.355 	 EpLen 1000
Episode 90 	 EpRet -26.796 	 EpLen 1000
Episode 91 	 EpRet -41.181 	 EpLen 1000
Episode 92 	 EpRet -109.689 	 EpLen 1000
Episode 93 	 EpRet -67.423 	 EpLen 1000
Episode 94 	 EpRet -199.681 	 EpLen 1000
Episode 95 	 EpRet -41.099 	 EpLen 1000
Episode 96 	 EpRet -114.019 	 EpLen 1000
Episode 97 	 EpRet -23.236 	 EpLen 1000
Episode 98 	 EpRet -361.245 	 EpLen 1000
Episode 99 	 EpRet -44.238 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -99.2 |
|        StdEpRet |             111 |
|        MaxEpRet |           -6.68 |
|        MinEpRet |            -570 |
|           EpLen |           1e+03 |
-------------------------------------
