Using default action op.
[32;1mLogging data to /tmp/experiments/1568055203/progress.txt[0m
Episode 0 	 EpRet -25218040.671 	 EpLen 9
Episode 90 	 EpRet -251053912.392 	 EpLen 11
Episode 91 	 EpRet -65611514.509 	 EpLen 9
Episode 92 	 EpRet -95793273.003 	 EpLen 10
Episode 93 	 EpRet -32529562.857 	 EpLen 10
Episode 94 	 EpRet -89983164.413 	 EpLen 10
Episode 95 	 EpRet -23203465.635 	 EpLen 10
Episode 96 	 EpRet -10617890.848 	 EpLen 9
Episode 97 	 EpRet -169275130.117 	 EpLen 10
Episode 98 	 EpRet -44189231.861 	 EpLen 10
Episode 99 	 EpRet -76705618.459 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.15e+07 |
|        StdEpRet |         5.8e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.51e+08 |
|           EpLen |            9.36 |
-------------------------------------
