Using default action op.
[32;1mLogging data to /tmp/experiments/1568315629/progress.txt[0m
Episode 0 	 EpRet -14302130.841 	 EpLen 9
Episode 72 	 EpRet -14764920.251 	 EpLen 9
Episode 73 	 EpRet -23173044.484 	 EpLen 9
Episode 74 	 EpRet -33527151.075 	 EpLen 9
Episode 75 	 EpRet -26169302.329 	 EpLen 9
Episode 76 	 EpRet -31503125.116 	 EpLen 9
Episode 77 	 EpRet -30197748.644 	 EpLen 9
Episode 78 	 EpRet -22731068.856 	 EpLen 12
Episode 79 	 EpRet -31571522.238 	 EpLen 9
Episode 80 	 EpRet -74895777.731 	 EpLen 11
Episode 81 	 EpRet -26724312.145 	 EpLen 9
Episode 82 	 EpRet -66102060.529 	 EpLen 9
Episode 83 	 EpRet -126418478.870 	 EpLen 9
Episode 84 	 EpRet -152598787.444 	 EpLen 9
Episode 85 	 EpRet -13584971.807 	 EpLen 10
Episode 86 	 EpRet -255242178.823 	 EpLen 10
Episode 87 	 EpRet -113000260.759 	 EpLen 10
Episode 88 	 EpRet -58662944.583 	 EpLen 11
Episode 89 	 EpRet -236665674.205 	 EpLen 10
Episode 90 	 EpRet -67690850.788 	 EpLen 9
Episode 91 	 EpRet -22523163.742 	 EpLen 11
Episode 92 	 EpRet -23155013.535 	 EpLen 9
Episode 93 	 EpRet -49775139.603 	 EpLen 10
Episode 94 	 EpRet -141703968.260 	 EpLen 9
Episode 95 	 EpRet -254780534.038 	 EpLen 10
Episode 96 	 EpRet -24747723.758 	 EpLen 9
Episode 97 	 EpRet -82559517.279 	 EpLen 9
Episode 98 	 EpRet -157959058.586 	 EpLen 9
Episode 99 	 EpRet -25307207.109 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.27e+07 |
|        StdEpRet |        6.91e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.55e+08 |
|           EpLen |            9.46 |
-------------------------------------
