Using default action op.
[32;1mLogging data to /tmp/experiments/1568057099/progress.txt[0m
Episode 0 	 EpRet -5.231 	 EpLen 1000
Episode 36 	 EpRet -5.255 	 EpLen 1000
Episode 37 	 EpRet -6.239 	 EpLen 1000
Episode 38 	 EpRet -5.843 	 EpLen 1000
Episode 39 	 EpRet -4.420 	 EpLen 1000
Episode 40 	 EpRet -4.529 	 EpLen 1000
Episode 41 	 EpRet -4.837 	 EpLen 1000
Episode 42 	 EpRet -4.545 	 EpLen 1000
Episode 43 	 EpRet -4.818 	 EpLen 1000
Episode 44 	 EpRet -4.678 	 EpLen 1000
Episode 45 	 EpRet -5.051 	 EpLen 1000
Episode 46 	 EpRet -4.827 	 EpLen 1000
Episode 47 	 EpRet -4.154 	 EpLen 1000
Episode 48 	 EpRet -5.150 	 EpLen 1000
Episode 49 	 EpRet -4.379 	 EpLen 1000
Episode 50 	 EpRet -5.966 	 EpLen 1000
Episode 51 	 EpRet -6.553 	 EpLen 1000
Episode 52 	 EpRet -4.307 	 EpLen 1000
Episode 53 	 EpRet -3.997 	 EpLen 1000
Episode 54 	 EpRet -5.052 	 EpLen 1000
Episode 55 	 EpRet -5.197 	 EpLen 1000
Episode 56 	 EpRet -3.771 	 EpLen 1000
Episode 57 	 EpRet -6.500 	 EpLen 1000
Episode 58 	 EpRet -4.764 	 EpLen 1000
Episode 59 	 EpRet -5.261 	 EpLen 1000
Episode 60 	 EpRet -4.419 	 EpLen 1000
Episode 61 	 EpRet -4.488 	 EpLen 1000
Episode 62 	 EpRet -4.549 	 EpLen 1000
Episode 63 	 EpRet -4.891 	 EpLen 1000
Episode 64 	 EpRet -6.170 	 EpLen 1000
Episode 65 	 EpRet -5.230 	 EpLen 1000
Episode 66 	 EpRet -17394052.372 	 EpLen 597
Episode 67 	 EpRet -5.651 	 EpLen 1000
Episode 68 	 EpRet -3.785 	 EpLen 1000
Episode 69 	 EpRet -5.046 	 EpLen 1000
Episode 70 	 EpRet -4.223 	 EpLen 1000
Episode 71 	 EpRet -5.661 	 EpLen 1000
Episode 72 	 EpRet -5.270 	 EpLen 1000
Episode 73 	 EpRet -4.067 	 EpLen 1000
Episode 74 	 EpRet -4.804 	 EpLen 1000
Episode 75 	 EpRet -5.601 	 EpLen 1000
Episode 76 	 EpRet -4.212 	 EpLen 1000
Episode 77 	 EpRet -4.538 	 EpLen 1000
Episode 78 	 EpRet -5.255 	 EpLen 1000
Episode 79 	 EpRet -4.723 	 EpLen 1000
Episode 80 	 EpRet -3.929 	 EpLen 1000
Episode 81 	 EpRet -4.876 	 EpLen 1000
Episode 82 	 EpRet -5.454 	 EpLen 1000
Episode 83 	 EpRet -4.591 	 EpLen 1000
Episode 84 	 EpRet -4.422 	 EpLen 1000
Episode 85 	 EpRet -4.653 	 EpLen 1000
Episode 86 	 EpRet -5.957 	 EpLen 1000
Episode 87 	 EpRet -4.857 	 EpLen 1000
Episode 88 	 EpRet -6.160 	 EpLen 1000
Episode 89 	 EpRet -6.789 	 EpLen 1000
Episode 90 	 EpRet -4.101 	 EpLen 1000
Episode 91 	 EpRet -5.327 	 EpLen 1000
Episode 92 	 EpRet -5.841 	 EpLen 1000
Episode 93 	 EpRet -20048241.883 	 EpLen 588
Episode 94 	 EpRet -4.304 	 EpLen 1000
Episode 95 	 EpRet -5.496 	 EpLen 1000
Episode 96 	 EpRet -4.546 	 EpLen 1000
Episode 97 	 EpRet -3.748 	 EpLen 1000
Episode 98 	 EpRet -5.358 	 EpLen 1000
Episode 99 	 EpRet -6.720 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.74e+05 |
|        StdEpRet |        2.63e+06 |
|        MaxEpRet |           -3.75 |
|        MinEpRet |          -2e+07 |
|           EpLen |             992 |
-------------------------------------
