Using default action op.
[32;1mLogging data to /tmp/experiments/1568317573/progress.txt[0m
Episode 0 	 EpRet -6.057 	 EpLen 1000
Episode 89 	 EpRet -5.910 	 EpLen 1000
Episode 90 	 EpRet -6.320 	 EpLen 1000
Episode 91 	 EpRet -6.722 	 EpLen 1000
Episode 92 	 EpRet -6.526 	 EpLen 1000
Episode 93 	 EpRet -7.511 	 EpLen 1000
Episode 94 	 EpRet -6.023 	 EpLen 1000
Episode 95 	 EpRet -7.349 	 EpLen 1000
Episode 96 	 EpRet -7.460 	 EpLen 1000
Episode 97 	 EpRet -6.488 	 EpLen 1000
Episode 98 	 EpRet -7.142 	 EpLen 1000
Episode 99 	 EpRet -6.754 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.27e+05 |
|        StdEpRet |        5.42e+06 |
|        MaxEpRet |           -5.54 |
|        MinEpRet |       -3.84e+07 |
|           EpLen |             994 |
-------------------------------------
