Using default action op.
[32;1mLogging data to /tmp/experiments/1568410437/progress.txt[0m
Episode 0 	 EpRet -55.457 	 EpLen 1000
Episode 73 	 EpRet -29.729 	 EpLen 1000
Episode 74 	 EpRet -20.392 	 EpLen 1000
Episode 75 	 EpRet -35.609 	 EpLen 1000
Episode 76 	 EpRet -41.329 	 EpLen 1000
Episode 77 	 EpRet -121.020 	 EpLen 1000
Episode 78 	 EpRet -85.041 	 EpLen 1000
Episode 79 	 EpRet -79.936 	 EpLen 1000
Episode 80 	 EpRet -89.158 	 EpLen 1000
Episode 81 	 EpRet -33.614 	 EpLen 1000
Episode 82 	 EpRet -25.139 	 EpLen 1000
Episode 83 	 EpRet -91.712 	 EpLen 1000
Episode 84 	 EpRet -58.140 	 EpLen 1000
Episode 85 	 EpRet -194.411 	 EpLen 1000
Episode 86 	 EpRet -145.060 	 EpLen 1000
Episode 87 	 EpRet -69.622 	 EpLen 1000
Episode 88 	 EpRet -30.697 	 EpLen 1000
Episode 89 	 EpRet -37.694 	 EpLen 1000
Episode 90 	 EpRet -7.266 	 EpLen 1000
Episode 91 	 EpRet -41.169 	 EpLen 1000
Episode 92 	 EpRet -110.054 	 EpLen 1000
Episode 93 	 EpRet -46.100 	 EpLen 1000
Episode 94 	 EpRet -109.061 	 EpLen 1000
Episode 95 	 EpRet -59.335 	 EpLen 1000
Episode 96 	 EpRet -14.720 	 EpLen 1000
Episode 97 	 EpRet -95.322 	 EpLen 1000
Episode 98 	 EpRet -16.022 	 EpLen 1000
Episode 99 	 EpRet -39.336 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -98.1 |
|        StdEpRet |             128 |
|        MaxEpRet |           -5.83 |
|        MinEpRet |            -891 |
|           EpLen |           1e+03 |
-------------------------------------
