Using default action op.
[32;1mLogging data to /tmp/experiments/1568398862/progress.txt[0m
Episode 0 	 EpRet -276.407 	 EpLen 1000
Episode 38 	 EpRet -104.077 	 EpLen 1000
Episode 39 	 EpRet -1977.702 	 EpLen 1000
Episode 40 	 EpRet -9973.447 	 EpLen 1000
Episode 41 	 EpRet -861.138 	 EpLen 1000
Episode 42 	 EpRet -7331.698 	 EpLen 1000
Episode 43 	 EpRet -2346.287 	 EpLen 1000
Episode 44 	 EpRet -4282.728 	 EpLen 1000
Episode 45 	 EpRet -11056.020 	 EpLen 1000
Episode 46 	 EpRet -110.021 	 EpLen 1000
Episode 47 	 EpRet -10714.741 	 EpLen 1000
Episode 48 	 EpRet -1233.786 	 EpLen 1000
Episode 49 	 EpRet -2254.565 	 EpLen 1000
Episode 50 	 EpRet -676.713 	 EpLen 1000
Episode 51 	 EpRet -1769.628 	 EpLen 1000
Episode 52 	 EpRet -445.941 	 EpLen 1000
Episode 53 	 EpRet -2874.673 	 EpLen 1000
Episode 54 	 EpRet -3930.379 	 EpLen 1000
Episode 55 	 EpRet -17045.940 	 EpLen 1000
Episode 56 	 EpRet -1969.576 	 EpLen 1000
Episode 57 	 EpRet -880.337 	 EpLen 1000
Episode 58 	 EpRet -3125.169 	 EpLen 1000
Episode 59 	 EpRet -10244.785 	 EpLen 1000
Episode 60 	 EpRet -1320.719 	 EpLen 1000
Episode 61 	 EpRet -706.228 	 EpLen 1000
Episode 62 	 EpRet -1033.156 	 EpLen 1000
Episode 63 	 EpRet -1569.762 	 EpLen 1000
Episode 64 	 EpRet -11309.440 	 EpLen 1000
Episode 65 	 EpRet -100.323 	 EpLen 1000
Episode 66 	 EpRet -7267.553 	 EpLen 1000
Episode 67 	 EpRet -872.550 	 EpLen 1000
Episode 68 	 EpRet -1990.713 	 EpLen 1000
Episode 69 	 EpRet -9491.407 	 EpLen 1000
Episode 70 	 EpRet -1032.882 	 EpLen 1000
Episode 71 	 EpRet -1122.707 	 EpLen 1000
Episode 72 	 EpRet -1381.487 	 EpLen 1000
Episode 73 	 EpRet -13861.046 	 EpLen 1000
Episode 74 	 EpRet -3930.685 	 EpLen 1000
Episode 75 	 EpRet -7825.736 	 EpLen 1000
Episode 76 	 EpRet -3784.301 	 EpLen 1000
Episode 77 	 EpRet -4212.169 	 EpLen 1000
Episode 78 	 EpRet -3440.096 	 EpLen 1000
Episode 79 	 EpRet -497.248 	 EpLen 1000
Episode 80 	 EpRet -248.377 	 EpLen 1000
Episode 81 	 EpRet -1015.674 	 EpLen 1000
Episode 82 	 EpRet -141.438 	 EpLen 1000
Episode 83 	 EpRet -87.666 	 EpLen 1000
Episode 84 	 EpRet -278.132 	 EpLen 1000
Episode 85 	 EpRet -412.837 	 EpLen 1000
Episode 86 	 EpRet -486.503 	 EpLen 1000
Episode 87 	 EpRet -1086.993 	 EpLen 1000
Episode 88 	 EpRet -4171.625 	 EpLen 1000
Episode 89 	 EpRet -4242.034 	 EpLen 1000
Episode 90 	 EpRet -1103.172 	 EpLen 1000
Episode 91 	 EpRet -1482.070 	 EpLen 1000
Episode 92 	 EpRet -88.967 	 EpLen 1000
Episode 93 	 EpRet -3638.081 	 EpLen 1000
Episode 94 	 EpRet -389.459 	 EpLen 1000
Episode 95 	 EpRet -21.161 	 EpLen 1000
Episode 96 	 EpRet -1741.180 	 EpLen 1000
Episode 97 	 EpRet -4358.897 	 EpLen 1000
Episode 98 	 EpRet -692.582 	 EpLen 1000
Episode 99 	 EpRet -693.492 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.23e+03 |
|        StdEpRet |        3.55e+03 |
|        MaxEpRet |           -21.2 |
|        MinEpRet |        -1.7e+04 |
|           EpLen |           1e+03 |
-------------------------------------
