Using default action op.
[32;1mLogging data to /tmp/experiments/1568404199/progress.txt[0m
Episode 0 	 EpRet -65356752.264 	 EpLen 149
Episode 60 	 EpRet -63450067.950 	 EpLen 152
Episode 61 	 EpRet -64712194.400 	 EpLen 158
Episode 62 	 EpRet -63133882.447 	 EpLen 147
Episode 63 	 EpRet -69255246.764 	 EpLen 145
Episode 64 	 EpRet -59086685.084 	 EpLen 161
Episode 65 	 EpRet -58132846.919 	 EpLen 144
Episode 66 	 EpRet -69330622.992 	 EpLen 158
Episode 67 	 EpRet -62332139.970 	 EpLen 162
Episode 68 	 EpRet -69717334.725 	 EpLen 163
Episode 69 	 EpRet -69045360.985 	 EpLen 150
Episode 70 	 EpRet -58691523.792 	 EpLen 167
Episode 71 	 EpRet -63041777.624 	 EpLen 235
Episode 72 	 EpRet -60089450.418 	 EpLen 138
Episode 73 	 EpRet -61265459.344 	 EpLen 151
Episode 74 	 EpRet -67807662.441 	 EpLen 145
Episode 75 	 EpRet -64366288.597 	 EpLen 172
Episode 76 	 EpRet -60619588.643 	 EpLen 216
Episode 77 	 EpRet -59994709.614 	 EpLen 202
Episode 78 	 EpRet -60093805.668 	 EpLen 175
Episode 79 	 EpRet -64369605.352 	 EpLen 152
Episode 80 	 EpRet -69531318.218 	 EpLen 148
Episode 81 	 EpRet -60584778.079 	 EpLen 154
Episode 82 	 EpRet -60527909.507 	 EpLen 193
Episode 83 	 EpRet -64979524.532 	 EpLen 143
Episode 84 	 EpRet -58957919.679 	 EpLen 136
Episode 85 	 EpRet -64924233.748 	 EpLen 168
Episode 86 	 EpRet -66084912.612 	 EpLen 155
Episode 87 	 EpRet -62441390.040 	 EpLen 192
Episode 88 	 EpRet -68473599.811 	 EpLen 157
Episode 89 	 EpRet -64190863.448 	 EpLen 181
Episode 90 	 EpRet -63067647.123 	 EpLen 155
Episode 91 	 EpRet -66218847.624 	 EpLen 164
Episode 92 	 EpRet -67196831.063 	 EpLen 173
Episode 93 	 EpRet -60080513.997 	 EpLen 192
Episode 94 	 EpRet -63242991.447 	 EpLen 155
Episode 95 	 EpRet -67291059.006 	 EpLen 155
Episode 96 	 EpRet -60785680.092 	 EpLen 147
Episode 97 	 EpRet -58489549.438 	 EpLen 170
Episode 98 	 EpRet -66740091.537 	 EpLen 179
Episode 99 	 EpRet -67964309.283 	 EpLen 155
-------------------------------------
|    AverageEpRet |        -6.4e+07 |
|        StdEpRet |        3.64e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             167 |
-------------------------------------
