Using default action op.
[32;1mLogging data to /tmp/experiments/1568397182/progress.txt[0m
Episode 0 	 EpRet -37317742.982 	 EpLen 116
Episode 46 	 EpRet -22676096.525 	 EpLen 285
Episode 47 	 EpRet -21976880.447 	 EpLen 53
Episode 48 	 EpRet -16335342.468 	 EpLen 27
Episode 49 	 EpRet -16466238.076 	 EpLen 204
Episode 50 	 EpRet -17842169.295 	 EpLen 310
Episode 51 	 EpRet -35656337.543 	 EpLen 162
Episode 52 	 EpRet -38933493.817 	 EpLen 769
Episode 53 	 EpRet -39324720.628 	 EpLen 50
Episode 54 	 EpRet -29929867.450 	 EpLen 62
Episode 55 	 EpRet -44074074.769 	 EpLen 652
Episode 56 	 EpRet -17909751.026 	 EpLen 387
Episode 57 	 EpRet -46650639.629 	 EpLen 147
Episode 58 	 EpRet -16729695.711 	 EpLen 145
Episode 59 	 EpRet -27768243.189 	 EpLen 30
Episode 60 	 EpRet -26534346.328 	 EpLen 81
Episode 61 	 EpRet -23881332.310 	 EpLen 229
Episode 62 	 EpRet -20541638.825 	 EpLen 145
Episode 63 	 EpRet -32850547.612 	 EpLen 465
Episode 64 	 EpRet -30575075.726 	 EpLen 194
Episode 65 	 EpRet -22734469.594 	 EpLen 176
Episode 66 	 EpRet -40154118.827 	 EpLen 236
Episode 67 	 EpRet -27741292.310 	 EpLen 86
Episode 68 	 EpRet -17886778.874 	 EpLen 226
Episode 69 	 EpRet -20823846.381 	 EpLen 116
Episode 70 	 EpRet -16374375.264 	 EpLen 321
Episode 71 	 EpRet -42217403.903 	 EpLen 493
Episode 72 	 EpRet -45863081.572 	 EpLen 55
Episode 73 	 EpRet -18173033.365 	 EpLen 433
Episode 74 	 EpRet -30153486.551 	 EpLen 68
Episode 75 	 EpRet -16081854.748 	 EpLen 39
Episode 76 	 EpRet -32636412.985 	 EpLen 43
Episode 77 	 EpRet -44135951.138 	 EpLen 65
Episode 78 	 EpRet -34524782.010 	 EpLen 164
Episode 79 	 EpRet -21403563.321 	 EpLen 95
Episode 80 	 EpRet -41387655.283 	 EpLen 72
Episode 81 	 EpRet -28318909.739 	 EpLen 70
Episode 82 	 EpRet -14931926.935 	 EpLen 41
Episode 83 	 EpRet -18177514.973 	 EpLen 226
Episode 84 	 EpRet -29907481.765 	 EpLen 213
Episode 85 	 EpRet -20149985.227 	 EpLen 138
Episode 86 	 EpRet -22010394.774 	 EpLen 261
Episode 87 	 EpRet -40319952.367 	 EpLen 209
Episode 88 	 EpRet -20655912.922 	 EpLen 132
Episode 89 	 EpRet -44058373.474 	 EpLen 113
Episode 90 	 EpRet -31206248.673 	 EpLen 90
Episode 91 	 EpRet -19541541.063 	 EpLen 63
Episode 92 	 EpRet -39253239.730 	 EpLen 263
Episode 93 	 EpRet -14986106.068 	 EpLen 60
Episode 94 	 EpRet -40222215.037 	 EpLen 242
Episode 95 	 EpRet -36285775.366 	 EpLen 298
Episode 96 	 EpRet -21090465.118 	 EpLen 100
Episode 97 	 EpRet -32643741.056 	 EpLen 152
Episode 98 	 EpRet -26513860.164 	 EpLen 205
Episode 99 	 EpRet -21512648.212 	 EpLen 94
-------------------------------------
|    AverageEpRet |       -2.77e+07 |
|        StdEpRet |        9.02e+06 |
|        MaxEpRet |       -1.49e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             179 |
-------------------------------------
