Using default action op.
[32;1mLogging data to /tmp/experiments/1568311609/progress.txt[0m
Episode 0 	 EpRet -35100650.640 	 EpLen 49
Episode 94 	 EpRet -48201858.440 	 EpLen 17
Episode 95 	 EpRet -22125774.792 	 EpLen 234
Episode 96 	 EpRet -52468745.920 	 EpLen 55
Episode 97 	 EpRet -11879230.532 	 EpLen 28
Episode 98 	 EpRet -24762208.679 	 EpLen 457
Episode 99 	 EpRet -77153334.557 	 EpLen 26
-------------------------------------
|    AverageEpRet |       -4.07e+07 |
|        StdEpRet |        2.42e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |       -9.94e+07 |
|           EpLen |             142 |
-------------------------------------
