Using default action op.
[32;1mLogging data to /tmp/experiments/1568425094/progress.txt[0m
Episode 0 	 EpRet -35056387.677 	 EpLen 960
Episode 65 	 EpRet -5.874 	 EpLen 1000
Episode 66 	 EpRet -6.962 	 EpLen 1000
Episode 67 	 EpRet -6.036 	 EpLen 1000
Episode 68 	 EpRet -6.916 	 EpLen 1000
Episode 69 	 EpRet -7.760 	 EpLen 1000
Episode 70 	 EpRet -22997955.589 	 EpLen 315
Episode 71 	 EpRet -22881765.050 	 EpLen 293
Episode 72 	 EpRet -6.369 	 EpLen 1000
Episode 73 	 EpRet -33034689.602 	 EpLen 474
Episode 74 	 EpRet -6.846 	 EpLen 1000
Episode 75 	 EpRet -6.855 	 EpLen 1000
Episode 76 	 EpRet -6.928 	 EpLen 1000
Episode 77 	 EpRet -27988668.210 	 EpLen 167
Episode 78 	 EpRet -7.030 	 EpLen 1000
Episode 79 	 EpRet -7.906 	 EpLen 1000
Episode 80 	 EpRet -26235967.795 	 EpLen 166
Episode 81 	 EpRet -8.047 	 EpLen 1000
Episode 82 	 EpRet -6.266 	 EpLen 1000
Episode 83 	 EpRet -6.665 	 EpLen 1000
Episode 84 	 EpRet -6.701 	 EpLen 1000
Episode 85 	 EpRet -7.365 	 EpLen 1000
Episode 86 	 EpRet -37939332.620 	 EpLen 125
Episode 87 	 EpRet -7.355 	 EpLen 1000
Episode 88 	 EpRet -6.851 	 EpLen 1000
Episode 89 	 EpRet -6.947 	 EpLen 1000
Episode 90 	 EpRet -6.414 	 EpLen 1000
Episode 91 	 EpRet -6.576 	 EpLen 1000
Episode 92 	 EpRet -7.289 	 EpLen 1000
Episode 93 	 EpRet -7.613 	 EpLen 1000
Episode 94 	 EpRet -33892580.215 	 EpLen 883
Episode 95 	 EpRet -6.149 	 EpLen 1000
Episode 96 	 EpRet -8.468 	 EpLen 1000
Episode 97 	 EpRet -6.905 	 EpLen 1000
Episode 98 	 EpRet -6.585 	 EpLen 1000
Episode 99 	 EpRet -28372028.530 	 EpLen 118
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.51e+07 |
|        MaxEpRet |           -5.85 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |             803 |
-------------------------------------
