Using default action op.
[32;1mLogging data to /tmp/experiments/1568396119/progress.txt[0m
Episode 0 	 EpRet -47471859.007 	 EpLen 67
Episode 38 	 EpRet -12454889.921 	 EpLen 29
Episode 39 	 EpRet -56952344.902 	 EpLen 212
Episode 40 	 EpRet -11722185.665 	 EpLen 128
Episode 41 	 EpRet -82492462.232 	 EpLen 72
Episode 42 	 EpRet -54345731.550 	 EpLen 76
Episode 43 	 EpRet -75208128.505 	 EpLen 73
Episode 44 	 EpRet -20752274.676 	 EpLen 36
Episode 45 	 EpRet -20464551.782 	 EpLen 33
Episode 46 	 EpRet -45552940.156 	 EpLen 179
Episode 47 	 EpRet -70456027.147 	 EpLen 183
Episode 48 	 EpRet -21712642.677 	 EpLen 249
Episode 49 	 EpRet -30883437.381 	 EpLen 106
Episode 50 	 EpRet -12100992.701 	 EpLen 19
Episode 51 	 EpRet -30772242.668 	 EpLen 215
Episode 52 	 EpRet -45362759.787 	 EpLen 54
Episode 53 	 EpRet -35440963.153 	 EpLen 93
Episode 54 	 EpRet -35960237.993 	 EpLen 157
Episode 55 	 EpRet -19699696.916 	 EpLen 315
Episode 56 	 EpRet -35013022.621 	 EpLen 19
Episode 57 	 EpRet -60526003.027 	 EpLen 234
Episode 58 	 EpRet -24047731.346 	 EpLen 165
Episode 59 	 EpRet -40455366.934 	 EpLen 126
Episode 60 	 EpRet -12531150.225 	 EpLen 117
Episode 61 	 EpRet -25936795.203 	 EpLen 62
Episode 62 	 EpRet -67956544.369 	 EpLen 434
Episode 63 	 EpRet -19566040.383 	 EpLen 153
Episode 64 	 EpRet -14372631.782 	 EpLen 169
Episode 65 	 EpRet -50126607.978 	 EpLen 67
Episode 66 	 EpRet -12777614.190 	 EpLen 47
Episode 67 	 EpRet -30741678.865 	 EpLen 123
Episode 68 	 EpRet -34486338.531 	 EpLen 395
Episode 69 	 EpRet -15946431.902 	 EpLen 109
Episode 70 	 EpRet -96490706.664 	 EpLen 18
Episode 71 	 EpRet -30396803.021 	 EpLen 269
Episode 72 	 EpRet -84852261.068 	 EpLen 21
Episode 73 	 EpRet -57212127.944 	 EpLen 156
Episode 74 	 EpRet -44291325.120 	 EpLen 78
Episode 75 	 EpRet -23768876.382 	 EpLen 44
Episode 76 	 EpRet -99808351.504 	 EpLen 35
Episode 77 	 EpRet -43173812.170 	 EpLen 25
Episode 78 	 EpRet -89628720.388 	 EpLen 176
Episode 79 	 EpRet -91953516.423 	 EpLen 122
Episode 80 	 EpRet -21230124.531 	 EpLen 134
Episode 81 	 EpRet -73312943.415 	 EpLen 185
Episode 82 	 EpRet -28381335.557 	 EpLen 67
Episode 83 	 EpRet -83354455.083 	 EpLen 163
Episode 84 	 EpRet -68493287.519 	 EpLen 80
Episode 85 	 EpRet -65208964.031 	 EpLen 35
Episode 86 	 EpRet -18473022.176 	 EpLen 33
Episode 87 	 EpRet -88684302.920 	 EpLen 40
Episode 88 	 EpRet -11484723.829 	 EpLen 58
Episode 89 	 EpRet -44057246.117 	 EpLen 67
Episode 90 	 EpRet -19105831.936 	 EpLen 62
Episode 91 	 EpRet -12302102.692 	 EpLen 75
Episode 92 	 EpRet -99303680.720 	 EpLen 66
Episode 93 	 EpRet -74512295.447 	 EpLen 642
Episode 94 	 EpRet -46108568.029 	 EpLen 466
Episode 95 	 EpRet -15447285.119 	 EpLen 204
Episode 96 	 EpRet -38596372.730 	 EpLen 169
Episode 97 	 EpRet -49416946.668 	 EpLen 176
Episode 98 	 EpRet -23969723.199 	 EpLen 23
Episode 99 	 EpRet -11906020.908 	 EpLen 58
-------------------------------------
|    AverageEpRet |       -4.31e+07 |
|        StdEpRet |         2.6e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |       -9.98e+07 |
|           EpLen |             138 |
-------------------------------------
