Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
21	-359785270000.0	1887122000000.0	-38.548794	-16018601000000.0	50.0	-54.927074	8.024739	-20.508656	-58.37972	110000	5.065918e-07	2.2817438e+24	-0.0033018861	0.0	0.926166	0.0049019433	0.0664	47.0	140.77144598960876
22	-161711700000.0	715483700000.0	-44.44553	-6606754400000.0	50.0	-55.02516	7.054484	-29.357744	-58.435024	115000	-9.155274e-09	3.3265806e+23	-0.004020407	0.0	0.9450832	0.0024453818	0.0518	79.0	146.95231986045837
23	-296188740000.0	1563030300000.0	-48.118042	-14341629000000.0	50.0	-55.843307	6.1308637	-26.98203	-58.467842	120000	4.5166016e-07	1.5646511e+24	-0.0039005678	0.0	0.95147365	0.0043463865	0.0538	79.0	153.463937997818
24	-193054310000.0	1114793200000.0	-42.643013	-9182307000000.0	50.0	-55.70526	6.989758	-33.33193	-58.518673	125000	-1.2207032e-07	7.9137584e+23	-0.0015163757	0.0	0.9635418	0.016422382	0.155	4.0	158.1025791168213
25	-90452200000.0	592403230000.0	-48.953423	-5781714400000.0	50.0	-56.747227	6.3938813	-23.747198	-58.55978	130000	-4.3640136e-07	2.2202649e+23	-0.0037335053	0.0	0.9842467	0.0067129363	0.0622	79.0	164.38415718078613
26	-15675198000.0	81050110000.0	-40.227036	-620529300000.0	50.0	-57.3278	4.510512	-26.58769	-58.57929	135000	9.1552735e-08	4.2132447e+21	-0.005058687	0.0	1.0206574	0.005022164	0.0448	79.0	170.64256715774536
27	-84037050000.0	807428400000.0	-53.264847	-8117292000000.0	50.0	-57.41057	4.273877	-27.065586	-58.58426	140000	8.4228515e-07	4.0742585e+23	-0.0020668092	0.0	1.006555	0.00488556	0.0288	79.0	176.92381882667542
28	-6151429000.0	49844640000.0	-49.11495	-492456100000.0	50.0	-58.055588	2.9676485	-24.12486	-58.60236	145000	3.692627e-07	1.5594203e+21	-0.0031151765	0.0	1.0150636	0.005472224	0.0492	79.0	183.19339418411255
29	-12688269000.0	103023530000.0	-54.52657	-1004507760000.0	50.0	-58.353695	2.027852	-23.577513	-58.606083	150000	-6.286621e-07	6.661506e+21	-0.0026511902	0.0	1.011475	0.0027510826	0.0364	79.0	189.79585194587708
30	-1401613000.0	13923653000.0	-43.120953	-139940150000.0	50.0	-58.257233	3.0590115	-23.141922	-58.609295	155000	-1.3427734e-07	1.2107287e+20	-0.0042471103	0.0	0.99792325	0.0064623854	0.051	79.0	196.7840120792389
31	-781.6906	6874.672	-40.224705	-69182.71	50.0	-58.60579	0.09786497	-52.057663	-58.60999	160000	1.2207031e-08	29533926.0	-0.0047972775	0.0	1.002344	0.017951611	0.1834	7.0	201.70558094978333
32	-88.64993	29.3903	-55.981422	-295.32993	50.0	-58.608063	0.002540378	-58.583347	-58.61001	165000	3.0517577e-09	1110.1332	-0.008309295	0.0	1.0178629	0.0076186843	0.0674	79.0	208.164302110672
33	-74.50765	21.585104	-38.762177	-170.22525	50.0	-58.608356	0.0020811346	-58.591908	-58.610012	170000	1.0681152e-08	1021.7858	-0.0050842348	0.0	0.9373114	0.0019424921	0.0346	79.0	214.42020797729492
34	-68.67082	14.786921	-38.447372	-126.57697	50.0	-58.608326	0.0020781765	-58.58851	-58.610012	175000	-3.8146972e-08	1061.9174	-0.0062711746	0.0	0.900533	0.0038923644	0.0368	79.0	220.70343899726868
35	-63.47238	17.294212	-31.302622	-119.23386	50.0	-58.60833	0.0020204273	-58.580452	-58.610012	180000	6.0272214e-08	1155.5082	-0.0051069236	0.0	0.84587747	0.0028017086	0.0326	79.0	226.9375879764557
36	-58.787586	18.261684	-32.48229	-148.61526	50.0	-58.608524	0.001775976	-58.59227	-58.610012	185000	1.8310548e-08	1285.7438	-0.006207471	0.0	0.7962648	0.0042409757	0.0384	79.0	233.15155696868896
37	-56.075474	15.995029	-31.872004	-112.895905	50.0	-58.60826	0.002020869	-58.591133	-58.61001	190000	-2.6702882e-08	1320.9584	-0.005499778	0.0	0.78214294	0.0035553635	0.03	79.0	239.48043298721313
38	-52.15056	11.570409	-34.099384	-92.95317	50.0	-58.608257	0.0019436374	-58.594242	-58.610012	195000	-3.051758e-08	1378.6897	-0.0046532485	0.0	0.74742854	0.0029200648	0.0288	79.0	245.7412519454956
39	-48.509415	10.475129	-26.410894	-81.64417	50.0	-58.608307	0.0018170321	-58.59378	-58.610012	200000	-2.0599366e-08	1470.9468	-0.0039709336	0.0	0.7130242	0.004273551	0.022	79.0	252.0213339328766
40	-46.466183	10.932651	-22.58265	-87.81561	50.0	-58.608368	0.0017699505	-58.59365	-58.610012	205000	-1.2207031e-08	1520.5149	-0.0025910845	0.0	0.6751852	0.0015980764	0.0178	79.0	259.00929498672485
41	-44.85845	10.071711	-26.995771	-83.12842	50.0	-58.608257	0.0018587789	-58.593323	-58.610012	210000	-2.822876e-08	1571.716	-0.0033422739	0.0	0.6565058	0.003079653	0.0176	79.0	265.75038504600525
42	-41.371872	8.2387705	-22.94095	-75.121376	50.0	-58.608364	0.0017085762	-58.59617	-58.610012	215000	-9.384155e-08	1673.48	-0.003056815	0.0	0.62433153	0.0040149884	0.0204	79.0	272.3091549873352
43	-41.125767	8.417454	-20.450073	-63.368507	50.0	-58.60833	0.0017566055	-58.595085	-58.610012	220000	-5.645752e-08	1666.1952	-0.0039852965	0.0	0.6124742	0.003921294	0.0312	79.0	278.4299318790436
44	-41.467163	9.318848	-24.960735	-66.91173	50.0	-58.608208	0.0018161942	-58.595055	-58.610012	225000	6.2942505e-08	1650.3256	-0.0040360093	0.0	0.5955165	0.006043569	0.0308	79.0	284.5317521095276
45	-40.90164	13.698627	-19.464415	-117.68158	50.0	-58.60795	0.0020719308	-58.586044	-58.61001	230000	-8.239746e-08	1743.4768	-0.0036507759	0.0	0.5796934	0.00229235	0.0142	79.0	290.7207500934601
46	-40.177055	26.023375	-19.058832	-275.10913	50.0	-58.607914	0.00236857	-58.567184	-58.610012	235000	-2.1362304e-08	1970.7352	-0.005344667	0.0	0.5325201	0.0053090104	0.0366	79.0	296.95495104789734
47	-36.424625	9.225671	-17.756279	-68.2132	50.0	-58.60825	0.0017306388	-58.595108	-58.61001	240000	1.2207031e-08	1835.254	-0.0019916045	0.0	0.5260107	0.0039846734	0.0204	79.0	303.17649602890015
48	-35.499363	10.6249695	-16.489935	-85.98845	50.0	-58.60819	0.0017174972	-58.597397	-58.61001	245000	-9.269714e-08	1883.9637	-0.0013717941	0.0	0.5038243	0.0011556378	0.0062	79.0	309.4190800189972
49	-35.82063	8.657973	-18.769838	-57.707264	50.0	-58.60814	0.0017756122	-58.59617	-58.610012	250000	1.0299683e-07	1858.2618	-0.003308578	0.0	0.4945479	0.0030130574	0.0162	79.0	315.6448402404785
50	-34.68682	8.196388	-20.275671	-73.313576	50.0	-58.6083	0.0016865898	-58.59298	-58.61001	255000	2.5939942e-08	1891.8358	-0.0025078629	0.0	0.46675426	0.0026494828	0.0182	79.0	322.5055778026581
51	-31.83621	6.5822935	-16.676622	-51.98103	50.0	-58.60824	0.0016167442	-58.59619	-58.610012	260000	1.0986328e-07	1998.236	-0.0037912133	0.0	0.43978065	0.0009297039	0.0186	79.0	328.99940395355225
52	-33.261093	8.85197	-19.131737	-72.92239	50.0	-58.6083	0.0016695069	-58.596798	-58.61001	265000	3.967285e-08	1955.0416	-0.002330426	0.0	0.42315552	0.0038584366	0.02	79.0	335.57864809036255
53	-31.302496	6.4087877	-17.739481	-48.397655	50.0	-58.60813	0.0016691318	-58.59665	-58.610012	270000	3.8146972e-08	2003.3813	-0.0024979294	0.0	0.40648055	0.003174479	0.018	79.0	341.98752093315125
54	-30.182531	7.2870793	-15.974998	-63.11392	50.0	-58.6082	0.0016032589	-58.595455	-58.61001	275000	2.89917e-08	2105.04	-0.0022811815	0.0	0.3638816	0.000317997	0.0158	79.0	348.2396562099457
55	-30.135113	7.826624	-14.314894	-63.209885	50.0	-58.60835	0.0015126771	-58.59905	-58.610012	280000	-9.994507e-08	2072.0894	-0.0011238342	0.0	0.36049044	0.0028489903	0.0052	79.0	354.50963401794434
56	-29.169907	7.0009265	-14.996427	-57.644997	50.0	-58.608124	0.001647442	-58.59732	-58.61001	285000	2.9754638e-08	2131.819	-0.0037877713	0.0	0.34798262	0.0049788393	0.0388	79.0	360.8102879524231
57	-29.48539	8.4223385	-12.7434025	-58.50863	50.0	-58.608105	0.0016537686	-58.598885	-58.61001	290000	-2.2888185e-09	2090.9043	-0.003328345	0.0	0.3368778	0.0048897336	0.0234	79.0	367.07806396484375
58	-28.738276	9.088394	-15.992586	-58.99192	50.0	-58.60818	0.0016637087	-58.59595	-58.610012	295000	-5.340576e-09	2072.369	-0.001583873	0.0	0.31355318	0.0018040646	0.011	79.0	373.39882588386536
59	-26.832197	7.0788016	-15.007732	-52.57405	50.0	-58.608307	0.0014965616	-58.597164	-58.61001	300000	2.1362304e-08	2196.2341	-0.0019909097	0.0	0.30528617	0.0011831598	0.0106	79.0	379.6642029285431
60	-27.062685	8.439059	-15.430659	-69.54611	50.0	-58.608387	0.0015034664	-58.596207	-58.610012	305000	5.8746338e-08	2171.4065	-0.0022241855	0.0	0.28020006	0.0037682366	0.0268	79.0	386.6877701282501
61	-27.573553	8.230024	-14.39872	-60.145435	50.0	-58.6082	0.0016066035	-58.597954	-58.61001	310000	6.1035155e-09	2151.4456	-0.0039219824	0.0	0.26749948	0.004288088	0.0246	79.0	393.98084020614624
62	-26.56058	9.01255	-14.547206	-71.93742	50.0	-58.608257	0.001534712	-58.596268	-58.61001	315000	-3.8146974e-09	2171.0203	-0.0024449998	0.0	0.23686352	0.00040666576	0.0196	79.0	400.47505617141724
63	-25.061646	6.1406684	-13.376048	-46.707684	50.0	-58.60831	0.001459586	-58.59456	-58.610012	320000	-4.6539306e-08	2239.6875	-0.0037056732	0.0	0.22230144	0.0044676	0.0346	79.0	406.7886199951172
64	-25.910873	7.413835	-13.395497	-54.559547	50.0	-58.608227	0.0015444396	-58.595398	-58.61001	325000	-1.7547608e-08	2202.558	-0.001652803	0.0	0.22098544	0.0038617738	0.0152	79.0	413.0447132587433
65	-24.332468	6.295558	-14.475078	-44.10132	50.0	-58.608345	0.0013942949	-58.59911	-58.61001	330000	-1.9989014e-07	2291.8513	-0.0008294418	0.0	0.20842566	0.0030280955	0.009	79.0	419.3507270812988
66	-23.867682	6.146369	-12.497649	-42.932438	50.0	-58.608276	0.001403362	-58.59772	-58.61001	335000	1.083374e-07	2307.9363	-0.0017500619	0.0	0.20535542	0.0030960918	0.0122	79.0	426.35248708724976
67	-24.038921	5.826749	-12.354355	-47.81812	50.0	-58.60821	0.001477499	-58.598885	-58.61001	340000	-1.2664795e-07	2287.7266	-0.001446099	0.0	0.185631	0.002217445	0.0086	79.0	433.6912171840668
68	-24.359678	7.3025613	-13.544131	-43.693577	50.0	-58.6082	0.0014812064	-58.599888	-58.61001	345000	1.5106201e-07	2292.4314	-0.00215577	0.0	0.16494967	0.0008440692	0.0082	79.0	440.05067110061646
69	-23.247759	7.878638	-10.73674	-46.25822	50.0	-58.608227	0.0015237818	-58.597546	-58.61001	350000	-4.6539306e-08	2317.8357	-0.002014086	0.0	0.14722897	0.00357781	0.0182	79.0	446.3612849712372
70	-23.164366	7.0224886	-10.48312	-52.89046	50.0	-58.60831	0.0013730531	-58.599716	-58.61001	355000	6.484986e-08	2322.9624	-0.0024640863	0.0	0.13031936	0.003368769	0.0182	79.0	453.48252606391907
71	-21.856867	6.4354973	-11.665948	-51.146683	50.0	-58.608387	0.0013518449	-58.60038	-58.61001	360000	-1.3198853e-07	2376.6824	-0.0026125784	0.0	0.12941262	0.0023108046	0.0166	79.0	460.130676984787
72	-22.346182	6.530426	-10.445676	-42.095554	50.0	-58.60835	0.0013939268	-58.5984	-58.61001	365000	-2.0599366e-08	2368.6448	-0.0021798706	0.0	0.099949665	0.0024170773	0.0234	79.0	466.3197569847107
73	-21.845173	6.4206495	-9.823383	-46.795044	50.0	-58.608387	0.0013259299	-58.60102	-58.610012	370000	-1.8920899e-07	2371.9236	-0.0027728607	0.0	0.08660592	0.0027948653	0.0144	79.0	472.46954703330994
74	-20.585777	6.186576	-7.8198533	-44.576164	50.0	-58.608414	0.0012683156	-58.602146	-58.61001	375000	1.586914e-07	2440.2368	-0.003435994	0.0	0.049094968	0.0047939806	0.0312	79.0	478.6488480567932
75	-21.982811	8.386112	-9.8379545	-61.879135	50.0	-58.608532	0.0012973014	-58.599354	-58.61001	380000	5.0735473e-08	2365.9678	-0.0025682522	0.0	0.03299103	0.002401957	0.0196	79.0	484.84431982040405
76	-22.251118	8.116118	-10.40743	-52.673695	50.0	-58.608425	0.0013790013	-58.597427	-58.61001	385000	-6.5612795e-08	2355.4585	-0.0036455642	0.0	0.03714682	0.004216021	0.029	79.0	491.0669250488281
77	-19.981913	6.430949	-10.092136	-42.59703	50.0	-58.608486	0.0012288714	-58.60156	-58.61001	390000	-1.2664795e-07	2449.809	-0.0015956581	0.0	0.003328141	0.0029100375	0.0106	79.0	497.3133821487427
78	-19.075401	5.9524126	-9.5937805	-40.95612	50.0	-58.608513	0.0012273894	-58.59987	-58.61001	395000	-9.1934204e-08	2513.4504	-0.0028274304	0.0	-0.0047313673	0.0059140665	0.0274	79.0	503.5468409061432
79	-20.981247	7.703475	-8.831568	-49.75286	50.0	-58.608524	0.0012768523	-58.600372	-58.61001	400000	1.3427734e-07	2437.1892	-0.0024981934	0.0	-0.010383735	0.004028116	0.0218	79.0	510.1484341621399
80	-20.747862	7.980098	-8.7180805	-61.376812	50.0	-58.608364	0.0013587332	-58.599243	-58.61001	405000	-1.586914e-07	2432.1294	-0.001444358	0.0	-0.023294013	0.0023906922	0.012	79.0	517.5048410892487
81	-19.347641	6.8764467	-8.261339	-50.235306	50.0	-58.608482	0.0012229672	-58.598827	-58.61001	410000	1.2893676e-07	2494.3093	-0.002827729	0.0	-0.029108869	0.0032735432	0.0236	79.0	524.1671280860901
82	-20.335032	8.695216	-9.162221	-73.274895	50.0	-58.608364	0.0013934053	-58.595367	-58.61001	415000	7.629395e-09	2441.012	-0.0018554963	0.0	-0.07126899	0.0025672913	0.0116	79.0	530.4450509548187
83	-19.484514	9.459447	-9.143985	-87.48332	50.0	-58.608444	0.0013174977	-58.59762	-58.61001	420000	4.5776368e-08	2497.7737	-0.0030383111	0.0	-0.050943416	0.0033604058	0.0244	79.0	536.7372899055481
84	-19.622688	7.269482	-7.708801	-54.630028	50.0	-58.608356	0.0013233611	-58.59693	-58.61001	425000	5.41687e-08	2458.6409	-0.004143872	0.0	-0.07073921	0.0062738364	0.043	79.0	543.0645978450775
85	-18.066845	5.6141086	-9.770933	-46.42082	50.0	-58.608475	0.0012066509	-58.59935	-58.61001	430000	-5.0354004e-08	2541.5544	-0.002377366	0.0	-0.09000658	0.0023428188	0.0234	79.0	549.3378880023956
86	-17.562334	4.8198996	-9.116881	-32.28866	50.0	-58.608513	0.0011511078	-58.602585	-58.61001	435000	5.1116942e-08	2573.0007	-0.0023723405	0.0	-0.09457582	0.0039746123	0.0192	79.0	555.6160459518433
87	-18.661676	5.388805	-9.529009	-34.313873	50.0	-58.608604	0.0011226626	-58.60282	-58.61001	440000	8.010864e-08	2514.235	-0.0045567825	0.0	-0.09928543	0.00506838	0.0452	79.0	561.8513131141663
88	-17.900051	7.0086675	-8.943325	-52.962944	50.0	-58.6085	0.0012084806	-58.59737	-58.61001	445000	-4.043579e-08	2548.226	-0.0021159218	0.0	-0.1254851	0.0026577048	0.021	79.0	568.1354160308838
89	-18.292166	5.3490367	-9.064268	-35.84623	50.0	-58.608414	0.0012375768	-58.599514	-58.61001	450000	1.2969971e-07	2531.5852	-0.0026158164	0.0	-0.114737734	0.0038623393	0.0258	79.0	574.4379260540009
90	-18.885965	5.828354	-10.213982	-41.095284	50.0	-58.608543	0.0011710293	-58.60116	-58.61001	455000	9.07898e-08	2511.8606	-0.0024406014	0.0	-0.112071365	0.0021264083	0.025	79.0	581.4736721515656
91	-17.664593	6.0005536	-9.03614	-51.501545	50.0	-58.608475	0.001202535	-58.59793	-58.61001	460000	3.8909914e-08	2566.4185	-0.0020151436	0.0	-0.13778694	0.0037837334	0.0184	79.0	588.2763290405273
92	-18.54727	6.137758	-8.034785	-41.038315	50.0	-58.608414	0.0012526707	-58.600082	-58.61001	465000	1.876831e-07	2529.454	-0.0019613793	0.0	-0.1387288	0.0018912962	0.0152	79.0	594.616201877594
93	-18.32736	6.5668674	-8.779199	-47.04175	50.0	-58.608486	0.0011853478	-58.60096	-58.61001	470000	5.7220458e-08	2522.0857	-0.002254045	0.0	-0.14970934	0.0025915387	0.0202	79.0	600.955696105957
94	-17.28902	5.352364	-8.429387	-35.4662	50.0	-58.60859	0.0011282677	-58.600616	-58.61001	475000	-9.384155e-08	2588.836	-0.00202518	0.0	-0.16974616	0.0013286739	0.0162	79.0	607.2361152172089
95	-17.70391	5.4366283	-10.136607	-45.625072	50.0	-58.608612	0.0011430758	-58.60148	-58.61001	480000	2.0141601e-07	2576.291	-0.0024563195	0.0	-0.17224082	0.002864447	0.023	79.0	613.5292489528656
96	-17.149548	5.108721	-8.78932	-36.462914	50.0	-58.60866	0.0010606161	-58.602757	-58.61001	485000	-8.773804e-08	2578.8503	-0.0019275589	0.0	-0.18223035	0.003025552	0.011	79.0	619.8323450088501
97	-17.364107	6.001067	-8.584807	-41.11539	50.0	-58.6086	0.0011563844	-58.60013	-58.61001	490000	4.119873e-08	2575.0496	-0.0029400603	0.0	-0.22861162	0.002974396	0.025	79.0	626.1285870075226
98	-16.92986	5.385775	-7.7363815	-33.99768	50.0	-58.60866	0.0010811128	-58.60125	-58.610004	495000	-4.9209596e-08	2606.2964	-0.0021602937	0.0	-0.25111407	0.0020138633	0.0214	79.0	633.0422859191895
99	-17.0636	6.2680855	-7.5808873	-48.40968	50.0	-58.608673	0.0010494026	-58.603043	-58.610004	500000	-2.1362304e-08	2590.2305	-0.0008662979	0.0	-0.26123825	0.0017330948	0.005	79.0	640.3507339954376
