Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-19.54054	22.038488	-0.56029505	-171.88712	5.0	-26.00934	0.032173492	-25.62633	-26.05539	80000	-0.16740674	490.47696	-0.011158749	-39.64746	0.8981926	0.00064657134	85.48113417625427
16	-19.589087	23.462238	-0.8511053	-241.0955	5.0	-23.295298	0.03859891	-22.807568	-23.329247	85000	-0.1830355	502.47656	-0.011675522	-20.79895	0.91310704	0.0010391856	90.1450879573822
17	-19.749832	22.1638	-0.60354125	-210.45099	5.0	-21.176115	0.040715363	-20.75861	-21.231085	90000	-0.1962737	426.7551	-0.0108933	-8.964722	0.91812295	0.0006980741	94.76029896736145
18	-17.60857	19.34578	-0.54732466	-179.51472	5.0	-19.707312	0.03569188	-19.175333	-19.759098	95000	-0.18122935	332.59006	-0.009913012	-12.4591675	0.91532576	0.00020023041	99.35667705535889
19	-17.760817	20.861895	-0.41395918	-251.74638	5.0	-17.888437	0.10497052	-16.976768	-18.288857	100000	-0.20006198	371.03192	-0.01143682	-4.5572815	0.91883177	0.0012820656	103.93158030509949
20	-16.043055	18.104132	-0.40423158	-196.62932	5.0	-16.665367	0.111180075	-15.65389	-16.868492	105000	-0.18144704	279.6135	-0.008928716	-6.306183	0.8904162	0.0013062864	109.00759720802307
21	-14.759392	15.03252	-0.31726348	-146.8605	5.0	-15.065156	0.1308819	-13.871395	-15.352154	110000	-0.21076563	192.68698	-0.008050978	-5.1918793	0.90346795	0.000745956	113.75182318687439
22	-14.7855015	14.374309	-0.61340827	-104.71008	5.0	-13.340404	0.065022424	-12.593428	-13.4981785	115000	-0.23187593	167.0333	-0.006036699	-0.5339813	0.9089655	0.00035413352	118.33800601959229
23	-14.366938	13.502978	-0.24533448	-130.71542	5.0	-12.751623	0.07867226	-12.279499	-12.961111	120000	-0.21870324	151.41443	-0.007646203	-0.7996216	0.9058869	0.0006559311	122.80701327323914
24	-13.145767	11.593575	-0.23158567	-104.25307	5.0	-12.293504	0.33247077	-10.428871	-13.46345	125000	-0.20466548	112.28175	-0.0054884255	-1.704979	0.89445955	0.0006718265	127.22744536399841
25	-14.137915	12.532509	-0.805461	-121.11723	5.0	-11.210406	0.04555354	-10.853817	-11.546003	130000	-0.22908476	129.48018	-0.008014783	-0.9221344	0.91358787	0.0015678961	131.94140100479126
26	-13.597859	12.675427	-0.41684797	-129.7646	5.0	-11.938293	0.26569644	-10.956652	-12.8604355	135000	-0.24628618	131.71878	-0.0072039664	-0.6890106	0.91279256	0.00089632196	136.8624382019043
27	-12.94831	11.282135	-0.43163934	-105.099846	5.0	-11.422779	0.20592616	-10.409868	-12.305388	140000	-0.24280237	101.55125	-0.005251318	-0.90008545	0.9047472	0.00035125684	141.5480649471283
28	-13.384225	11.244773	-0.71234393	-89.81444	5.0	-10.788639	0.39421928	-8.764781	-12.874022	145000	-0.2608294	101.66588	-0.004897535	-2.3411179	0.9160112	0.0013163993	146.0788230895996
29	-12.941217	9.902319	-0.67516357	-89.75446	5.0	-11.0433035	0.7683107	-6.9400916	-14.067054	150000	-0.2752112	77.21663	-0.00400272	-0.8073883	0.913967	0.00071221276	150.7128472328186
30	-12.327564	10.50034	-0.43804622	-117.10609	5.0	-10.652878	0.6454151	-8.172486	-13.6162	155000	-0.26099405	86.12506	-0.0042337477	-0.99074554	0.89914495	0.00047179332	155.8461549282074
31	-11.965019	9.576125	-0.25367737	-110.37499	5.0	-10.073505	0.79272336	-7.528315	-13.277915	160000	-0.2545635	71.01613	-0.003134936	-1.3688126	0.8883709	0.0010685923	160.41890716552734
32	-11.994031	9.14863	-0.730438	-79.80178	5.0	-9.759262	0.8853157	-8.116691	-13.689574	165000	-0.27092567	63.3898	-0.0026796162	-1.1709518	0.9041096	0.00091288623	165.3304533958435
33	-11.513847	8.3431425	-0.47297394	-60.849583	5.0	-9.649525	1.0276046	-8.49835	-14.474903	170000	-0.26408237	51.955864	-0.0017077625	-1.1628265	0.88732433	0.00029334074	170.24840021133423
34	-12.064685	8.559444	-0.6100828	-61.061493	5.0	-9.318839	1.2531576	-7.177159	-13.814647	175000	-0.2867277	53.441364	-0.0013550222	-1.0775223	0.90621024	0.00020981893	174.80592823028564
35	-11.83924	8.892097	-0.26329786	-91.17357	5.0	-9.674111	1.2916472	-8.105794	-15.026364	180000	-0.28706127	58.007225	-0.0014525056	-0.72255707	0.9050805	0.0002641584	179.22609400749207
36	-11.319109	8.049828	-0.41196534	-56.630096	5.0	-9.473897	1.5042968	-7.5539136	-15.819502	185000	-0.28654522	45.59789	-0.00035089254	-0.5119171	0.89150643	-0.0004407588	183.62628412246704
37	-12.053443	9.003123	-0.4704528	-86.45897	5.0	-9.150217	1.7912056	-7.3338337	-17.478403	190000	-0.30894747	58.600937	-0.002118051	-0.861351	0.91537267	0.00065763533	188.1814980506897
38	-11.98046	8.656295	-0.4191182	-76.84438	5.0	-9.655475	1.8070095	-7.250831	-15.74314	195000	-0.3096776	52.34197	-0.001372844	-0.6131325	0.90863144	0.00026084707	192.72213339805603
39	-12.010208	8.324104	-0.44406173	-75.83351	5.0	-9.612182	1.9087825	-7.116801	-17.365963	200000	-0.31965184	49.264076	-0.00037276745	-0.23019409	0.91152704	-0.00049158756	197.47574019432068
40	-11.376132	7.6739607	-0.37706804	-53.406235	5.0	-9.599634	1.8262122	-7.9160028	-16.972874	205000	-0.3013039	41.980972	-0.0004400313	-0.29359818	0.8978186	0.00011572728	203.10263919830322
41	-11.57525	9.08544	-0.72665685	-99.41253	5.0	-9.188548	2.0396607	-7.3774467	-17.739267	210000	-0.3408297	57.624023	-0.00075402856	-0.265522	0.9014833	1.5327925e-05	207.82841420173645
42	-11.433814	7.8228283	-0.39420524	-52.23524	5.0	-9.2855	2.0211208	-6.8069143	-16.527443	215000	-0.32310545	42.40398	4.428625e-05	-0.08703995	0.89487576	-0.00015151683	212.63184928894043
43	-11.437781	7.684719	-0.22677247	-54.247467	5.0	-9.202823	2.0373285	-7.3247886	-16.851227	220000	-0.32311237	42.068256	-0.00030744076	-0.07132721	0.904919	-2.349788e-06	217.06809329986572
44	-11.945212	8.196186	-0.23700911	-72.96663	5.0	-9.348056	2.1480489	-7.0699596	-16.989756	225000	-0.3173176	47.000393	-0.00040191412	-0.27716827	0.91048515	-5.0053386e-05	221.5992362499237
45	-11.748353	8.3095455	-0.3986741	-72.76122	5.0	-9.618049	2.023868	-7.5845118	-18.036777	230000	-0.32474586	47.325157	-0.00062450767	-0.20010757	0.90998924	-2.115239e-05	226.1234040260315
46	-11.245667	7.8182898	-0.4968716	-61.658573	5.0	-9.438369	2.1199872	-6.7536483	-17.50917	235000	-0.29755753	43.00326	-0.00067967176	-0.20650482	0.8951474	0.00040574427	230.68414306640625
47	-11.736797	8.891072	-0.14322883	-82.36592	5.0	-9.20932	2.3424797	-7.251249	-18.186533	240000	-0.34235424	53.008926	-0.0004969239	-0.24028778	0.90564024	0.00021356375	235.15169405937195
48	-11.312131	7.8253746	-0.40353167	-51.68497	5.0	-9.3225155	2.1933753	-7.457064	-18.211767	245000	-0.30964267	42.35163	-0.00064882636	-0.08160782	0.89564884	0.00025159674	239.55549216270447
49	-11.726694	8.103787	-0.42963776	-65.90263	5.0	-9.275763	2.3804815	-7.328014	-18.229368	250000	-0.32986665	44.69181	-0.0006377101	-0.28670883	0.9042449	0.00011799276	244.1592230796814
50	-11.770941	9.243645	-0.49880683	-109.85929	5.0	-9.455372	2.2517502	-6.37965	-18.922926	255000	-0.32546258	58.107887	-0.00014734268	-0.7756386	0.9067608	-3.6728365e-05	249.594868183136
51	-11.3362665	7.930615	-0.3875309	-69.988914	5.0	-9.506169	2.334072	-6.655244	-18.841824	260000	-0.32504076	43.684917	-0.0006569624	-0.40237808	0.8965555	0.00015353558	255.10586714744568
52	-11.690997	7.799299	-0.51046413	-46.516747	5.0	-9.180955	2.2695532	-7.3112974	-19.366068	265000	-0.325921	42.511448	-0.0006194711	-0.14739609	0.90914357	0.00015663212	260.0049180984497
53	-11.770102	8.751221	-0.35004267	-78.1352	5.0	-9.477579	2.3133962	-7.4413576	-19.443916	270000	-0.34760928	51.34742	-0.00047513843	-0.13214493	0.90852034	2.9591156e-05	264.6031632423401
54	-11.401405	7.7166233	-0.91583765	-63.98482	5.0	-9.446229	2.3787646	-7.4429026	-19.770325	275000	-0.30682206	40.925056	-0.00047391653	-0.05506134	0.88829875	-5.3554435e-05	268.9613890647888
55	-11.61223	8.282248	-0.4470002	-73.05264	5.0	-9.293061	2.4828825	-7.1426716	-19.886805	280000	-0.33545795	46.58899	-0.00018301606	-0.10628891	0.9062774	0.00029660307	273.29795718193054
56	-11.544424	8.03904	-0.34547865	-56.449593	5.0	-9.375161	2.4079676	-7.443727	-20.027657	285000	-0.33847746	44.249817	-0.0007082224	-0.07632446	0.90581894	7.807142e-05	277.65162420272827
57	-11.693164	8.127717	-0.40905985	-70.80045	5.0	-9.408116	2.3823316	-7.4674	-20.320919	290000	-0.328794	45.074234	-0.00018975139	-0.15330124	0.90634054	-4.94228e-05	282.2096722126007
58	-11.569136	7.919587	-0.57904464	-59.85851	5.0	-9.485652	2.266628	-6.9533186	-20.317873	295000	-0.31694484	43.256207	-0.00011989474	-0.086883545	0.9072969	-4.2275333e-05	286.7058160305023
59	-11.212076	7.570827	-0.21625696	-66.80138	5.0	-9.336551	2.351187	-7.288904	-20.510273	300000	-0.31913126	39.31607	-0.00038596988	-0.12058258	0.8988341	7.5491225e-05	291.31294417381287
60	-11.301321	7.2103786	-0.49348378	-52.172626	5.0	-9.145277	2.3010027	-6.970711	-20.735102	305000	-0.3087085	37.151184	-0.0004158616	-0.16642761	0.89542365	5.5464043e-05	296.3305752277374
61	-11.508538	8.021794	-0.67500895	-64.684425	5.0	-9.166324	2.1484573	-7.150139	-21.04667	310000	-0.33609366	43.738655	-0.00020357966	-0.18587875	0.8956658	-7.962869e-05	301.2386989593506
62	-11.211132	7.513471	-0.50398606	-57.28467	5.0	-9.240676	2.2900765	-7.40308	-21.035763	315000	-0.3074528	39.03386	-0.0001590848	-0.06069565	0.8891083	-5.8132307e-05	306.1912052631378
63	-11.367094	8.470955	-0.62824565	-100.78734	5.0	-9.160287	2.335295	-7.0812893	-21.100061	320000	-0.33060697	48.177635	-0.00042271614	-0.17725372	0.89178693	-2.5366175e-05	310.8399941921234
64	-11.632121	9.200257	-0.6821789	-126.5521	5.0	-9.23981	2.4387963	-7.015761	-21.197577	325000	-0.33062622	57.416676	-0.00044038892	-0.36486435	0.9012219	9.893662e-05	315.21113109588623
65	-11.175861	8.023886	-0.6468849	-83.43978	5.0	-9.346179	2.6040807	-7.0436144	-21.189974	330000	-0.32748342	43.783276	-0.0005452037	-0.31904602	0.88870335	7.8793855e-05	320.4237012863159
66	-11.221214	7.5534763	-0.44879222	-51.789658	5.0	-9.064111	2.5272822	-7.082509	-21.601877	335000	-0.3131168	38.488846	-0.00029620528	-0.25671387	0.8933503	-8.430218e-05	325.07176518440247
67	-11.393202	8.896015	-0.5272914	-114.359	5.0	-9.129546	2.552435	-6.706208	-21.32642	340000	-0.3219273	50.849358	-0.00015172362	-0.41968918	0.8927571	-5.6006258e-05	329.4800751209259
68	-11.296387	7.6656866	-0.34506953	-56.11281	5.0	-9.166432	2.5829055	-6.9707813	-22.267477	345000	-0.32180092	39.311848	-0.00031235814	-0.13272095	0.88932735	6.659415e-05	333.8375470638275
69	-11.629922	8.429989	-0.4104941	-78.963615	5.0	-9.243551	2.5632102	-7.389152	-22.766459	350000	-0.35474652	45.76786	-0.00019150972	-0.2489891	0.8977845	4.983061e-05	338.1897201538086
70	-11.196898	7.340595	-0.83268505	-65.70687	5.0	-9.337638	2.5473614	-7.4760456	-22.788269	355000	-0.30678457	37.6317	-0.00017884374	-0.3255043	0.8884992	2.250486e-05	343.3224413394928
71	-11.376628	8.1533985	-0.38616922	-103.84195	5.0	-9.174805	2.5515306	-7.351829	-22.88892	360000	-0.32285732	44.95678	-0.00024017692	-0.28136826	0.8996056	5.6472854e-05	348.37238216400146
72	-11.597843	8.484325	-0.547089	-62.627533	5.0	-9.266311	2.6015832	-6.9958606	-22.401554	365000	-0.32379028	46.58218	-0.0002644062	-0.55109787	0.89674217	1.302163e-05	353.4173402786255
73	-11.612389	7.9219756	-0.4779467	-85.63122	5.0	-9.441502	2.7484663	-7.3357224	-23.228216	370000	-0.3139874	42.12282	-0.00025382638	-0.30659103	0.9002086	6.426108e-06	357.99457931518555
74	-11.192405	7.815303	-0.5806112	-50.29726	5.0	-9.406431	2.540325	-7.8114734	-23.645388	375000	-0.3347746	40.151325	-0.00024619699	-0.2790413	0.8939451	5.301205e-05	362.883455991745
75	-11.336541	7.840215	-0.42535734	-49.25291	5.0	-9.158063	2.7368207	-7.256895	-23.664742	380000	-0.3311665	40.42865	-0.00023400784	-0.19848633	0.88820225	8.641028e-06	367.2658700942993
76	-11.540709	8.2194395	-0.69153845	-53.49135	5.0	-9.289203	2.806473	-6.7966123	-23.691668	385000	-0.35659426	44.33182	-0.00028198957	-0.28285217	0.90678406	4.4598128e-05	371.9324872493744
77	-11.1212015	7.670282	-0.8521565	-71.789	5.0	-9.386003	2.6493025	-7.665095	-24.290165	390000	-0.31381485	38.68886	-0.00022703409	-0.33800125	0.88559026	-2.9261828e-05	376.51397132873535
78	-11.106663	7.7217402	-0.5103256	-69.700645	5.0	-9.0170355	2.5870788	-7.4627004	-24.328318	395000	-0.3351779	38.982777	-0.00024718046	-0.2879753	0.89133	1.3613361e-05	381.08066606521606
79	-11.549969	7.874074	-0.42494658	-64.25493	5.0	-9.149308	2.7381299	-7.3444715	-25.026915	400000	-0.33966896	39.892033	-0.00024098158	-0.2528572	0.9019806	-3.2488524e-06	385.5795621871948
80	-11.40263	8.540105	-0.434727	-125.006744	5.0	-9.428949	2.763437	-7.5580826	-25.183846	405000	-0.33609447	46.889263	-0.00026780367	-0.33187103	0.89192665	3.4753e-05	390.73614525794983
81	-11.395381	8.452473	-0.5352217	-85.81352	5.0	-9.294097	2.951365	-7.495251	-25.32779	410000	-0.34884897	43.644108	-0.00032266974	-0.43574524	0.89760095	4.6690035e-05	396.01521730422974
82	-10.768172	7.2299037	-0.7553085	-56.619232	5.0	-9.112397	2.76492	-7.476896	-26.289396	415000	-0.30037582	35.600758	-0.00024470687	-0.41858292	0.8735916	-2.8064549e-06	401.13350224494934
83	-11.288971	7.914659	-0.43599203	-49.272163	5.0	-8.907637	2.7621994	-7.1975994	-26.306553	420000	-0.34420422	40.95851	-0.0003323555	-0.29703903	0.8963551	-8.166945e-06	405.7258653640747
84	-11.283491	7.7652545	-0.5300031	-84.43123	5.0	-9.204736	2.8015115	-7.6041265	-26.471977	425000	-0.3304629	39.09193	-0.00025072694	-0.13709259	0.89026105	-5.0916213e-05	410.24057602882385
85	-10.858438	7.973641	-0.22963515	-77.21183	5.0	-9.1456785	2.858849	-7.5939317	-27.033453	430000	-0.3323045	40.610386	-0.00025427341	-0.23165512	0.87184495	6.2956274e-06	414.77805519104004
86	-10.862062	7.445428	-0.41521174	-61.745262	5.0	-8.897657	2.819794	-7.2988706	-26.965057	435000	-0.32244805	36.561096	-0.00022599101	-0.17857742	0.87392205	7.971108e-07	419.15243220329285
87	-10.952057	7.2957416	-0.68413335	-61.963966	5.0	-8.918325	2.871338	-7.3654413	-26.192112	440000	-0.33609396	35.376583	-0.00027677417	-0.40314865	0.88014823	1.6057718e-05	423.4997181892395
88	-11.071916	7.6422844	-0.42984366	-50.139416	5.0	-8.961288	2.8615518	-7.398693	-26.678192	445000	-0.3266282	37.233307	-0.0002579987	-0.33790207	0.8804078	-9.275222e-06	427.8733401298523
89	-11.155204	7.4582143	-0.46878445	-46.660454	5.0	-9.08092	2.9447525	-7.4917994	-26.670156	450000	-0.31760025	37.39036	-0.00023978949	-0.19912338	0.8883282	-4.2877496e-06	432.4050040245056
90	-11.565896	7.959816	-0.60928434	-75.28154	5.0	-9.254515	3.0203478	-7.574918	-27.704496	455000	-0.3511917	41.204964	-0.00033575296	-0.20415878	0.90566874	-2.2044802e-05	437.7048921585083
91	-11.164741	7.6875815	-0.4281863	-76.9158	5.0	-9.323988	2.8756328	-7.7090883	-26.979708	460000	-0.324722	38.16141	-0.0003015697	-0.1648407	0.88833827	3.673449e-05	442.4018232822418
92	-11.629691	8.060348	-0.65286803	-74.755875	5.0	-9.268103	2.9803796	-7.3134303	-27.59465	465000	-0.3402218	40.43381	-0.00022056699	-0.23324966	0.895825	4.381339e-05	447.30324125289917
93	-11.316751	7.889524	-0.5239015	-75.79143	5.0	-9.42772	3.068056	-7.6052213	-27.377695	470000	-0.33562407	40.311726	-0.00044810772	-0.3955078	0.8926162	4.3442833e-05	452.12030935287476
94	-10.922887	7.8002806	-0.61623204	-77.349655	5.0	-9.190337	2.9203403	-7.44221	-28.32596	475000	-0.32553932	38.646465	-0.0003581941	-0.2739029	0.87420666	3.1586354e-05	456.93540716171265
95	-11.31627	8.077998	-0.47669792	-72.11655	5.0	-9.037134	3.0973873	-6.566772	-28.4327	480000	-0.35178646	40.819736	-0.00031080842	-0.28688812	0.8863068	-9.028399e-06	461.8312191963196
96	-11.682795	8.505897	-0.0966272	-63.281403	5.0	-9.311668	3.394071	-6.3743715	-28.410526	485000	-0.38025057	44.02696	-0.0002567172	-0.22568893	0.8966104	-4.6043187e-05	466.6177031993866
97	-11.044027	7.6141143	-0.37687984	-64.272995	5.0	-9.288864	3.148433	-6.4907184	-28.482588	490000	-0.32450846	36.9303	-0.00020352006	-0.41242218	0.88196075	-2.5592482e-05	471.33027720451355
98	-10.810205	7.034911	-0.21698394	-47.932907	5.0	-9.07538	3.011542	-6.2492394	-27.680487	495000	-0.32520524	32.44297	-0.00020873547	-0.447258	0.8671085	-1.3362759e-05	475.70037031173706
99	-10.709042	6.891006	-0.5823381	-49.985645	5.0	-8.762504	2.7925224	-5.8434973	-27.037973	500000	-0.3178177	31.848776	-0.00029340386	-0.36775017	0.87660605	-2.8938175e-06	481.168662071228
