Using default action op.
[32;1mLogging data to /tmp/experiments/1568406441/progress.txt[0m
Episode 0 	 EpRet -19954650.726 	 EpLen 21
Episode 93 	 EpRet -15794890.954 	 EpLen 33
Episode 94 	 EpRet -19122479.113 	 EpLen 36
Episode 95 	 EpRet -16399006.674 	 EpLen 28
Episode 96 	 EpRet -13936810.207 	 EpLen 34
Episode 97 	 EpRet -31584701.358 	 EpLen 25
Episode 98 	 EpRet -29226091.997 	 EpLen 22
Episode 99 	 EpRet -18226509.496 	 EpLen 28
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        1.03e+07 |
|        MaxEpRet |       -1.36e+07 |
|        MinEpRet |       -5.29e+07 |
|           EpLen |            28.3 |
-------------------------------------
