Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
15	-19354.729	2850.0298	-14228.376	-26600.758	25.839378	-99.70252	0.0007329215	-99.692024	-99.703865	80000	-0.0061803954	268863420.0	-0.0054597324	-175712.0	0.903216	0.008809425	161.81503415107727
16	-20107.756	2930.4165	-14720.254	-26451.074	27.313187	-105.1478	0.00061627186	-105.13915	-105.148544	85000	0.019322453	285594200.0	-0.008882611	-185248.0	0.91835636	0.0101890825	175.2543170452118
17	-20562.639	2895.6638	-15495.757	-26686.066	29.14035	-110.7175	0.0004987177	-110.70792	-110.71847	90000	-0.0056972536	291870880.0	-0.0045184023	-187840.0	0.9236874	0.004414293	186.5520372390747
18	-20880.484	3061.5405	-15357.152	-27622.04	30.254545	-116.3088	0.00041006925	-116.30509	-116.30935	95000	-0.00024410096	301564830.0	-0.0041813813	-192512.0	0.9211875	0.004908209	198.99074506759644
19	-21563.32	3055.828	-15118.423	-28321.979	32.405228	-121.940735	0.00023154456	-121.93791	-121.94089	100000	-0.003512915	311751400.0	-0.0037129882	-196192.0	0.9249916	0.0025467149	209.62113118171692
20	-22009.514	3201.7046	-16160.752	-29221.553	34.19863	-127.60135	0.00023933918	-127.59829	-127.601776	105000	-0.019637866	317755000.0	-0.0036799535	-198368.0	0.89686483	0.0041003204	222.72071814537048
21	-22735.176	3218.2793	-16864.305	-30693.066	34.171234	-133.26762	0.0003003521	-133.26494	-133.26825	110000	-0.0008787338	336136930.0	-0.0022951623	-206880.0	0.91014415	0.0031895302	236.81390810012817
22	-23295.186	3139.298	-17469.008	-29899.744	36.240875	-139.0196	0.00016728017	-139.01482	-139.0197	115000	-0.010794449	341455400.0	-0.0026703523	-207776.0	0.9158775	0.003040872	247.097158908844
23	-23135.697	2977.9717	-17364.895	-29797.314	37.014816	-144.75717	0.00024234646	-144.7553	-144.75775	120000	0.00230997	345155230.0	-0.001613243	-210048.0	0.9130121	0.00242757	256.31117391586304
24	-23807.506	3140.5642	-17274.445	-31157.277	39.102364	-150.4972	0.00032776888	-150.49472	-150.49792	125000	-0.00645979	349656960.0	-0.0022589392	-208192.0	0.90181834	0.0016268917	264.7078022956848
25	-24079.97	3109.0996	-18888.611	-31822.625	40.274193	-156.18561	0.00010423596	-156.1839	-156.18567	130000	0.0026430709	357038000.0	-0.0018285261	-211776.0	0.9211677	0.0017360828	273.2285041809082
26	-24295.139	3078.7368	-17390.172	-31457.932	44.115044	-161.89055	0.00021790406	-161.88916	-161.89108	135000	0.0035022523	350771500.0	-0.0021837067	-205760.0	0.92061466	0.0027289593	284.5082070827484
27	-24826.594	3006.7437	-19498.033	-32438.607	43.761063	-167.50082	0.00011964603	-167.49974	-167.50108	140000	2.955017e-05	362286460.0	-0.0019383469	-209024.0	0.9128352	0.002850171	296.9199161529541
28	-25404.922	3240.957	-18333.41	-32480.877	53.989132	-173.12523	0.0001476603	-173.12395	-173.12553	145000	-0.011292076	344183940.0	-0.0037013236	-196096.0	0.9243746	0.0016531842	308.2462589740753
29	-25137.822	2911.7173	-19239.56	-33343.863	49.227722	-178.56964	0.00025870692	-178.56865	-178.5702	150000	-0.015406021	356016350.0	-0.0028115353	-204256.0	0.92257667	0.0028521703	320.0895960330963
30	-25922.994	3592.1165	-20323.422	-33453.316	67.445946	-184.0939	6.046371e-05	-184.09308	-184.09402	155000	-0.003542566	310935870.0	-0.0041137356	-170240.0	0.9079657	0.0021857764	331.60008907318115
31	-26171.74	3341.822	-19586.049	-34342.31	69.84507	-189.17169	0.00010950113	-189.17114	-189.17194	160000	-0.009148978	312350400.0	-0.0047135344	-170720.0	0.89740545	0.0030932946	343.32749009132385
32	-27320.404	3184.0188	-19842.26	-36700.78	84.25862	-194.23111	6.853863e-05	-194.2283	-194.23117	165000	-0.023414899	292347230.0	-0.0038550384	-153568.0	0.9133417	0.0019528496	355.0601420402527
33	-26687.54	3743.6306	-19155.37	-36378.277	133.56757	-199.05914	7.358313e-05	-199.05704	-199.05936	170000	-0.014728621	195223200.0	-0.003811717	-89008.0	0.8967094	0.0019637928	367.27621722221375
34	-26301.48	4589.792	-15966.349	-35405.61	171.7931	-202.81868	6.658814e-05	-202.81703	-202.81876	175000	-0.016613666	157183580.0	-0.0021603368	-66848.0	0.91572773	0.0016756085	378.7061769962311
35	-27347.84	4845.557	-16869.127	-34974.168	145.55882	-206.08408	0.000103183265	-206.08034	-206.08434	180000	-0.036468007	195244200.0	-0.00240938	-88528.0	0.91471136	0.0012943491	389.0246021747589
36	-26401.654	4827.9873	-17026.305	-39330.65	174.3077	-209.82436	8.930759e-05	-209.82173	-209.82462	185000	-0.016721323	148507800.0	-0.0043672565	-65856.0	0.9012115	0.0011557221	399.7743580341339
37	-27537.682	5202.0713	-16220.677	-40159.96	136.58333	-213.14725	0.00010690217	-213.14526	-213.14742	190000	-0.030811587	217903300.0	-0.0020347368	-106416.0	0.92514354	0.0010960941	409.2971761226654
38	-28432.768	4270.545	-19646.684	-36185.754	187.76923	-217.314	9.879922e-05	-217.3121	-217.31421	195000	-0.0044286344	157585400.0	-0.002517186	-65696.0	0.91844606	0.0004945454	421.53347420692444
39	-28625.635	6841.1953	-9540.993	-37456.188	371.46155	-220.72215	0.00014798949	-220.71475	-220.72229	200000	-0.0056850365	91235370.0	-0.0009517013	-28144.0	0.921406	-0.00060485	433.861741065979
40	-29218.307	6697.5586	-8141.7153	-37464.66	237.05263	-223.01622	5.6525936e-05	-223.01434	-223.01633	205000	0.00048163146	134617800.0	-0.002296254	-45456.0	0.90777844	0.00096136285	445.81173515319824
41	-28527.8	4399.533	-21747.68	-38005.414	476.6	-225.8514	2.5310279e-05	-225.8509	-225.85143	210000	-0.017341226	63387416.0	-0.0017301571	-19424.0	0.91155213	0.000759146	453.88486909866333
42	-20383.084	9639.718	-4565.992	-28113.3	582.5714	-227.82443	4.7048565e-05	-227.82317	-227.82469	215000	-0.0036704834	28663176.0	-0.0029500634	-5204.0	0.90504444	-0.0004182664	461.18215107917786
43	-17549.168	11680.91	-3463.6099	-29643.275	685.8571	-228.88535	1.771203e-05	-228.8849	-228.88539	220000	-0.016465884	24324794.0	-0.0025848523	-3176.0	0.9152044	0.0004606976	468.12362813949585
44	-11629.694	9916.714	-3077.4495	-26611.945	812.6667	-229.69853	4.0416497e-05	-229.69733	-229.6986	225000	-0.008244985	10285126.0	-0.0014134068	-845.0	0.920877	0.0011061142	474.57563614845276
45	-8566.155	10009.198	-2937.1926	-28541.709	876.6	-230.14453	2.1870694e-05	-230.1435	-230.14455	230000	-0.006583472	7079806.5	-0.0023784516	-385.0	0.92049336	0.0010292769	481.2126772403717
46	-10140.333	13345.512	-3292.2039	-36830.277	825.2	-230.4425	2.9023806e-05	-230.4424	-230.44273	235000	-0.010398453	11366744.0	-0.00014403928	-351.0	0.90577227	0.00088203524	487.78596210479736
47	-10649.792	14405.959	-3047.4016	-39456.965	906.6	-230.72662	9.7195254e-05	-230.7261	-230.7273	240000	-0.006216024	13114985.0	-0.0006444291	-638.0	0.916384	0.00068187853	494.2442810535431
48	-2962.854	630.9848	-2165.4211	-4091.1958	1000.0	-231.11168	0.000107954394	-231.1112	-231.11198	245000	-0.04220825	13530.9375	-0.0018766373	-8.607422	0.90652186	-0.00015685298	500.6395010948181
49	-3072.896	135.51233	-2903.2275	-3298.8499	1000.0	-231.18375	0.000116606105	-231.1832	-231.18408	250000	-0.06679898	12310.148	-0.0032811165	-4.553711	0.91519856	0.0004845838	507.07495307922363
50	-2706.1523	207.10751	-2439.1602	-2948.3794	1000.0	-231.21785	0.00010505939	-231.21744	-231.21823	255000	-0.079824574	5284.4507	-0.0028899312	-1.0288086	0.9177495	0.0005270317	514.2503790855408
51	-2742.143	232.27367	-2412.1355	-3068.2607	1000.0	-231.23582	0.000103624145	-231.23538	-231.23613	260000	-0.06252689	6482.2856	-0.0035707578	-1.2822266	0.90754354	0.0008119237	521.4519109725952
52	-2556.6355	126.86513	-2405.7441	-2720.7747	1000.0	-231.25465	0.00010000597	-231.25414	-231.25505	265000	-0.06547403	7369.7983	-0.0032390505	-0.6430664	0.92010754	0.0010594934	528.1709561347961
53	-2442.9678	350.17035	-1951.3033	-2961.1106	1000.0	-231.2688	9.958064e-05	-231.26833	-231.2691	270000	-0.070356764	4544.4614	-0.003061518	-0.04638672	0.9194403	0.00044963346	534.6739909648895
54	-2315.554	321.30023	-1909.4508	-2826.2136	1000.0	-231.2734	9.9826306e-05	-231.27278	-231.27367	275000	-0.054346014	2575.0818	-0.002961751	-0.04663086	0.89915895	0.00091329974	541.0889248847961
55	-2150.3757	208.3823	-1883.0471	-2515.5352	1000.0	-231.26993	9.209384e-05	-231.26949	-231.2702	280000	-0.076598935	2650.9917	-0.0035744682	-0.27807617	0.91706896	0.00027363404	547.4945669174194
56	-1998.6736	325.7447	-1650.6398	-2531.6697	1000.0	-231.26062	8.839858e-05	-231.26018	-231.26086	285000	-0.073075354	3033.8896	-0.0027990118	-1.5322266	0.9165281	0.0005594344	554.5019781589508
57	-1893.0289	184.69948	-1661.3569	-2157.3118	1000.0	-231.23842	8.579348e-05	-231.23799	-231.23868	290000	-0.08180867	4440.322	-0.0034734681	-2.3945312	0.9169585	0.0006792884	562.266184091568
58	-2229.1938	891.1468	-1610.2964	-3990.7341	1000.0	-231.2094	0.000102851256	-231.20828	-231.20969	295000	-0.033989705	13471.556	-0.0033173189	-1.6914062	0.9178129	0.0008011692	568.8633811473846
59	-1668.7858	110.94762	-1547.6342	-1853.0305	1000.0	-231.1841	7.677703e-05	-231.1837	-231.18434	300000	-0.084758595	4550.283	-0.0030014664	-5.4526367	0.90926135	0.00010753332	575.4952290058136
60	-1590.2451	159.22884	-1383.9814	-1814.3983	1000.0	-231.13925	7.4038e-05	-231.13881	-231.13948	305000	-0.07041606	6297.716	-0.0023189262	-8.395996	0.9057498	-4.7293448e-05	582.7870981693268
61	-1560.6768	69.0917	-1458.8713	-1630.8029	1000.0	-231.0815	7.3261894e-05	-231.08113	-231.08177	310000	-0.09620993	5983.4697	-0.0030729696	-8.830078	0.90588474	0.0003101571	590.0891370773315
62	-1473.8693	132.33133	-1277.486	-1653.4042	1000.0	-231.0205	7.063781e-05	-231.02023	-231.02075	315000	-0.08981777	7347.0034	-0.0026446208	-11.115234	0.89920974	6.17381e-05	596.5801422595978
63	-1405.9789	104.47125	-1249.6151	-1523.4313	1000.0	-230.95108	7.3316856e-05	-230.95078	-230.95131	320000	-0.112013355	7377.144	-0.0023149624	-11.88623	0.9017623	0.00016048188	603.0300621986389
64	-1421.259	79.99138	-1316.8646	-1528.9163	1000.0	-230.87746	7.5611264e-05	-230.877	-230.87762	325000	-0.12180401	7931.5415	-0.0029676259	-13.53418	0.9110609	-3.474796e-06	609.3849768638611
65	-1343.0961	97.371994	-1174.4137	-1454.2	1000.0	-230.79742	6.980558e-05	-230.79703	-230.79764	330000	-0.10612236	9092.223	-0.0018050075	-16.52832	0.8983961	-0.00011414852	616.1908481121063
66	-1354.9343	86.3265	-1256.3998	-1504.369	1000.0	-230.70738	7.002837e-05	-230.70703	-230.7076	335000	-0.113247655	8483.652	-0.0028576553	-16.020508	0.9028926	0.00015405961	622.6901702880859
67	-1326.7487	101.98129	-1236.5873	-1514.8412	1000.0	-230.61632	6.874419e-05	-230.61604	-230.6166	340000	-0.103799425	9550.1	-0.0027118325	-18.450195	0.90214336	0.0005270337	629.1683571338654
68	-1239.5653	80.92044	-1149.0634	-1352.93	1000.0	-230.51712	7.235016e-05	-230.5168	-230.51736	345000	-0.11734784	10394.28	-0.0018707216	-21.499023	0.8985554	-7.307191e-05	635.642617225647
69	-1257.6809	85.38703	-1094.4008	-1338.5779	1000.0	-230.40794	6.806994e-05	-230.40762	-230.40816	350000	-0.12176831	10361.602	-0.0015057996	-22.107422	0.9068507	-0.00032920312	642.2437770366669
70	-1238.0339	90.05784	-1153.7418	-1393.5167	1000.0	-230.29456	6.8295994e-05	-230.2941	-230.2948	355000	-0.100902006	11030.268	-0.0016134977	-24.654297	0.89740217	-0.00022266425	649.5528070926666
71	-1214.016	13.875799	-1193.3362	-1230.4235	1000.0	-230.17267	6.773115e-05	-230.17241	-230.17291	360000	-0.14337257	10428.978	-0.0018147677	-24.833984	0.9083459	0.00036095607	656.9865989685059
72	-1211.26	25.449842	-1171.1953	-1237.8118	1000.0	-230.0475	6.955464e-05	-230.04716	-230.04773	365000	-0.11531078	10839.1875	-0.0020395517	-26.670898	0.90531325	0.00024088522	663.5645608901978
73	-1183.4296	58.189472	-1113.2457	-1259.7252	1000.0	-229.9154	7.023122e-05	-229.91493	-229.91568	370000	-0.11301506	11971.897	-0.001059413	-30.054688	0.9086108	-0.00038256287	670.0189821720123
74	-1174.9612	111.25115	-1057.1035	-1375.7078	1000.0	-229.77255	7.497828e-05	-229.77196	-229.7727	375000	-0.11944578	11922.263	-0.0012119636	-31.704102	0.90217966	0.00064979726	677.0903050899506
75	-1137.4856	48.829052	-1072.9207	-1203.4635	1000.0	-229.62254	6.945381e-05	-229.62225	-229.62277	380000	-0.12447281	12178.496	-0.0013394654	-33.689453	0.8962705	0.00037757296	683.9865670204163
76	-1156.1216	59.65749	-1067.831	-1223.8872	1000.0	-229.4648	7.0314716e-05	-229.46445	-229.46503	385000	-0.14085951	11807.827	-0.0009211302	-33.879883	0.9146863	6.115365e-05	690.502081155777
77	-1120.2386	115.11879	-971.314	-1266.2524	1000.0	-229.3032	6.9699105e-05	-229.30293	-229.30348	390000	-0.116247654	12961.817	-0.0008835122	-38.780273	0.893325	0.00024577646	696.9833941459656
78	-1126.4934	92.05436	-1038.6486	-1303.0209	1000.0	-229.12746	7.3505245e-05	-229.12682	-229.12769	395000	-0.11945567	12724.48	-0.0008519441	-39.801758	0.8989	0.00035263662	703.5780072212219
79	-1117.8556	44.97124	-1069.9276	-1186.2897	1000.0	-228.9452	7.1652976e-05	-228.94482	-228.94542	400000	-0.14064695	12312.521	-0.0004786551	-40.552734	0.90938926	0.00016031456	709.9815340042114
80	-1098.7489	46.542362	-1030.4214	-1151.387	1000.0	-228.7575	7.53537e-05	-228.75694	-228.75769	405000	-0.13036141	12935.953	-0.00060631335	-43.57129	0.89917165	0.00034108132	717.4721169471741
81	-1135.0156	88.110954	-1020.6652	-1271.3844	1000.0	-228.55936	7.5941265e-05	-228.55902	-228.55963	410000	-0.11792203	12302.7	-0.0009681061	-43.649414	0.9046839	0.00042521372	725.5099971294403
82	-1026.9935	74.21092	-933.54913	-1142.5583	1000.0	-228.35655	6.9962836e-05	-228.35625	-228.35677	415000	-0.13012704	13633.569	-0.00045120716	-49.998047	0.88051856	0.00010203981	732.6912939548492
83	-1112.4807	65.71514	-1025.3853	-1206.4653	1000.0	-228.136	7.521515e-05	-228.13539	-228.13622	420000	-0.1319046	12619.038	-0.00037133694	-48.08496	0.9031242	4.9718856e-05	739.6000499725342
84	-1096.7797	58.727776	-983.4721	-1151.7632	1000.0	-227.91415	7.8059704e-05	-227.91364	-227.91444	425000	-0.12821904	13120.573	-0.00019977987	-52.095703	0.8968743	-0.00020309906	746.5599329471588
85	-1049.5244	50.097385	-969.4518	-1099.0906	1000.0	-227.6795	7.65824e-05	-227.67906	-227.67976	430000	-0.13156416	13687.456	-0.0005813092	-56.46582	0.8783045	0.0001387652	753.3478798866272
86	-1081.9717	91.20926	-964.974	-1190.266	1000.0	-227.43025	8.267138e-05	-227.42957	-227.43056	435000	-0.10822367	13743.258	-0.00014532357	-58.88672	0.8802294	0.00013359358	760.207022190094
87	-1013.46814	31.606733	-972.26483	-1056.8376	1000.0	-227.1702	7.513742e-05	-227.16988	-227.17044	440000	-0.13475972	13446.917	-0.00015203655	-61.04297	0.88631064	-0.00010417135	767.1919791698456
88	-1055.4849	47.642807	-1019.78864	-1148.4183	1000.0	-226.90013	8.1910286e-05	-226.89966	-226.90038	445000	-0.12265181	13617.91	-0.0005217269	-63.7041	0.886426	3.1539857e-05	774.0252840518951
89	-1037.2367	43.379475	-992.0411	-1113.3823	1000.0	-226.6187	8.000845e-05	-226.61835	-226.61893	450000	-0.13545047	13125.343	-0.00034411252	-64.59961	0.8942054	-2.63503e-05	780.6935911178589
90	-1092.2068	44.98268	-1014.0129	-1153.3744	1000.0	-226.32933	8.775621e-05	-226.32896	-226.32959	455000	-0.16104649	12184.3955	-0.0003296137	-62.09961	0.9114034	6.298207e-05	788.6622881889343
91	-1045.8243	34.005985	-997.70245	-1089.569	1000.0	-226.0394	8.295674e-05	-226.03871	-226.03966	460000	-0.13875462	13367.848	-0.000279665	-69.93848	0.89392644	-5.356471e-05	796.9398920536041
92	-1092.9188	79.302864	-1018.2729	-1203.0658	1000.0	-225.72705	8.750965e-05	-225.72624	-225.72734	465000	-0.10007651	12466.374	-0.00026942044	-69.24414	0.9012669	6.460346e-05	804.0848741531372
93	-1081.47	20.800821	-1048.478	-1102.8192	1000.0	-225.4087	8.857224e-05	-225.40817	-225.40904	470000	-0.120201536	12908.033	-0.00058583915	-73.74121	0.8979246	0.00019846194	810.8596003055573
94	-1010.45996	43.312004	-964.9551	-1065.8652	1000.0	-225.07437	8.589248e-05	-225.07405	-225.07466	475000	-0.13533813	13549.587	-0.0005031526	-80.46484	0.8793867	0.000111351466	817.7390222549438
95	-1095.637	80.10126	-1006.2913	-1230.856	1000.0	-224.7183	9.55824e-05	-224.71751	-224.71863	480000	-0.11505504	12831.464	-0.0005388707	-79.32031	0.89135784	0.0002172431	824.5766179561615
96	-1093.4387	87.6531	-990.95	-1249.9674	1000.0	-224.3566	9.5074865e-05	-224.35619	-224.35701	485000	-0.12854467	12147.541	-0.00013616681	-78.44629	0.90154004	5.8622914e-05	831.3892259597778
97	-1058.7423	59.74871	-1005.9329	-1167.2412	1000.0	-223.98975	0.000100236655	-223.9888	-223.98999	490000	-0.12480663	12866.595	-0.00061531365	-86.4375	0.8867758	0.0003463658	838.2673690319061
98	-1006.98816	40.000248	-966.1447	-1068.7738	1000.0	-223.5981	9.763861e-05	-223.59743	-223.59848	495000	-0.108943895	13811.526	-0.00011085719	-96.65625	0.87181014	1.6821026e-05	844.9860091209412
99	-1014.5705	48.077816	-966.26294	-1092.5128	1000.0	-223.17575	0.0001044738	-223.17493	-223.17603	500000	-0.13456558	13279.932	-9.211898e-05	-96.74414	0.8812004	0.00010228077	852.4317350387573
