Using default action op.
[32;1mLogging data to /tmp/experiments/1568395604/progress.txt[0m
Episode 0 	 EpRet -31774761.942 	 EpLen 55
Episode 40 	 EpRet -37012041.064 	 EpLen 91
Episode 41 	 EpRet -27340048.117 	 EpLen 51
Episode 42 	 EpRet -38843007.085 	 EpLen 53
Episode 43 	 EpRet -31246634.800 	 EpLen 70
Episode 44 	 EpRet -37597519.365 	 EpLen 58
Episode 45 	 EpRet -26334986.143 	 EpLen 98
Episode 46 	 EpRet -36109496.451 	 EpLen 60
Episode 47 	 EpRet -22602618.564 	 EpLen 55
Episode 48 	 EpRet -26065934.774 	 EpLen 105
Episode 49 	 EpRet -25220486.673 	 EpLen 72
Episode 50 	 EpRet -36487523.260 	 EpLen 113
Episode 51 	 EpRet -24482203.611 	 EpLen 80
Episode 52 	 EpRet -32679746.535 	 EpLen 62
Episode 53 	 EpRet -21486075.848 	 EpLen 76
Episode 54 	 EpRet -33869509.170 	 EpLen 76
Episode 55 	 EpRet -36876919.200 	 EpLen 90
Episode 56 	 EpRet -36418300.952 	 EpLen 51
Episode 57 	 EpRet -23206334.661 	 EpLen 83
Episode 58 	 EpRet -25730588.457 	 EpLen 64
Episode 59 	 EpRet -22855816.854 	 EpLen 86
Episode 60 	 EpRet -38409248.662 	 EpLen 76
Episode 61 	 EpRet -31693043.424 	 EpLen 70
Episode 62 	 EpRet -20674406.132 	 EpLen 56
Episode 63 	 EpRet -31214199.725 	 EpLen 54
Episode 64 	 EpRet -20982741.974 	 EpLen 69
Episode 65 	 EpRet -23213457.501 	 EpLen 52
Episode 66 	 EpRet -20709069.047 	 EpLen 56
Episode 67 	 EpRet -31235388.391 	 EpLen 47
Episode 68 	 EpRet -21906289.990 	 EpLen 74
Episode 69 	 EpRet -26505967.082 	 EpLen 55
Episode 70 	 EpRet -29167114.949 	 EpLen 89
Episode 71 	 EpRet -27461647.023 	 EpLen 50
Episode 72 	 EpRet -33358888.101 	 EpLen 53
Episode 73 	 EpRet -29340162.500 	 EpLen 62
Episode 74 	 EpRet -31444941.516 	 EpLen 72
Episode 75 	 EpRet -30630572.212 	 EpLen 63
Episode 76 	 EpRet -30739119.660 	 EpLen 51
Episode 77 	 EpRet -27037724.145 	 EpLen 88
Episode 78 	 EpRet -34814982.512 	 EpLen 54
Episode 79 	 EpRet -20761477.920 	 EpLen 64
Episode 80 	 EpRet -27107307.628 	 EpLen 84
Episode 81 	 EpRet -22874942.155 	 EpLen 103
Episode 82 	 EpRet -30826513.006 	 EpLen 57
Episode 83 	 EpRet -21142303.554 	 EpLen 52
Episode 84 	 EpRet -33648603.675 	 EpLen 49
Episode 85 	 EpRet -37900252.621 	 EpLen 83
Episode 86 	 EpRet -35093485.413 	 EpLen 59
Episode 87 	 EpRet -39060840.856 	 EpLen 66
Episode 88 	 EpRet -38750743.235 	 EpLen 73
Episode 89 	 EpRet -38981892.336 	 EpLen 131
Episode 90 	 EpRet -21354681.551 	 EpLen 51
Episode 91 	 EpRet -29437024.960 	 EpLen 56
Episode 92 	 EpRet -28137025.891 	 EpLen 62
Episode 93 	 EpRet -28704637.013 	 EpLen 56
Episode 94 	 EpRet -20733216.167 	 EpLen 54
Episode 95 	 EpRet -24906997.927 	 EpLen 61
Episode 96 	 EpRet -38998654.037 	 EpLen 57
Episode 97 	 EpRet -35224207.873 	 EpLen 44
Episode 98 	 EpRet -28789813.410 	 EpLen 95
Episode 99 	 EpRet -29849049.120 	 EpLen 62
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.78e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |            68.5 |
-------------------------------------
