Using default action op.
[32;1mLogging data to /tmp/experiments/1568317906/progress.txt[0m
Episode 0 	 EpRet -38333615.306 	 EpLen 332
Episode 38 	 EpRet -7.422 	 EpLen 1000
Episode 39 	 EpRet -8.559 	 EpLen 1000
Episode 40 	 EpRet -10.169 	 EpLen 1000
Episode 41 	 EpRet -70.014 	 EpLen 1000
Episode 42 	 EpRet -33125349.192 	 EpLen 887
Episode 43 	 EpRet -6.944 	 EpLen 1000
Episode 44 	 EpRet -43921663.390 	 EpLen 281
Episode 45 	 EpRet -7.762 	 EpLen 1000
Episode 46 	 EpRet -8.396 	 EpLen 1000
Episode 47 	 EpRet -33538236.552 	 EpLen 537
Episode 48 	 EpRet -33728344.759 	 EpLen 197
Episode 49 	 EpRet -46805657.920 	 EpLen 339
Episode 50 	 EpRet -35944516.731 	 EpLen 547
Episode 51 	 EpRet -42401913.176 	 EpLen 909
Episode 52 	 EpRet -7.571 	 EpLen 1000
Episode 53 	 EpRet -44039789.321 	 EpLen 825
Episode 54 	 EpRet -11.240 	 EpLen 1000
Episode 55 	 EpRet -41739026.492 	 EpLen 369
Episode 56 	 EpRet -7.373 	 EpLen 1000
Episode 57 	 EpRet -7.363 	 EpLen 1000
Episode 58 	 EpRet -46439285.171 	 EpLen 349
Episode 59 	 EpRet -38353850.060 	 EpLen 741
Episode 60 	 EpRet -39651200.477 	 EpLen 713
Episode 61 	 EpRet -37268020.567 	 EpLen 200
Episode 62 	 EpRet -33280189.084 	 EpLen 158
Episode 63 	 EpRet -39129038.367 	 EpLen 436
Episode 64 	 EpRet -38328495.774 	 EpLen 507
Episode 65 	 EpRet -37311676.121 	 EpLen 693
Episode 66 	 EpRet -33213965.278 	 EpLen 819
Episode 67 	 EpRet -45193242.050 	 EpLen 597
Episode 68 	 EpRet -11.511 	 EpLen 1000
Episode 69 	 EpRet -38278662.898 	 EpLen 497
Episode 70 	 EpRet -6.299 	 EpLen 1000
Episode 71 	 EpRet -28527.462 	 EpLen 1000
Episode 72 	 EpRet -13.188 	 EpLen 1000
Episode 73 	 EpRet -9.104 	 EpLen 1000
Episode 74 	 EpRet -38370269.321 	 EpLen 738
Episode 75 	 EpRet -1305.719 	 EpLen 1000
Episode 76 	 EpRet -34098832.250 	 EpLen 697
Episode 77 	 EpRet -45944888.082 	 EpLen 492
Episode 78 	 EpRet -37827761.757 	 EpLen 169
Episode 79 	 EpRet -12.287 	 EpLen 1000
Episode 80 	 EpRet -7.581 	 EpLen 1000
Episode 81 	 EpRet -10.119 	 EpLen 1000
Episode 82 	 EpRet -36809613.635 	 EpLen 198
Episode 83 	 EpRet -9.680 	 EpLen 1000
Episode 84 	 EpRet -7.727 	 EpLen 1000
Episode 85 	 EpRet -38737008.235 	 EpLen 188
Episode 86 	 EpRet -34647493.669 	 EpLen 284
Episode 87 	 EpRet -8.630 	 EpLen 1000
Episode 88 	 EpRet -38128152.851 	 EpLen 258
Episode 89 	 EpRet -33851826.354 	 EpLen 379
Episode 90 	 EpRet -33767039.624 	 EpLen 121
Episode 91 	 EpRet -36491844.351 	 EpLen 262
Episode 92 	 EpRet -33363320.263 	 EpLen 402
Episode 93 	 EpRet -45859688.819 	 EpLen 377
Episode 94 	 EpRet -46554292.331 	 EpLen 250
Episode 95 	 EpRet -8.821 	 EpLen 1000
Episode 96 	 EpRet -7.352 	 EpLen 1000
Episode 97 	 EpRet -10.634 	 EpLen 1000
Episode 98 	 EpRet -9.785 	 EpLen 1000
Episode 99 	 EpRet -38657405.007 	 EpLen 362
-------------------------------------
|    AverageEpRet |       -2.03e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -5.63 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             718 |
-------------------------------------
