Using default action op.
[32;1mLogging data to /tmp/experiments/1568057362/progress.txt[0m
Episode 0 	 EpRet -39995902.369 	 EpLen 190
Episode 86 	 EpRet -41813868.924 	 EpLen 92
Episode 87 	 EpRet -40088159.982 	 EpLen 286
Episode 88 	 EpRet -46303468.355 	 EpLen 196
Episode 89 	 EpRet -12.315 	 EpLen 1000
Episode 90 	 EpRet -9.199 	 EpLen 1000
Episode 91 	 EpRet -9.475 	 EpLen 1000
Episode 92 	 EpRet -45391957.789 	 EpLen 340
Episode 93 	 EpRet -44462525.900 	 EpLen 904
Episode 94 	 EpRet -35186998.550 	 EpLen 142
Episode 95 	 EpRet -11.068 	 EpLen 1000
Episode 96 	 EpRet -7.819 	 EpLen 1000
Episode 97 	 EpRet -13.200 	 EpLen 1000
Episode 98 	 EpRet -6.246 	 EpLen 1000
Episode 99 	 EpRet -36178882.513 	 EpLen 202
-------------------------------------
|    AverageEpRet |       -2.16e+07 |
|        StdEpRet |        1.98e+07 |
|        MaxEpRet |           -5.83 |
|        MinEpRet |       -4.68e+07 |
|           EpLen |             722 |
-------------------------------------
