Using default action op.
[32;1mLogging data to /tmp/experiments/1568051359/progress.txt[0m
Episode 0 	 EpRet -109.825 	 EpLen 1000
Episode 45 	 EpRet -143.766 	 EpLen 1000
Episode 46 	 EpRet -66.937 	 EpLen 1000
Episode 47 	 EpRet -17.035 	 EpLen 1000
Episode 48 	 EpRet -94.324 	 EpLen 1000
Episode 49 	 EpRet -128.696 	 EpLen 1000
Episode 50 	 EpRet -162.934 	 EpLen 1000
Episode 51 	 EpRet -54.070 	 EpLen 1000
Episode 52 	 EpRet -20.836 	 EpLen 1000
Episode 53 	 EpRet -316.001 	 EpLen 1000
Episode 54 	 EpRet -394.427 	 EpLen 1000
Episode 55 	 EpRet -119.306 	 EpLen 1000
Episode 56 	 EpRet -145.450 	 EpLen 1000
Episode 57 	 EpRet -906.854 	 EpLen 1000
Episode 58 	 EpRet -288.244 	 EpLen 1000
Episode 59 	 EpRet -14.473 	 EpLen 1000
Episode 60 	 EpRet -208.046 	 EpLen 1000
Episode 61 	 EpRet -11.914 	 EpLen 1000
Episode 62 	 EpRet -6.185 	 EpLen 1000
Episode 63 	 EpRet -31.641 	 EpLen 1000
Episode 64 	 EpRet -8.921 	 EpLen 1000
Episode 65 	 EpRet -136.786 	 EpLen 1000
Episode 66 	 EpRet -5.650 	 EpLen 1000
Episode 67 	 EpRet -228.066 	 EpLen 1000
Episode 68 	 EpRet -14.086 	 EpLen 1000
Episode 69 	 EpRet -21.003 	 EpLen 1000
Episode 70 	 EpRet -82.370 	 EpLen 1000
Episode 71 	 EpRet -72.709 	 EpLen 1000
Episode 72 	 EpRet -17.827 	 EpLen 1000
Episode 73 	 EpRet -63.459 	 EpLen 1000
Episode 74 	 EpRet -748.030 	 EpLen 1000
Episode 75 	 EpRet -9.109 	 EpLen 1000
Episode 76 	 EpRet -45.006 	 EpLen 1000
Episode 77 	 EpRet -26.160 	 EpLen 1000
Episode 78 	 EpRet -18.752 	 EpLen 1000
Episode 79 	 EpRet -37.273 	 EpLen 1000
Episode 80 	 EpRet -192.705 	 EpLen 1000
Episode 81 	 EpRet -305.240 	 EpLen 1000
Episode 82 	 EpRet -249.031 	 EpLen 1000
Episode 83 	 EpRet -99.146 	 EpLen 1000
Episode 84 	 EpRet -22.026 	 EpLen 1000
Episode 85 	 EpRet -117.436 	 EpLen 1000
Episode 86 	 EpRet -17.391 	 EpLen 1000
Episode 87 	 EpRet -284.196 	 EpLen 1000
Episode 88 	 EpRet -74.892 	 EpLen 1000
Episode 89 	 EpRet -202.528 	 EpLen 1000
Episode 90 	 EpRet -15.569 	 EpLen 1000
Episode 91 	 EpRet -95.667 	 EpLen 1000
Episode 92 	 EpRet -24.232 	 EpLen 1000
Episode 93 	 EpRet -144.284 	 EpLen 1000
Episode 94 	 EpRet -296.484 	 EpLen 1000
Episode 95 	 EpRet -15.194 	 EpLen 1000
Episode 96 	 EpRet -20.787 	 EpLen 1000
Episode 97 	 EpRet -50.090 	 EpLen 1000
Episode 98 	 EpRet -50.172 	 EpLen 1000
Episode 99 	 EpRet -58.884 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -134 |
|        StdEpRet |             172 |
|        MaxEpRet |           -5.65 |
|        MinEpRet |            -907 |
|           EpLen |           1e+03 |
-------------------------------------
