Using default action op.
[32;1mLogging data to /tmp/experiments/1568444084/progress.txt[0m
Episode 0 	 EpRet -140.577 	 EpLen 1000
Episode 42 	 EpRet -23.348 	 EpLen 1000
Episode 43 	 EpRet -77.407 	 EpLen 1000
Episode 44 	 EpRet -427.854 	 EpLen 1000
Episode 45 	 EpRet -772.637 	 EpLen 1000
Episode 46 	 EpRet -285.220 	 EpLen 1000
Episode 47 	 EpRet -48.044 	 EpLen 1000
Episode 48 	 EpRet -18.814 	 EpLen 1000
Episode 49 	 EpRet -11.252 	 EpLen 1000
Episode 50 	 EpRet -46.667 	 EpLen 1000
Episode 51 	 EpRet -12.775 	 EpLen 1000
Episode 52 	 EpRet -8.002 	 EpLen 1000
Episode 53 	 EpRet -311.524 	 EpLen 1000
Episode 54 	 EpRet -304.975 	 EpLen 1000
Episode 55 	 EpRet -14.041 	 EpLen 1000
Episode 56 	 EpRet -16.181 	 EpLen 1000
Episode 57 	 EpRet -750.926 	 EpLen 1000
Episode 58 	 EpRet -8.695 	 EpLen 1000
Episode 59 	 EpRet -77.369 	 EpLen 1000
Episode 60 	 EpRet -19.928 	 EpLen 1000
Episode 61 	 EpRet -71.536 	 EpLen 1000
Episode 62 	 EpRet -17.175 	 EpLen 1000
Episode 63 	 EpRet -87.925 	 EpLen 1000
Episode 64 	 EpRet -407.841 	 EpLen 1000
Episode 65 	 EpRet -229.695 	 EpLen 1000
Episode 66 	 EpRet -37.663 	 EpLen 1000
Episode 67 	 EpRet -926.714 	 EpLen 1000
Episode 68 	 EpRet -276.038 	 EpLen 1000
Episode 69 	 EpRet -230.493 	 EpLen 1000
Episode 70 	 EpRet -33.093 	 EpLen 1000
Episode 71 	 EpRet -109.377 	 EpLen 1000
Episode 72 	 EpRet -57.601 	 EpLen 1000
Episode 73 	 EpRet -60.357 	 EpLen 1000
Episode 74 	 EpRet -402.620 	 EpLen 1000
Episode 75 	 EpRet -104.705 	 EpLen 1000
Episode 76 	 EpRet -118.742 	 EpLen 1000
Episode 77 	 EpRet -123.880 	 EpLen 1000
Episode 78 	 EpRet -102.952 	 EpLen 1000
Episode 79 	 EpRet -136.823 	 EpLen 1000
Episode 80 	 EpRet -60.135 	 EpLen 1000
Episode 81 	 EpRet -14.143 	 EpLen 1000
Episode 82 	 EpRet -26.498 	 EpLen 1000
Episode 83 	 EpRet -30.234 	 EpLen 1000
Episode 84 	 EpRet -161.895 	 EpLen 1000
Episode 85 	 EpRet -44.515 	 EpLen 1000
Episode 86 	 EpRet -76.118 	 EpLen 1000
Episode 87 	 EpRet -100.450 	 EpLen 1000
Episode 88 	 EpRet -18.064 	 EpLen 1000
Episode 89 	 EpRet -45.946 	 EpLen 1000
Episode 90 	 EpRet -65.699 	 EpLen 1000
Episode 91 	 EpRet -8.780 	 EpLen 1000
Episode 92 	 EpRet -21.617 	 EpLen 1000
Episode 93 	 EpRet -44.138 	 EpLen 1000
Episode 94 	 EpRet -135.221 	 EpLen 1000
Episode 95 	 EpRet -65.012 	 EpLen 1000
Episode 96 	 EpRet -214.937 	 EpLen 1000
Episode 97 	 EpRet -358.659 	 EpLen 1000
Episode 98 	 EpRet -35.114 	 EpLen 1000
Episode 99 	 EpRet -17.220 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -142 |
|        StdEpRet |             179 |
|        MaxEpRet |           -5.08 |
|        MinEpRet |            -927 |
|           EpLen |           1e+03 |
-------------------------------------
