Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
13	-5.43221	3.322867	-0.59034	-32.96738	5.0	-4.4751334	0.11829178	-3.7300131	-4.903952	70000	7.629395e-09	9.70775	-0.007483486	-0.12778282	0.6778455	0.001518293	0.0082	79.0	91.89431715011597
14	-5.3082733	3.4429572	-0.48774928	-29.271534	5.0	-4.267595	0.16210465	-3.4756248	-5.0417967	75000	-9.155274e-09	10.105808	-0.0067489073	-0.0073595047	0.65697294	0.0022640126	0.0096	79.0	98.34374499320984
15	-5.2707796	3.5131254	-0.5346788	-37.069508	5.0	-4.191974	0.2010205	-3.3393285	-5.301557	80000	6.1035155e-09	10.509412	-0.0059935767	-0.055544853	0.6249241	0.0025474029	0.013	79.0	104.85367703437805
16	-5.36525	3.5069823	-0.557772	-22.923431	5.0	-4.192407	0.057208106	-3.9213226	-4.410732	85000	-4.577637e-09	10.617253	-0.007039315	-0.03517723	0.6230842	0.0012244051	0.007	79.0	111.81945705413818
17	-5.082868	3.2461047	-0.64756113	-28.550053	5.0	-4.3013697	0.08736213	-3.9193876	-4.62029	90000	-9.155274e-09	9.288082	-0.008128009	-0.08473301	0.6080749	0.0027726113	0.0202	79.0	118.41678595542908
18	-5.069841	3.487004	-0.4206333	-27.586744	5.0	-4.0173717	0.050188802	-3.8001738	-4.2229643	95000	-1.2207031e-08	10.228024	-0.0057871095	-0.034370422	0.5849589	0.0018202375	0.0052	79.0	124.86211609840393
19	-5.2052283	3.6885917	-0.36805785	-34.51183	5.0	-4.0349836	0.14884026	-3.3996327	-4.683049	100000	-1.1444092e-09	11.695247	-0.0070392033	-0.03480625	0.5683111	0.0035349652	0.0168	79.0	131.36796402931213
20	-4.8813586	3.2055783	-0.45922515	-36.780117	5.0	-4.1638827	0.03530748	-3.9920478	-4.338361	105000	1.2207031e-08	8.966536	-0.004551599	-0.08397961	0.521961	0.000547751	0.004	79.0	138.66453289985657
21	-4.7494893	3.044511	-0.3637724	-27.471384	5.0	-3.8729405	0.069220215	-3.62872	-4.1490254	110000	1.525879e-08	7.972699	-0.006110312	-0.013325691	0.5187817	0.0010701389	0.0078	79.0	145.69420790672302
22	-4.8109393	3.1396565	-0.6238381	-33.71801	5.0	-3.7859437	0.01730242	-3.7033749	-3.8717344	115000	-6.1035155e-09	8.521937	-0.0062681716	-0.03641033	0.50477207	0.0010827421	0.0046	79.0	152.1915099620819
23	-4.8097672	3.2941928	-0.34860015	-30.424755	5.0	-3.8330212	0.19174032	-2.817239	-4.5530214	120000	-2.2888185e-09	9.226075	-0.005518618	-0.096609116	0.48080605	0.002990974	0.0152	79.0	158.67308807373047
24	-4.722997	3.078269	-0.51516384	-23.68249	5.0	-3.8267527	0.105772175	-3.364564	-4.329114	125000	-1.5258789e-09	8.353076	-0.0042439234	-0.016724586	0.4509543	0.0020677745	0.0082	79.0	165.16367316246033
25	-4.5510335	2.9118474	-0.3500828	-27.389822	5.0	-3.7722938	0.003983702	-3.7562022	-3.7896323	130000	-1.5258789e-09	7.3486576	-0.0034764037	-0.04623556	0.45547763	0.0028295114	0.0094	79.0	171.62116599082947
26	-4.5318213	3.0050237	-0.50730294	-24.71589	5.0	-3.5989258	0.122046694	-3.0398827	-4.0905423	135000	-1.525879e-08	7.8870635	-0.005244682	-0.10050106	0.44225448	0.0016752165	0.0052	79.0	177.99465799331665
27	-4.53502	3.1725488	-0.5119265	-36.834206	5.0	-3.5950491	0.18808064	-2.465584	-4.373407	140000	1.5258789e-09	8.594372	-0.005325454	-0.19662857	0.41533935	0.0024344309	0.0082	79.0	184.34743404388428
28	-4.5943613	3.2696412	-0.37307712	-26.01495	5.0	-3.6048543	0.23222469	-2.5098588	-4.665398	145000	2.4795532e-09	9.14605	-0.0049022795	-0.26103783	0.4094093	0.005405315	0.0236	79.0	190.67598795890808
29	-4.3996534	2.922916	-0.48624617	-19.947248	5.0	-3.647418	0.26343775	-2.564171	-4.685536	150000	4.577637e-09	7.3479576	-0.0037189317	-0.06496477	0.393911	0.0013521235	0.0032	79.0	197.0272250175476
30	-4.3918076	2.9604542	-0.5211631	-21.761097	5.0	-3.5229876	0.05108739	-3.3198004	-3.7218463	155000	0.0	7.5501256	-0.003573227	-0.005186558	0.36137262	0.0002770121	0.0048	79.0	204.3166561126709
31	-4.183196	2.9972665	-0.47609207	-22.378733	5.0	-3.5239747	0.0380153	-3.3679948	-3.699848	160000	-1.525879e-08	7.6990805	-0.005335208	-0.0699029	0.3332086	0.0018643144	0.0158	79.0	211.29554414749146
32	-4.2176547	2.7920952	-0.29664502	-20.882042	5.0	-3.3494954	0.19011578	-2.530819	-4.207669	165000	-1.0681152e-08	6.832836	-0.0025479721	-0.012891769	0.33253795	0.0032152748	0.0064	79.0	217.74200105667114
33	-4.3404737	3.1790426	-0.42636976	-25.115335	5.0	-3.3582835	0.08408106	-2.9304142	-3.73782	170000	8.392334e-09	8.731939	-0.0039259484	-0.065776825	0.3027396	0.0018283691	0.0198	79.0	224.1700611114502
34	-4.285889	3.0147212	-0.41249153	-24.863495	5.0	-3.4756796	0.12699649	-2.9978325	-4.045764	175000	2.1362304e-08	7.7149076	-0.0064577055	-0.0063233376	0.30857185	0.0027993186	0.0226	79.0	231.19521689414978
35	-4.0960546	2.8672447	-0.33292082	-20.337082	5.0	-3.4430618	0.067252815	-3.1725438	-3.72552	180000	-1.5258789e-09	6.9771905	-0.0042856964	-0.09895086	0.29119223	0.0035413804	0.0128	79.0	237.82184195518494
36	-4.16162	2.9068925	-0.406798	-27.588226	5.0	-3.2715387	0.20553768	-2.378276	-4.1632214	185000	0.0	7.252	-0.005119827	-0.15263891	0.2614057	0.0027757785	0.0142	79.0	244.32547998428345
37	-4.2325344	3.2683196	-0.45885253	-25.702106	5.0	-3.3306484	0.16571262	-2.6173809	-4.1345396	190000	-3.0517577e-09	9.012021	-0.004772294	-0.013406754	0.27018154	0.0040435684	0.0188	79.0	250.80216193199158
38	-4.1479173	2.9736729	-0.27546602	-25.998215	5.0	-3.4078102	0.086890474	-2.9873927	-3.7883823	195000	5.340576e-09	7.454886	-0.003745832	-0.024661541	0.24748227	0.0017277134	0.0084	79.0	257.25420212745667
39	-4.1738496	2.942122	-0.30023292	-28.53	5.0	-3.3280098	0.04727894	-3.1001093	-3.530344	200000	-7.6293943e-10	7.4772377	-0.0036639015	-0.010997772	0.23392576	0.0026171987	0.0132	79.0	263.6272671222687
40	-3.999679	2.7794907	-0.31737697	-21.011683	5.0	-3.3588364	0.058588427	-3.116963	-3.6561666	205000	-4.9591065e-09	6.703453	-0.0038259292	-0.021138191	0.20300996	0.001754361	0.008	79.0	271.03274488449097
41	-4.1192126	3.1770232	-0.24591565	-31.886269	5.0	-3.2404275	0.042376757	-3.028659	-3.445866	210000	5.340576e-09	8.422502	-0.0023523804	-0.0068235397	0.18882461	0.0009525133	0.0048	79.0	277.88747811317444
42	-3.8976786	2.7943904	-0.3795985	-23.956842	5.0	-3.3160796	0.03991845	-3.127027	-3.4854658	215000	-1.5258789e-09	6.566494	-0.0056428104	-0.039462566	0.16799766	0.0047768746	0.0198	79.0	284.3698890209198
43	-3.9644816	2.8643587	-0.35666645	-25.83535	5.0	-3.1308618	0.033811968	-2.9922173	-3.2610238	220000	7.247925e-09	6.97657	-0.004043244	-0.023423195	0.16074707	0.0039828653	0.0098	79.0	290.7365970611572
44	-4.0794277	2.969593	-0.3754681	-26.59048	5.0	-3.2088637	0.13317259	-2.5492685	-3.7685585	225000	-1.6021728e-08	7.6726265	-0.0042809215	-0.044971943	0.14885432	0.004027286	0.0128	79.0	297.0640571117401
45	-3.9872139	3.0049913	-0.25973758	-22.28776	5.0	-3.3071492	0.06733257	-3.040574	-3.616793	230000	6.866455e-09	7.566569	-0.0036493193	-0.010055542	0.13308662	0.0013717565	0.0106	79.0	303.3943290710449
46	-3.902799	2.939837	-0.23065887	-27.005312	5.0	-3.218192	0.06920867	-2.8446064	-3.513019	235000	9.536743e-09	7.2540197	-0.0033379018	-0.01241827	0.103098094	0.0027695287	0.0108	79.0	309.7059791088104
47	-3.8622646	2.8946998	-0.4174721	-24.842258	5.0	-3.1627429	0.044763427	-3.0099893	-3.3450408	240000	6.866455e-09	7.0723686	-0.003189524	-0.013138294	0.09944505	0.0031605777	0.015	79.0	316.0620081424713
48	-3.9440296	2.9864106	-0.18142636	-25.113659	5.0	-3.1065817	0.10190602	-2.7202976	-3.5624995	245000	3.0517577e-09	7.516702	-0.003847226	-0.029687881	0.073216096	0.0030384006	0.0196	79.0	322.37575817108154
49	-3.859786	3.0049515	-0.33876377	-35.688446	5.0	-3.2031066	0.19171876	-2.2752962	-4.0029693	250000	-1.2207031e-08	7.705	-0.002821109	-0.06832504	0.06924335	0.0027400353	0.0108	79.0	328.6694450378418
50	-3.858315	2.9046845	-0.42995933	-26.988714	5.0	-3.138252	0.068563886	-2.8812413	-3.4221694	255000	3.0517577e-09	7.127838	-0.0022224053	-0.008367062	0.06404281	0.0009706746	0.0044	79.0	335.9751422405243
51	-3.8518136	2.9773326	-0.18846643	-25.511274	5.0	-3.1238246	0.02183371	-3.044904	-3.2266133	260000	-6.4849854e-09	7.477078	-0.0018091575	-0.00039672852	0.040940892	0.00085866405	0.011	79.0	343.1139872074127
52	-3.8757412	3.0975118	-0.34463987	-25.143745	5.0	-3.1308281	0.040860042	-2.9636343	-3.2839468	265000	-7.6293943e-10	7.88723	-0.0027882038	-0.03382969	0.044858873	0.002296501	0.0052	79.0	350.1594650745392
53	-3.7201328	2.6321461	-0.25164226	-20.714188	5.0	-3.1285439	0.19254549	-2.3556068	-4.0068946	270000	-9.918213e-09	5.8980603	-0.0036199233	-0.034920216	0.031092077	0.0028195102	0.0074	79.0	356.81717920303345
54	-3.776548	3.0898128	-0.49406943	-29.511145	5.0	-2.995388	0.0700758	-2.637833	-3.3491478	275000	-3.8146974e-09	8.056436	-0.0037813967	-0.0283041	-0.005076916	0.0021110177	0.0288	79.0	363.3137240409851
55	-3.786827	2.9895587	-0.1504549	-25.281342	5.0	-3.0675232	0.080431044	-2.7119896	-3.458353	280000	3.0517577e-09	7.512693	-0.0047005066	-0.03850317	-0.0006078285	0.0024088037	0.0116	79.0	369.71472096443176
56	-3.8583734	3.0379658	-0.33595523	-24.827396	5.0	-3.0712886	0.12533315	-2.537497	-3.6391938	285000	6.1035155e-09	7.691647	-0.0034600787	-0.038090706	-0.024126114	0.0024318723	0.016	79.0	376.15505504608154
57	-3.7007911	2.8959556	-0.31230375	-21.224705	5.0	-3.1282854	0.08019766	-2.7599902	-3.4903777	290000	1.5258789e-09	7.049843	-0.0016274193	-0.034862995	-0.04018484	0.0015808484	0.0024	79.0	382.4953441619873
58	-3.786607	3.1258016	-0.26766595	-21.06913	5.0	-2.9946947	0.16187088	-2.2640665	-3.6286743	295000	-2.2888185e-09	8.164821	-0.0024595726	-0.033353806	-0.051712096	0.001331754	0.0086	79.0	388.8559191226959
59	-3.590477	2.8682456	-0.38743645	-26.593525	5.0	-3.0896134	0.022226969	-2.9920156	-3.1795888	300000	5.722046e-10	6.9452906	-0.002082068	-0.038368702	-0.07305353	0.0044635125	0.0202	79.0	395.148423910141
60	-3.7261646	2.8857625	-0.27295205	-23.936073	5.0	-2.910412	0.06255795	-2.6619596	-3.1450586	305000	-1.525879e-08	6.995324	-0.002641104	-0.017733574	-0.08568673	0.0020497849	0.0144	79.0	402.46880888938904
61	-3.8351133	3.019772	-0.37399468	-20.58689	5.0	-3.0293007	0.023796346	-2.9359636	-3.1398263	310000	9.155274e-09	7.680516	-0.0025657485	-0.027029991	-0.098175704	0.004312675	0.0232	79.0	409.3070321083069
62	-3.7978055	3.059497	-0.37906823	-29.348087	5.0	-3.1125414	0.11481745	-2.653881	-3.6785667	315000	-8.106232e-09	7.802439	-0.0014954525	-0.0055975914	-0.1142396	0.0016985754	0.0024	79.0	415.7058639526367
63	-3.6001747	2.7896674	-0.31589463	-20.673923	5.0	-3.1024437	0.16924474	-2.234116	-3.8545766	320000	-7.6293943e-10	6.4905143	-0.0029855012	-0.0354805	-0.12173511	0.0032829295	0.0268	79.0	422.0769431591034
64	-3.7166548	2.961499	-0.37457302	-31.992495	5.0	-2.9243712	0.12715663	-2.3480802	-3.664386	325000	-4.386902e-09	7.457314	-0.0031046395	-0.011996746	-0.12494258	0.0023368318	0.0148	79.0	428.4606750011444
65	-3.6880958	2.9040947	-0.35965732	-25.311	5.0	-3.018441	0.09359761	-2.6289377	-3.435497	330000	-9.155274e-09	7.202856	-0.0055235396	-0.1051507	-0.15029675	0.004090035	0.0288	79.0	434.83647894859314
66	-3.5376675	2.8182344	-0.3201632	-21.72469	5.0	-2.9734824	0.21614213	-2.0047448	-3.9362543	335000	0.0	6.7085547	-0.003000055	-0.1404705	-0.16946863	0.0027704244	0.0206	79.0	441.1057679653168
67	-3.5768619	2.637836	-0.34852168	-18.27323	5.0	-2.8525374	0.13496633	-2.2745612	-3.3809068	340000	3.0517577e-09	5.87784	-0.0024042618	-0.004936695	-0.18087214	0.0019005453	0.0104	79.0	447.35867285728455
68	-3.5797055	2.95834	-0.18902719	-33.94273	5.0	-2.9073708	0.09479822	-2.3003166	-3.3756742	345000	-6.1035155e-09	7.3781123	-0.0031484757	-0.001885891	-0.20026022	0.0012515644	0.015	79.0	453.65928506851196
69	-3.5342417	2.8684816	-0.23764193	-25.156324	5.0	-2.930075	0.069169454	-2.577589	-3.2280526	350000	-1.525879e-08	6.908455	-0.0019443008	-0.0195117	-0.20663708	0.0021320358	0.013	79.0	459.93823504447937
70	-3.7092314	3.167416	-0.36814526	-33.767296	5.0	-2.8747828	0.054462913	-2.584511	-3.0875287	355000	-1.5258789e-09	8.508226	-0.0034521727	-0.07666206	-0.23334661	0.0037495277	0.0362	79.0	467.2107400894165
71	-3.4643338	2.7650564	-0.2257859	-21.479229	5.0	-3.0211005	0.15652941	-2.4012897	-3.6438391	360000	6.866455e-09	6.498218	-0.0027983757	-0.11018467	-0.22581865	0.0020911025	0.021	79.0	474.6517848968506
72	-3.4605336	2.7425566	-0.17112514	-19.204847	5.0	-2.8142211	0.09691722	-2.3645868	-3.218287	365000	0.0	6.3028665	-0.0051446594	-0.030056953	-0.24106191	0.005410576	0.0448	79.0	480.8979001045227
73	-3.5547678	2.9951591	-0.2957867	-29.63257	5.0	-2.8166335	0.09331556	-2.4442363	-3.1938214	370000	-3.0517577e-09	7.3309846	-0.0018548585	-0.01648283	-0.24640374	0.0026905567	0.012	79.0	487.1734850406647
74	-3.382559	2.668728	-0.38755715	-22.601357	5.0	-2.888181	0.15797895	-2.2041218	-3.6605718	375000	1.3351441e-08	5.980196	-0.002609961	-0.05877638	-0.26174754	0.0019417139	0.0146	79.0	493.53474712371826
75	-3.5903316	3.0908136	-0.2984504	-28.723557	5.0	-2.7423255	0.035869304	-2.559393	-2.8992565	380000	6.2942505e-09	7.9930873	-0.0024006423	-0.041475773	-0.2862249	-0.00018757844	0.0124	79.0	499.8164710998535
76	-3.5643222	2.8233914	-0.29762593	-18.896292	5.0	-2.939407	0.07049164	-2.6485722	-3.2385113	385000	-4.196167e-09	6.7658663	-0.0018825665	-0.02279663	-0.28246847	0.002884391	0.0152	79.0	506.0740020275116
77	-3.5052252	2.8035958	-0.28127092	-22.745451	5.0	-2.9121614	0.076218	-2.5578084	-3.202848	390000	7.629395e-09	6.536524	-0.004956488	-0.012325764	-0.3158478	0.004714609	0.0362	79.0	512.306389093399
78	-3.4617517	2.822282	-0.31368494	-21.488125	5.0	-2.859316	0.044323027	-2.6657667	-3.0447965	395000	6.2942505e-09	6.6686897	-0.0039970805	-0.017288208	-0.32771862	0.0050565973	0.0328	79.0	518.5482161045074
79	-3.5746121	3.0881298	-0.17959404	-22.033901	5.0	-2.822288	0.13326693	-2.2592688	-3.3586175	400000	7.05719e-09	7.935689	-0.002408644	-0.05376959	-0.3285231	0.0015657829	0.0102	79.0	524.808375120163
80	-3.5768623	2.8942266	-0.1828774	-33.12804	5.0	-2.909972	0.06886512	-2.498465	-3.1594043	405000	-3.0517577e-09	6.9877844	-0.0033037004	-0.01879549	-0.3548455	0.004892317	0.0362	79.0	532.121306180954
81	-3.462081	2.92584	-0.24430683	-27.110832	5.0	-2.9299102	0.057725694	-2.662194	-3.2258837	410000	-6.4849854e-09	7.238801	-0.001999628	-0.017848015	-0.3562922	0.0018924816	0.0122	79.0	538.9816901683807
82	-3.5626173	2.9482007	-0.24211144	-25.890154	5.0	-2.8304708	0.046291243	-2.6509032	-3.053397	415000	-1.449585e-08	7.2618265	-0.0034049219	-0.009183407	-0.38760108	0.0014772213	0.0092	79.0	545.3665590286255
83	-3.4696574	2.823113	-0.24337937	-21.837112	5.0	-2.9110427	0.09132594	-2.5090148	-3.3003047	420000	4.577637e-09	6.7313123	-0.0026424066	-0.051007748	-0.38963178	0.0024182014	0.0176	79.0	551.7096838951111
84	-3.5008492	2.9337084	-0.2512395	-28.340612	5.0	-2.8302832	0.11234218	-2.3205109	-3.3901985	425000	3.0517577e-09	7.079421	-0.0021158173	-0.014532566	-0.3993435	0.003046495	0.0116	79.0	557.9910352230072
85	-3.3594236	2.7226675	-0.32858855	-23.015242	5.0	-2.8542988	0.18607242	-1.9943525	-3.6726384	430000	-3.0517577e-09	6.303557	-0.0033038482	-0.048766136	-0.42930967	0.0040153163	0.0294	79.0	564.2621932029724
86	-3.4352725	2.931045	-0.25773624	-22.959496	5.0	-2.7444975	0.0031475544	-2.7320585	-2.7596743	435000	-3.0517577e-09	7.0898857	-0.0011769165	-0.008109093	-0.43566376	0.0017794613	0.0134	79.0	570.5144729614258
87	-3.3968816	2.6645145	-0.25357935	-22.321898	5.0	-2.8144345	0.05424992	-2.5795302	-3.0623665	440000	7.6293943e-10	6.019381	-0.002774704	-0.03536749	-0.4356076	0.005024789	0.0348	79.0	576.7742631435394
88	-3.3466072	2.6635585	-0.34128413	-18.90434	5.0	-2.7778726	0.18178368	-1.8839793	-3.5068147	445000	-7.915497e-09	6.127998	-0.0035938378	-0.095752716	-0.44730303	0.0021237854	0.0328	79.0	583.2120299339294
89	-3.39685	2.9496276	-0.12508458	-26.715542	5.0	-2.7287493	0.114684306	-2.2627912	-3.3035657	450000	-3.0517577e-09	7.1942	-0.0016449845	-0.015880585	-0.45622355	0.0028473546	0.0168	79.0	589.914155960083
90	-3.5070634	2.7421083	-0.18393238	-23.3123	5.0	-2.7820995	0.20241883	-1.7729746	-3.6084945	455000	7.629395e-09	6.3250337	-0.0025035557	-0.11351633	-0.44392025	0.0028462647	0.0098	79.0	597.7114391326904
91	-3.476245	2.9512036	-0.3483611	-21.537518	5.0	-2.8591535	0.118409775	-2.3089042	-3.3460338	460000	4.577637e-09	7.2350545	-0.0031554687	-0.074709415	-0.48149556	0.0034209748	0.0152	79.0	604.3875761032104
92	-3.3998697	2.8433828	-0.26319557	-22.219507	5.0	-2.8400333	0.14105882	-2.195835	-3.4536483	465000	-1.0681152e-08	6.876794	-0.0036635909	-0.05347824	-0.48429707	0.0035562068	0.0156	79.0	610.7122349739075
93	-3.5061383	3.0551863	-0.22870286	-27.699629	5.0	-2.7831485	0.082193814	-2.4120443	-3.13528	470000	-1.1444092e-09	7.7321405	-0.002002349	-0.0236125	-0.49529415	0.002787166	0.0174	79.0	617.086431980133
94	-3.4426832	2.784921	-0.22536816	-26.65595	5.0	-2.872956	0.045403194	-2.6744406	-3.0623288	475000	-9.155274e-09	6.456166	-0.004044189	-0.006228924	-0.5161076	0.0047604064	0.0356	79.0	623.3929741382599
95	-3.4391484	2.938183	-0.13197124	-26.241123	5.0	-2.8227053	0.014992832	-2.7642043	-2.8858283	480000	1.6784668e-08	7.143214	-0.001445462	-0.0008625984	-0.5065805	0.0010215462	0.004	79.0	629.6848828792572
96	-3.3279445	2.6864092	-0.2472524	-18.01859	5.0	-2.8033113	0.010300596	-2.7669399	-2.8414319	485000	1.5258789e-09	6.070618	-0.0030745347	-0.030798435	-0.5042758	0.0023978003	0.0106	79.0	636.0842139720917
97	-3.4488335	2.9258842	-0.2451779	-24.504084	5.0	-2.7203836	0.15808947	-1.9773409	-3.4855046	490000	1.0681152e-08	7.187461	-0.0025645217	-0.022878647	-0.5500641	0.004235796	0.0154	79.0	642.9290821552277
98	-3.3367794	2.7337248	-0.29365128	-17.512644	5.0	-2.830854	0.09166735	-2.4563036	-3.193015	495000	6.1035155e-09	6.2501326	-0.0026377228	-0.026317596	-0.56456083	0.00035806594	0.0068	79.0	649.4079480171204
99	-3.383269	2.905458	-0.3345943	-27.435165	5.0	-2.721876	0.04199555	-2.5077302	-2.8952396	500000	-6.866455e-09	6.9596343	-0.003798065	-0.0053272247	-0.5824977	0.0047681048	0.021	79.0	656.700825214386
