Using default action op.
[32;1mLogging data to /tmp/experiments/1568063935/progress.txt[0m
Episode 0 	 EpRet -17839133.797 	 EpLen 9
Episode 35 	 EpRet -35035663.457 	 EpLen 10
Episode 36 	 EpRet -228066236.453 	 EpLen 11
Episode 37 	 EpRet -44323637.631 	 EpLen 9
Episode 38 	 EpRet -64659836.538 	 EpLen 9
Episode 39 	 EpRet -41617731.432 	 EpLen 10
Episode 40 	 EpRet -46883610.178 	 EpLen 9
Episode 41 	 EpRet -25019553.589 	 EpLen 10
Episode 42 	 EpRet -17719655.445 	 EpLen 9
Episode 43 	 EpRet -14352500.592 	 EpLen 9
Episode 44 	 EpRet -42268223.469 	 EpLen 10
Episode 45 	 EpRet -11081176.979 	 EpLen 9
Episode 46 	 EpRet -11526788.189 	 EpLen 9
Episode 47 	 EpRet -48272523.188 	 EpLen 11
Episode 48 	 EpRet -28470961.439 	 EpLen 9
Episode 49 	 EpRet -33669421.905 	 EpLen 9
Episode 50 	 EpRet -13566073.167 	 EpLen 9
Episode 51 	 EpRet -203017663.394 	 EpLen 11
Episode 52 	 EpRet -12922273.008 	 EpLen 11
Episode 53 	 EpRet -29199995.146 	 EpLen 9
Episode 54 	 EpRet -19799774.453 	 EpLen 9
Episode 55 	 EpRet -178644780.897 	 EpLen 10
Episode 56 	 EpRet -25517282.244 	 EpLen 9
Episode 57 	 EpRet -23424894.832 	 EpLen 9
Episode 58 	 EpRet -24087204.046 	 EpLen 10
Episode 59 	 EpRet -84654931.390 	 EpLen 9
Episode 60 	 EpRet -17976419.984 	 EpLen 9
Episode 61 	 EpRet -28664280.466 	 EpLen 9
Episode 62 	 EpRet -35233625.139 	 EpLen 10
Episode 63 	 EpRet -29593651.233 	 EpLen 9
Episode 64 	 EpRet -42937634.616 	 EpLen 9
Episode 65 	 EpRet -153038169.217 	 EpLen 10
Episode 66 	 EpRet -14326409.629 	 EpLen 9
Episode 67 	 EpRet -10623495.988 	 EpLen 9
Episode 68 	 EpRet -112003674.249 	 EpLen 10
Episode 69 	 EpRet -30060413.023 	 EpLen 10
Episode 70 	 EpRet -104894051.178 	 EpLen 9
Episode 71 	 EpRet -33320172.494 	 EpLen 9
Episode 72 	 EpRet -21687983.448 	 EpLen 9
Episode 73 	 EpRet -51057429.742 	 EpLen 9
Episode 74 	 EpRet -14401670.513 	 EpLen 10
Episode 75 	 EpRet -39890086.671 	 EpLen 9
Episode 76 	 EpRet -12189765.165 	 EpLen 9
Episode 77 	 EpRet -14835407.617 	 EpLen 9
Episode 78 	 EpRet -29232346.486 	 EpLen 9
Episode 79 	 EpRet -52861047.815 	 EpLen 9
Episode 80 	 EpRet -39345416.303 	 EpLen 9
Episode 81 	 EpRet -32424450.948 	 EpLen 9
Episode 82 	 EpRet -101994008.458 	 EpLen 10
Episode 83 	 EpRet -35853631.112 	 EpLen 9
Episode 84 	 EpRet -40923905.304 	 EpLen 11
Episode 85 	 EpRet -98792311.115 	 EpLen 9
Episode 86 	 EpRet -189070091.491 	 EpLen 9
Episode 87 	 EpRet -203297817.588 	 EpLen 9
Episode 88 	 EpRet -21421929.281 	 EpLen 9
Episode 89 	 EpRet -29226146.963 	 EpLen 9
Episode 90 	 EpRet -14417328.974 	 EpLen 9
Episode 91 	 EpRet -131764238.784 	 EpLen 9
Episode 92 	 EpRet -79156918.388 	 EpLen 11
Episode 93 	 EpRet -10687785.048 	 EpLen 9
Episode 94 	 EpRet -20606768.107 	 EpLen 9
Episode 95 	 EpRet -77596560.601 	 EpLen 10
Episode 96 	 EpRet -23104049.378 	 EpLen 9
Episode 97 	 EpRet -26425136.689 	 EpLen 9
Episode 98 	 EpRet -243750883.171 	 EpLen 10
Episode 99 	 EpRet -15288709.660 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -5.82e+07 |
|        StdEpRet |        5.93e+07 |
|        MaxEpRet |       -1.04e+07 |
|        MinEpRet |       -2.47e+08 |
|           EpLen |            9.42 |
-------------------------------------
