Using default action op.
[32;1mLogging data to /tmp/experiments/1568444945/progress.txt[0m
Episode 0 	 EpRet -134650266.112 	 EpLen 9
Episode 75 	 EpRet -20670495.759 	 EpLen 9
Episode 76 	 EpRet -48045250.858 	 EpLen 10
Episode 77 	 EpRet -178146517.375 	 EpLen 10
Episode 78 	 EpRet -42140946.924 	 EpLen 9
Episode 79 	 EpRet -125815164.067 	 EpLen 9
Episode 80 	 EpRet -161103705.029 	 EpLen 10
Episode 81 	 EpRet -17075260.009 	 EpLen 9
Episode 82 	 EpRet -105797332.681 	 EpLen 10
Episode 83 	 EpRet -31497339.611 	 EpLen 9
Episode 84 	 EpRet -15867671.117 	 EpLen 9
Episode 85 	 EpRet -101959896.640 	 EpLen 9
Episode 86 	 EpRet -21963024.123 	 EpLen 9
Episode 87 	 EpRet -13319636.550 	 EpLen 9
Episode 88 	 EpRet -51896678.535 	 EpLen 10
Episode 89 	 EpRet -17499661.251 	 EpLen 9
Episode 90 	 EpRet -15466451.968 	 EpLen 9
Episode 91 	 EpRet -15831316.058 	 EpLen 9
Episode 92 	 EpRet -52527584.993 	 EpLen 9
Episode 93 	 EpRet -42182869.080 	 EpLen 9
Episode 94 	 EpRet -11170362.157 	 EpLen 9
Episode 95 	 EpRet -96139179.792 	 EpLen 13
Episode 96 	 EpRet -25963040.814 	 EpLen 9
Episode 97 	 EpRet -30592370.572 	 EpLen 9
Episode 98 	 EpRet -142852835.823 	 EpLen 10
Episode 99 	 EpRet -12166145.230 	 EpLen 9
-------------------------------------
|    AverageEpRet |       -6.38e+07 |
|        StdEpRet |         5.9e+07 |
|        MaxEpRet |       -1.06e+07 |
|        MinEpRet |       -2.36e+08 |
|           EpLen |            9.48 |
-------------------------------------
