Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
11	-46311.59	8387.621	-32679.29	-70178.1	69.53521	-78.23315	0.020767111	-77.88853	-78.24154	60000	0.020587225	1005483700.0	0.00027920678	-387328.0	0.9330794	0.0016837395	74.62500309944153
12	-48530.723	8152.915	-33580.574	-67303.586	73.92538	-84.594	0.0031093939	-84.54205	-84.59729	65000	-0.014736066	1076222100.0	0.00035560038	-408064.0	0.9215158	0.0014054971	79.55668926239014
13	-51157.344	8967.37	-36650.62	-69213.484	73.29851	-91.02931	0.003112532	-90.98281	-91.03243	70000	-0.0010403565	1187198200.0	6.1151106e-05	-432000.0	0.91161203	0.00051260274	84.69027018547058
14	-51995.098	7877.741	-35095.72	-67302.57	77.21875	-97.53411	0.0018006299	-97.48678	-97.53476	75000	-0.0028744477	1192865300.0	-0.00049690227	-426880.0	0.912438	0.00010956852	90.20618414878845
15	-51433.816	8450.15	-36222.777	-71618.664	80.145164	-103.9082	0.001617176	-103.88388	-103.91083	80000	0.025362113	1148044900.0	-0.00028260052	-396928.0	0.90020216	-8.3352345e-05	95.66685795783997
16	-51488.836	7963.856	-37383.74	-73960.72	77.609375	-109.99342	0.0012684348	-109.95788	-109.99381	85000	-0.0038511688	1159723300.0	-0.00060616154	-392576.0	0.9154421	1.8006718e-05	100.60675501823425
17	-49864.566	7773.8994	-33227.15	-65852.11	76.01538	-115.975174	0.00158619	-115.93196	-115.97719	90000	-0.0004255478	1110729600.0	-0.00034845425	-374656.0	0.9207715	-8.9062e-05	106.25367021560669
18	-50411.547	7422.6294	-34381.125	-71135.586	82.183334	-121.78372	0.000568994	-121.77633	-121.78408	95000	-0.011170966	1068332200.0	-0.0007916568	-350976.0	0.9182895	0.00018993914	111.48428916931152
19	-52316.793	8605.929	-37273.055	-71579.19	85.60345	-127.378784	0.0012732687	-127.33298	-127.37996	100000	0.010022699	1146849500.0	-0.0023953794	-370944.0	0.9220769	0.0016778812	116.76459693908691
20	-48474.465	6171.4478	-35209.266	-59556.645	77.6875	-133.08757	0.00092234096	-133.06552	-133.0887	105000	-0.012441421	1036502460.0	-0.00023265649	-343360.0	0.8939787	8.495514e-05	122.30481314659119
21	-47361.152	7239.5425	-33884.83	-66403.36	76.33846	-138.57956	0.00051837997	-138.56987	-138.57982	110000	0.011858694	999886400.0	-0.0011349544	-326528.0	0.90731096	0.00056724384	127.93576908111572
22	-46450.586	6601.0957	-33517.715	-61706.008	75.06061	-143.92209	0.0007713403	-143.90892	-143.92282	115000	0.013018407	965995000.0	-0.0023708371	-316096.0	0.91313106	0.0012833463	132.9166760444641
23	-43952.414	6258.711	-33961.44	-59652.633	76.784615	-149.1665	0.0005866092	-149.15935	-149.16722	120000	-0.005895636	858865540.0	-0.0019023377	-282880.0	0.910417	0.0016035332	138.13824319839478
24	-41968.67	5552.253	-32868.004	-55829.523	75.045456	-154.14796	0.00052757043	-154.13867	-154.14847	125000	0.016492505	790842500.0	-0.0008627828	-261504.0	0.8993353	0.0004331357	144.49855422973633
25	-40883.82	4678.762	-32867.094	-53466.61	72.36232	-158.94678	0.00040926566	-158.94249	-158.94751	130000	0.01733922	769860800.0	-0.0006170422	-258368.0	0.9188537	0.00057373184	149.64394807815552
26	-40949.926	4761.788	-31203.799	-56179.78	68.16438	-163.72546	0.00024359948	-163.72176	-163.72557	135000	0.0123223085	794179200.0	-0.0037127202	-268544.0	0.9184904	0.0031547532	154.77481126785278
27	-38813.656	3489.7842	-31918.486	-47954.656	73.02941	-168.60432	0.0002846176	-168.60022	-168.60455	140000	0.0050757234	686168700.0	-0.001319211	-234944.0	0.9109031	0.0017195229	160.50303316116333
28	-37813.9	2816.0806	-32034.154	-44751.68	68.26028	-173.20984	0.00032988726	-173.20761	-173.21037	145000	0.0010792816	670624450.0	-0.00032648002	-231680.0	0.9226305	0.00034633404	165.517165184021
29	-36976.234	3297.374	-31370.877	-46396.883	73.89552	-177.78992	0.00021750845	-177.7863	-177.79033	150000	-0.014903702	613218500.0	-0.0011553001	-212480.0	0.92104495	0.00068886817	170.54191422462463
30	-36679.387	2983.119	-29957.95	-43910.53	63.06329	-182.21059	0.00017984527	-182.2084	-182.21089	155000	0.0068582734	658751040.0	-5.5520795e-05	-232192.0	0.90663135	0.0001985063	176.26453232765198
31	-35809.49	2834.4573	-31207.117	-46508.582	64.68831	-186.83395	0.00018806319	-186.83188	-186.83417	160000	-0.009474664	622646340.0	-0.00041934382	-223296.0	0.89628106	0.0002384086	182.93887209892273
32	-36624.04	3143.4792	-29796.059	-48913.816	70.557144	-191.4069	0.00010878757	-191.40556	-191.40701	165000	0.0014500641	613033150.0	-0.0010378285	-217216.0	0.91241074	0.00038083526	188.6246063709259
33	-37168.695	2945.3574	-30539.172	-45136.55	71.81159	-195.93927	0.00014698594	-195.93748	-195.93956	170000	0.0036261415	630406800.0	-0.0002809784	-226944.0	0.8960192	7.3467825e-05	194.0617060661316
34	-36840.207	3311.2205	-31635.65	-48403.1	69.788734	-200.58307	0.00014546292	-200.58157	-200.58344	175000	-0.00028784256	629929300.0	-0.0015346115	-228864.0	0.91530603	0.0012663956	199.4887433052063
35	-37342.008	3284.492	-31762.12	-49872.957	67.72603	-205.27171	0.00014420049	-205.26996	-205.27203	180000	0.016770849	654953300.0	-0.0019575767	-241408.0	0.914575	0.0009601613	205.3322160243988
36	-37865.22	3670.4277	-32001.137	-47983.625	76.10769	-210.09445	6.409345e-05	-210.09352	-210.09456	185000	0.0071685235	624736260.0	-0.0018180842	-226944.0	0.90144336	0.001837833	211.08543515205383
37	-39711.934	3094.614	-34001.773	-48079.816	79.5	-214.8042	4.6293768e-05	-214.80377	-214.80429	190000	-0.016629705	672168700.0	-0.001386771	-244992.0	0.9257652	0.001467426	216.8283121585846
38	-41722.06	5480.9785	-32641.186	-55029.883	83.28814	-219.69125	8.7530934e-05	-219.69002	-219.69153	195000	-0.005419999	722850600.0	-0.0011067465	-259520.0	0.9194261	0.0007030991	221.98649430274963
39	-42250.676	3774.5986	-34280.18	-50884.043	81.22951	-224.73375	9.0962094e-05	-224.73257	-224.73396	200000	0.0041947267	754076200.0	-0.0024921675	-277440.0	0.92270774	0.0027443883	228.15766620635986
40	-44675.582	5504.171	-35159.94	-62080.58	91.5	-229.9489	5.7443212e-05	-229.948	-229.94904	205000	-0.006811804	769893600.0	-3.9185397e-06	-274304.0	0.9093975	0.0007159959	233.67721700668335
41	-46076.676	6265.8086	-33487.51	-62857.75	92.388885	-235.1418	0.00024983275	-235.14027	-235.1423	210000	0.016562505	844306560.0	-0.00065212324	-304896.0	0.91343886	0.0018559829	240.93535614013672
42	-48127.7	6939.391	-35030.332	-66387.27	99.7	-240.5948	3.9345196e-05	-240.5944	-240.5949	215000	-0.00983548	862677200.0	-0.0002397187	-304192.0	0.907257	0.0010373453	246.88780999183655
43	-48932.484	6440.868	-38603.88	-66564.24	97.27451	-246.04468	5.594797e-05	-246.04417	-246.0448	220000	0.015320147	900582800.0	-0.00046265218	-317376.0	0.9176942	0.00085133436	251.8467812538147
44	-51907.984	7340.126	-37341.523	-69667.97	108.391304	-251.59074	0.00012261004	-251.58997	-251.59097	225000	0.009951628	948600100.0	-0.00016325805	-327424.0	0.9236955	6.104793e-05	256.6247260570526
45	-52850.336	7479.9443	-39278.508	-67224.9	105.78261	-257.20804	4.78669e-05	-257.20767	-257.2082	230000	-0.01299086	954725500.0	-0.00021719001	-316672.0	0.9236557	-2.039954e-05	261.69938111305237
46	-51543.355	6546.3096	-40626.113	-71432.414	115.14286	-262.72485	4.3328513e-05	-262.72458	-262.72498	235000	0.00036568908	860796100.0	-8.4558094e-05	-283520.0	0.9092271	4.6246176e-05	267.40521597862244
47	-52568.33	7141.074	-38746.79	-74805.85	109.755554	-267.95224	3.42423e-05	-267.95184	-267.9523	240000	0.0038677857	948292000.0	-0.00028910534	-316864.0	0.92012835	8.1780076e-05	273.02044105529785
48	-53083.188	6172.558	-39299.86	-64663.285	110.37778	-273.43506	6.2456e-05	-273.4348	-273.4352	245000	0.00423761	962416400.0	-0.0007838013	-326080.0	0.9105552	0.00041576615	278.51240611076355
49	-51979.88	6269.986	-40589.766	-69239.69	109.17778	-278.9951	4.2440286e-05	-278.99484	-278.99512	250000	-0.029399231	917481800.0	-0.0009126216	-309120.0	0.91957605	0.0005106	284.64136600494385
50	-49671.91	6680.635	-35902.08	-63118.07	119.48781	-284.40588	2.4429317e-05	-284.40567	-284.4059	255000	0.018152393	792909200.0	-0.0006992258	-260416.0	0.9224324	-8.685839e-06	290.3076663017273
51	-50184.984	5083.5796	-33821.043	-61534.203	110.4	-289.3946	5.9731876e-05	-289.39423	-289.39478	260000	0.011193227	866725600.0	-0.0003996007	-295104.0	0.91261756	9.319565e-05	296.58163714408875
52	-48920.86	6366.6636	-32023.414	-62063.996	118.690475	-294.66022	3.805531e-05	-294.65994	-294.6603	265000	0.014020282	787939000.0	-0.00070403423	-265728.0	0.92562366	0.00028961716	302.23911809921265
53	-47566.016	5092.6455	-33651.637	-60613.203	112.11364	-299.69504	4.5760087e-05	-299.69485	-299.69516	270000	0.013476226	751685500.0	-0.00045996252	-251072.0	0.9254492	0.00041120907	307.4022572040558
54	-46704.61	5277.8447	-34056.227	-59717.883	113.181816	-304.59125	3.3153385e-05	-304.591	-304.59128	275000	-0.0022435547	735086100.0	-0.00044329	-249984.0	0.9057046	0.00023879939	312.75176215171814
55	-44080.473	5221.06	-36424.297	-58962.45	101.734695	-309.481	3.8736893e-05	-309.48056	-309.48108	280000	0.0059099454	711110400.0	-0.0004124157	-249664.0	0.9241429	0.00015959436	318.9241032600403
56	-44754.52	4738.7964	-37304.39	-57214.438	114.60465	-314.38034	7.376169e-05	-314.37994	-314.38055	285000	0.008013799	656548800.0	-0.0007019504	-223168.0	0.924151	7.207486e-05	324.3884422779083
57	-46022.156	5117.435	-38280.74	-60324.86	124.575	-319.04364	2.6488837e-05	-319.0435	-319.04367	290000	-0.01707685	662470100.0	-0.002550885	-224320.0	0.92515135	0.0011590504	330.2545909881592
58	-43152.184	4875.863	-34771.305	-55112.9	110.545456	-323.7168	5.044732e-05	-323.71658	-323.71695	295000	-0.0078055877	624036300.0	-0.001166842	-217280.0	0.92653006	0.000103301594	335.6518862247467
59	-43212.03	4148.177	-33788.805	-52981.906	119.875	-328.3425	3.4075987e-05	-328.34216	-328.3426	300000	0.016137041	582301100.0	-0.0017638169	-198784.0	0.9184627	0.0014835249	342.02381110191345
60	-41355.938	3982.9275	-33333.99	-50874.22	120.80488	-332.795	2.2796448e-05	-332.79474	-332.79507	305000	0.009416957	531186370.0	-0.0010695243	-177952.0	0.9154851	0.00082455337	349.51351404190063
61	-40802.773	3755.7861	-34661.28	-51603.34	119.2	-337.0382	3.3677363e-05	-337.03787	-337.03824	310000	0.01647468	497495100.0	-0.00051665865	-167136.0	0.9161756	0.0006644997	354.99181723594666
62	-39819.2	3847.2385	-32848.797	-49435.434	131.54054	-341.17484	3.0003606e-05	-341.1746	-341.17493	315000	-0.008803693	460448060.0	-0.0009428039	-160384.0	0.9101	0.00039466348	360.3360912799835
63	-41391.043	4312.6724	-33916.57	-53889.89	142.0	-345.25574	3.2406162e-05	-345.2555	-345.25583	320000	0.0027250682	469786180.0	-0.0012657276	-162816.0	0.9132242	0.00043494534	366.115296125412
64	-40314.12	3932.5757	-34135.523	-48466.14	187.15384	-349.38986	3.6780963e-05	-349.38956	-349.38995	325000	0.0053829653	336283260.0	-0.0011786469	-106240.0	0.923104	3.2383825e-05	371.0926761627197
65	-41566.316	4150.803	-32707.428	-54379.082	181.44444	-352.8141	3.796956e-05	-352.81387	-352.81418	330000	0.0028017093	376927460.0	-0.00065762294	-121408.0	0.91103655	0.001743523	376.7040812969208
66	-39848.625	3752.9165	-32062.248	-47461.316	160.90323	-356.44586	7.26126e-05	-356.44547	-356.446	335000	0.0142342895	376103200.0	-0.0009153355	-126048.0	0.91613245	0.0020247754	383.1915283203125
67	-45359.85	4379.0474	-41226.57	-56363.3	333.26666	-360.19904	5.8417056e-05	-360.1987	-360.1992	340000	0.0078015085	246002880.0	-0.00068876985	-62624.0	0.91601485	0.0011404392	388.614000082016
68	-41927.277	15830.58	-9847.721	-58045.758	417.0	-362.9471	4.297456e-05	-362.94653	-362.94724	345000	-0.011115777	167508780.0	-5.374197e-05	-27632.0	0.9130691	0.0008615793	394.10598516464233
69	-40800.02	10900.916	-5463.155	-51196.4	333.2143	-364.80756	3.9562365e-05	-364.8073	-364.80765	350000	-0.0057376586	192149010.0	-0.00053286133	-41056.0	0.92196757	0.0007269459	399.49570512771606
70	-40364.438	11113.965	-12874.236	-59045.504	472.6	-367.0271	4.2380994e-05	-367.02676	-367.02722	355000	0.0023444486	132834104.0	-0.0006971492	-24928.0	0.91310275	0.00086412637	406.0198771953583
71	-35483.473	18858.1	-7573.628	-64688.145	681.4286	-368.8369	5.2069823e-05	-368.83655	-368.83707	360000	-0.011456961	79259610.0	-0.00189278	-10384.0	0.92462695	2.8385364e-05	414.53223514556885
72	-49890.543	19968.197	-9737.985	-89645.08	518.0	-370.043	9.479626e-05	-370.04178	-370.04318	365000	-0.011935004	171629170.0	-1.763925e-05	-28336.0	0.92214406	0.00027430325	423.6680541038513
73	-30410.553	15527.275	-7229.0347	-50215.5	706.5714	-371.96338	3.9941904e-05	-371.96323	-371.9634	370000	-0.009811035	59837560.0	-0.0006354246	-8892.0	0.9259558	-0.00024981226	430.4406931400299
74	-34538.805	17773.295	-9576.49	-50676.84	672.1667	-373.14212	4.6444908e-05	-373.14197	-373.14224	375000	-0.00566875	63903372.0	-0.0012390013	-7024.0	0.92001134	0.0002184028	435.64820313453674
75	-28327.361	17318.63	-7983.4	-48254.45	782.0	-374.1616	4.4004613e-05	-374.16144	-374.1617	380000	-0.005848465	44192116.0	-0.00050337194	-5348.0	0.9145756	0.0006389437	440.97285509109497
76	-23943.28	17401.703	-8222.949	-46229.14	895.6	-375.07446	4.448035e-05	-375.07394	-375.07455	385000	-0.017610706	27658516.0	-0.0020495597	-2812.0	0.93345314	-1.9151688e-05	446.9759931564331
77	-7923.0874	718.4129	-7179.7563	-9076.491	1000.0	-375.75854	4.317779e-05	-375.7585	-375.75864	390000	-0.00480654	235469.64	-0.0022638082	-135.46875	0.9125167	0.00049094285	452.6328902244568
78	-21326.012	30169.73	-4675.7466	-81615.09	931.8	-375.94226	3.076075e-05	-375.94217	-375.94238	395000	-0.00020145264	52466348.0	0.00020319824	-1944.0	0.9185078	3.191799e-05	457.9549732208252
79	-11239.254	2925.7769	-7874.345	-16069.029	1000.0	-376.4927	6.9149086e-05	-376.4923	-376.49274	400000	-0.0038084441	1196507.4	-0.0011099887	-417.875	0.92941946	0.00076012535	462.79634714126587
80	-20068.965	24855.953	-6429.5454	-69755.76	898.4	-376.7877	5.152864e-05	-376.78754	-376.7879	405000	0.009915827	38875020.0	7.170718e-05	-1868.0	0.9196249	0.00038876734	468.5011670589447
81	-18562.848	17714.938	-7646.7095	-53786.27	848.0	-377.35718	6.284399e-05	-377.35684	-377.3574	410000	-0.0049980287	25001496.0	-9.325566e-05	-1460.0	0.92559475	0.00047651076	473.86801314353943
82	-31716.959	27569.963	-5212.8604	-68947.06	857.0	-377.89545	0.0006828019	-377.87292	-377.89566	415000	-0.0024363159	63614350.0	-0.00032529305	-6964.0	0.9018737	-4.6068864e-05	478.96076107025146
83	-24165.336	20763.467	-6081.1187	-59426.363	826.5	-379.04266	5.535724e-05	-379.04147	-379.0427	420000	-0.009940246	45377256.0	-0.0019855108	-4948.0	0.9249214	0.0006907832	483.9223461151123
84	-31409.06	26119.098	-7081.3174	-68418.02	825.1667	-380.07468	1.5974429e-05	-380.07455	-380.0748	425000	0.006545454	58891396.0	-0.0010144738	-6448.0	0.9190918	-5.768104e-05	488.9068832397461
85	-23817.545	27818.652	-4801.0713	-79184.45	980.4	-381.25055	5.333334e-05	-381.25055	-381.25073	430000	-0.009560535	46919370.0	-7.128902e-05	-3632.0	0.9009655	0.00026202312	493.7932810783386
86	-7363.646	806.8305	-6004.806	-8169.66	1000.0	-382.17636	3.5295e-05	-382.1762	-382.17645	435000	-0.016708637	303994.88	-0.00041138008	-166.90625	0.9033119	7.747646e-05	498.9696981906891
87	-26240.984	33262.043	-5662.3994	-92500.18	869.4	-382.4211	0.0014506708	-382.35574	-382.42123	440000	-0.0095243165	67248030.0	-0.00022510998	-4448.0	0.90976906	-0.0001714275	504.70766735076904
88	-9873.485	5833.886	-5066.0845	-20842.379	1000.0	-383.41495	0.000101100275	-383.41388	-383.41507	445000	0.01267269	1340809.9	-0.0005766023	-446.625	0.910245	0.00015338098	509.8706512451172
89	-8550.597	5430.6733	-4235.6646	-18883.387	1000.0	-383.80185	4.148595e-05	-383.80167	-383.80197	450000	-0.007871643	1372412.0	-0.000538758	-186.125	0.9184291	0.0005042623	515.1303160190582
90	-23782.225	32012.678	-6743.46	-87794.59	977.2	-384.02835	6.519915e-05	-384.0281	-384.02853	455000	-0.004087964	56998570.0	-0.0003434508	-3960.0	0.93601775	3.347174e-05	520.5252721309662
91	-7072.9233	1031.5077	-5701.9707	-8442.127	1000.0	-385.0226	6.280545e-05	-385.02222	-385.0227	460000	-0.018525299	254752.53	9.103306e-05	-167.98438	0.91893536	0.00010758493	526.2972371578217
92	-8770.543	3840.1213	-5565.9414	-16090.062	1000.0	-385.30145	6.872759e-05	-385.30103	-385.30154	465000	0.0047052065	977051.25	1.7437618e-05	-243.1875	0.9266289	7.7667566e-05	531.3945550918579
93	-15569.127	7128.1284	-9455.947	-29321.996	1000.0	-385.56528	9.380073e-05	-385.56488	-385.56543	470000	0.0022733521	4555692.5	-0.00017788704	-1425.5	0.9236536	0.00019794905	537.0190441608429
94	-8541.052	2866.122	-5470.457	-13867.218	1000.0	-386.20795	6.6719826e-05	-386.20746	-386.20804	475000	0.0020723266	806944.9	-0.00023678585	-295.9375	0.90549463	3.805697e-05	544.0517461299896
95	-8451.424	2483.7402	-5041.278	-12175.27	1000.0	-386.5415	5.0354927e-05	-386.54132	-386.54156	480000	-0.016544769	489150.4	-0.0013988931	-250.9375	0.91785896	0.00017247407	549.4112639427185
96	-9602.579	7128.644	-5461.9307	-23819.457	1000.0	-386.832	5.7400637e-05	-386.83167	-386.83203	485000	-0.009940991	2292145.8	-0.0022372557	-389.5	0.9283908	1.9520534e-05	554.3468573093414
97	-10018.286	2065.0237	-7556.907	-12511.361	1000.0	-387.19684	6.152907e-05	-387.19687	-387.19696	490000	-0.0039240723	1267709.8	-0.0017495607	-528.125	0.9139577	0.001414639	559.0747482776642
98	-5671.661	1213.4396	-4229.184	-7364.193	1000.0	-387.63208	1.640586e-05	-387.63202	-387.63208	495000	-0.015966572	155397.66	-0.0012465455	-51.0	0.8993223	9.531322e-05	564.3997931480408
99	-6035.6987	1023.1955	-4557.717	-7762.9106	1000.0	-387.79095	1.2904281e-05	-387.7909	-387.79095	500000	-0.013372833	104000.77	0.00010221545	-61.265625	0.9090045	0.00031424232	570.384690284729
