Using default action op.
[32;1mLogging data to /tmp/experiments/1568059916/progress.txt[0m
Episode 0 	 EpRet -42203279.919 	 EpLen 8
Episode 86 	 EpRet -17598616.408 	 EpLen 7
Episode 87 	 EpRet -70016307.212 	 EpLen 7
Episode 88 	 EpRet -121819534.357 	 EpLen 7
Episode 89 	 EpRet -35121394.003 	 EpLen 7
Episode 90 	 EpRet -78456997.293 	 EpLen 7
Episode 91 	 EpRet -51925158.284 	 EpLen 7
Episode 92 	 EpRet -576725006.479 	 EpLen 9
Episode 93 	 EpRet -96472494.491 	 EpLen 8
Episode 94 	 EpRet -469017432.722 	 EpLen 8
Episode 95 	 EpRet -42411680.145 	 EpLen 7
Episode 96 	 EpRet -510537875.042 	 EpLen 7
Episode 97 	 EpRet -36164282.096 	 EpLen 7
Episode 98 	 EpRet -68921047.414 	 EpLen 7
Episode 99 	 EpRet -31486158.451 	 EpLen 7
-------------------------------------
|    AverageEpRet |       -1.09e+08 |
|        StdEpRet |        1.47e+08 |
|        MaxEpRet |       -1.03e+07 |
|        MinEpRet |       -8.01e+08 |
|           EpLen |             7.3 |
-------------------------------------
