Using default action op.
[32;1mLogging data to /tmp/experiments/1568398780/progress.txt[0m
Episode 0 	 EpRet -21788095.275 	 EpLen 12
Episode 60 	 EpRet -62527328.661 	 EpLen 12
Episode 61 	 EpRet -45596359.611 	 EpLen 14
Episode 62 	 EpRet -208913937.926 	 EpLen 15
Episode 63 	 EpRet -22695878.792 	 EpLen 11
Episode 64 	 EpRet -142150323.266 	 EpLen 11
Episode 65 	 EpRet -150867581.495 	 EpLen 11
Episode 66 	 EpRet -33892833.364 	 EpLen 16
Episode 67 	 EpRet -11246946.077 	 EpLen 10
Episode 68 	 EpRet -18391785.917 	 EpLen 12
Episode 69 	 EpRet -139754001.737 	 EpLen 14
Episode 70 	 EpRet -79480000.376 	 EpLen 15
Episode 71 	 EpRet -88165336.677 	 EpLen 12
Episode 72 	 EpRet -26168952.400 	 EpLen 11
Episode 73 	 EpRet -72910661.146 	 EpLen 15
Episode 74 	 EpRet -16883225.626 	 EpLen 22
Episode 75 	 EpRet -235111832.879 	 EpLen 10
Episode 76 	 EpRet -91600792.691 	 EpLen 10
Episode 77 	 EpRet -31760501.644 	 EpLen 14
Episode 78 	 EpRet -15501945.461 	 EpLen 10
Episode 79 	 EpRet -14067644.167 	 EpLen 18
Episode 80 	 EpRet -36995063.820 	 EpLen 12
Episode 81 	 EpRet -212109298.570 	 EpLen 15
Episode 82 	 EpRet -66340142.391 	 EpLen 16
Episode 83 	 EpRet -13008399.161 	 EpLen 12
Episode 84 	 EpRet -14245760.642 	 EpLen 12
Episode 85 	 EpRet -23257587.478 	 EpLen 14
Episode 86 	 EpRet -71390604.512 	 EpLen 11
Episode 87 	 EpRet -86188477.851 	 EpLen 18
Episode 88 	 EpRet -12890054.529 	 EpLen 10
Episode 89 	 EpRet -13614616.493 	 EpLen 9
Episode 90 	 EpRet -26310611.446 	 EpLen 26
Episode 91 	 EpRet -118507658.854 	 EpLen 13
Episode 92 	 EpRet -72297467.844 	 EpLen 10
Episode 93 	 EpRet -12940781.836 	 EpLen 12
Episode 94 	 EpRet -17335558.825 	 EpLen 11
Episode 95 	 EpRet -12816852.029 	 EpLen 10
Episode 96 	 EpRet -15250206.680 	 EpLen 18
Episode 97 	 EpRet -25545996.836 	 EpLen 12
Episode 98 	 EpRet -81469660.207 	 EpLen 12
Episode 99 	 EpRet -140566801.743 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -8.21e+07 |
|        StdEpRet |        7.33e+07 |
|        MaxEpRet |       -1.08e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            13.4 |
-------------------------------------
