Using default action op.
[32;1mLogging data to /tmp/experiments/1568399006/progress.txt[0m
Episode 0 	 EpRet -29841343.131 	 EpLen 200
Episode 66 	 EpRet -15786074.155 	 EpLen 524
Episode 67 	 EpRet -17868106.063 	 EpLen 196
Episode 68 	 EpRet -40882007.904 	 EpLen 634
Episode 69 	 EpRet -18817285.938 	 EpLen 191
Episode 70 	 EpRet -42438063.905 	 EpLen 63
Episode 71 	 EpRet -27797505.037 	 EpLen 48
Episode 72 	 EpRet -21556166.247 	 EpLen 56
Episode 73 	 EpRet -20822420.656 	 EpLen 531
Episode 74 	 EpRet -16895506.082 	 EpLen 99
Episode 75 	 EpRet -16557484.492 	 EpLen 145
Episode 76 	 EpRet -42383298.423 	 EpLen 69
Episode 77 	 EpRet -40211814.271 	 EpLen 72
Episode 78 	 EpRet -16701112.778 	 EpLen 65
Episode 79 	 EpRet -45312737.442 	 EpLen 124
Episode 80 	 EpRet -35595212.892 	 EpLen 40
Episode 81 	 EpRet -43225875.126 	 EpLen 146
Episode 82 	 EpRet -18074772.143 	 EpLen 401
Episode 83 	 EpRet -25456490.698 	 EpLen 237
Episode 84 	 EpRet -24930631.039 	 EpLen 294
Episode 85 	 EpRet -37109564.310 	 EpLen 232
Episode 86 	 EpRet -40204810.339 	 EpLen 163
Episode 87 	 EpRet -23351090.079 	 EpLen 81
Episode 88 	 EpRet -22947048.078 	 EpLen 101
Episode 89 	 EpRet -17043084.563 	 EpLen 86
Episode 90 	 EpRet -15733458.105 	 EpLen 147
Episode 91 	 EpRet -28831229.034 	 EpLen 35
Episode 92 	 EpRet -28819251.516 	 EpLen 404
Episode 93 	 EpRet -42417796.083 	 EpLen 76
Episode 94 	 EpRet -23582259.684 	 EpLen 272
Episode 95 	 EpRet -25631327.649 	 EpLen 159
Episode 96 	 EpRet -43584963.302 	 EpLen 118
Episode 97 	 EpRet -38175062.593 	 EpLen 133
Episode 98 	 EpRet -17318914.281 	 EpLen 92
Episode 99 	 EpRet -26750952.598 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        9.14e+06 |
|        MaxEpRet |       -1.48e+07 |
|        MinEpRet |       -4.53e+07 |
|           EpLen |             181 |
-------------------------------------
