Using default action op.
[32;1mLogging data to /tmp/experiments/1568397063/progress.txt[0m
Episode 0 	 EpRet -36559536.733 	 EpLen 62
Episode 64 	 EpRet -31535522.274 	 EpLen 71
Episode 65 	 EpRet -25014142.712 	 EpLen 46
Episode 66 	 EpRet -18129421.900 	 EpLen 79
Episode 67 	 EpRet -33465710.527 	 EpLen 59
Episode 68 	 EpRet -39704611.931 	 EpLen 73
Episode 69 	 EpRet -33574806.126 	 EpLen 37
Episode 70 	 EpRet -22047786.764 	 EpLen 106
Episode 71 	 EpRet -18493431.924 	 EpLen 193
Episode 72 	 EpRet -23321279.983 	 EpLen 60
Episode 73 	 EpRet -30253968.948 	 EpLen 47
Episode 74 	 EpRet -37313082.709 	 EpLen 133
Episode 75 	 EpRet -34419111.604 	 EpLen 61
Episode 76 	 EpRet -19480831.124 	 EpLen 49
Episode 77 	 EpRet -23413140.482 	 EpLen 76
Episode 78 	 EpRet -22887437.657 	 EpLen 50
Episode 79 	 EpRet -39604489.289 	 EpLen 146
Episode 80 	 EpRet -24914050.441 	 EpLen 43
Episode 81 	 EpRet -20706214.119 	 EpLen 82
Episode 82 	 EpRet -27305462.479 	 EpLen 50
Episode 83 	 EpRet -19097451.005 	 EpLen 35
Episode 84 	 EpRet -34800746.681 	 EpLen 73
Episode 85 	 EpRet -20366925.136 	 EpLen 100
Episode 86 	 EpRet -26204092.989 	 EpLen 57
Episode 87 	 EpRet -27336425.731 	 EpLen 53
Episode 88 	 EpRet -29387809.415 	 EpLen 73
Episode 89 	 EpRet -19566445.956 	 EpLen 36
Episode 90 	 EpRet -34067192.665 	 EpLen 87
Episode 91 	 EpRet -34516644.456 	 EpLen 82
Episode 92 	 EpRet -36457326.808 	 EpLen 56
Episode 93 	 EpRet -39091519.533 	 EpLen 51
Episode 94 	 EpRet -28051964.543 	 EpLen 70
Episode 95 	 EpRet -24209040.173 	 EpLen 61
Episode 96 	 EpRet -21972572.315 	 EpLen 77
Episode 97 	 EpRet -38096509.232 	 EpLen 104
Episode 98 	 EpRet -29790949.869 	 EpLen 96
Episode 99 	 EpRet -19078878.681 	 EpLen 110
-------------------------------------
|    AverageEpRet |       -2.74e+07 |
|        StdEpRet |        6.63e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |            70.3 |
-------------------------------------
