Using default action op.
[32;1mLogging data to /tmp/experiments/1568445610/progress.txt[0m
Episode 0 	 EpRet -6.835 	 EpLen 1000
Episode 84 	 EpRet -27264728.865 	 EpLen 737
Episode 85 	 EpRet -6.517 	 EpLen 1000
Episode 86 	 EpRet -7.201 	 EpLen 1000
Episode 87 	 EpRet -7.004 	 EpLen 1000
Episode 88 	 EpRet -6.926 	 EpLen 1000
Episode 89 	 EpRet -6.858 	 EpLen 1000
Episode 90 	 EpRet -15387642.020 	 EpLen 541
Episode 91 	 EpRet -6.791 	 EpLen 1000
Episode 92 	 EpRet -16745475.876 	 EpLen 646
Episode 93 	 EpRet -41920855.356 	 EpLen 854
Episode 94 	 EpRet -6.317 	 EpLen 1000
Episode 95 	 EpRet -7.284 	 EpLen 1000
Episode 96 	 EpRet -7.284 	 EpLen 1000
Episode 97 	 EpRet -7.116 	 EpLen 1000
Episode 98 	 EpRet -6.102 	 EpLen 1000
Episode 99 	 EpRet -6.035 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.96e+06 |
|        StdEpRet |        9.11e+06 |
|        MaxEpRet |           -5.81 |
|        MinEpRet |       -4.46e+07 |
|           EpLen |             950 |
-------------------------------------
