Using default action op.
[32;1mLogging data to /tmp/experiments/1568405611/progress.txt[0m
Episode 0 	 EpRet -67519389.806 	 EpLen 19
Episode 75 	 EpRet -52180652.331 	 EpLen 26
Episode 76 	 EpRet -24040275.768 	 EpLen 51
Episode 77 	 EpRet -14127111.082 	 EpLen 46
Episode 78 	 EpRet -69422243.517 	 EpLen 19
Episode 79 	 EpRet -19105513.605 	 EpLen 27
Episode 80 	 EpRet -19270932.625 	 EpLen 38
Episode 81 	 EpRet -14126080.766 	 EpLen 35
Episode 82 	 EpRet -81627915.139 	 EpLen 17
Episode 83 	 EpRet -12361634.101 	 EpLen 20
Episode 84 	 EpRet -16376102.010 	 EpLen 17
Episode 85 	 EpRet -24208742.891 	 EpLen 16
Episode 86 	 EpRet -26015790.966 	 EpLen 22
Episode 87 	 EpRet -28496236.560 	 EpLen 21
Episode 88 	 EpRet -13177595.968 	 EpLen 21
Episode 89 	 EpRet -12970010.564 	 EpLen 22
Episode 90 	 EpRet -87797335.452 	 EpLen 22
Episode 91 	 EpRet -28519818.370 	 EpLen 34
Episode 92 	 EpRet -85932892.548 	 EpLen 15
Episode 93 	 EpRet -61059665.292 	 EpLen 19
Episode 94 	 EpRet -24470722.182 	 EpLen 25
Episode 95 	 EpRet -22683400.122 	 EpLen 18
Episode 96 	 EpRet -15863888.966 	 EpLen 15
Episode 97 	 EpRet -25192669.287 	 EpLen 26
Episode 98 	 EpRet -20069265.419 	 EpLen 31
Episode 99 	 EpRet -12049804.349 	 EpLen 16
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |         2.4e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.85e+07 |
|           EpLen |            24.6 |
-------------------------------------
