Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-16262.021	3057.9873	-11544.89	-22515.355	44.49107	-92.43309	0.000579352	-92.429634	-92.43459	75000	-9.155274e-09	150899680.0	-0.009253124	-107248.0	0.64279824	0.006593447	0.0782	79.0	139.2150421142578
15	-16964.3	3492.4941	-11439.814	-22801.926	86.06896	-97.009964	0.000784501	-97.00422	-97.012436	80000	-1.9836426e-08	107437800.0	-0.007579048	-69688.0	0.61168754	0.0047252853	0.0538	79.0	148.09851121902466
16	-16921.389	3014.271	-11250.437	-22827.145	92.15385	-100.77889	0.0005603196	-100.77445	-100.78003	85000	1.2207031e-08	99030260.0	-0.008181744	-60768.0	0.6200936	0.00627403	0.0584	79.0	157.0328230857849
17	-16869.965	3488.532	-11642.663	-23398.2	152.5625	-104.31205	0.0012669946	-104.30108	-104.31519	90000	-2.4414062e-08	63153970.0	-0.007581873	-33440.0	0.61995256	0.0056476365	0.0682	79.0	165.87869215011597
18	-16795.24	3481.3254	-11461.396	-23711.129	150.48387	-107.02534	0.00032403113	-107.0228	-107.02594	95000	1.0681152e-08	70144360.0	-0.009616532	-37512.0	0.5953462	0.0052042417	0.0518	79.0	174.59526085853577
19	-15228.068	5264.6753	-3523.2307	-21342.111	327.66666	-109.8833	0.00042427244	-109.8768	-109.88474	100000	1.2207031e-08	27406622.0	-0.007896539	-8728.0	0.6040328	0.0059775584	0.043	79.0	183.37625694274902
20	-16300.299	5196.501	-3091.2021	-22020.941	502.8889	-111.39057	0.00040870646	-111.37879	-111.39359	105000	2.4414062e-08	20156578.0	-0.0063313413	-5542.0	0.57811916	0.003991581	0.0502	79.0	193.44306993484497
21	-9072.606	5920.607	-2541.8489	-16267.322	673.2857	-112.557175	0.000254364	-112.5524	-112.55882	110000	6.1035155e-09	4869148.5	-0.008429017	-725.5	0.5774324	0.0019636245	0.0568	79.0	202.72758507728577
22	-5375.7524	4259.149	-3055.3174	-13881.74	897.4	-113.031136	0.00021123758	-113.02871	-113.03143	115000	2.746582e-08	1507751.2	-0.008676565	-196.75	0.58561546	0.008483034	0.0494	79.0	211.62936902046204
23	-9135.638	8445.592	-2670.8972	-21801.598	730.8333	-113.269684	0.0003158311	-113.25918	-113.26987	120000	1.525879e-08	4775343.0	-0.0028610316	-384.5	0.5974533	0.022140931	0.2142	5.0	218.35317301750183
24	-3305.8613	295.69244	-2931.6272	-3801.9639	1000.0	-113.59003	0.0002197643	-113.58796	-113.590195	125000	7.171631e-08	42542.785	-0.0066596856	-53.289062	0.58704656	0.004372531	0.052	79.0	227.19128799438477
25	-3071.8037	157.91162	-2884.9927	-3342.6414	1000.0	-113.72799	0.00018962105	-113.72652	-113.72813	130000	3.051758e-08	31651.865	-0.0037297301	-35.51367	0.56464744	0.0027110407	0.0258	79.0	236.11442399024963
26	-2856.1868	132.08258	-2645.991	-2977.5254	1000.0	-113.8326	0.00016360624	-113.83135	-113.83272	135000	-2.746582e-08	27099.74	-0.0031638672	-30.470703	0.5335273	0.0031594303	0.0172	79.0	245.73406386375427
27	-3139.3892	423.83035	-2424.611	-3711.9458	1000.0	-113.931526	0.00020071337	-113.928856	-113.93166	140000	1.586914e-07	37255.133	-0.004429816	-40.15625	0.49607843	0.0020989776	0.0296	79.0	254.54760694503784
28	-2919.8977	378.53503	-2408.9229	-3513.2788	1000.0	-114.0463	0.0001823517	-114.04416	-114.04643	145000	-1.6784668e-08	28944.812	-0.003286496	-34.060547	0.48519462	0.0054339226	0.0298	79.0	263.64606499671936
29	-2651.9292	231.34879	-2341.8787	-2989.5994	1000.0	-114.155876	0.00014825404	-114.15448	-114.15599	150000	2.5939942e-08	22225.412	-0.0046628113	-27.808594	0.46751627	0.005902557	0.0476	79.0	272.44441294670105
30	-2645.1047	245.4419	-2157.4373	-2810.293	1000.0	-114.257126	0.0001462277	-114.25593	-114.25724	155000	-6.103516e-08	20227.43	-0.0059550963	-25.884766	0.4308006	0.0057460163	0.0456	79.0	283.5064148902893
31	-2494.2688	185.72197	-2316.3347	-2747.0356	1000.0	-114.356575	0.00013313483	-114.35521	-114.35668	160000	-2.0141601e-07	16526.625	-0.005063043	-22.683594	0.40776885	0.0041032974	0.0364	79.0	293.0130560398102
32	-2576.2026	121.12715	-2414.1624	-2716.4854	1000.0	-114.45193	0.00015128344	-114.45067	-114.45203	165000	-4.348755e-08	18406.074	-0.0041304943	-26.611328	0.40368736	0.0048635504	0.03	79.0	301.6716310977936
33	-2676.1057	113.59572	-2561.0852	-2890.8345	1000.0	-114.5565	0.00021639987	-114.55266	-114.55665	170000	-2.4414062e-08	18138.518	-0.004611905	-27.265625	0.38771436	0.0035937575	0.0314	79.0	310.4869179725647
34	-2486.7737	316.65607	-2114.1562	-2963.0696	1000.0	-114.665184	0.0001569538	-114.66395	-114.665306	175000	-1.0070801e-07	17025.36	-0.003149292	-26.207031	0.3865835	0.0025512225	0.0154	79.0	319.347204208374
35	-2500.4058	214.21053	-2302.2622	-2768.9326	1000.0	-114.774216	0.00015567461	-114.77293	-114.77433	180000	-8.5449216e-08	17969.225	-0.0038365966	-28.845703	0.3729187	0.004971987	0.0348	79.0	328.0722601413727
36	-2537.317	395.54932	-2050.94	-3209.5022	1000.0	-114.890564	0.00020671003	-114.88822	-114.8907	185000	-1.4038086e-07	19566.633	-0.0063897036	-28.378906	0.34187177	0.0034655002	0.025	79.0	337.31133222579956
37	-6284.4033	7418.338	-2422.5874	-21119.104	936.2	-115.00885	0.0007835416	-114.9752	-115.008995	190000	2.4414062e-08	3661104.2	-0.008163381	-473.75	0.35505697	0.0075767175	0.0278	79.0	346.14474081993103
38	-2471.8257	114.9241	-2293.5835	-2608.1794	1000.0	-115.4802	0.0007704209	-115.47514	-115.481476	195000	9.155274e-09	16094.688	-0.0032440566	-39.680664	0.36260828	0.004433766	0.032	79.0	355.0376479625702
39	-2422.104	267.70706	-1960.8728	-2751.1226	1000.0	-115.6504	0.0007363716	-115.64668	-115.65178	200000	1.8310548e-08	15270.516	-0.0041177548	-27.157227	0.34396073	0.0038791564	0.037	79.0	364.8180229663849
40	-2526.3652	261.64078	-2229.8564	-2849.2605	1000.0	-115.773834	0.0007246264	-115.77016	-115.77508	205000	7.324219e-08	17478.828	-0.0034257204	-33.023438	0.32768622	0.0033197587	0.0272	79.0	374.99079990386963
41	-2492.6794	150.49623	-2300.633	-2706.1003	1000.0	-115.91169	0.00070500234	-115.90733	-115.91286	210000	-1.507759e-07	17453.748	-0.0036203212	-34.316406	0.31151563	0.005280746	0.0334	79.0	384.7575969696045
42	-2271.9248	163.78584	-2031.8129	-2427.432	1000.0	-116.05592	0.00059464725	-116.05262	-116.05694	215000	-3.051758e-08	11631.606	-0.003665265	-26.140625	0.296607	0.0061774408	0.031	79.0	393.513503074646
43	-2394.3936	133.74095	-2206.101	-2535.8833	1000.0	-116.18566	0.00057689217	-116.18247	-116.18666	220000	-3.967285e-08	15015.897	-0.0031840608	-33.00293	0.28504857	0.0018386088	0.029	79.0	402.3682072162628
44	-2648.6538	147.93709	-2431.5857	-2812.1206	1000.0	-116.3321	0.0006159557	-116.32805	-116.33305	225000	2.4414062e-08	20399.734	-0.003985844	-47.722656	0.28682858	0.0063030836	0.0312	79.0	411.1528699398041
45	-2521.4956	229.36252	-2165.9656	-2833.1294	1000.0	-116.51136	0.00059272	-116.50741	-116.512245	230000	-1.14440915e-07	17797.271	-0.0043328595	-42.621094	0.26611412	0.0040651658	0.0344	79.0	420.00965094566345
46	-2392.3274	99.105934	-2300.0337	-2569.142	1000.0	-116.68676	0.00050809066	-116.68378	-116.687485	235000	6.103516e-08	15910.732	-0.0036742187	-37.898438	0.2269099	0.004744561	0.0398	79.0	428.9410171508789
47	-2238.1929	147.92152	-1980.6925	-2430.6294	1000.0	-116.855484	0.00039982714	-116.85315	-116.85604	240000	8.087158e-08	11345.608	-0.0041774996	-29.814453	0.21645074	0.005585666	0.036	79.0	437.62581396102905
48	-2496.8066	319.04663	-1980.5496	-2807.2263	1000.0	-117.00879	0.00041029355	-117.006584	-117.00939	245000	9.155274e-09	17671.752	-0.0050901244	-40.064453	0.1965008	0.005583302	0.031	79.0	446.41546392440796
49	-2421.3372	227.8663	-2003.9551	-2672.615	1000.0	-117.187325	0.0003774572	-117.18472	-117.187805	250000	6.103516e-08	15169.486	-0.0045440733	-40.140625	0.18871668	0.003284256	0.0352	79.0	455.2338991165161
50	-2495.5789	120.11949	-2358.2832	-2694.723	1000.0	-117.37135	0.00035807604	-117.368286	-117.37181	255000	-6.1035155e-09	16731.695	-0.0025136727	-49.15039	0.18511824	0.0031222478	0.0264	79.0	465.1865038871765
51	-2350.92	184.52312	-2154.8643	-2679.6848	1000.0	-117.57785	0.0003401919	-117.57576	-117.57834	260000	3.7765503e-08	12172.28	-0.0024224122	-37.81836	0.1847384	0.0030583313	0.0196	79.0	474.3534028530121
52	-2515.3247	237.96439	-2289.646	-2901.51	1000.0	-117.76547	0.0002978001	-117.76367	-117.765945	265000	-8.5449216e-08	16210.656	-0.0020318176	-49.273438	0.19056338	0.0029517596	0.0168	79.0	483.6640510559082
53	-2310.392	245.9701	-1841.1392	-2540.551	1000.0	-117.980385	0.00026854212	-117.97833	-117.98075	270000	1.586914e-07	13012.882	-0.002991797	-41.916992	0.17366616	0.00258208	0.024	79.0	492.7610230445862
54	-2454.313	263.0061	-2083.771	-2723.5715	1000.0	-118.18537	0.00025951446	-118.18321	-118.18575	275000	2.1362304e-08	16481.018	-0.002058249	-51.38672	0.16259708	0.0037890133	0.0128	79.0	501.77727603912354
55	-2479.3652	205.65625	-2105.0225	-2686.5686	1000.0	-118.41436	0.00020599029	-118.41237	-118.41464	280000	-7.93457e-08	16943.318	-0.0030752579	-57.958984	0.16360171	0.009108386	0.0754	2.0	508.3361749649048
56	-2332.0837	94.28714	-2175.1323	-2455.1123	1000.0	-118.6632	0.00022838925	-118.661575	-118.663506	285000	1.0681153e-07	12497.06	-0.0043863463	-46.808594	0.16321395	0.0052234163	0.0524	79.0	517.1022729873657
57	-2342.2693	200.21674	-2057.874	-2626.5344	1000.0	-118.8937	0.00019646133	-118.89239	-118.893974	290000	-8.239746e-08	12716.411	-0.0031048201	-48.396484	0.14391348	0.0027422947	0.0294	79.0	525.7829940319061
58	-2422.6667	209.65671	-2136.0024	-2746.9055	1000.0	-119.13089	0.00016679325	-119.12942	-119.13113	295000	2.0313262e-08	15253.725	-0.0017265282	-53.200195	0.12692559	0.0021544015	0.0214	79.0	534.4938309192657
59	-2220.8743	177.609	-1895.7012	-2411.8765	1000.0	-119.3843	0.00013204884	-119.383095	-119.38457	300000	1.525879e-08	10466.334	-0.004513675	-39.268555	0.1080531	0.0043385476	0.0308	79.0	543.2303040027618
60	-2327.0571	265.42813	-1947.6896	-2766.8342	1000.0	-119.609276	0.00013016624	-119.60816	-119.60951	305000	3.0517577e-09	12159.9375	-0.0035590623	-51.160156	0.105273716	0.0052385465	0.0288	79.0	553.8627419471741
61	-2471.4358	142.30147	-2226.5576	-2650.522	1000.0	-119.86662	0.0001341796	-119.865395	-119.86686	310000	7.6293944e-08	15490.992	-0.0039958297	-70.5918	0.08250858	0.0055311956	0.0414	79.0	563.7309267520905
62	-2475.8933	229.80571	-2179.1877	-2781.026	1000.0	-120.1749	0.00013291767	-120.1738	-120.17514	315000	2.4414062e-08	16091.0625	-0.0019219567	-71.65723	0.080404796	0.0028222236	0.0158	79.0	572.7267999649048
63	-2310.4778	262.59238	-1874.459	-2681.2605	1000.0	-120.49455	0.00011827919	-120.493706	-120.49472	320000	-4.7302247e-08	11325.358	-0.0032500732	-55.195312	0.08574478	0.004519966	0.0282	79.0	581.5152571201324
64	-2374.7498	90.92445	-2247.4058	-2518.1929	1000.0	-120.7831	0.00014099712	-120.782104	-120.7833	325000	-4.7302247e-08	13064.726	-0.0027697983	-65.055664	0.09558194	0.004450705	0.031	79.0	590.3064250946045
65	-2289.6948	284.65237	-2043.8688	-2764.9846	1000.0	-121.098465	0.00015444454	-121.09667	-121.09872	330000	6.103516e-08	12516.444	-0.0041479003	-59.91797	0.061605822	0.005769533	0.0434	79.0	599.2226281166077
66	-2215.7583	136.28848	-1959.1632	-2362.029	1000.0	-121.40972	0.00012669794	-121.40855	-121.40993	335000	-2.746582e-08	10009.807	-0.0032908171	-54.04004	0.047983494	0.0025305725	0.0402	79.0	608.9437801837921
67	-2203.1362	143.89355	-2006.1885	-2439.46	1000.0	-121.71135	0.00012510282	-121.71021	-121.71155	340000	9.1552735e-08	9184.12	-0.0021049378	-53.39258	0.0145126935	0.0015805439	0.0202	79.0	617.814208984375
68	-2310.1548	323.36282	-1986.5118	-2776.634	1000.0	-122.0164	0.00013670027	-122.01501	-122.01664	345000	9.4604495e-08	12608.925	-0.002897055	-68.98047	0.0050940285	0.0041265083	0.0258	79.0	626.6804208755493
69	-2190.1414	151.19229	-1904.917	-2331.5881	1000.0	-122.36752	0.00012677217	-122.366745	-122.36773	350000	5.645752e-08	9590.421	-0.0036497177	-57.84668	0.0038376458	0.0035598935	0.0372	79.0	636.7439250946045
70	-2306.442	178.19958	-2030.1417	-2585.6914	1000.0	-122.69989	0.00013335138	-122.698784	-122.7001	355000	-2.4414062e-08	11338.211	-0.0045498703	-69.333984	-0.023994973	0.005469945	0.0394	79.0	647.1376259326935
71	-2261.3945	284.15173	-1929.4236	-2775.8618	1000.0	-123.0669	0.00011624203	-123.06578	-123.06708	360000	9.765625e-08	10045.216	-0.0027616941	-62.819336	-0.0011250902	0.0020037994	0.0216	79.0	656.9608631134033
72	-2223.586	145.68033	-2005.2759	-2443.6711	1000.0	-123.42645	0.00011632432	-123.42537	-123.42663	365000	1.8310548e-08	8461.705	-0.0022814088	-58.69629	-0.0045384103	0.0032653054	0.0234	79.0	665.8237509727478
73	-2253.1567	167.71608	-2025.884	-2475.952	1000.0	-123.78049	0.00011907439	-123.77968	-123.78073	370000	4.2724608e-08	10409.162	-0.0044554994	-70.375	-0.0010761198	0.004307251	0.0608	79.0	674.6077859401703
74	-2208.258	211.35216	-2035.3729	-2613.9053	1000.0	-124.17315	0.00013108921	-124.172165	-124.173355	375000	-7.6293944e-08	8498.715	-0.0030436674	-63.314453	-0.028085126	0.0039887903	0.0168	79.0	683.5627930164337
75	-2360.8645	232.245	-2078.1118	-2727.087	1000.0	-124.55647	0.0001495176	-124.554825	-124.5567	380000	1.449585e-08	12969.923	-0.0035490484	-96.72168	-0.034123156	0.0039138678	0.039	79.0	692.4286940097809
76	-2467.3862	177.21928	-2152.3127	-2683.0132	1000.0	-125.032524	0.00020609205	-125.0307	-125.032776	385000	-1.1444092e-08	13018.608	-0.0020826973	-103.26074	-0.044840205	0.0036734047	0.0106	79.0	701.278491973877
77	-2319.3892	181.66922	-2154.9414	-2670.7473	1000.0	-125.5395	0.00015639946	-125.53777	-125.539696	390000	4.501343e-08	9781.838	-0.0037025725	-80.88281	-0.07778125	0.004080409	0.0268	79.0	710.1598210334778
78	-2115.4663	175.85594	-1936.2992	-2448.648	1000.0	-126.00135	0.00011810411	-126.000175	-126.001526	395000	-1.2207031e-08	7849.337	-0.0032904237	-66.76416	-0.0706658	0.002687963	0.023	79.0	719.0757389068604
79	-2367.9922	184.3545	-2208.5317	-2727.3716	1000.0	-126.4284	0.00012760745	-126.42731	-126.42858	400000	-1.5258789e-09	12036.204	-0.0038751021	-103.0332	-0.088180795	0.0032011308	0.0276	79.0	728.7518060207367
80	-2318.4297	178.9296	-2122.5083	-2623.2085	1000.0	-126.96025	0.00015686391	-126.959114	-126.96049	405000	-4.787445e-08	11101.816	-0.004786692	-102.416016	-0.108254835	0.005464309	0.0508	79.0	738.8450288772583
81	-2247.8733	257.12985	-2043.413	-2751.7168	1000.0	-127.50807	0.00016887786	-127.50665	-127.508286	410000	7.6293944e-08	10700.97	-0.0025344896	-86.96973	-0.11585257	0.0039299624	0.0178	79.0	748.1006112098694
82	-2281.4878	200.78421	-2004.2765	-2599.3293	1000.0	-128.02513	0.00017829254	-128.02399	-128.02538	415000	0.0	10373.034	-0.004567581	-106.49609	-0.13330694	0.0033686878	0.0314	79.0	756.7865538597107
83	-2153.3047	314.7929	-1700.788	-2619.4595	1000.0	-128.60236	0.00017158507	-128.60063	-128.6026	420000	7.93457e-08	8427.706	-0.0035585975	-75.115234	-0.14197806	0.005659613	0.0394	79.0	765.4174830913544
84	-2292.0786	161.17474	-2071.1985	-2536.537	1000.0	-129.1057	0.00017636863	-129.10397	-129.10593	425000	4.577637e-09	9970.998	-0.0024279123	-109.03223	-0.17107815	0.004204658	0.023	79.0	774.1475310325623
85	-2116.651	189.92969	-1875.7571	-2454.3958	1000.0	-129.71056	0.00011250768	-129.7096	-129.71082	430000	-9.155274e-09	7508.4126	-0.0032978486	-78.63672	-0.20455144	0.0042795492	0.0248	79.0	782.9012200832367
86	-2110.9375	141.79512	-1882.2043	-2307.689	1000.0	-130.24611	0.0001233552	-130.24539	-130.24635	435000	7.6293944e-08	7165.7334	-0.0043217316	-76.28711	-0.20527458	0.006448153	0.0332	79.0	791.808454990387
87	-2164.5193	102.385445	-2016.5729	-2295.609	1000.0	-130.77824	0.00010585246	-130.77753	-130.77844	440000	-1.1444092e-08	7743.476	-0.003217492	-91.58545	-0.20524827	0.0044116196	0.029	79.0	800.5660629272461
88	-2101.699	301.024	-1752.7103	-2645.3733	1000.0	-131.36975	0.00013650657	-131.36847	-131.36996	445000	7.324219e-08	7894.703	-0.0020411743	-79.270996	-0.22551994	0.0028521991	0.0136	79.0	809.4033348560333
89	-2207.9624	201.77657	-1993.9955	-2535.8032	1000.0	-131.93665	0.00015054959	-131.93533	-131.93686	450000	-4.2724608e-08	8199.286	-0.002918396	-99.58203	-0.22305532	0.005020559	0.0212	79.0	818.2953889369965
90	-2370.2732	152.69069	-2154.307	-2633.1218	1000.0	-132.57736	0.00010226395	-132.57637	-132.57753	455000	-4.8828124e-08	10073.952	-0.003354065	-138.875	-0.22035737	0.0037463044	0.0294	79.0	828.5709240436554
91	-2230.0405	129.9603	-2064.6145	-2399.288	1000.0	-133.34738	0.00010089441	-133.34644	-133.34755	460000	-3.6621095e-08	8112.065	-0.003437082	-115.563965	-0.24486062	0.0024474445	0.0256	79.0	837.9861550331116
92	-2272.589	202.11208	-1996.0416	-2574.752	1000.0	-134.07458	9.210648e-05	-134.07379	-134.07477	465000	-4.2724608e-08	9932.949	-0.0037564207	-131.94434	-0.24245888	0.0051350794	0.0258	79.0	847.7875430583954
93	-2339.6812	88.97768	-2264.2786	-2513.8076	1000.0	-134.85875	0.0001087561	-134.85716	-134.85893	470000	-4.8828124e-08	11276.136	-0.0050960113	-152.69238	-0.24249561	0.00703156	0.0452	79.0	856.7599811553955
94	-2115.3125	149.7739	-1957.7782	-2375.2573	1000.0	-135.71915	8.60363e-05	-135.71838	-135.71933	475000	-6.1035155e-09	6811.0615	-0.002565967	-94.7832	-0.2768535	0.003011262	0.0232	79.0	865.5714089870453
95	-2264.7043	139.24187	-2116.0908	-2472.75	1000.0	-136.42453	9.218758e-05	-136.4236	-136.42465	480000	6.1035155e-09	8849.438	-0.003967473	-138.96484	-0.2765045	0.005396576	0.027	79.0	874.5672030448914
96	-2138.3572	184.35173	-1889.8179	-2402.2	1000.0	-137.27199	8.984797e-05	-137.27083	-137.27213	485000	-7.324219e-08	6324.7407	-0.0041154022	-98.29297	-0.27761745	0.0045905453	0.0366	79.0	883.3884270191193
97	-2361.5317	269.2004	-1895.0089	-2720.646	1000.0	-138.01578	0.00013562532	-138.01439	-138.01602	490000	5.1879884e-08	10624.155	-0.005163868	-158.99414	-0.28985023	0.0056479075	0.0374	79.0	892.3978281021118
98	-2199.9119	225.3942	-1959.2858	-2622.6416	1000.0	-138.95634	0.00010475978	-138.95569	-138.95656	495000	5.493164e-08	6725.541	-0.0028142517	-112.7417	-0.29100743	0.0030619376	0.0234	79.0	901.3248960971832
99	-6241.0254	7903.012	-1938.3573	-22041.074	803.6	-139.7846	0.00011769562	-139.7839	-139.78703	500000	3.0517577e-09	1348452.9	-0.005280075	-509.5	-0.30142784	0.0032756955	0.0186	79.0	911.6927070617676
