Using default action op.
[32;1mLogging data to /tmp/experiments/1568404831/progress.txt[0m
Episode 0 	 EpRet -63209769.344 	 EpLen 190
Episode 60 	 EpRet -63963153.579 	 EpLen 153
Episode 61 	 EpRet -58498258.056 	 EpLen 154
Episode 62 	 EpRet -67162064.115 	 EpLen 158
Episode 63 	 EpRet -62036211.113 	 EpLen 148
Episode 64 	 EpRet -61632982.115 	 EpLen 165
Episode 65 	 EpRet -67586114.394 	 EpLen 169
Episode 66 	 EpRet -63521377.197 	 EpLen 151
Episode 67 	 EpRet -63793031.941 	 EpLen 239
Episode 68 	 EpRet -68983964.287 	 EpLen 163
Episode 69 	 EpRet -69646698.624 	 EpLen 158
Episode 70 	 EpRet -60286881.956 	 EpLen 168
Episode 71 	 EpRet -64854470.127 	 EpLen 196
Episode 72 	 EpRet -61568705.959 	 EpLen 160
Episode 73 	 EpRet -67778538.499 	 EpLen 179
Episode 74 	 EpRet -67901178.357 	 EpLen 144
Episode 75 	 EpRet -69028977.588 	 EpLen 193
Episode 76 	 EpRet -64273476.848 	 EpLen 148
Episode 77 	 EpRet -61633352.859 	 EpLen 158
Episode 78 	 EpRet -58854567.901 	 EpLen 155
Episode 79 	 EpRet -65887427.691 	 EpLen 137
Episode 80 	 EpRet -67937771.430 	 EpLen 167
Episode 81 	 EpRet -67240420.345 	 EpLen 186
Episode 82 	 EpRet -59066058.804 	 EpLen 173
Episode 83 	 EpRet -64207199.300 	 EpLen 177
Episode 84 	 EpRet -63479424.353 	 EpLen 139
Episode 85 	 EpRet -60242315.322 	 EpLen 244
Episode 86 	 EpRet -69019617.669 	 EpLen 189
Episode 87 	 EpRet -69403750.959 	 EpLen 153
Episode 88 	 EpRet -64484357.180 	 EpLen 142
Episode 89 	 EpRet -64815963.443 	 EpLen 183
Episode 90 	 EpRet -64201844.095 	 EpLen 154
Episode 91 	 EpRet -68915033.612 	 EpLen 173
Episode 92 	 EpRet -67684436.517 	 EpLen 164
Episode 93 	 EpRet -60688161.240 	 EpLen 164
Episode 94 	 EpRet -65285260.958 	 EpLen 167
Episode 95 	 EpRet -58346518.035 	 EpLen 150
Episode 96 	 EpRet -68492279.653 	 EpLen 139
Episode 97 	 EpRet -66246526.368 	 EpLen 179
Episode 98 	 EpRet -66347808.526 	 EpLen 183
Episode 99 	 EpRet -57780239.950 	 EpLen 142
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.73e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             166 |
-------------------------------------
