Using default action op.
[32;1mLogging data to /tmp/experiments/1568402796/progress.txt[0m
Episode 0 	 EpRet -25577180.206 	 EpLen 41
Episode 63 	 EpRet -17147845.441 	 EpLen 28
Episode 64 	 EpRet -18587858.452 	 EpLen 31
Episode 65 	 EpRet -26373434.520 	 EpLen 29
Episode 66 	 EpRet -34069783.533 	 EpLen 31
Episode 67 	 EpRet -24054959.636 	 EpLen 36
Episode 68 	 EpRet -19931458.484 	 EpLen 34
Episode 69 	 EpRet -17056080.162 	 EpLen 33
Episode 70 	 EpRet -29069066.321 	 EpLen 31
Episode 71 	 EpRet -23771449.618 	 EpLen 35
Episode 72 	 EpRet -19182719.723 	 EpLen 41
Episode 73 	 EpRet -31116022.607 	 EpLen 45
Episode 74 	 EpRet -17293181.917 	 EpLen 37
Episode 75 	 EpRet -31052398.092 	 EpLen 32
Episode 76 	 EpRet -18339998.014 	 EpLen 34
Episode 77 	 EpRet -25218775.886 	 EpLen 41
Episode 78 	 EpRet -16471597.067 	 EpLen 34
Episode 79 	 EpRet -22020884.378 	 EpLen 30
Episode 80 	 EpRet -28092020.652 	 EpLen 38
Episode 81 	 EpRet -37894940.696 	 EpLen 37
Episode 82 	 EpRet -20794346.126 	 EpLen 33
Episode 83 	 EpRet -30288066.267 	 EpLen 44
Episode 84 	 EpRet -21902630.859 	 EpLen 31
Episode 85 	 EpRet -39942039.283 	 EpLen 38
Episode 86 	 EpRet -21548639.692 	 EpLen 32
Episode 87 	 EpRet -22960776.299 	 EpLen 34
Episode 88 	 EpRet -24801721.762 	 EpLen 41
Episode 89 	 EpRet -35956708.920 	 EpLen 34
Episode 90 	 EpRet -21088382.571 	 EpLen 33
Episode 91 	 EpRet -21556894.401 	 EpLen 39
Episode 92 	 EpRet -30633620.724 	 EpLen 32
Episode 93 	 EpRet -34424828.742 	 EpLen 31
Episode 94 	 EpRet -16870452.176 	 EpLen 32
Episode 95 	 EpRet -40955213.345 	 EpLen 37
Episode 96 	 EpRet -17813200.658 	 EpLen 38
Episode 97 	 EpRet -37132231.761 	 EpLen 41
Episode 98 	 EpRet -25705147.292 	 EpLen 38
Episode 99 	 EpRet -29306155.029 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |         7.6e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.15e+07 |
|           EpLen |              35 |
-------------------------------------
