Using default action op.
[32;1mLogging data to /tmp/experiments/1568398801/progress.txt[0m
Episode 0 	 EpRet -374.843 	 EpLen 1000
Episode 89 	 EpRet -300.347 	 EpLen 1000
Episode 90 	 EpRet -11.768 	 EpLen 1000
Episode 91 	 EpRet -65.776 	 EpLen 1000
Episode 92 	 EpRet -46.672 	 EpLen 1000
Episode 93 	 EpRet -545.427 	 EpLen 1000
Episode 94 	 EpRet -7.895 	 EpLen 1000
Episode 95 	 EpRet -19.363 	 EpLen 1000
Episode 96 	 EpRet -123.562 	 EpLen 1000
Episode 97 	 EpRet -44.998 	 EpLen 1000
Episode 98 	 EpRet -64.542 	 EpLen 1000
Episode 99 	 EpRet -13.424 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -136 |
|        StdEpRet |             177 |
|        MaxEpRet |           -7.81 |
|        MinEpRet |            -915 |
|           EpLen |           1e+03 |
-------------------------------------
