Using default action op.
[32;1mLogging data to /tmp/experiments/1568403913/progress.txt[0m
Episode 0 	 EpRet -37975953.707 	 EpLen 47
Episode 72 	 EpRet -30462706.587 	 EpLen 52
Episode 73 	 EpRet -23594487.994 	 EpLen 40
Episode 74 	 EpRet -25520159.117 	 EpLen 47
Episode 75 	 EpRet -24841268.637 	 EpLen 49
Episode 76 	 EpRet -28632258.509 	 EpLen 39
Episode 77 	 EpRet -34715079.666 	 EpLen 44
Episode 78 	 EpRet -29470550.460 	 EpLen 56
Episode 79 	 EpRet -30526387.623 	 EpLen 50
Episode 80 	 EpRet -28568197.692 	 EpLen 56
Episode 81 	 EpRet -20588422.857 	 EpLen 55
Episode 82 	 EpRet -34194751.508 	 EpLen 58
Episode 83 	 EpRet -20779406.862 	 EpLen 46
Episode 84 	 EpRet -25418172.397 	 EpLen 49
Episode 85 	 EpRet -37678440.328 	 EpLen 49
Episode 86 	 EpRet -35239856.928 	 EpLen 46
Episode 87 	 EpRet -29503519.724 	 EpLen 47
Episode 88 	 EpRet -35687444.919 	 EpLen 45
Episode 89 	 EpRet -33950921.442 	 EpLen 42
Episode 90 	 EpRet -22597118.217 	 EpLen 55
Episode 91 	 EpRet -30321775.605 	 EpLen 39
Episode 92 	 EpRet -23823026.689 	 EpLen 42
Episode 93 	 EpRet -39272929.891 	 EpLen 50
Episode 94 	 EpRet -36451091.549 	 EpLen 45
Episode 95 	 EpRet -22391971.421 	 EpLen 55
Episode 96 	 EpRet -30081978.744 	 EpLen 43
Episode 97 	 EpRet -26890070.135 	 EpLen 47
Episode 98 	 EpRet -26050412.898 	 EpLen 48
Episode 99 	 EpRet -27134317.508 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.63e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            47.2 |
-------------------------------------
